,prediction_log_clf_0,prediction_log_clf_1,Customer ID,recency,frequency,price_sum,price_mean
2474,0.9332433953048503,0.06675660469514968,CA-127751404,-798.0,1,393.165,393.165
2475,0.8475785446557511,0.15242145534424895,CA-127751406,-142.0,9,1793.1209999999999,199.23566666666665
2476,0.9126460303271081,0.08735396967289193,CA-127751408,-294.0,3,32.8,10.933333333333332
2477,0.9165442571647323,0.08345574283526766,CA-1277518,-96.0,2,264.5799999999999,132.28999999999996
2478,0.9290412550716319,0.07095874492836804,CA-1277531,-470.0,1,198.64000000000001,198.64000000000001
2479,0.8553370412127055,0.14466295878729457,CA-1277545,-3.0,8,2172.75,271.59375
2480,0.9285893810218812,0.07141061897811882,CA-1277548,-418.0,1,7.98,7.98
2481,0.9194243179215423,0.08057568207845765,CA-127755,-266.0,2,143.388,71.694
2482,0.9278186967761984,0.07218130322380154,CA-1277555,-367.0,1,39.312,39.312
2483,0.8548455920171474,0.1451544079828526,CA-1277558,-477.0,8,10463.01,1307.87625
2484,0.9316154767190765,0.06838452328092344,CA-127757,-713.0,1,740.178,740.178
2485,0.8814820102702844,0.11851798972971561,CA-1277582,-110.0,6,988.24,164.70666666666668
2486,0.9234553222114784,0.0765446777885216,CA-1277592,-539.0,2,290.82,145.41
2487,0.9010915819771832,0.09890841802281684,CA-1965107,-189.0,4,1356.09,339.0225
2488,0.9304453494958073,0.06955465050419272,CA-1965122,-587.0,1,352.86000000000007,352.86000000000007
2489,0.9150154650598165,0.08498453494018351,CA-1965134,-451.0,3,257.664,85.88799999999999
2490,0.9167930314596044,0.08320696854039555,CA-1965136,-96.0,2,70.47900000000001,35.23950000000001
2491,0.9301794831597617,0.0698205168402383,CA-196529,-532.0,1,10.739999999999998,10.739999999999998
2492,0.9163870972989646,0.08361290270103537,CA-196560,-78.0,2,158.34,79.17
2493,0.9353089666906687,0.0646910333093314,CA-196568,-919.0,1,40.248000000000005,40.248000000000005
2494,0.9150937017489235,0.08490629825107658,CA-19658,-37.0,2,636.72,318.36
2495,0.921347745786147,0.078652254213853,CA-205523,-899.0,3,1002.21,334.07
2496,0.8732823192045801,0.12671768079541987,CA-205560,-168.0,7,428.76000000000005,61.251428571428576
2497,0.9224469916502354,0.07755300834976463,CA-205561,-463.0,2,170.76,85.38
2498,0.927492609452388,0.07250739054761206,CA-2265108,-817.0,2,331.79999999999995,165.89999999999998
2499,0.9226092202543925,0.07739077974560754,CA-2265122,-43.0,1,321.3,321.3
2500,0.9263860701522395,0.07361392984776054,CA-2265134,-266.0,1,24.828000000000003,24.828000000000003
2501,0.9141705415612696,0.08582945843873038,CA-226519,-117.0,2,2357.34,1178.67
2502,0.9152679324310806,0.0847320675689194,CA-226560,-15.0,2,223.56,111.78
2503,0.9202876299580263,0.07971237004197379,CA-226561,-318.0,2,105.80999999999999,52.904999999999994
2504,0.9398128701741926,0.06018712982580741,CA-2310117,-1289.0,1,124.28999999999999,124.28999999999999
2505,0.925992235227751,0.07400776477224906,CA-23103,-246.0,1,92.16,92.16
2506,0.9335954704115224,0.06640452958847769,CA-23104,-784.0,1,4.800000000000001,4.800000000000001
2507,0.9254923904041605,0.07450760959583945,CA-231061,-1123.0,3,273.47999999999996,91.15999999999998
2508,0.9283355369607464,0.07166446303925351,CA-23109,-414.0,1,141.32999999999998,141.32999999999998
2509,0.9208237494277619,0.0791762505722381,CA-2775117,-387.0,2,545.1600000000001,272.58000000000004
2510,0.8938922982727128,0.10610770172728724,CA-2775134,-219.0,5,567.48,113.49600000000001
2511,0.9269028750466385,0.0730971249533615,CA-2775137,-1213.0,3,175.95,58.65
2512,0.9275153969752408,0.07248460302475922,CA-277595,-808.0,2,197.30700000000002,98.65350000000001
2513,0.9314729119353157,0.06852708806468433,CB-12025102,-724.0,1,945.8280000000001,945.8280000000001
2514,0.8714003895503458,0.12859961044965415,CB-120251402,-238.0,7,2903.2129999999997,414.7447142857142
2515,0.8553407279393654,0.1446592720606346,CB-120251404,-20.0,8,2456.492,307.0615
2516,0.8465649158043171,0.15343508419568289,CB-120251406,-24.0,9,408.6140000000001,45.40155555555557
2517,0.9226621825272391,0.07733781747276088,CB-120251408,-20.0,1,67.9,67.9
2518,0.9239785568489044,0.07602144315109559,CB-1202528,-101.0,1,8.0,8.0
2519,0.9150917683237958,0.08490823167620422,CB-1202545,-7.0,2,257.22,128.61
2520,0.8974928756874324,0.10250712431256759,CB-1202548,-874.0,6,962.2980000000001,160.383
2521,0.9236369450838847,0.07636305491611524,CB-1202558,-206.0,1,1230.66,1230.66
2522,0.9304968980203316,0.06950310197966832,CB-1202559,-664.0,1,1053.8676,1053.8676
2523,0.9227876797623153,0.07721232023768461,CB-1202564,-492.0,2,254.64,127.32
2524,0.9235941237208959,0.07640587627910408,CB-120257,-86.0,1,109.674,109.674
2525,0.9190295786202387,0.08097042137976125,CB-1202582,-708.0,3,391.368,130.456
2526,0.9210735890059853,0.0789264109940147,CB-1202593,-367.0,2,86.64,43.32
2527,0.9380853477486981,0.06191465225130184,CB-1202599,-1140.0,1,51.96,51.96
2528,0.917686935707784,0.08231306429221595,CB-12415139,-1147.0,4,1514.01,378.5025
2529,0.9163177937950496,0.08368220620495034,CB-124151402,-516.0,3,55.971999999999994,18.65733333333333
2530,0.9312764791716861,0.06872352082831394,CB-124151404,-617.0,1,59.99,59.99
2531,0.8830271323619376,0.11697286763806233,CB-124151406,-219.0,6,1624.85,270.80833333333334
2532,0.9154781449442985,0.08452185505570153,CB-1241518,-30.0,2,252.32,126.16
2533,0.9202124818668237,0.0797875181331763,CB-1241545,-370.0,2,827.2080000000002,413.6040000000001
2534,0.9290955580070603,0.0709044419929396,CB-1241548,-719.0,1,2544.2400000000002,2544.2400000000002
2535,0.9329863179129303,0.06701368208706973,CB-1241555,-759.0,1,204.95999999999998,204.95999999999998
2536,0.9066621661684833,0.09333783383151675,CB-1241564,-453.0,4,794.67,198.6675
2537,0.9171741280184971,0.08282587198150294,CB-1241566,-1036.0,4,311.04,77.76
2538,0.9206060144465424,0.0793939855534576,CB-1241582,-338.0,2,100.65599999999998,50.32799999999999
2539,0.8926555726225753,0.10734442737742463,CB-1241593,-300.0,5,2809.4032,561.8806400000001
2540,0.9305003674119523,0.06949963258804774,CB-1241598,-1028.0,2,293.36400000000003,146.68200000000002
2541,0.926855757429034,0.07314424257096593,CB-12535120,-300.0,1,39.959999999999994,39.959999999999994
2542,0.9031918291043203,0.09680817089567968,CB-12535139,-823.0,5,2542.08,508.416
2543,0.8949393624117487,0.10506063758825136,CB-125351404,-328.0,5,1467.6075,293.5215
2544,0.8599999934918074,0.14000000650819258,CB-125351406,-617.0,9,1925.5819999999999,213.95355555555554
2545,0.891234364431774,0.1087656355682261,CB-125351408,-107.0,5,853.2659999999998,170.65319999999997
2546,0.9268451647862221,0.0731548352137778,CB-1253527,-297.0,1,18.27,18.27
2547,0.9001756498008762,0.0998243501991238,CB-1253531,-91.0,4,597.42,149.355
2548,0.9292244943362699,0.07077550566373014,CB-1253539,-485.0,1,217.19999999999996,217.19999999999996
2549,0.8907178286499647,0.10928217135003528,CB-1253545,-50.0,5,346.92150000000004,69.38430000000001
2550,0.8384939477871638,0.16150605221283618,CB-1253548,-314.0,10,2558.8349999999996,255.88349999999997
2551,0.8929220125181249,0.10707798748187511,CB-1253555,-182.0,5,738.40584,147.681168
2552,0.9343370996367317,0.06566290036326833,CB-1253564,-842.0,1,19.770000000000003,19.770000000000003
2553,0.9131419991395722,0.08685800086042783,CB-1253582,-376.0,3,784.392,261.464
2554,0.9176350237998052,0.08236497620019473,CB-1253592,-660.0,3,951.0900000000001,317.03000000000003
2555,0.9355404891146999,0.06445951088530015,CB-1253593,-941.0,1,78.64,78.64
2556,0.9271721984932566,0.07282780150674341,CB-2025107,-324.0,1,59.58,59.58
2557,0.9231652171476254,0.0768347828523746,CB-2025137,-73.0,1,257.52,257.52
2558,0.9067538737113586,0.09324612628864135,CB-202560,-427.0,4,322.65000000000003,80.66250000000001
2559,0.9285629336866025,0.07143706631339752,CB-202561,-416.0,1,6.75,6.75
2560,0.9402129609511795,0.0597870390488205,CB-2415111,-1316.0,1,64.01999999999998,64.01999999999998
2561,0.9386024887537507,0.06139751124624922,CB-2415134,-1213.0,1,349.068,349.068
2562,0.91394204840198,0.08605795159802,CB-241561,-426.0,3,819.4800000000001,273.16
2563,0.9194995657801611,0.08050043421983892,CB-2535134,-262.0,2,32.028000000000006,16.014000000000003
2564,0.9135781808795912,0.08642181912040876,CC-121001402,-367.0,3,287.38,95.79333333333334
2565,0.9035779870918396,0.0964220129081604,CC-121001404,-766.0,5,1313.3000000000002,262.66
2566,0.8989781110456013,0.1010218889543987,CC-121001406,-451.0,5,170.265,34.053
2567,0.9203968161571046,0.07960318384289548,CC-1210018,-330.0,2,169.44,84.72
2568,0.9363516000509009,0.06364839994909909,CC-1210027,-1006.0,1,93.03,93.03
2569,0.8798959627787446,0.12010403722125541,CC-1210045,-97.0,6,1927.6890000000005,321.2815000000001
2570,0.8956232983528312,0.10437670164716889,CC-1210055,-282.0,5,199.752,39.9504
2571,0.9147058940282858,0.08529410597171412,CC-1210058,-42.0,2,997.08,498.54
2572,0.9182872707537881,0.08171272924621192,CC-1210059,-201.0,2,226.83900000000003,113.41950000000001
2573,0.8548656534412576,0.14513434655874236,CC-1210064,-447.0,9,2387.8079999999995,265.31199999999995
2574,0.8763526273328214,0.12364737266717862,CC-1210082,-34.0,6,3428.32024,571.3867066666667
2575,0.9231697043910972,0.07683029560890278,CC-1210096,-57.0,1,101.58,101.58
2576,0.9299969732275424,0.07000302677245764,CC-12145139,-520.0,1,21.96,21.96
2577,0.9077352963744374,0.09226470362556263,CC-121451402,-16.0,3,89.82,29.939999999999998
2578,0.8652091992665516,0.1347908007334484,CC-121451404,-401.0,8,2381.8300000000004,297.72875000000005
2579,0.9225341369776363,0.07746586302236375,CC-1214545,-477.0,2,275.913,137.9565
2580,0.8675322976672764,0.13246770233272362,CC-1214548,-161.0,7,4278.045,611.1492857142857
2581,0.9377295484833352,0.06227045151666479,CC-121455,-1114.0,1,77.53200000000001,77.53200000000001
2582,0.9253483656449679,0.07465163435503212,CC-1214555,-1105.0,3,156.504,52.168
2583,0.896601350796188,0.10339864920381205,CC-1214558,-850.0,6,1308.3300000000002,218.05500000000004
2584,0.9271970704814105,0.07280292951858945,CC-1214559,-407.0,1,837.2376,837.2376
2585,0.8467773452921233,0.15322265470787663,CC-121457,-100.0,9,1572.405,174.71166666666667
2586,0.927087900850367,0.07291209914963308,CC-1214580,-318.0,1,58.2,58.2
2587,0.9380995137885538,0.06190048621144615,CC-1214592,-1137.0,1,12.299999999999999,12.299999999999999
2588,0.9253627375327844,0.07463726246721557,CC-1214596,-232.0,1,369.09000000000003,369.09000000000003
2589,0.9341605109421811,0.06583948905781893,CC-12220102,-834.0,1,72.315,72.315
2590,0.9285364841453947,0.07146351585460536,CC-1222011,-871.0,2,86.24999999999999,43.12499999999999
2591,0.9251171201407533,0.0748828798592467,CC-12220120,-639.0,2,145.44,72.72
2592,0.8895496869376377,0.1104503130623623,CC-12220139,-66.0,5,1485.5429999999997,297.1085999999999
2593,0.886914562545878,0.11308543745412203,CC-122201402,-365.0,6,1085.0519999999997,180.84199999999996
2594,0.8926230661620718,0.10737693383792822,CC-122201404,-150.0,5,464.34,92.868
2595,0.9074229134578369,0.0925770865421631,CC-122201406,-97.0,3,1493.526,497.84200000000004
2596,0.9286444794335584,0.07135552056644162,CC-122201408,-878.0,2,78.08000000000001,39.040000000000006
2597,0.9373357926729142,0.06266420732708582,CC-1222018,-1077.0,1,25.416000000000004,25.416000000000004
2598,0.9171216647175416,0.08287833528245835,CC-1222036,-577.0,3,221.088,73.696
2599,0.9080064273561426,0.09199357264385748,CC-1222045,-35.0,3,143.79899999999998,47.93299999999999
2600,0.8990754594038443,0.10092454059615578,CC-1222048,-9.0,4,220.57199999999997,55.142999999999994
2601,0.9329933035671666,0.06700669643283344,CC-122205,-744.0,1,56.412,56.412
2602,0.9401937649825818,0.059806235017418254,CC-1222055,-1309.0,1,12.371999999999998,12.371999999999998
2603,0.8908356956632498,0.10916430433675013,CC-1222066,-55.0,5,336.09,67.21799999999999
2604,0.9282634296603475,0.07173657033965253,CC-122207,-863.0,2,229.47300000000004,114.73650000000002
2605,0.9188697044618159,0.08113029553818411,CC-1222082,-687.0,3,235.6248,78.5416
2606,0.9117733473246782,0.08822665267532184,CC-1237011,-817.0,4,1907.9099999999999,476.97749999999996
2607,0.8987436935972722,0.10125630640272779,CC-12370118,-54.0,4,1163.976,290.994
2608,0.9279542068725601,0.07204579312743986,CC-12370120,-834.0,2,137.39999999999998,68.69999999999999
2609,0.9169905562734146,0.08300944372658532,CC-12370139,-316.0,2,2709.8639999999996,1354.9319999999998
2610,0.9116082085694678,0.08839179143053218,CC-123701404,-451.0,3,3136.8680000000004,1045.6226666666669
2611,0.8978925085696602,0.10210749143033981,CC-123701406,-496.0,4,8539.019999999999,2134.7549999999997
2612,0.9281826403069223,0.0718173596930777,CC-123701408,-412.0,1,225.29600000000002,225.29600000000002
2613,0.9267793125919728,0.07322068740802722,CC-12370143,-744.0,2,34.044,17.022
2614,0.9236766019035605,0.07632339809643947,CC-1237026,-164.0,1,803.52,803.52
2615,0.9248796974505074,0.07512030254949262,CC-1237027,-163.0,1,21.99,21.99
2616,0.9006756231818358,0.0993243768181642,CC-1237045,-94.0,4,245.616,61.404
2617,0.9218669582559074,0.07813304174409261,CC-1237048,-184.0,1,2135.28,2135.28
2618,0.8573912955675508,0.14260870443244922,CC-1237058,-119.0,8,2805.885,350.735625
2619,0.8856961649286834,0.11430383507131661,CC-1237059,-367.0,6,2039.2043999999996,339.8673999999999
2620,0.9334801225121115,0.06651987748788843,CC-123708,-781.0,1,59.58,59.58
2621,0.9136817788836055,0.0863182211163945,CC-1237082,-373.0,3,285.08000000000004,95.02666666666669
2622,0.9242330628054789,0.07576693719452107,CC-1237092,-1130.0,3,1585.56,528.52
2623,0.9263690425663935,0.07363095743360652,CC-1243011,-342.0,1,763.26,763.26
2624,0.8606324302410299,0.13936756975897013,CC-124301404,-134.0,8,944.5800000000002,118.07250000000002
2625,0.895141327585794,0.10485867241420602,CC-124301406,-322.0,5,1213.3700000000001,242.67400000000004
2626,0.9295056750229599,0.07049432497704011,CC-1243027,-493.0,1,101.39999999999999,101.39999999999999
2627,0.9308566328558111,0.06914336714418892,CC-1243045,-586.0,1,57.12,57.12
2628,0.8853945440320378,0.11460545596796227,CC-1243055,-703.0,7,409.84799999999996,58.54971428571428
2629,0.9405891289930938,0.059410871006906216,CC-1243058,-1347.0,1,59.25,59.25
2630,0.9154235519786867,0.08457644802131323,CC-1243059,-43.0,2,459.45000000000005,229.72500000000002
2631,0.8732690029092519,0.12673099709074812,CC-124307,-289.0,7,2443.3920000000007,349.0560000000001
2632,0.9142026592384147,0.08579734076158524,CC-1243078,-10.0,2,974.1,487.05
2633,0.8613997852905497,0.1386002147094503,CC-1243082,-303.0,8,3282.24756,410.280945
2634,0.9372265072511683,0.06277349274883173,CC-12475102,-1146.0,1,769.14,769.14
2635,0.9032145214214043,0.0967854785785957,CC-12475120,-238.0,4,386.31,96.5775
2636,0.8948990999243112,0.10510090007568879,CC-12475139,-288.0,5,867.3000000000001,173.46
2637,0.8988199952967147,0.10118000470328521,CC-124751402,-20.0,4,587.9780000000002,146.99450000000004
2638,0.9124155530394662,0.08758444696053382,CC-124751404,-331.0,3,753.36,251.12
2639,0.8988571782272647,0.10114282177273529,CC-124751406,-1.0,4,270.356,67.589
2640,0.9027013315415455,0.09729866845845452,CC-1247518,-293.0,4,1638.7199999999998,409.67999999999995
2641,0.9232300832343135,0.07676991676568644,CC-1247527,-517.0,2,201.09,100.545
2642,0.9358178176911288,0.06418218230887122,CC-1247531,-993.0,1,369.2800000000001,369.2800000000001
2643,0.8992854308594934,0.10071456914050658,CC-1247545,-101.0,4,1452.396,363.099
2644,0.9208529815853557,0.07914701841464435,CC-1247555,-365.0,2,241.87199999999999,120.93599999999999
2645,0.9227243049744074,0.07727569502559262,CC-1247558,-150.0,1,1272.72,1272.72
2646,0.908739520716769,0.09126047928323103,CC-1247559,-105.0,3,552.3711000000001,184.1237
2647,0.9012885754981864,0.09871142450181357,CC-1247566,-707.0,5,2309.34,461.86800000000005
2648,0.8810422853507585,0.11895771464924151,CC-124757,-147.0,6,1909.5299999999995,318.25499999999994
2649,0.9036882798645778,0.09631172013542227,CC-1247582,-848.0,5,2515.09336,503.018672
2650,0.9384478207119996,0.06155217928800039,CC-12550101,-1190.0,1,249.372,249.372
2651,0.927914074444042,0.0720859255559581,CC-1255011,-830.0,2,122.36999999999999,61.184999999999995
2652,0.9303131673850547,0.06968683261494535,CC-12550124,-545.0,1,42.614999999999995,42.614999999999995
2653,0.931033920553594,0.06896607944640601,CC-12550139,-1050.0,2,79.27199999999999,39.635999999999996
2654,0.9240207865362493,0.07597921346375074,CC-125501404,-108.0,1,47.976,47.976
2655,0.9354134391411368,0.0645865608588631,CC-12550143,-925.0,1,20.064,20.064
2656,0.9256617733779665,0.07433822662203346,CC-1255027,-721.0,2,716.64,358.32
2657,0.9287645162577239,0.0712354837422761,CC-1255036,-913.0,2,414.51199999999994,207.25599999999997
2658,0.8805237050682289,0.11947629493177109,CC-1255039,-56.0,6,807.93984,134.65664
2659,0.8715970704887802,0.1284029295112198,CC-1255045,-152.0,7,1341.3825,191.6260714285714
2660,0.9329700567324948,0.06702994326750521,CC-1255055,-1190.0,2,36.263999999999996,18.131999999999998
2661,0.9091125778401004,0.09088742215989964,CC-1255064,-103.0,3,222.39,74.13
2662,0.8066592927326761,0.19334070726732383,CC-125507,-233.0,12,3355.3170000000005,279.60975
2663,0.9126319858108904,0.08736801418910961,CC-1255082,-318.0,3,386.68,128.89333333333335
2664,0.9259919004412741,0.07400809955872588,CC-12610118,-722.0,2,442.82399999999996,221.41199999999998
2665,0.9168800447564239,0.0831199552435761,CC-12610139,-121.0,2,319.95,159.975
2666,0.933648869894946,0.066351130105054,CC-126101402,-794.0,1,61.792,61.792
2667,0.9134635428377053,0.08653645716229474,CC-126101404,-356.0,3,227.658,75.886
2668,0.9288662630046067,0.07113373699539328,CC-126101406,-437.0,1,1.9410000000000003,1.9410000000000003
2669,0.8988857258867131,0.10111427411328694,CC-126101408,-561.0,5,1983.8319999999997,396.7663999999999
2670,0.9084033217417008,0.09159667825829923,CC-1261018,-1041.0,5,1456.52,291.304
2671,0.8332637192754954,0.16673628072450467,CC-1261027,-220.0,10,4019.9399999999996,401.99399999999997
2672,0.914614617150735,0.085385382849265,CC-1261045,-461.0,3,744.3000000000001,248.10000000000002
2673,0.8513997935849827,0.14860020641501726,CC-1261048,-47.0,8,5398.4879999999985,674.8109999999998
2674,0.9119055477037257,0.0880944522962743,CC-1261058,-260.0,3,167.13,55.71
