,prediction_lr_6m,Dec-2015,Nov-2015,Oct-2015,Sep-2015,Aug-2015,Jul-2015,Customer ID
2138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BO-1142558
2139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BO-1142564
2140,1176.0528018577613,454.644,0.0,0.0,0.0,503.577,0.0,BO-114257
2141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BO-1142582
2142,112.81593398966562,0.0,0.0,0.0,0.0,0.0,92.56500000000001,BO-1142591
2143,233.39685417856037,189.92999999999998,0.0,0.0,0.0,0.0,0.0,BO-1350117
2144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BO-1350134
2145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BO-135094
2146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BO-135095
2147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BO-1425103
2148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BO-1425117
2149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BO-14253
2150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BO-142533
2151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BO-142560
2152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BO-142563
2153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BO-142575
2154,1344.6401610028136,1094.22,0.0,0.0,0.0,0.0,0.0,BO-142579
2155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1050103
2156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1050108
2157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1050111
2158,25.21615041196262,20.520000000000003,0.0,0.0,0.0,0.0,0.0,BP-1050134
2159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1050146
2160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-105029
2161,9.325158324773758,0.0,0.0,0.0,7.524000000000003,0.0,0.0,BP-105095
2162,628.8701464728407,511.75199999999995,0.0,0.0,0.0,0.0,0.0,BP-1095126
2163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1095131
2164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1095137
2165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-109515
2166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-109561
2167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-109595
2168,494.1505504096238,128.451,0.0,0.0,0.0,274.32,0.0,BP-11050139
2169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-110501402
2170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-110501404
2171,50.52979166897675,0.0,0.0,42.76,0.0,0.0,0.0,BP-110501406
2172,192.9975617136854,0.0,0.0,0.0,155.72,0.0,0.0,BP-1105018
2173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1105027
2174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1105036
2175,203.67372167051585,0.0,170.89999999999998,0.0,0.0,0.0,0.0,BP-1105039
2176,21.974356339478824,0.0,0.0,0.0,17.73,0.0,0.0,BP-1105045
2177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1105048
2178,29.09442383789605,23.676000000000002,0.0,0.0,0.0,0.0,0.0,BP-1105064
2179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1105082
2180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1105092
2181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1105097
2182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-11095102
2183,122.17817919109389,0.0,0.0,0.0,0.0,99.66,0.0,BP-11095120
2184,519.9466990939158,423.11400000000003,0.0,0.0,0.0,0.0,0.0,BP-11095124
2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-11095130
2186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-11095139
2187,117.94080175139007,95.97600000000001,0.0,0.0,0.0,0.0,0.0,BP-110951402
2188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-110951404
2189,1382.3630667233692,287.976,0.0,0.0,829.8299999999999,0.0,0.0,BP-110951406
2190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-110951408
2191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1109518
2192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1109527
2193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1109536
2194,22.69453537076635,18.467999999999996,0.0,0.0,0.0,0.0,0.0,BP-1109545
2195,364.02380126433667,0.0,0.0,0.0,0.0,0.0,298.68,BP-1109548
2196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1109565
2197,276.43970425703833,0.0,231.957,0.0,0.0,0.0,0.0,BP-110957
2198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1109582
2199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1109593
2200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-11155139
2201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-111551404
2202,58.04544824088255,0.0,0.0,49.12,0.0,0.0,0.0,BP-111551406
2203,22.961726315187168,0.0,0.0,0.0,0.0,0.0,18.84,BP-111551408
2204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1115527
2205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1115531
2206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1115534
2207,845.0130728131885,0.0,709.0396000000001,0.0,0.0,0.0,0.0,BP-1115536
2208,1198.4700463737945,0.0,1005.6207999999999,0.0,0.0,0.0,0.0,BP-1115539
2209,1005.099426274876,0.0,843.3660000000001,0.0,0.0,0.0,0.0,BP-1115545
2210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1115548
2211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1115559
2212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1115562
2213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1115564
2214,51.9671891951015,0.0,43.605000000000004,0.0,0.0,0.0,0.0,BP-111557
2215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1115582
2216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-11185120
2217,67.31679919918675,54.78,0.0,0.0,0.0,0.0,0.0,BP-11185139
2218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-111851402
2219,711.3166359192052,578.844,0.0,0.0,0.0,0.0,0.0,BP-111851404
2220,1388.4619569001136,0.0,0.0,0.0,0.0,1132.5600000000002,0.0,BP-111851406
2221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-111851408
2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1118518
2223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1118527
2224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1118536
2225,2393.2700206948484,0.0,0.0,0.0,0.0,0.0,1963.6679999999997,BP-1118545
2226,48.73725051475373,0.0,40.894800000000004,0.0,0.0,0.0,0.0,BP-1118559
2227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-111857
2228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1118582
2229,101.39097061830454,0.0,0.0,0.0,0.0,82.70400000000001,0.0,BP-11230120
2230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-11230139
2231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-112301402
2232,84.59192957386318,0.0,70.98,0.0,0.0,0.0,0.0,BP-112301404
2233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-112301406
2234,146.35748539899691,0.0,0.0,123.85259999999997,0.0,0.0,0.0,BP-11230144
2235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1123018
2236,97.00693010101566,0.0,0.0,0.0,78.27000000000001,0.0,0.0,BP-1123027
2237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1123028
2238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1123031
2239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1123051
2240,819.305138429245,0.0,0.0,0.0,661.056,0.0,0.0,BP-1123055
2241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1123058
2242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1123064
2243,982.6118297192675,0.0,0.0,831.519,0.0,0.0,0.0,BP-112307
2244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1123082
2245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1123091
2246,1604.1280127819537,0.0,0.0,0.0,1294.2899999999997,0.0,0.0,BP-11290113
2247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-11290120
2248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-11290130
2249,50.43230082392523,41.04,0.0,0.0,0.0,0.0,0.0,BP-11290139
2250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-112901402
2251,518.6207496308664,0.0,435.16800000000006,0.0,0.0,0.0,0.0,BP-112901404
2252,286.9774872322833,233.532,0.0,0.0,0.0,0.0,0.0,BP-112901406
2253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-112901408
2254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-11290144
2255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1129016
2256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1129026
2257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1129031
2258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1129036
2259,374.9980730855025,305.15999999999997,0.0,0.0,0.0,0.0,0.0,BP-1129045
2260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1129048
2261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1129051
2262,1575.587955675064,0.0,0.0,0.0,0.0,0.0,1292.7633,BP-1129059
2263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-112907
2264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1129082
2265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1129092
2266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1129097
2267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1129098
2268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1155103
2269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-115523
2270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-115561
2271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-115576
2272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-115586
2273,362.4521240000693,0.0,0.0,0.0,0.0,295.65,0.0,BP-1185103
2274,21.971967318025907,17.880000000000003,0.0,0.0,0.0,0.0,0.0,BP-1185134
2275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1185136
2276,416.5162691666098,0.0,0.0,352.47,0.0,0.0,0.0,BP-118529
2277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-118538
2278,16.36837833758977,13.320000000000002,0.0,0.0,0.0,0.0,0.0,BP-118595
2279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1230108
2280,58.88446021667706,0.0,0.0,49.83,0.0,0.0,0.0,BP-1230110
2281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1230133
2282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1230134
2283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-123022
2284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-12303
2285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-123095
2286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-1290110
2287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-129030
2288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-12904
2289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BP-129060
2290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1136511
2291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-11365139
2292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-113651402
2293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-113651404
2294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-113651406
2295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-113651408
2296,61.94915080740055,50.412,0.0,0.0,0.0,0.0,0.0,BS-11365143
2297,4333.628179030901,0.0,0.0,0.0,0.0,2073.9940399999996,1469.5203999999997,BS-1136518
2298,315.38090007117086,256.64568,0.0,0.0,0.0,0.0,0.0,BS-1136531
2299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1136536
2300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1136539
2301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1136545
2302,714.7057149872453,0.0,0.0,0.0,576.6600000000001,0.0,0.0,BS-1136548
2303,1242.0428706570651,1010.73,0.0,0.0,0.0,0.0,0.0,BS-1136558
2304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1136565
2305,209.30644725361688,0.0,0.0,0.0,0.0,170.73,0.0,BS-1136566
2306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-113657
2307,474.31923004926796,385.98400000000004,0.0,0.0,0.0,0.0,0.0,BS-1136582
2308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1136591
2309,541.1120180705639,0.0,0.0,0.0,436.59600000000006,0.0,0.0,BS-1136598
2310,153.5327786148128,0.0,0.0,0.0,0.0,0.0,125.97300000000001,BS-11380102
2311,54.322393590488254,0.0,0.0,0.0,43.83,0.0,0.0,BS-1138014
2312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-113801402
2313,2354.0284072497793,1915.624,0.0,0.0,0.0,0.0,0.0,BS-113801404
2314,1342.2849074029957,0.0,1126.2939999999999,0.0,0.0,0.0,0.0,BS-113801406
2315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-11380143
2316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1138018
2317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1138026
2318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1138027
2319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1138045
2320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1138048
2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-113805
2322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1138059
2323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-113807
2324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1138082
2325,814.4343420155872,0.0,0.0,0.0,657.126,0.0,0.0,BS-1138092
2326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1138093
2327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1138098
2328,91.88953695462189,0.0,0.0,77.76,0.0,0.0,0.0,BS-11590102
2329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-11590139
2330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-115901402
2331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-115901404
2332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-115901406
2333,836.5758084484221,0.0,701.96,0.0,0.0,0.0,0.0,BS-115901408
2334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1159018
2335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1159027
2336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1159039
2337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1159045
2338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1159055
2339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1159058
2340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1159062
2341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1159066
2342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1159092
2343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-11665102
2344,267.3073020187888,20.64,0.0,0.0,0.0,197.35200000000003,0.0,BS-11665120
2345,83.34008249458722,0.0,0.0,0.0,0.0,67.98,0.0,BS-11665124
2346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1166514
2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-116651402
2348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-116651404
2349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-116651406
2350,3252.715117332873,0.0,0.0,0.0,0.0,2653.22,0.0,BS-1166518
2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1166528
2352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1166545
2353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1166548
2354,69.61608788238865,0.0,48.31199999999999,10.187999999999999,0.0,0.0,0.0,BS-1166555
2355,689.1991017065642,0.0,0.0,0.0,556.0799999999999,0.0,0.0,BS-1166558
2356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1166562
2357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-116657
2358,961.7653987273303,0.0,0.0,0.0,776.0,0.0,0.0,BS-1166582
2359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1166592
2360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1166593
2361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-11755113
2362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-11755120
2363,124.01627190912608,100.92,0.0,0.0,0.0,0.0,0.0,BS-11755139
2364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-117551402
2365,339.71109088289893,88.06,0.0,0.0,186.78400000000002,0.0,0.0,BS-117551404
2366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-117551406
2367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1175527
2368,269.817030931567,0.0,226.4,0.0,0.0,0.0,0.0,BS-1175528
2369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1175537
2370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1175545
2371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1175551
2372,80.04284469949305,65.13600000000001,0.0,0.0,0.0,0.0,0.0,BS-1175554
2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1175555
2374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1175558
2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1175559
2376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1175564
2377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-117557
2378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1175582
2379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1175592
2380,288.8422805908477,0.0,0.0,244.42799999999997,0.0,0.0,0.0,BS-1175598
2381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-11800101
2382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-11800139
2383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-118001404
2384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-118001406
2385,41.289603013739956,33.6,0.0,0.0,0.0,0.0,0.0,BS-1180018
2386,605.8012065509457,0.0,508.32,0.0,0.0,0.0,0.0,BS-1180026
2387,69.88142563462603,0.0,0.0,59.136,0.0,0.0,0.0,BS-1180036
2388,385.10768040636486,0.0,0.0,0.0,0.0,314.13,0.0,BS-1180045
2389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1180048
2390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1180059
2391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-118007
2392,415.25699166125816,0.0,0.0,264.46000000000004,0.0,0.0,84.29999999999998,BS-1180082
2393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1180092
2394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-136538
2395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-136549
2396,56.99050538492726,0.0,47.82,0.0,0.0,0.0,0.0,BS-136560
2397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-136577
2398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-136583
2399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1380110
2400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1380147
2401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-138061
2402,104.48772037384039,0.0,0.0,0.0,0.0,85.23,0.0,BS-138086
2403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-159015
2404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-159024
2405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-159030
2406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-159047
2407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-15908
2408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1665107
2409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1665111
2410,198.51563516009884,0.0,0.0,0.0,0.0,161.928,0.0,BS-1665134
2411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-166538
2412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-166560
2413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1755117
2414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1755122
2415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1755134
2416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-175586
2417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-175595
2418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1800107
2419,396.85944325259874,322.95,0.0,0.0,0.0,0.0,0.0,BS-1800117
2420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-1800137
2421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-18004
2422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-180060
2423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-180087
2424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS-180095
2425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-11305102
2426,640.9831714749733,0.0,0.0,0.0,0.0,0.0,525.9240000000001,BT-11305120
2427,27.049651839206163,0.0,0.0,0.0,21.825,0.0,0.0,BT-11305124
2428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-11305139
2429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-113051402
2430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-113051404
2431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-1130518
2432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-1130526
2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-1130531
2434,2179.289021697405,240.71999999999997,0.0,0.0,0.0,1536.342,0.0,BT-1130548
2435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-1130554
2436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-113057
2437,41.693025790189935,0.0,0.0,0.0,33.64,0.0,0.0,BT-1130582
2438,25.708171961039923,0.0,0.0,0.0,0.0,20.97,0.0,BT-1130591
2439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-11395102
2440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-11395125
2441,19.92936547878282,0.0,0.0,0.0,16.08,0.0,0.0,BT-11395139
2442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-113951402
2443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-113951404
2444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-113951406
2445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-1139527
2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-1139531
2447,914.9296773524079,744.537,0.0,0.0,0.0,0.0,0.0,BT-1139545
2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-1139548
2449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-1139564
2450,1466.4995788351687,0.0,0.0,1241.001,0.0,0.0,0.0,BT-113957
2451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-1139582
2452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-1139592
2453,2906.2744409353377,0.0,2438.6175,0.0,0.0,0.0,0.0,BT-11440102
2454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-11440130
2455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-11440139
2456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-114401402
2457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-114401404
2458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-114401406
2459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-1144018
2460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-1144045
2461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-1144048
2462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-1144059
2463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-1144065
2464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-114407
2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-1144082
2466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-1144088
2467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-1144091
2468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-1144093
2469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-1144098
2470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-11485101
2471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-11485102
2472,1269.7798089040039,0.0,0.0,0.0,0.0,0.0,1041.849,BT-11485120
2473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-114851406
2474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-1148518
2475,454.69260365427266,0.0,0.0,0.0,0.0,370.89,0.0,BT-1148527
2476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-1148528
2477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-1148545
2478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-1148548
2479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-1148550
2480,63.58062494163925,0.0,0.0,0.0,51.30000000000001,0.0,0.0,BT-1148551
2481,141.82978635219675,115.41600000000001,0.0,0.0,0.0,0.0,0.0,BT-1148555
2482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-1148558
2483,367.2057627886537,0.0,0.0,310.7417999999999,0.0,0.0,0.0,BT-1148559
2484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-1148564
2485,302.0856414268732,0.0,0.0,0.0,0.0,0.0,247.86,BT-1148566
2486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-114857
2487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-1148582
2488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-1148593
2489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BT-11530139
