,prediction_lr,Customer ID,recency,frequency,price_sum,price_mean
5100,23.709756867969155,EC-140501406,-192.0,2,31.164,15.582
5101,27.81225476997726,EC-140501408,-293.0,2,299.07,149.535
5102,52.36749448449107,EC-1405018,-680.0,4,418.41999999999996,104.60499999999999
5103,18.002664826197908,EC-1405027,-114.0,1,241.74,241.74
5104,24.26919840171534,EC-1405048,-759.0,1,36.72,36.72
5105,100.93795078350587,EC-140505,-705.0,9,465.8099999999999,51.75666666666665
5106,66.12807655612188,EC-1405058,-674.0,1,1792.9800000000002,1792.9800000000002
5107,21.03963977166066,EC-1405059,-21.0,2,69.4641,34.73205
5108,29.759033048315754,EC-140507,-1105.0,1,12.960000000000004,12.960000000000004
5109,43.41549873844303,EC-1405082,-1270.0,2,120.23999999999998,60.11999999999999
5110,38.80037702937869,EC-1405092,-836.0,2,466.12799999999993,233.06399999999996
5111,17.712492936355822,EC-1405097,-275.0,1,115.44000000000001,115.44000000000001
5112,27.539483911451,EC-4050108,-962.0,1,24.78,24.78
5113,22.65051100960797,EC-4050110,-119.0,2,56.79,28.395
5114,47.879955708242036,EC-4050145,-1003.0,3,49.10400000000001,16.368000000000006
5115,64.82118193574365,EC-405029,-318.0,6,489.96000000000004,81.66000000000001
5116,55.55553647382185,EC-405060,-853.0,4,633.5400000000001,158.38500000000002
5117,51.70848613375379,EC-405094,-139.0,5,997.4699999999999,199.49399999999997
5118,31.531974187889492,EC-405095,-72.0,3,49.67100000000001,16.557000000000002
5119,30.197471000396007,ED-138851,-1024.0,1,88.35000000000001,88.35000000000001
5120,27.589782991689656,ED-13885120,-957.0,1,30.375,30.375
5121,70.29243672588696,ED-138851402,-45.0,7,268.288,38.32685714285714
5122,62.96300188968319,ED-138851404,-224.0,6,595.31,99.21833333333332
5123,87.01395669238651,ED-138851406,-699.0,1,2621.322,2621.322
5124,54.30332860012646,ED-13885144,-730.0,4,1936.6112999999998,484.15282499999995
5125,13.355375095451583,ED-1388518,-31.0,1,112.52000000000001,112.52000000000001
5126,43.286219899680546,ED-1388527,-72.0,4,2709.45,677.3625
5127,51.61870344533889,ED-1388539,-545.0,4,2746.52,686.63
5128,76.35555082808294,ED-1388545,-68.0,8,1546.953,193.369125
5129,34.4273489334504,ED-1388548,-199.0,3,247.48499999999999,82.49499999999999
5130,54.69612815050259,ED-1388551,-1323.0,3,404.98,134.99333333333334
5131,36.38038214791001,ED-1388558,-111.0,3,1288.0800000000002,429.36000000000007
5132,36.03623196198,ED-1388559,-282.0,3,292.4784,97.4928
5133,54.860534275329655,ED-1388564,-1213.0,3,1028.478,342.826
5134,17.807820194980813,ED-138857,-231.0,1,150.606,150.606
5135,49.26566980969348,ED-1388582,-460.0,4,1511.7400000000002,377.93500000000006
5136,51.62286435406608,ED-3885134,-646.0,4,206.66400000000002,51.666000000000004
5137,19.77597821933642,ED-388523,-533.0,1,15.48,15.48
5138,13.277837602000348,ED-388532,-140.0,1,31.83,31.83
5139,11.731152820443299,ED-388561,-65.0,1,22.53,22.53
5140,31.891063373569033,ED-388586,-1203.0,1,29.61,29.61
5141,42.23405132262676,ED-388595,-665.0,3,135.342,45.114000000000004
5142,21.867893479617994,EG-1390011,-147.0,1,374.84999999999997,374.84999999999997
5143,28.780763037566146,EG-13900120,-476.0,2,40.77,20.385
5144,45.675196713120684,EG-13900139,-171.0,3,3739.35,1246.45
5145,13.59730119598186,EG-139001402,-184.0,1,13.467999999999998,13.467999999999998
5146,54.419552317427176,EG-139001406,-302.0,5,1165.328,233.0656
5147,27.1896327243535,EG-139001408,-699.0,1,197.72,197.72
5148,39.596723022658615,EG-13900143,-690.0,2,852.7080000000001,426.35400000000004
5149,15.658501690532601,EG-1390039,-281.0,1,27.96,27.96
5150,43.09635739783712,EG-1390045,-51.0,4,2966.271,741.56775
5151,38.85315882495461,EG-1390051,-1315.0,1,231.97512,231.97512
5152,39.71282665321374,EG-1390058,-376.0,1,934.8599999999999,934.8599999999999
5153,45.83702102422067,EG-139007,-169.0,4,3925.611000000001,981.4027500000002
5154,17.867986738901283,EG-1390082,-313.0,1,94.70400000000002,94.70400000000002
5155,30.973500433071713,EG-1390091,-1001.0,1,136.15200000000002,136.15200000000002
5156,12.106376621241996,EG-3900110,-52.0,1,46.980000000000004,46.980000000000004
5157,29.272974784863695,EG-3900134,-485.0,2,79.212,39.606
5158,52.92291095403435,EG-39003,-1017.0,3,1475.97,491.99
5159,25.542499704920886,EG-390049,-55.0,2,518.79,259.395
5160,12.370252364392645,EG-390060,-107.0,1,18.54,18.54
5161,39.17909157580418,EG-390067,-1010.0,2,158.16000000000003,79.08000000000001
5162,39.4128743139084,EG-390077,-1087.0,2,29.489999999999995,14.744999999999997
5163,63.29118751535551,EG-390095,-280.0,6,928.1790000000001,154.69650000000001
5164,34.19237589357696,EH-13765124,-114.0,3,621.5999999999999,207.19999999999996
5165,24.692420240049888,EH-137651402,-252.0,2,22.992,11.496
5166,116.97357018720967,EH-137651404,-282.0,15,7447.769999999999,496.5179999999999
5167,136.61851930210767,EH-137651406,-45.0,15,2840.118,189.3412
5168,60.67476864269998,EH-1376518,-110.0,6,740.7000000000002,123.45000000000003
5169,60.94569845541212,EH-1376527,-424.0,6,3404.31,567.385
5170,64.27845771873706,EH-1376545,-1354.0,4,525.231,131.30775
5171,18.240489758402767,EH-1376548,-282.0,1,131.85000000000002,131.85000000000002
5172,43.33119546071274,EH-1376564,-83.0,4,2496.735,624.18375
5173,45.15626453838819,EH-137657,-271.0,4,377.48699999999997,94.37174999999999
5174,30.855583129154404,EH-1376592,-541.0,2,148.14,74.07
5175,14.408114059615912,EH-139451,-30.0,1,155.88,155.88
5176,37.42785962452479,EH-13945139,-100.0,2,1795.188,897.594
5177,84.83824208188587,EH-139451402,-316.0,8,296.66799999999995,37.083499999999994
5178,52.30227565835601,EH-139451404,-132.0,5,203.264,40.6528
5179,36.05935530134801,EH-139451406,-309.0,3,158.31900000000005,52.77300000000002
5180,12.90365350675445,EH-139451408,-127.0,1,25.920000000000005,25.920000000000005
5181,30.713573816218958,EH-1394518,-426.0,2,364.14000000000004,182.07000000000002
5182,33.09715912603689,EH-1394539,-7.0,3,854.76,284.92
5183,64.97585061166687,EH-1394559,-316.0,6,393.54750000000007,65.59125000000002
5184,52.82767141884681,EH-1394564,-227.0,5,1469.79,293.95799999999997
5185,79.43320280929731,EH-1394582,-194.0,8,1284.9595200000003,160.61994000000004
5186,44.75044212383902,EH-1394593,-1252.0,2,310.17999999999995,155.08999999999997
5187,12.209980925859192,EH-1394597,-105.0,1,13.47,13.47
5188,41.38563275326919,EH-13990102,-694.0,2,1050.426,525.213
5189,33.603271969594275,EH-1399011,-1227.0,1,81.89999999999999,81.89999999999999
5190,19.297462894128454,EH-139901402,-315.0,1,151.192,151.192
5191,39.54576385639821,EH-139901404,-1043.0,2,133.672,66.836
5192,50.04791024539816,EH-139901406,-549.0,4,391.136,97.784
5193,37.530911928267685,EH-139901408,-1355.0,1,149.95,149.95
5194,35.69655295483583,EH-1399018,-720.0,2,343.416,171.708
5195,38.329322560377754,EH-1399027,-485.0,2,1121.07,560.535
5196,14.531678630962778,EH-1399036,-196.0,1,42.784000000000006,42.784000000000006
5197,15.879054755975869,EH-1399039,-106.0,1,161.4,161.4
5198,26.65585576870753,EH-1399045,-545.0,1,285.65999999999997,285.65999999999997
5199,59.04717249776223,EH-1399048,-12.0,6,693.231,115.5385
5200,23.11332264233929,EH-1399051,-720.0,1,17.64,17.64
5201,60.883375691378085,EH-1399058,-1092.0,4,2256.3,564.075
5202,23.717873543107512,EH-1399059,-547.0,1,165.21359999999999,165.21359999999999
5203,60.54733101137771,EH-139907,-645.0,5,1049.934,209.9868
5204,42.32898968955022,EH-14005120,-287.0,3,2138.103,712.701
5205,62.60410014736928,EH-14005139,-1214.0,1,1266.0300000000002,1266.0300000000002
5206,22.569276235249163,EH-140051402,-9.0,2,269.68,134.84
5207,30.906047991184675,EH-140051404,-521.0,2,194.352,97.176
5208,42.588329667236124,EH-140051408,-119.0,4,523.076,130.769
5209,40.38162246574592,EH-1400518,-8.0,4,153.67999999999998,38.419999999999995
5210,30.831406370702418,EH-1400527,-3.0,3,201.72000000000003,67.24000000000001
5211,58.96341016132708,EH-1400531,-1046.0,4,660.0600000000001,165.01500000000001
5212,50.859612583370534,EH-1400539,-1021.0,3,841.36,280.4533333333333
5213,15.958628726849481,EH-1400545,-287.0,1,35.849999999999994,35.849999999999994
5214,16.704818453605515,EH-1400559,-240.0,1,99.5181,99.5181
5215,70.99797000071706,EH-140057,-766.0,6,1348.8839999999998,224.81399999999996
5216,31.996423619378586,EH-1400578,-1044.0,1,147.0,147.0
5217,71.02946847594261,EH-14125102,-1182.0,1,1630.1250000000005,1630.1250000000005
5218,28.355573212234432,EH-1412511,-860.0,1,130.41,130.41
5219,43.27650575283218,EH-14125120,-706.0,3,231.24600000000004,77.08200000000001
5220,33.116831239920096,EH-14125139,-49.0,3,641.22,213.74
5221,32.80450391601621,EH-141251402,-377.0,2,703.68,351.84
5222,53.99730491170122,EH-141251404,-244.0,5,504.531,100.9062
5223,76.8702328936381,EH-141251406,-102.0,8,1571.9180000000003,196.48975000000004
5224,32.20644403151995,EH-141251408,-62.0,3,302.524,100.84133333333334
5225,39.28998280898354,EH-14125144,-464.0,3,309.591,103.197
5226,22.145750637783113,EH-1412531,-378.0,1,221.76000000000005,221.76000000000005
5227,67.45687337084662,EH-1412539,-139.0,7,1911.61612,273.08801714285715
5228,50.316571597622165,EH-1412545,-34.0,3,5835.5325,1945.1775
5229,51.02962005702485,EH-1412548,-594.0,4,665.9039999999999,166.47599999999997
5230,46.21334415481124,EH-1412555,-340.0,4,155.484,38.871
5231,53.76050175847773,EH-1412558,-1213.0,3,701.28,233.76
5232,36.703542443377174,EH-1412564,-353.0,3,120.09,40.03
5233,20.743877592434615,EH-141257,-12.0,2,53.622,26.811
5234,37.80627772809204,EH-1412578,-343.0,1,881.1,881.1
5235,20.17743471852372,EH-1412592,-62.0,1,366.84000000000003,366.84000000000003
5236,30.043096629801727,EH-1412593,-479.0,1,469.84,469.84
5237,26.695721173978523,EH-14185139,-672.0,1,196.92000000000004,196.92000000000004
5238,28.556440371872185,EH-141851402,-1045.0,1,6.927999999999998,6.927999999999998
5239,40.85996542122867,EH-141851406,-15.0,4,663.8019999999999,165.95049999999998
5240,35.78109270267266,EH-141851408,-275.0,3,253.154,84.38466666666666
5241,25.034464497035366,EH-14185143,-563.0,1,207.16800000000003,207.16800000000003
5242,46.85552725918127,EH-1418518,-364.0,4,472.2599999999999,118.06499999999997
5243,34.14387793835817,EH-1418527,-700.0,2,205.20000000000002,102.60000000000001
5244,42.806821866607315,EH-1418531,-113.0,4,987.9151199999999,246.97877999999997
5245,64.13934496129592,EH-1418545,-1338.0,4,728.8620000000001,182.21550000000002
5246,44.43297433379137,EH-1418548,-133.0,4,2817.8070000000002,704.4517500000001
5247,45.80681296049155,EH-1418559,-297.0,4,655.8573,163.964325
5248,58.08127868155014,EH-141857,-661.0,5,4093.955999999999,818.7911999999999
5249,45.35915045603933,EH-1418582,-827.0,3,218.65999999999997,72.88666666666666
5250,24.52132899499519,EH-1418588,-181.0,1,458.15639999999996,458.15639999999996
5251,42.674084166308006,EH-1418592,-979.0,2,622.86,311.43
5252,35.65802613504187,EH-1418597,-794.0,2,189.48,94.74
5253,49.53383946993531,EH-3765134,-1029.0,3,405.22799999999995,135.076
5254,11.896058685925711,EH-3765146,-38.0,1,48.42,48.42
5255,14.786765570677108,EH-376546,-229.0,1,29.639999999999997,29.639999999999997
5256,15.421206401680644,EH-376549,-114.0,1,137.16,137.16
5257,87.02410811006357,EH-376595,-458.0,8,389.934,48.74175
5258,21.736433089091367,EH-3945110,-651.0,1,10.95,10.95
5259,61.927523908225766,EH-3945117,-204.0,6,942.9,157.15
5260,37.49146017742259,EH-3945137,-395.0,3,135.06,45.02
5261,43.61190766184749,EH-394519,-1014.0,1,638.9100000000001,638.9100000000001
5262,52.9796129789286,EH-394523,-1260.0,3,223.5,74.5
5263,31.31635444970521,EH-394529,-21.0,3,251.94,83.98
5264,28.94269879267547,EH-394533,-1008.0,1,48.900000000000006,48.900000000000006
5265,35.84378655260375,EH-394560,-1095.0,1,266.58,266.58
5266,23.227961342178865,EH-3990146,-668.0,1,59.279999999999994,59.279999999999994
5267,60.79552870855987,EH-399033,-630.0,5,483.0,96.6
5268,23.0851828201558,EH-399081,-720.0,1,16.5,16.5
5269,51.53783002691577,EH-399095,-1206.0,3,76.72500000000002,25.575000000000006
5270,43.11898755721973,EH-4005103,-106.0,4,1612.4099999999999,403.10249999999996
5271,12.436379458892937,EH-4005108,-120.0,1,11.97,11.97
5272,31.91708951762918,EH-4005110,-1206.0,1,28.53,28.53
5273,42.31880494029951,EH-4005111,-948.0,1,633.48,633.48
5274,12.23939091303199,EH-400549,-106.0,1,13.950000000000001,13.950000000000001
5275,49.685004908339515,EH-400587,-531.0,4,323.96999999999997,80.99249999999999
5276,32.346272246440854,EH-400595,-1263.0,1,5.363999999999999,5.363999999999999
5277,60.39860689507539,EH-4125110,-1126.0,4,703.4999999999998,175.87499999999994
5278,23.32058039490057,EH-4125116,-745.0,1,8.25,8.25
5279,31.001842910555904,EH-4125117,-35.0,3,85.26,28.42
5280,57.186748540061004,EH-4125134,-8.0,6,1602.6239999999996,267.1039999999999
5281,46.20734500412987,EH-412538,-310.0,4,903.0600000000001,225.76500000000001
5282,16.827353997721247,EH-412561,-118.0,1,191.28000000000003,191.28000000000003
5283,33.22802969861577,EH-412595,-738.0,2,23.067000000000007,11.533500000000004
5284,47.61780852775698,EH-4185109,-867.0,3,681.54,227.17999999999998
5285,31.504867465293845,EH-4185129,-587.0,2,129.9,64.95
5286,32.07633384348647,EH-418538,-38.0,3,389.18999999999994,129.73
5287,11.866432925181154,EH-418560,-31.0,1,52.199999999999996,52.199999999999996
5288,35.185055654666385,EH-418561,-106.0,2,1525.0500000000002,762.5250000000001
5289,28.223642683591482,EH-41858,-843.0,1,137.16,137.16
5290,44.41103598206367,EH-418587,-688.0,3,662.73,220.91
5291,32.23760162276665,EJ-13720102,-334.0,1,661.9049999999999,661.9049999999999
5292,49.77186375093944,EJ-13720113,-671.0,2,2061.6600000000003,1030.8300000000002
5293,38.804614787811126,EJ-137201402,-1021.0,2,92.85600000000001,46.428000000000004
5294,52.40481142507367,EJ-137201404,-212.0,5,1646.4620000000002,329.29240000000004
5295,34.169394949042,EJ-137201406,-780.0,1,422.856,422.856
5296,63.01592424133177,EJ-1372018,-341.0,6,1612.2,268.7
5297,16.505884006731275,EJ-1372039,-301.0,1,48.059999999999995,48.059999999999995
5298,13.617491887810232,EJ-1372045,-92.0,1,79.74,79.74
5299,22.669627990369246,EJ-1372048,-394.0,1,231.6,231.6
5300,32.75336890456999,EJ-1372064,-1233.0,1,43.199999999999996,43.199999999999996
5301,39.99809496548918,EJ-137207,-538.0,3,133.668,44.556000000000004
5302,40.99214358597348,EJ-1372082,-30.0,4,475.424,118.856
5303,44.314709380006114,EJ-1372096,-1291.0,2,181.26,90.63
5304,35.599926376644326,EJ-14155120,-297.0,2,1186.8960000000002,593.4480000000001
5305,34.267216992420444,EJ-14155130,-688.0,1,492.2729999999999,492.2729999999999
5306,52.35694313301137,EJ-14155139,-1213.0,3,283.8,94.60000000000001
5307,29.646166726003525,EJ-141551404,-27.0,2,1047.4520000000002,523.7260000000001
5308,46.52975269407974,EJ-141551406,-304.0,4,1517.049,379.26225
5309,13.694010761661481,EJ-141551408,-140.0,1,48.69,48.69
5310,26.22738764896682,EJ-1415516,-814.0,1,76.92,76.92
5311,46.560923777274816,EJ-1415531,-509.0,2,2019.5599999999993,1009.7799999999996
5312,17.70854499242813,EJ-1415545,-378.0,1,41.99999999999999,41.99999999999999
5313,17.03252235815603,EJ-1415548,-332.0,1,47.339999999999996,47.339999999999996
5314,30.460791568517102,EJ-1415555,-1102.0,1,43.52399999999999,43.52399999999999
5315,59.99678759774685,EJ-141557,-49.0,6,540.918,90.153
5316,42.468622959236335,EJ-1415582,-785.0,2,991.1658,495.5829
5317,31.962144231420865,EJ-1415591,-736.0,1,364.74,364.74
5318,42.494639338618605,EJ-1415592,-1092.0,2,373.92,186.96
5319,25.900391145900148,EJ-3720108,-658.0,1,174.66,174.66
5320,15.288447045768406,EJ-3720117,-122.0,1,126.09,126.09
5321,26.292388178857365,EJ-372033,-330.0,2,49.47,24.735
5322,32.43361428620221,EJ-372060,-66.0,3,349.2,116.39999999999999
5323,48.510541887473494,EJ-372069,-831.0,1,967.56,967.56
5324,24.056775340217833,EJ-372095,-197.0,2,60.984,30.492
5325,34.72714455061015,EJ-4155110,-140.0,3,644.8499999999999,214.94999999999996
5326,31.557411775906797,EJ-415522,-1212.0,1,9.69,9.69
5327,44.145208316872,EJ-415538,-458.0,3,1785.0900000000001,595.0300000000001
5328,14.522379955770957,EJ-415561,-50.0,1,146.28,146.28
5329,31.301144593477673,EK-13795102,-498.0,2,286.272,143.136
5330,19.573899361879434,EK-13795139,-2.0,1,385.0769999999999,385.0769999999999
5331,22.112851515084813,EK-137951402,-652.0,1,25.488,25.488
5332,42.77431935514436,EK-137951404,-672.0,2,1254.6299999999999,627.3149999999999
5333,14.581013337829894,EK-1379527,-239.0,1,14.189999999999998,14.189999999999998
5334,12.756608466178706,EK-1379539,-129.0,1,18.54,18.54
5335,45.33305862277681,EK-1379545,-287.0,4,227.94,56.985
5336,55.37047042637646,EK-1379548,-788.0,4,2006.319,501.57975
5337,20.51741266469124,EK-1379558,-23.0,1,408.3599999999999,408.3599999999999
5338,21.653667810730568,EK-1379559,-472.0,1,134.94780000000003,134.94780000000003
5339,22.982639428813002,EK-1379582,-157.0,1,412.896,412.896
5340,18.567809745752378,EK-1379588,-120.0,1,260.3664,260.3664
5341,22.384924250033652,EK-1379591,-508.0,1,138.96,138.96
5342,39.358992076129475,EK-3795103,-405.0,3,638.3100000000001,212.77
5343,42.620492048113825,EK-3795126,-122.0,4,493.62000000000006,123.40500000000002
5344,23.27674256926064,EK-379519,-686.0,1,48.45,48.45
5345,19.774973161690156,EK-379561,-306.0,1,176.94,176.94
5346,26.54917596390497,EK-379586,-303.0,2,133.56,66.78
5347,38.75310070803473,EK-379595,-485.0,3,40.203,13.401000000000002
5348,42.282955107260506,EL-13735120,-55.0,4,1697.97,424.4925
5349,39.98970856430002,EL-13735139,-292.0,3,1416.18,472.06
5350,21.42663201386291,EL-137351402,-527.0,1,86.62,86.62
5351,46.64660468059665,EL-1373527,-919.0,1,829.4399999999998,829.4399999999998
5352,39.75099720742196,EL-1373531,-502.0,3,248.21999999999997,82.74
5353,49.67341570628044,EL-1373536,-1.0,5,567.0400000000002,113.40800000000004
5354,12.335099710682599,EL-1373545,-63.0,1,48.42,48.42
5355,66.45802127260802,EL-1373548,-946.0,5,357.768,71.55359999999999
5356,16.04039997663547,EL-137355,-282.0,1,42.71999999999999,42.71999999999999
5357,23.893870935072396,EL-1373555,-533.0,1,182.304,182.304
5358,39.71207168267326,EL-1373558,-870.0,2,502.32,251.16
5359,42.79650197781511,EL-137357,-202.0,3,2721.1679999999997,907.0559999999999
5360,49.55485650393596,EL-1373582,-15.0,5,970.8599999999999,194.17199999999997
5361,31.386064185471938,EL-1373592,-983.0,1,165.672,165.672
5362,34.50341919979824,EL-1373593,-707.0,2,232.42000000000002,116.21000000000001
5363,72.65018094945557,EL-3735117,-360.0,7,1430.97,204.42428571428573
5364,59.50503908389746,EL-3735142,-1091.0,4,303.18,75.795
5365,15.601864118790232,EL-373538,-223.0,1,66.93,66.93
5366,125.54095333079461,EL-373560,-111.0,13,1414.4099999999996,108.8007692307692
5367,40.19727647781469,EL-373595,0.0,4,90.738,22.6845
5368,28.994107912628493,EM-13810120,-456.0,2,105.72,52.86
5369,20.09656472160206,EM-13810139,-554.0,1,13.527,13.527
