,prediction_rf_clf_0,prediction_rf_clf_1,Customer ID,recency,frequency,price_sum,price_mean
2848,0.9062570106373288,0.09374298936267027,CG-1252059,-477.0,3,1263.1569,421.0523
2849,0.9081279217313938,0.09187207826860537,CG-125207,-202.0,2,3722.247,1861.1235
2850,0.8968382740887484,0.10316172591125147,CG-2040134,-288.0,5,483.12,96.624
2851,0.9371812626247313,0.06281873737526938,CG-2040147,-408.0,1,28.26,28.26
2852,0.9370517957197806,0.0629482042802202,CG-204095,-423.0,1,7.560000000000002,7.560000000000002
2853,0.9242149633224377,0.07578503667756262,CG-2520107,-632.0,1,826.56,826.56
2854,0.9361787801914385,0.063821219808562,CG-2520129,-185.0,1,49.739999999999995,49.739999999999995
2855,0.9327110287640373,0.06728897123596242,CG-252038,-534.0,1,110.28,110.28
2856,0.936488931426311,0.06351106857368938,CG-252060,-274.0,1,34.56,34.56
2857,0.9197953926198635,0.08020460738013606,CG-252063,-125.0,2,75.66,37.83
2858,0.8999888594679499,0.10001114053204894,CG-252095,-29.0,4,19.404000000000003,4.851000000000001
2859,0.9239209290531603,0.07607907094684001,CH-12070102,-143.0,1,378.27,378.27
2860,0.9035957038140404,0.09640429618595849,CH-12070125,-51.0,3,1086.12,362.03999999999996
2861,0.9244793840577422,0.07552061594225826,CH-12070139,-710.0,1,719.85,719.85
2862,0.9256936261120117,0.07430637388798868,CH-120701402,-702.0,1,299.9,299.9
2863,0.9215505446021386,0.0784494553978608,CH-120701406,-829.0,2,109.36000000000001,54.68000000000001
2864,0.9203007204259105,0.07969927957408914,CH-120701408,-601.0,1,1127.976,1127.976
2865,0.9244727300797637,0.07552726992023678,CH-1207018,-343.0,1,346.42575999999997,346.42575999999997
2866,0.9220596525316828,0.0779403474683168,CH-1207021,-995.0,2,116.13,58.065
2867,0.9016379485746976,0.09836205142530134,CH-1207027,-41.0,3,1785.5700000000002,595.19
2868,0.9140299718245775,0.08597002817542217,CH-1207036,-195.0,2,332.35200000000003,166.17600000000002
2869,0.871687435963744,0.1283125640362563,CH-1207045,-106.0,17,3912.2340000000004,230.13141176470592
2870,0.8966723745311365,0.10332762546886336,CH-1207048,-301.0,5,594.4200000000001,118.88400000000001
2871,0.9378301265012137,0.06216987349878716,CH-120705,-643.0,1,44.568,44.568
2872,0.9179704498772729,0.08202955012272657,CH-1207059,-703.0,2,160.96079999999998,80.48039999999999
2873,0.9378976024728601,0.062102397527140606,CH-2070134,-783.0,1,16.116,16.116
2874,0.9079804671718025,0.09201953282819648,CH-2070146,-927.0,4,465.93,116.4825
2875,0.8705491886372865,0.12945081136271372,CH-207032,-216.0,10,1663.59,166.35899999999998
2876,0.8788056884547772,0.12119431154522281,CH-207057,-408.0,7,1124.1899999999998,160.5985714285714
2877,0.9089199716279708,0.09108002837202853,CH-207060,-231.0,2,1213.4400000000003,606.7200000000001
2878,0.9366698336011662,0.0633301663988343,CH-207077,-384.0,1,48.42,48.42
2879,0.9372909159023093,0.06270908409769155,CH-207095,-545.0,1,13.932000000000002,13.932000000000002
2880,0.9275612107081137,0.07243878929188616,CJ-11875120,-259.0,1,141.507,141.507
2881,0.9203470276501767,0.07965297234982317,CJ-11875139,-810.0,3,40.980000000000004,13.660000000000002
2882,0.9365437229072732,0.06345627709272718,CJ-118751406,-275.0,1,16.520000000000003,16.520000000000003
2883,0.9128516106443364,0.0871483893556626,CJ-1187518,-1083.0,2,1499.02,749.51
2884,0.8890010294170834,0.11099897058291595,CJ-1187527,-190.0,6,3963.3,660.5500000000001
2885,0.9358023773848755,0.06419762261512499,CJ-1187539,-491.0,1,66.88000000000001,66.88000000000001
2886,0.9129441728831954,0.08705582711680387,CJ-1187545,-784.0,3,344.889,114.96300000000001
2887,0.9142150842885755,0.08578491571142444,CJ-1187548,-335.0,2,212.886,106.443
2888,0.9107697381444537,0.08923026185554592,CJ-118755,-496.0,3,236.72956,78.90985333333333
2889,0.9382206251622239,0.061779374837776964,CJ-1187551,-1101.0,1,25.36,25.36
2890,0.9252436321612408,0.07475636783875961,CJ-1187559,-295.0,1,262.4274,262.4274
2891,0.9365575793477496,0.06344242065225067,CJ-1187564,-296.0,1,19.77,19.77
2892,0.8678543996768439,0.13214560032315603,CJ-118757,-21.0,12,4099.761,341.64675000000005
2893,0.9145210253065414,0.08547897469345823,CJ-1187592,-448.0,2,655.7039999999998,327.8519999999999
2894,0.9248303540338513,0.07516964596614904,CJ-1187597,-132.0,1,266.68800000000005,266.68800000000005
2895,0.9359011084743079,0.06409889152569233,CJ-12010124,-62.0,1,28.875,28.875
2896,0.8950752570243701,0.10492474297562865,CJ-120101402,-188.0,4,1875.128,468.782
2897,0.9183803635355771,0.08161963646442215,CJ-120101404,-99.0,2,107.76,53.88
2898,0.8722003056195748,0.12779969438042524,CJ-120101406,-302.0,11,5441.575999999999,494.6887272727272
2899,0.9029853924855111,0.09701460751448794,CJ-120101408,-153.0,3,3740.51,1246.8366666666668
2900,0.9253498382521065,0.07465016174789402,CJ-12010144,-980.0,1,527.0084999999999,527.0084999999999
2901,0.9207047050002615,0.07929529499973823,CJ-1201027,-469.0,1,1063.44,1063.44
2902,0.9361305026617629,0.06386949733823759,CJ-1201031,-170.0,1,48.6,48.6
2903,0.9005565370312132,0.0994434629687859,CJ-1201039,-1218.0,6,2421.544,403.59066666666666
2904,0.9087821407153701,0.09121785928462882,CJ-1201045,-13.0,2,880.3874999999999,440.19374999999997
2905,0.9318705700538111,0.06812942994618873,CJ-120105,-294.0,1,119.52000000000001,119.52000000000001
2906,0.9152126923876613,0.08478730761233821,CJ-1201058,-414.0,2,298.47,149.235
2907,0.9364154604612851,0.06358453953871548,CJ-1201059,-232.0,1,60.16559999999999,60.16559999999999
2908,0.9285742241323789,0.07142577586762175,CJ-1201064,-1135.0,1,182.19599999999997,182.19599999999997
2909,0.871482350219584,0.12851764978041597,CJ-1201082,-92.0,10,2068.5239999999994,206.85239999999993
2910,0.93756323813445,0.062436761865550645,CJ-1201098,-583.0,1,35.532,35.532
2911,0.9261258635738547,0.07387413642614542,CJ-1875103,-535.0,1,244.98,244.98
2912,0.9154228903700176,0.08457710962998229,CJ-1875129,-1116.0,3,182.42999999999998,60.809999999999995
2913,0.9137678325027402,0.08623216749725973,CJ-1875134,-693.0,3,160.392,53.464
2914,0.9244536536471523,0.07554634635284804,CJ-187519,-24.0,1,249.57,249.57
2915,0.9038610192013948,0.09613898079860508,CJ-187560,-740.0,5,364.85999999999996,72.972
2916,0.9330869545711535,0.06691304542884637,CJ-201023,-807.0,1,108.66,108.66
2917,0.925384157660445,0.07461584233955518,CJ-201086,-1052.0,2,53.22,26.61
2918,0.8781206198652056,0.12187938013479425,CK-12205102,-329.0,7,1087.182,155.3117142857143
2919,0.8892393684932056,0.11076063150679377,CK-12205139,-145.0,6,1629.3299999999997,271.55499999999995
2920,0.8841925023272718,0.11580749767272877,CK-122051402,-55.0,7,441.25600000000003,63.036571428571435
2921,0.901994801220044,0.09800519877995487,CK-122051404,-483.0,4,143.864,35.966
2922,0.8687693604125658,0.1312306395874344,CK-122051406,-44.0,15,1133.9509999999996,75.5967333333333
2923,0.9150638159778074,0.08493618402219244,CK-122051408,-1162.0,3,193.152,64.384
2924,0.8949498171476115,0.10505018285238839,CK-1220518,-176.0,6,327.32399999999996,54.553999999999995
2925,0.9083882355265356,0.09161176447346386,CK-1220527,-34.0,3,178.65,59.550000000000004
2926,0.9118101314613317,0.08818986853866774,CK-1220528,-703.0,3,367.2,122.39999999999999
2927,0.9137714139215678,0.08622858607843197,CK-122055,-668.0,3,153.40800000000002,51.136
2928,0.9361084957681081,0.06389150423189237,CK-1220555,-181.0,1,39.88799999999999,39.88799999999999
2929,0.8890217639259739,0.11097823607402504,CK-1220564,-36.0,5,1976.6819999999998,395.33639999999997
2930,0.8736531654791015,0.12634683452089843,CK-122057,-346.0,9,3053.3040000000005,339.2560000000001
2931,0.9241072976005381,0.07589270239946241,CK-12325130,-359.0,1,555.2442,555.2442
2932,0.9242609959003033,0.07573900409969692,CK-12325139,-286.0,1,422.73,422.73
2933,0.9091160369175239,0.09088396308247529,CK-123251404,-30.0,3,140.70800000000003,46.902666666666676
2934,0.8923987833881497,0.10760121661184961,CK-123251406,-226.0,5,1448.853,289.7706
2935,0.8990120902461792,0.10098790975381938,CK-123251408,-541.0,4,1355.7600000000002,338.94000000000005
2936,0.907787595444382,0.09221240455561679,CK-1232516,-654.0,3,1858.1640000000002,619.388
2937,0.9244306591338473,0.07556934086615318,CK-1232527,-706.0,1,724.8,724.8
2938,0.8996558085796706,0.10034419142032852,CK-1232531,-134.0,4,246.50000000000006,61.625000000000014
2939,0.893956024089689,0.10604397591031044,CK-1232536,-44.0,5,713.56512,142.713024
2940,0.8993011144813192,0.10069888551868086,CK-1232539,-664.0,6,525.04,87.50666666666666
2941,0.9256098018630526,0.07439019813694758,CK-1232545,-606.0,1,338.31,338.31
2942,0.9062366955731826,0.09376330442681664,CK-1232548,-5.0,3,405.27000000000004,135.09
2943,0.9188786046383082,0.08112139536169145,CK-123255,-1198.0,2,184.002,92.001
2944,0.9160643574621576,0.08393564253784223,CK-1232564,-401.0,2,187.002,93.501
2945,0.9379843179283001,0.06201568207170092,CK-1232566,-919.0,1,46.019999999999996,46.019999999999996
2946,0.9144035258163119,0.08559647418368796,CK-123257,-357.0,2,391.87800000000004,195.93900000000002
2947,0.938493766002648,0.06150623399735282,CK-1232593,-1259.0,1,20.68,20.68
2948,0.9120446258643892,0.08795537413560983,CK-1232597,-349.0,3,139.98000000000002,46.660000000000004
2949,0.9258794141187311,0.07412058588126932,CK-12595124,-1001.0,1,308.22,308.22
2950,0.9137291015350127,0.08627089846498659,CK-12595139,-39.0,2,207.69,103.845
2951,0.9143483392129069,0.08565166078709287,CK-1259514,-325.0,2,323.58,161.79
2952,0.9366725960664123,0.06332740393358816,CK-125951402,-245.0,1,12.127999999999997,12.127999999999997
2953,0.9021234946711985,0.09787650532880066,CK-125951404,-220.0,4,77.53,19.3825
2954,0.8791290204611982,0.12087097953880202,CK-125951406,-377.0,8,775.594,96.94925
2955,0.8831552493701347,0.11684475062986553,CK-125951408,-482.0,8,684.51,85.56375
2956,0.9378755255270437,0.062124474472957145,CK-12595141,-665.0,1,33.519999999999996,33.519999999999996
2957,0.9137231512005142,0.0862768487994853,CK-1259527,-83.0,2,291.78000000000003,145.89000000000001
2958,0.898014163968614,0.10198583603138582,CK-1259528,-422.0,5,799.54,159.908
2959,0.9379473493494244,0.06205265065057658,CK-1259536,-729.0,1,57.28000000000001,57.28000000000001
2960,0.9101893894131303,0.08981061058686873,CK-1259545,-525.0,2,2123.4825,1061.74125
2961,0.902712747045745,0.09728725295425408,CK-1259548,-1016.0,5,1490.8470000000002,298.16940000000005
2962,0.9141628878189882,0.08583711218101137,CK-1259551,-252.0,2,259.82,129.91
2963,0.9144823488053666,0.08551765119463303,CK-1259555,-468.0,2,673.70288,336.85144
2964,0.8995111655769782,0.10048883442302045,CK-1259559,-601.0,4,2243.5128,560.8782
2965,0.9255012591661823,0.0744987408338182,CK-1259564,-765.0,1,492.41999999999996,492.41999999999996
2966,0.8701647224945684,0.12983527750543142,CK-125957,-38.0,10,2967.9210000000003,296.7921
2967,0.9265899253226929,0.07341007467730742,CK-1259582,-673.0,1,228.77999999999997,228.77999999999997
2968,0.9039630672767252,0.09603693272327399,CK-1259592,-350.0,3,1514.2800000000002,504.76000000000005
2969,0.9358157496602533,0.064184250339747,CK-12760120,-120.0,1,35.64,35.64
2970,0.9070759978566797,0.09292400214331888,CK-12760130,-1185.0,4,866.814,216.7035
2971,0.9134924484930925,0.08650755150690703,CK-12760139,-113.0,2,552.36,276.18
2972,0.9166788295283408,0.08332117047165859,CK-127601404,-798.0,2,301.03200000000004,150.51600000000002
2973,0.8856564739662102,0.11434352603379044,CK-127601406,-322.0,7,429.55,61.364285714285714
2974,0.9119820220242458,0.08801797797575335,CK-127601408,-187.0,3,132.43200000000002,44.144000000000005
2975,0.9374572358258096,0.06254276417419105,CK-12760143,-811.0,1,6.095999999999999,6.095999999999999
2976,0.9340570734165927,0.06594292658340757,CK-1276028,-79.0,1,72.53999999999998,72.53999999999998
2977,0.9249238580341921,0.07507614196580797,CK-1276031,-891.0,2,54.699999999999996,27.349999999999998
2978,0.9071496817543776,0.09285031824562126,CK-1276044,-825.0,4,663.12,165.78
2979,0.9266782624537985,0.07332173754620208,CK-1276045,-783.0,1,213.56999999999996,213.56999999999996
2980,0.9276286703292919,0.07237132967070836,CK-1276051,-208.0,1,151.2,151.2
2981,0.9215688560938282,0.07843114390617122,CK-127607,-840.0,2,113.26799999999999,56.63399999999999
2982,0.9379020894331593,0.06209791056684146,CK-1276078,-1141.0,1,21.06,21.06
2983,0.9107736696842532,0.08922633031574562,CK-1276082,-1114.0,3,1054.5083999999997,351.5027999999999
2984,0.9143524027058052,0.08564759729419462,CK-1276098,-328.0,2,350.12399999999997,175.06199999999998
2985,0.9324203816362111,0.06757961836378894,CK-2205134,-3.0,1,99.432,99.432
2986,0.9082649408653651,0.09173505913463441,CK-2205137,-318.0,3,364.38,121.46
2987,0.9069120821231371,0.0930879178768629,CK-2205145,-912.0,5,253.23300000000003,50.64660000000001
2988,0.9132485804318161,0.08675141956818337,CK-220561,-787.0,3,230.70000000000002,76.9
2989,0.9136728154706815,0.08632718452931795,CK-2325110,-106.0,2,494.04,247.02
2990,0.925340193075355,0.07465980692464556,CK-2325137,-1100.0,1,621.1800000000001,621.1800000000001
2991,0.9359484939441675,0.06405150605583301,CK-2325147,-449.0,1,3.3750000000000004,3.3750000000000004
2992,0.9133887002355878,0.08661129976441154,CK-232529,-168.0,3,92.22,30.74
2993,0.9330569826908318,0.06694301730916802,CK-232538,-610.0,1,113.51999999999998,113.51999999999998
2994,0.8921069442011221,0.10789305579887709,CK-232561,-283.0,5,1677.3000000000002,335.46000000000004
2995,0.9348271709270716,0.06517282907292866,CK-23258,-345.0,1,74.16,74.16
2996,0.9358386078294203,0.06416139217058017,CK-2595146,-125.0,1,58.74000000000001,58.74000000000001
2997,0.9375131765798034,0.06248682342019732,CK-259538,-496.0,1,56.46,56.46
2998,0.8976449806562913,0.10235501934370866,CK-259560,-525.0,6,547.08,91.18
2999,0.933108602104023,0.06689139789597699,CK-2760108,-794.0,1,116.63999999999999,116.63999999999999
3000,0.9251774080930268,0.07482259190697364,CK-2760110,-715.0,1,639.0000000000001,639.0000000000001
3001,0.8910956019964159,0.10890439800358363,CK-2760111,-400.0,6,1340.76,223.46
3002,0.8996312562254503,0.10036874377454881,CK-2760117,-108.0,4,334.83,83.7075
3003,0.9196170818982558,0.08038291810174347,CK-2760129,-760.0,2,144.39000000000001,72.19500000000001
3004,0.9378053940957043,0.062194605904296624,CK-2760134,-831.0,1,21.480000000000004,21.480000000000004
3005,0.925742173959742,0.07425782604025853,CK-276042,-764.0,1,415.19999999999993,415.19999999999993
3006,0.9086361339867887,0.09136386601321106,CK-276060,-212.0,3,198.48000000000002,66.16000000000001
3007,0.9373534000427111,0.06264659995728972,CK-276061,-832.0,1,4.530000000000001,4.530000000000001
3008,0.9042259496563227,0.09577405034367645,CK-276063,-698.0,4,539.85,134.9625
3009,0.9188416341322851,0.08115836586771424,CK-276086,-621.0,2,147.03,73.515
3010,0.9377930984463114,0.06220690155368943,CL-11890100,-699.0,1,19.24,19.24
3011,0.9239168934887194,0.07608310651128072,CL-11890120,-99.0,1,342.09,342.09
3012,0.9331482608454217,0.06685173915457805,CL-118901402,-1164.0,1,123.55199999999999,123.55199999999999
3013,0.9366168983551894,0.06338310164481091,CL-118901404,-304.0,1,16.74,16.74
3014,0.8902053522248673,0.10979464777513177,CL-118901406,-16.0,5,1121.722,224.3444
3015,0.9081227306069417,0.0918772693930572,CL-1189018,-820.0,3,4838.920000000001,1612.9733333333336
3016,0.9071170586663893,0.09288294133360966,CL-1189027,-854.0,4,810.3000000000001,202.57500000000002
3017,0.9268210063507353,0.07317899364926511,CL-1189031,-937.0,1,190.92,190.92
3018,0.9191886339325863,0.08081136606741327,CL-1189036,-353.0,2,116.064,58.032
3019,0.9159156136484032,0.08408438635159617,CL-1189039,-668.0,2,271.92,135.96
3020,0.9072773308242293,0.09272266917577027,CL-1189045,-198.0,3,748.431,249.477
3021,0.90955417014888,0.09044582985111929,CL-1189048,-363.0,2,1456.59,728.295
3022,0.9082457029312936,0.09175429706870594,CL-1189051,-322.0,3,408.64000000000004,136.21333333333334
3023,0.9093924770314793,0.09060752296852004,CL-1189059,-397.0,2,1641.5657999999996,820.7828999999998
3024,0.9324404773934953,0.06755952260650452,CL-1189062,-1214.0,1,134.61,134.61
3025,0.9173003611206764,0.08269963887932325,CL-1189066,-280.0,1,3547.4400000000005,3547.4400000000005
3026,0.9138290338892427,0.08617096611075668,CL-118907,-133.0,2,257.68800000000005,128.84400000000002
3027,0.9118198908332902,0.08818010916670932,CL-1189082,-680.0,3,409.52,136.50666666666666
3028,0.9290998854001571,0.07090011459984344,CL-1189093,-841.0,1,165.38856,165.38856
3029,0.8950412148592788,0.10495878514072074,CL-1189097,-37.0,5,489.03000000000003,97.80600000000001
3030,0.9332597858817294,0.0667402141182706,CL-12565120,-104.0,1,82.89000000000001,82.89000000000001
3031,0.9039508605072244,0.09604913949277481,CL-12565124,-325.0,3,1331.5950000000003,443.86500000000007
3032,0.9175198807189602,0.08248011928103952,CL-12565139,-581.0,2,150.96,75.48
3033,0.903332721532963,0.09666727846703611,CL-125651402,-194.0,3,1909.0800000000002,636.36
3034,0.8706099449639967,0.1293900550360035,CL-125651404,-198.0,15,6069.644000000001,404.6429333333334
3035,0.873447655883884,0.126552344116116,CL-125651406,-286.0,9,2546.922,282.99133333333333
3036,0.9261699501888481,0.07383004981115239,CL-125651408,-1308.0,1,354.90000000000003,354.90000000000003
3037,0.9171908235995767,0.08280917640042255,CL-1256518,-841.0,3,135.2,45.06666666666666
3038,0.9161204851269644,0.08387951487303466,CL-1256526,-34.0,2,136.32,68.16
3039,0.9137853080693163,0.08621469193068351,CL-1256527,-279.0,2,563.64,281.82
3040,0.8883778284489895,0.11162217155101062,CL-1256531,-1091.0,8,883.0000000000002,110.37500000000003
3041,0.9011336399441487,0.09886636005585091,CL-1256536,-715.0,5,803.8948799999998,160.77897599999997
3042,0.9093550937973846,0.09064490620261523,CL-1256548,-407.0,3,327.90600000000006,109.30200000000002
3043,0.938493766002648,0.06150623399735282,CL-1256555,-1283.0,1,18.539999999999996,18.539999999999996
3044,0.9377571996730318,0.06224280032696891,CL-1256591,-826.0,1,39.15,39.15
3045,0.9254427024659636,0.07455729753403688,CL-12700102,-1079.0,1,519.3,519.3
3046,0.9026303605065206,0.09736963949347929,CL-12700139,-811.0,6,685.53,114.255
3047,0.936040428931339,0.06395957106866129,CL-127001402,-170.0,1,8.76,8.76
3048,0.8920593294510932,0.10794067054890578,CL-127001404,-372.0,5,1876.916,375.3832
