,prediction_rf,Customer ID,recency,frequency,price_sum,price_mean
2453,62.46182919655298,CA-1226518,-166.0,7,1110.3578000000002,158.6225428571429
2454,68.06011393533281,CA-1226527,-485.0,7,964.6199999999998,137.8028571428571
2455,34.65886349425706,CA-1226539,-1007.0,1,81.39999999999999,81.39999999999999
2456,39.77210751221867,CA-1226545,-481.0,2,1124.1525,562.07625
2457,67.52011696444906,CA-1226551,-118.0,4,1315.54,328.885
2458,34.70705193663794,CA-1226559,-1197.0,3,395.5929,131.8643
2459,37.85336528104063,CA-1226582,-93.0,2,94.99999999999999,47.49999999999999
2460,36.70962306755159,CA-1226592,-652.0,1,607.3199999999999,607.3199999999999
2461,37.85336528104063,CA-1231011,-107.0,1,798.7500000000002,798.7500000000002
2462,36.70962306755159,CA-12310139,-318.0,2,240.65999999999997,120.32999999999998
2463,47.34193821409118,CA-123101402,-637.0,3,376.64000000000004,125.54666666666668
2464,41.53344792516869,CA-123101406,-1171.0,4,455.23,113.8075
2465,36.70962306755159,CA-1231031,-484.0,1,185.25999999999996,185.25999999999996
2466,111.84641475859989,CA-1231045,-56.0,6,2139.8715,356.64525000000003
2467,26.248278917204164,CA-1231048,-449.0,1,6.66,6.66
2468,32.58301724436456,CA-1231051,-1255.0,2,80.84,40.42
2469,36.70962306755159,CA-1231058,-183.0,2,89.39999999999999,44.699999999999996
2470,30.938777746683023,CA-1231059,-597.0,1,12.576899999999998,12.576899999999998
2471,36.70962306755159,CA-123107,-175.0,2,189.16199999999998,94.58099999999999
2472,394.7215473139869,CA-1231082,-190.0,6,1653.65896,275.60982666666666
2473,53.54192815906414,CA-127751402,-30.0,4,822.48,205.62
2474,36.70962306755159,CA-127751404,-798.0,1,393.165,393.165
2475,64.01272412204362,CA-127751406,-142.0,9,1793.1209999999999,199.23566666666665
2476,46.8193997201791,CA-127751408,-294.0,3,32.8,10.933333333333332
2477,37.85336528104063,CA-1277518,-96.0,2,264.5799999999999,132.28999999999996
2478,36.70962306755159,CA-1277531,-470.0,1,198.64000000000001,198.64000000000001
2479,79.62963578139752,CA-1277545,-3.0,8,2172.75,271.59375
2480,33.02486218044115,CA-1277548,-418.0,1,7.98,7.98
2481,36.70962306755159,CA-127755,-266.0,2,143.388,71.694
2482,30.316980080529834,CA-1277555,-367.0,1,39.312,39.312
2483,63.41747762282707,CA-1277558,-477.0,8,10463.01,1307.87625
2484,36.70962306755159,CA-127757,-713.0,1,740.178,740.178
2485,68.83624078918983,CA-1277582,-110.0,6,988.24,164.70666666666668
2486,36.70962306755159,CA-1277592,-539.0,2,290.82,145.41
2487,48.569789725857746,CA-1965107,-189.0,4,1356.09,339.0225
2488,36.70962306755159,CA-1965122,-587.0,1,352.86000000000007,352.86000000000007
2489,50.52726469327594,CA-1965134,-451.0,3,257.664,85.88799999999999
2490,29.42471708869997,CA-1965136,-96.0,2,70.47900000000001,35.23950000000001
2491,29.812222069438445,CA-196529,-532.0,1,10.739999999999998,10.739999999999998
2492,37.85336528104063,CA-196560,-78.0,2,158.34,79.17
2493,24.71398737529187,CA-196568,-919.0,1,40.248000000000005,40.248000000000005
2494,37.85336528104063,CA-19658,-37.0,2,636.72,318.36
2495,37.452358115421085,CA-205523,-899.0,3,1002.21,334.07
2496,43.55761215337534,CA-205560,-168.0,7,428.76000000000005,61.251428571428576
2497,36.70962306755159,CA-205561,-463.0,2,170.76,85.38
2498,36.70962306755159,CA-2265108,-817.0,2,331.79999999999995,165.89999999999998
2499,37.85336528104063,CA-2265122,-43.0,1,321.3,321.3
2500,32.41606788029681,CA-2265134,-266.0,1,24.828000000000003,24.828000000000003
2501,71.626790852649,CA-226519,-117.0,2,2357.34,1178.67
2502,35.109950720209625,CA-226560,-15.0,2,223.56,111.78
2503,36.70962306755159,CA-226561,-318.0,2,105.80999999999999,52.904999999999994
2504,36.93147114150828,CA-2310117,-1289.0,1,124.28999999999999,124.28999999999999
2505,36.70962306755159,CA-23103,-246.0,1,92.16,92.16
2506,42.931639963715796,CA-23104,-784.0,1,4.800000000000001,4.800000000000001
2507,34.70705193663794,CA-231061,-1123.0,3,273.47999999999996,91.15999999999998
2508,36.70962306755159,CA-23109,-414.0,1,141.32999999999998,141.32999999999998
2509,36.70962306755159,CA-2775117,-387.0,2,545.1600000000001,272.58000000000004
2510,52.49540329115664,CA-2775134,-219.0,5,567.48,113.49600000000001
2511,34.70705193663794,CA-2775137,-1213.0,3,175.95,58.65
2512,36.70962306755159,CA-277595,-808.0,2,197.30700000000002,98.65350000000001
2513,39.58548913769639,CB-12025102,-724.0,1,945.8280000000001,945.8280000000001
2514,61.321438080784944,CB-120251402,-238.0,7,2903.2129999999997,414.7447142857142
2515,79.62963578139752,CB-120251404,-20.0,8,2456.492,307.0615
2516,45.8987409962607,CB-120251406,-24.0,9,408.6140000000001,45.40155555555557
2517,26.68130252786896,CB-120251408,-20.0,1,67.9,67.9
2518,34.16860439393019,CB-1202528,-101.0,1,8.0,8.0
2519,35.109950720209625,CB-1202545,-7.0,2,257.22,128.61
2520,55.11617973599225,CB-1202548,-874.0,6,962.2980000000001,160.383
2521,39.5625326841685,CB-1202558,-206.0,1,1230.66,1230.66
2522,42.64797358236347,CB-1202559,-664.0,1,1053.8676,1053.8676
2523,36.70962306755159,CB-1202564,-492.0,2,254.64,127.32
2524,37.85336528104063,CB-120257,-86.0,1,109.674,109.674
2525,47.34193821409118,CB-1202582,-708.0,3,391.368,130.456
2526,36.70962306755159,CB-1202593,-367.0,2,86.64,43.32
2527,20.432057879281707,CB-1202599,-1140.0,1,51.96,51.96
2528,41.45109392681977,CB-12415139,-1147.0,4,1514.01,378.5025
2529,46.8193997201791,CB-124151402,-516.0,3,55.971999999999994,18.65733333333333
2530,28.280974875210926,CB-124151404,-617.0,1,59.99,59.99
2531,64.55382653217278,CB-124151406,-219.0,6,1624.85,270.80833333333334
2532,37.85336528104063,CB-1241518,-30.0,2,252.32,126.16
2533,36.70962306755159,CB-1241545,-370.0,2,827.2080000000002,413.6040000000001
2534,57.54931806167741,CB-1241548,-719.0,1,2544.2400000000002,2544.2400000000002
2535,36.70962306755159,CB-1241555,-759.0,1,204.95999999999998,204.95999999999998
2536,48.531575515357,CB-1241564,-453.0,4,794.67,198.6675
2537,41.53344792516869,CB-1241566,-1036.0,4,311.04,77.76
2538,36.70962306755159,CB-1241582,-338.0,2,100.65599999999998,50.32799999999999
2539,64.4068789789799,CB-1241593,-300.0,5,2809.4032,561.8806400000001
2540,32.58301724436456,CB-1241598,-1028.0,2,293.36400000000003,146.68200000000002
2541,30.316980080529834,CB-12535120,-300.0,1,39.959999999999994,39.959999999999994
2542,61.15532212739792,CB-12535139,-823.0,5,2542.08,508.416
2543,68.06011393533281,CB-125351404,-328.0,5,1467.6075,293.5215
2544,69.64141274841991,CB-125351406,-617.0,9,1925.5819999999999,213.95355555555554
2545,62.25189998835276,CB-125351408,-107.0,5,853.2659999999998,170.65319999999997
2546,35.94933260149586,CB-1253527,-297.0,1,18.27,18.27
2547,52.68690099962568,CB-1253531,-91.0,4,597.42,149.355
2548,36.70962306755159,CB-1253539,-485.0,1,217.19999999999996,217.19999999999996
2549,49.90856385373734,CB-1253545,-50.0,5,346.92150000000004,69.38430000000001
2550,64.4068789789799,CB-1253548,-314.0,10,2558.8349999999996,255.88349999999997
2551,64.23781162743555,CB-1253555,-182.0,5,738.40584,147.681168
2552,35.94933260149586,CB-1253564,-842.0,1,19.770000000000003,19.770000000000003
2553,55.82884404706884,CB-1253582,-376.0,3,784.392,261.464
2554,43.01489773212302,CB-1253592,-660.0,3,951.0900000000001,317.03000000000003
2555,111.03971363554572,CB-1253593,-941.0,1,78.64,78.64
2556,28.280974875210926,CB-2025107,-324.0,1,59.58,59.58
2557,37.85336528104063,CB-2025137,-73.0,1,257.52,257.52
2558,57.35366068180669,CB-202560,-427.0,4,322.65000000000003,80.66250000000001
2559,26.248278917204164,CB-202561,-416.0,1,6.75,6.75
2560,24.672493902162017,CB-2415111,-1316.0,1,64.01999999999998,64.01999999999998
2561,34.65886349425706,CB-2415134,-1213.0,1,349.068,349.068
2562,46.20022421130778,CB-241561,-426.0,3,819.4800000000001,273.16
2563,35.94933260149586,CB-2535134,-262.0,2,32.028000000000006,16.014000000000003
2564,50.52726469327594,CC-121001402,-367.0,3,287.38,95.79333333333334
2565,63.86564752163897,CC-121001404,-766.0,5,1313.3000000000002,262.66
2566,47.22668597539584,CC-121001406,-451.0,5,170.265,34.053
2567,36.70962306755159,CC-1210018,-330.0,2,169.44,84.72
2568,34.65886349425706,CC-1210027,-1006.0,1,93.03,93.03
2569,72.54951546139235,CC-1210045,-97.0,6,1927.6890000000005,321.2815000000001
2570,47.22668597539584,CC-1210055,-282.0,5,199.752,39.9504
2571,41.86369157726422,CC-1210058,-42.0,2,997.08,498.54
2572,36.70962306755159,CC-1210059,-201.0,2,226.83900000000003,113.41950000000001
2573,76.34066508695567,CC-1210064,-447.0,9,2387.8079999999995,265.31199999999995
2574,67.69584967342178,CC-1210082,-34.0,6,3428.32024,571.3867066666667
2575,37.85336528104063,CC-1210096,-57.0,1,101.58,101.58
2576,32.41606788029681,CC-12145139,-520.0,1,21.96,21.96
2577,47.612135134745444,CC-121451402,-16.0,3,89.82,29.939999999999998
2578,76.34066508695567,CC-121451404,-401.0,8,2381.8300000000004,297.72875000000005
2579,36.70962306755159,CC-1214545,-477.0,2,275.913,137.9565
2580,61.321438080784944,CC-1214548,-161.0,7,4278.045,611.1492857142857
2581,108.79378934485445,CC-121455,-1114.0,1,77.53200000000001,77.53200000000001
2582,34.70705193663794,CC-1214555,-1105.0,3,156.504,52.168
2583,61.24236262309664,CC-1214558,-850.0,6,1308.3300000000002,218.05500000000004
2584,39.58548913769639,CC-1214559,-407.0,1,837.2376,837.2376
2585,68.83624078918983,CC-121457,-100.0,9,1572.405,174.71166666666667
2586,28.280974875210926,CC-1214580,-318.0,1,58.2,58.2
2587,23.145821441172263,CC-1214592,-1137.0,1,12.299999999999999,12.299999999999999
2588,36.70962306755159,CC-1214596,-232.0,1,369.09000000000003,369.09000000000003
2589,29.62184848769268,CC-12220102,-834.0,1,72.315,72.315
2590,36.70962306755159,CC-1222011,-871.0,2,86.24999999999999,43.12499999999999
2591,36.70962306755159,CC-12220120,-639.0,2,145.44,72.72
2592,68.83624078918983,CC-12220139,-66.0,5,1485.5429999999997,297.1085999999999
2593,68.06011393533281,CC-122201402,-365.0,6,1085.0519999999997,180.84199999999996
2594,52.67422487222099,CC-122201404,-150.0,5,464.34,92.868
2595,52.61285001444536,CC-122201406,-97.0,3,1493.526,497.84200000000004
2596,108.96386738565323,CC-122201408,-878.0,2,78.08000000000001,39.040000000000006
2597,22.468063084600615,CC-1222018,-1077.0,1,25.416000000000004,25.416000000000004
2598,47.34193821409118,CC-1222036,-577.0,3,221.088,73.696
2599,50.35554969557645,CC-1222045,-35.0,3,143.79899999999998,47.93299999999999
2600,52.84948280186181,CC-1222048,-9.0,4,220.57199999999997,55.142999999999994
2601,28.280974875210926,CC-122205,-744.0,1,56.412,56.412
2602,25.418429088423487,CC-1222055,-1309.0,1,12.371999999999998,12.371999999999998
2603,49.90856385373734,CC-1222066,-55.0,5,336.09,67.21799999999999
2604,36.70962306755159,CC-122207,-863.0,2,229.47300000000004,114.73650000000002
2605,47.34193821409118,CC-1222082,-687.0,3,235.6248,78.5416
2606,71.21735545783548,CC-1237011,-817.0,4,1907.9099999999999,476.97749999999996
2607,60.12626895990121,CC-12370118,-54.0,4,1163.976,290.994
2608,36.70962306755159,CC-12370120,-834.0,2,137.39999999999998,68.69999999999999
2609,53.98312360102322,CC-12370139,-316.0,2,2709.8639999999996,1354.9319999999998
2610,51.859516518454896,CC-123701404,-451.0,3,3136.8680000000004,1045.6226666666669
2611,61.900525748974516,CC-123701406,-496.0,4,8539.019999999999,2134.7549999999997
2612,36.70962306755159,CC-123701408,-412.0,1,225.29600000000002,225.29600000000002
2613,35.94933260149586,CC-12370143,-744.0,2,34.044,17.022
2614,36.70962306755159,CC-1237026,-164.0,1,803.52,803.52
2615,32.41606788029681,CC-1237027,-163.0,1,21.99,21.99
2616,52.1624598449367,CC-1237045,-94.0,4,245.616,61.404
2617,96.0376491441592,CC-1237048,-184.0,1,2135.28,2135.28
2618,80.27176531937626,CC-1237058,-119.0,8,2805.885,350.735625
2619,69.26054476695046,CC-1237059,-367.0,6,2039.2043999999996,339.8673999999999
2620,28.280974875210926,CC-123708,-781.0,1,59.58,59.58
2621,50.52726469327594,CC-1237082,-373.0,3,285.08000000000004,95.02666666666669
2622,39.11974262277055,CC-1237092,-1130.0,3,1585.56,528.52
2623,36.70962306755159,CC-1243011,-342.0,1,763.26,763.26
2624,53.16649703463836,CC-124301404,-134.0,8,944.5800000000002,118.07250000000002
2625,68.06011393533281,CC-124301406,-322.0,5,1213.3700000000001,242.67400000000004
2626,36.70962306755159,CC-1243027,-493.0,1,101.39999999999999,101.39999999999999
2627,28.280974875210926,CC-1243045,-586.0,1,57.12,57.12
2628,50.06419203356031,CC-1243055,-703.0,7,409.84799999999996,58.54971428571428
2629,24.672493902162017,CC-1243058,-1347.0,1,59.25,59.25
2630,37.85336528104063,CC-1243059,-43.0,2,459.45000000000005,229.72500000000002
2631,76.34066508695567,CC-124307,-289.0,7,2443.3920000000007,349.0560000000001
2632,41.53890199873801,CC-1243078,-10.0,2,974.1,487.05
2633,64.4068789789799,CC-1243082,-303.0,8,3282.24756,410.280945
2634,38.16640118746734,CC-12475102,-1146.0,1,769.14,769.14
2635,54.84081684122183,CC-12475120,-238.0,4,386.31,96.5775
2636,62.42361498605226,CC-12475139,-288.0,5,867.3000000000001,173.46
2637,57.86896864103231,CC-124751402,-20.0,4,587.9780000000002,146.99450000000004
2638,55.82884404706884,CC-124751404,-331.0,3,753.36,251.12
2639,54.881558578463945,CC-124751406,-1.0,4,270.356,67.589
2640,149.78714874148665,CC-1247518,-293.0,4,1638.7199999999998,409.67999999999995
2641,36.70962306755159,CC-1247527,-517.0,2,201.09,100.545
2642,38.16640118746734,CC-1247531,-993.0,1,369.2800000000001,369.2800000000001
2643,54.944201318494585,CC-1247545,-101.0,4,1452.396,363.099
2644,36.70962306755159,CC-1247555,-365.0,2,241.87199999999999,120.93599999999999
2645,39.5625326841685,CC-1247558,-150.0,1,1272.72,1272.72
2646,50.35554969557645,CC-1247559,-105.0,3,552.3711000000001,184.1237
2647,83.90059558720995,CC-1247566,-707.0,5,2309.34,461.86800000000005
2648,66.17510386875551,CC-124757,-147.0,6,1909.5299999999995,318.25499999999994
2649,97.35284002129475,CC-1247582,-848.0,5,2515.09336,503.018672
2650,34.65886349425706,CC-12550101,-1190.0,1,249.372,249.372
2651,36.70962306755159,CC-1255011,-830.0,2,122.36999999999999,61.184999999999995
2652,30.316980080529834,CC-12550124,-545.0,1,42.614999999999995,42.614999999999995
2653,106.71794309496195,CC-12550139,-1050.0,2,79.27199999999999,39.635999999999996
2654,31.460722294018876,CC-125501404,-108.0,1,47.976,47.976
2655,26.81307517505885,CC-12550143,-925.0,1,20.064,20.064
2656,36.70962306755159,CC-1255027,-721.0,2,716.64,358.32
2657,34.82894153505582,CC-1255036,-913.0,2,414.51199999999994,207.25599999999997
2658,64.90890537091727,CC-1255039,-56.0,6,807.93984,134.65664
2659,62.46182919655298,CC-1255045,-152.0,7,1341.3825,191.6260714285714
2660,28.10041560556664,CC-1255055,-1190.0,2,36.263999999999996,18.131999999999998
2661,50.35554969557645,CC-1255064,-103.0,3,222.39,74.13
2662,61.321438080784944,CC-125507,-233.0,12,3355.3170000000005,279.60975
2663,50.52726469327594,CC-1255082,-318.0,3,386.68,128.89333333333335
2664,36.70962306755159,CC-12610118,-722.0,2,442.82399999999996,221.41199999999998
2665,37.85336528104063,CC-12610139,-121.0,2,319.95,159.975
2666,28.280974875210926,CC-126101402,-794.0,1,61.792,61.792
2667,50.52726469327594,CC-126101404,-356.0,3,227.658,75.886
2668,33.59033331949479,CC-126101406,-437.0,1,1.9410000000000003,1.9410000000000003
2669,69.64141274841991,CC-126101408,-561.0,5,1983.8319999999997,396.7663999999999
2670,37.38091527504706,CC-1261018,-1041.0,5,1456.52,291.304
2671,61.321438080784944,CC-1261027,-220.0,10,4019.9399999999996,401.99399999999997
2672,55.82884404706884,CC-1261045,-461.0,3,744.3000000000001,248.10000000000002
2673,67.69584967342178,CC-1261048,-47.0,8,5398.4879999999985,674.8109999999998
2674,50.52726469327594,CC-1261058,-260.0,3,167.13,55.71
2675,48.57709799254584,CC-126107,-142.0,6,413.883,68.98049999999999
2676,36.70962306755159,CC-1261082,-461.0,1,171.19999999999996,171.19999999999996
2677,68.06011393533281,CC-12670101,-471.0,6,1007.0912,167.84853333333334
2678,36.70962306755159,CC-12670102,-699.0,2,276.7215,138.36075
2679,31.460722294018876,CC-12670125,-36.0,1,46.64999999999999,46.64999999999999
2680,36.70962306755159,CC-126701402,-289.0,2,139.63800000000003,69.81900000000002
2681,54.944201318494585,CC-126701404,-105.0,4,1250.7755,312.693875
2682,60.199460889707154,CC-126701408,-1014.0,5,619.8480000000002,123.96960000000004
2683,47.34193821409118,CC-12670144,-686.0,3,378.2991,126.0997
2684,37.85336528104063,CC-1267027,-55.0,1,87.42,87.42
2685,29.812222069438445,CC-1267028,-337.0,1,9.28,9.28
2686,24.435891460229698,CC-1267039,-1234.0,1,32.0,32.0
2687,32.58301724436456,CC-1267045,-1080.0,2,180.38700000000003,90.19350000000001
2688,34.65886349425706,CC-1267059,-1058.0,1,137.2986,137.2986
2689,43.01489773212302,CC-1267064,-745.0,3,849.69,283.23
2690,548.6877290469941,CC-126707,-876.0,5,1656.0449999999998,331.20899999999995
2691,24.906417548863473,CC-1267082,-1163.0,5,213.872,42.7744
2692,36.70962306755159,CC-1267093,-506.0,2,264.29999999999995,132.14999999999998
2693,48.65139668140358,CC-1267097,-662.0,3,1290.0420000000001,430.01400000000007
2694,62.46182919655298,CC-12685139,-175.0,6,1332.6299999999999,222.105
2695,47.34193821409118,CC-126851402,-709.0,3,546.7920000000001,182.26400000000004
2696,83.43213861916493,CC-126851406,-748.0,3,1884.144,628.048
2697,28.366361406598326,CC-126851408,-997.0,6,423.17900000000003,70.52983333333334
2698,47.34193821409118,CC-1268545,-640.0,3,226.08000000000004,75.36000000000001
2699,52.64351756788409,CC-1268548,-688.0,3,779.4000000000001,259.8
2700,30.316980080529834,CC-1268551,-127.0,1,42.58,42.58
2701,44.88907801456684,CC-1268555,-64.0,5,260.832,52.166399999999996
2702,79.62963578139752,CC-1268558,-51.0,5,2351.985,470.39700000000005
2703,36.70962306755159,CC-1268559,-360.0,1,126.5382,126.5382
2704,39.77210751221867,CC-126857,-707.0,2,1439.2890000000002,719.6445000000001
2705,64.78270398258346,CC-126858,-306.0,3,2347.5299999999997,782.5099999999999
2706,28.280974875210926,CC-1268591,-181.0,1,62.325,62.325
2707,36.70962306755159,CC-2100108,-427.0,2,116.31,58.155
2708,30.955964282927482,CC-2100134,-55.0,1,9.888,9.888
2709,30.316980080529834,CC-210038,-488.0,1,31.44,31.44
2710,47.34193821409118,CC-210057,-663.0,3,380.73,126.91000000000001
2711,54.16833420262193,CC-2145112,-686.0,4,301.20000000000005,75.30000000000001
2712,20.432057879281707,CC-2145117,-1203.0,1,50.400000000000006,50.400000000000006
2713,51.089941833130695,CC-2145134,-414.0,6,437.88,72.98
2714,22.468063084600615,CC-214561,-1034.0,1,48.72,48.72
2715,36.70962306755159,CC-214569,-806.0,1,319.98,319.98
2716,62.567776528031914,CC-2220103,-164.0,6,819.1200000000001,136.52
2717,42.885129514775436,CC-2220110,-685.0,7,445.77,63.68142857142857
2718,50.35554969557645,CC-2220137,-44.0,3,386.21999999999997,128.73999999999998
