,prediction_xgb,Customer ID,recency,frequency,price_sum,price_mean
5393,22.050247192382812,EM-1382559,-682.0,1,220.6206,220.6206
5394,21.892786026000977,EM-1382564,-750.0,2,696.3720000000001,348.18600000000004
5395,40.134517669677734,EM-1382566,-429.0,5,2299.77,459.954
5396,21.892786026000977,EM-138257,-843.0,2,1041.336,520.668
5397,22.22303581237793,EM-1382597,-1116.0,2,344.28000000000003,172.14000000000001
5398,22.341291427612305,EM-1382598,-806.0,1,141.192,141.192
5399,35.448551177978516,EM-13960104,-372.0,9,678.03,75.33666666666666
5400,28.333240509033203,EM-13960120,-864.0,2,169.53,84.765
5401,22.22303581237793,EM-13960124,-1125.0,2,196.85999999999999,98.42999999999999
5402,37.83671951293945,EM-13960139,-83.0,6,2631.03,438.50500000000005
5403,29.401321411132812,EM-139601402,-731.0,2,111.76000000000002,55.88000000000001
5404,22.593809127807617,EM-139601404,-61.0,2,759.34,379.67
5405,15.012514114379883,EM-139601406,-643.0,2,62.604000000000006,31.302000000000003
5406,15.826253890991211,EM-13960143,-387.0,1,11.471999999999998,11.471999999999998
5407,53.82380294799805,EM-1396027,-380.0,3,1138.8000000000002,379.6000000000001
5408,35.47395324707031,EM-1396058,-378.0,2,3030.63,1515.315
5409,37.875083923339844,EM-1396059,-26.0,5,1080.5016,216.10032
5410,44.090389251708984,EM-1396062,-1014.0,3,1995.6149999999998,665.2049999999999
5411,16.790061950683594,EM-1396064,-1360.0,1,22.05,22.05
5412,37.91856002807617,EM-139607,-149.0,12,5394.066000000001,449.50550000000004
5413,68.34843444824219,EM-1396082,-212.0,21,4198.145280000002,199.91168000000008
5414,33.95059585571289,EM-1396092,-348.0,4,1304.58,326.145
5415,21.61574363708496,EM-14065113,-345.0,1,31.32,31.32
5416,21.693832397460938,EM-14065120,-89.0,1,14.64,14.64
5417,22.239959716796875,EM-140651402,-119.0,1,30.336000000000006,30.336000000000006
5418,28.214984893798828,EM-140651406,-1168.0,2,165.94,82.97
5419,26.870107650756836,EM-140651408,-414.0,2,21.504000000000005,10.752000000000002
5420,23.042314529418945,EM-1406527,-100.0,1,146.52,146.52
5421,0.431071013212204,EM-1406536,-687.0,1,7.487999999999998,7.487999999999998
5422,32.13565444946289,EM-1406537,-723.0,3,542.32,180.77333333333334
5423,37.988731384277344,EM-1406548,-504.0,6,5503.362000000001,917.2270000000002
5424,32.03217697143555,EM-1406559,-549.0,3,569.1945,189.73149999999998
5425,27.496721267700195,EM-140657,-868.0,7,2901.501,414.50014285714286
5426,31.895586013793945,EM-1406582,-674.0,7,1317.7839999999997,188.2548571428571
5427,33.497589111328125,EM-1406593,-119.0,3,229.02007999999998,76.34002666666666
5428,37.83671951293945,EM-14095139,-199.0,5,2674.5299999999997,534.906
5429,26.774080276489258,EM-140951404,-328.0,7,455.89200000000005,65.12742857142858
5430,11.218450546264648,EM-140951406,-23.0,1,65.12,65.12
5431,22.050247192382812,EM-140951408,-786.0,2,520.03,260.015
5432,32.620540618896484,EM-14095144,-505.0,6,1294.8266999999998,215.80444999999997
5433,77.62018585205078,EM-1409545,-370.0,5,2131.188,426.23760000000004
5434,31.19788360595703,EM-1409548,-287.0,3,358.47,119.49000000000001
5435,22.22303581237793,EM-1409564,-1163.0,1,173.304,173.304
5436,50.3919677734375,EM-140957,-103.0,7,1892.187,270.31242857142854
5437,22.2065372467041,EM-1409582,-729.0,2,1238.112,619.056
5438,31.978191375732422,EM-14140102,-734.0,3,1021.2735000000001,340.4245
5439,37.83671951293945,EM-1414011,-258.0,6,3611.52,601.92
5440,15.500343322753906,EM-14140124,-1370.0,1,44.86500000000001,44.86500000000001
5441,21.931991577148438,EM-14140139,-1206.0,1,241.434,241.434
5442,32.269962310791016,EM-141401402,-489.0,8,1282.61,160.32625
5443,33.95059585571289,EM-141401404,-278.0,3,1526.2060000000001,508.73533333333336
5444,23.150604248046875,EM-141401406,-939.0,4,807.5400000000001,201.88500000000002
5445,12.515368461608887,EM-14140143,-1230.0,6,1563.9599999999998,260.65999999999997
5446,22.341291427612305,EM-1414027,-860.0,2,222.72,111.36
5447,29.390642166137695,EM-1414028,-1045.0,2,79.42000000000002,39.71000000000001
5448,26.774080276489258,EM-1414048,-338.0,6,454.974,75.829
5449,35.339210510253906,EM-141405,-364.0,6,569.0260799999999,94.83767999999998
5450,30.749378204345703,EM-1414051,-15.0,3,657.44,219.14666666666668
5451,29.034263610839844,EM-1414054,-84.0,2,166.512,83.256
5452,37.83671951293945,EM-1414058,-85.0,5,3374.16,674.832
5453,12.350602149963379,EM-1414059,-1078.0,6,1723.2804,287.21340000000004
5454,30.749378204345703,EM-141407,-108.0,3,609.615,203.205
5455,24.6409912109375,EM-1414082,-535.0,2,144.64000000000001,72.32000000000001
5456,33.59673309326172,EM-14200102,-29.0,1,2804.58,2804.58
5457,22.341291427612305,EM-1420011,-395.0,1,105.84,105.84
5458,47.298973083496094,EM-14200130,-29.0,8,4388.203499999999,548.5254374999998
5459,22.751270294189453,EM-142001402,-68.0,1,298.116,298.116
5460,29.438739776611328,EM-142001408,-189.0,3,68.706,22.902
5461,31.01385498046875,EM-1420018,-206.0,7,211.98000000000002,30.282857142857146
5462,22.050247192382812,EM-1420027,-407.0,1,176.88,176.88
5463,27.814409255981445,EM-1420031,-140.0,2,99.66,49.83
5464,22.341291427612305,EM-1420039,-744.0,2,189.96000000000004,94.98000000000002
5465,28.333240509033203,EM-1420045,-657.0,2,178.92000000000002,89.46000000000001
5466,35.44939422607422,EM-1420048,-682.0,6,1126.41,187.735
5467,10.837762832641602,EM-1420051,-693.0,1,46.099999999999994,46.099999999999994
5468,0.431071013212204,EM-1420055,-525.0,1,7.68,7.68
5469,12.75976276397705,EM-142007,-765.0,1,52.70400000000001,52.70400000000001
5470,73.84843444824219,EM-1420082,-118.0,6,1760.4461600000002,293.4076933333334
5471,21.931991577148438,EM-1420092,-1241.0,1,195.12,195.12
5472,17.011320114135742,EM-3810129,-765.0,2,48.17999999999999,24.089999999999996
5473,30.749378204345703,EM-3810137,-300.0,3,690.0600000000001,230.02
5474,14.60142993927002,EM-3810147,-754.0,1,13.329000000000002,13.329000000000002
5475,33.497589111328125,EM-381032,-227.0,4,176.43,44.1075
5476,18.664249420166016,EM-381038,-100.0,2,65.00999999999999,32.504999999999995
5477,32.3831787109375,EM-3825134,-572.0,4,50.376,12.594
5478,33.88991928100586,EM-38252,-1066.0,3,77.16,25.72
5479,19.865175247192383,EM-382523,-847.0,1,13.200000000000001,13.200000000000001
5480,42.172054290771484,EM-382561,-392.0,3,196.68,65.56
5481,25.53592872619629,EM-382595,-876.0,2,40.842000000000006,20.421000000000003
5482,10.760958671569824,EM-3960134,-622.0,1,54.660000000000004,54.660000000000004
5483,22.341291427612305,EM-396023,-855.0,1,100.07999999999998,100.07999999999998
5484,22.341291427612305,EM-396033,-484.0,2,307.26000000000005,153.63000000000002
5485,19.322641372680664,EM-396038,-433.0,1,41.07000000000001,41.07000000000001
5486,22.16388702392578,EM-396061,-169.0,1,118.62,118.62
5487,33.95059585571289,EM-396083,-148.0,4,1410.6599999999996,352.6649999999999
5488,14.743719100952148,EM-396086,-1328.0,4,813.5700000000002,203.39250000000004
5489,15.69357967376709,EM-396095,-104.0,1,9.953999999999999,9.953999999999999
5490,18.664249420166016,EM-4065133,-59.0,2,65.1,32.55
5491,33.497589111328125,EM-4065134,-50.0,4,120.27600000000001,30.069000000000003
5492,29.311504364013672,EM-406522,-743.0,3,1563.0900000000001,521.0300000000001
5493,24.522735595703125,EM-406523,-1148.0,2,138.60000000000002,69.30000000000001
5494,34.622920989990234,EM-406533,-412.0,3,114.84,38.28
5495,21.61574363708496,EM-406538,-330.0,1,31.139999999999997,31.139999999999997
5496,31.19788360595703,EM-4095107,-176.0,4,406.35,101.5875
5497,15.69357967376709,EM-4095108,-41.0,1,10.08,10.08
5498,23.599109649658203,EM-4095134,-923.0,4,405.78000000000003,101.44500000000001
5499,22.050247192382812,EM-409523,-787.0,1,193.20000000000002,193.20000000000002
5500,13.208466529846191,EM-409561,-1134.0,3,58.05,19.349999999999998
5501,32.417057037353516,EM-409577,-498.0,4,1343.1,335.775
5502,23.599109649658203,EM-409587,-891.0,4,417.00000000000006,104.25000000000001
5503,33.497589111328125,EM-4140134,-3.0,3,197.88000000000002,65.96000000000001
5504,3.884406089782715,EM-4140147,-598.0,2,7.281000000000001,3.6405000000000003
5505,28.214984893798828,EM-414038,-995.0,1,89.16000000000001,89.16000000000001
5506,31.555978775024414,EM-414060,-773.0,3,1064.1,354.7
5507,20.64386749267578,EM-414069,-941.0,5,517.74,103.548
5508,21.61574363708496,EM-414086,-487.0,1,24.630000000000003,24.630000000000003
5509,30.749378204345703,EM-4200108,-61.0,3,584.76,194.92
5510,22.593809127807617,EM-4200122,-101.0,2,1042.8899999999999,521.4449999999999
5511,78.9795913696289,EM-4200134,-567.0,1,78.288,78.288
5512,30.749378204345703,EM-420086,-61.0,3,879.9599999999999,293.32
5513,21.931991577148438,EN-13780101,-1044.0,1,266.22,266.22
5514,22.341291427612305,EN-13780102,-356.0,2,232.1325,116.06625
5515,29.401321411132812,EN-137801402,-197.0,2,107.53199999999998,53.76599999999999
5516,53.6716423034668,EN-137801406,-484.0,7,2091.834,298.83342857142856
5517,18.771196365356445,EN-1378028,-3.0,1,166.04000000000002,166.04000000000002
5518,50.3919677734375,EN-1378045,-54.0,7,1956.4080000000001,279.48685714285716
5519,27.814409255981445,EN-1378051,-135.0,2,90.66000000000001,45.330000000000005
5520,22.22303581237793,EN-1378058,-1155.0,1,101.64,101.64
5521,50.428646087646484,EN-1378082,-728.0,2,73.02000000000001,36.510000000000005
5522,22.050247192382812,EN-1378097,-686.0,2,398.25600000000003,199.12800000000001
5523,19.98094367980957,EN-3780108,-986.0,3,342.51,114.17
5524,18.664249420166016,EN-3780134,-115.0,2,50.79599999999999,25.397999999999996
5525,34.72639465332031,EN-3780145,-691.0,3,163.54800000000003,54.51600000000001
5526,29.478126525878906,EN-378033,-274.0,2,92.58,46.29
5527,13.788472175598145,EN-378038,-281.0,1,55.56,55.56
5528,21.61574363708496,EN-378095,-306.0,1,29.86200000000001,29.86200000000001
5529,30.749378204345703,EP-13915102,-289.0,4,730.9500000000002,182.73750000000004
5530,79.36585235595703,EP-139151402,-28.0,10,2364.5447999999997,236.45447999999996
5531,22.050247192382812,EP-139151404,-348.0,1,307.92,307.92
5532,23.692943572998047,EP-139151406,-932.0,3,1248.452,416.15066666666667
5533,30.629722595214844,EP-139151408,-274.0,5,277.242,55.44840000000001
5534,38.03974533081055,EP-1391527,-132.0,8,1610.55,201.31875
5535,37.875083923339844,EP-1391545,-15.0,5,937.9110000000001,187.5822
5536,37.75337600708008,EP-1391548,-275.0,7,1336.29,190.89857142857142
5537,22.341291427612305,EP-1391558,-386.0,1,109.32000000000002,109.32000000000002
5538,28.764488220214844,EP-1391559,-1230.0,1,2539.8764999999994,2539.8764999999994
5539,21.693832397460938,EP-1391564,-56.0,1,15.857999999999997,15.857999999999997
5540,9.285524368286133,EP-139157,-1141.0,1,70.308,70.308
5541,24.672300338745117,EP-1391582,-491.0,1,1685.90144,1685.90144
5542,18.128833770751953,EP-1391597,-899.0,5,1768.3320000000003,353.66640000000007
5543,22.22303581237793,EP-3915134,-1193.0,2,192.96,96.48
5544,33.497589111328125,EP-391540,-332.0,3,150.51,50.169999999999995
5545,30.984384536743164,ER-13855102,-694.0,4,1467.1199999999997,366.7799999999999
5546,32.803466796875,ER-13855120,-1120.0,2,6974.406,3487.203
5547,78.9795913696289,ER-138551402,-390.0,1,77.88,77.88
5548,10.054892539978027,ER-138551404,-650.0,1,60.98400000000001,60.98400000000001
5549,30.461761474609375,ER-138551408,-331.0,3,1106.9240000000002,368.97466666666674
5550,31.978191375732422,ER-1385518,-775.0,4,934.0399999999998,233.50999999999996
5551,22.050247192382812,ER-1385527,-336.0,1,286.32,286.32
5552,22.341291427612305,ER-1385528,-266.0,1,164.2,164.2
5553,25.34201431274414,ER-1385531,-43.0,2,148.5,74.25
5554,24.522735595703125,ER-1385536,-1059.0,2,120.51200000000001,60.25600000000001
5555,33.497589111328125,ER-1385539,-313.0,3,168.72,56.24
5556,2.5985031127929688,ER-1385545,-217.0,1,5.04,5.04
5557,22.341291427612305,ER-138557,-547.0,1,102.02400000000002,102.02400000000002
5558,22.16388702392578,ER-138558,-182.0,1,112.92,112.92
5559,30.749378204345703,ER-1385597,-206.0,3,831.36,277.12
5560,21.892786026000977,ER-3855134,-296.0,2,884.3760000000001,442.18800000000005
5561,31.978191375732422,ER-3855137,-804.0,3,777.6899999999999,259.22999999999996
5562,18.276920318603516,ER-385535,-1108.0,3,418.10999999999996,139.36999999999998
5563,5.542812347412109,ER-385557,-1361.0,10,1559.4599999999998,155.94599999999997
5564,11.924518585205078,ER-385560,-22.0,1,50.25,50.25
5565,24.97553062438965,ES-14020120,-462.0,2,2534.04,1267.02
5566,34.2485466003418,ES-14020125,-668.0,3,190.41,63.47
5567,29.35987091064453,ES-14020130,-1232.0,2,100.9332,50.4666
5568,22.341291427612305,ES-14020139,-784.0,1,106.65,106.65
5569,22.341291427612305,ES-140201402,-895.0,1,117.456,117.456
5570,46.719268798828125,ES-140201404,-16.0,5,2943.464,588.6928
5571,22.050247192382812,ES-140201406,-477.0,1,239.96999999999997,239.96999999999997
5572,15.500343322753906,ES-1402018,-1172.0,1,44.736000000000004,44.736000000000004
5573,40.1052360534668,ES-1402027,-215.0,9,1154.6399999999999,128.29333333333332
5574,37.75337600708008,ES-1402028,-113.0,7,1186.5000000000002,169.50000000000003
5575,22.593809127807617,ES-1402039,-51.0,2,664.4052399999999,332.20261999999997
5576,38.10395431518555,ES-1402045,-247.0,5,1273.5375,254.70749999999998
5577,22.341291427612305,ES-1402048,-293.0,2,219.77100000000002,109.88550000000001
5578,11.385863304138184,ES-1402055,-450.0,1,61.848,61.848
5579,33.497589111328125,ES-1402059,-107.0,4,118.407,29.60175
5580,19.322641372680664,ES-1402082,-350.0,1,41.6,41.6
5581,19.745643615722656,ES-14080118,-833.0,2,67.11,33.555
5582,31.38068389892578,ES-14080139,-686.0,5,202.12499999999997,40.425
5583,45.66645431518555,ES-140801404,-286.0,12,2309.8320000000003,192.48600000000002
5584,70.49665069580078,ES-140801406,-219.0,5,2081.56,416.312
5585,20.477344512939453,ES-140801408,-12.0,1,95.616,95.616
5586,33.66966247558594,ES-1408018,-660.0,7,4068.5692,581.2241714285714
5587,29.31337547302246,ES-1408027,-1338.0,5,2688.288,537.6576
5588,22.050247192382812,ES-1408036,-378.0,1,243.17999999999992,243.17999999999992
5589,30.749378204345703,ES-1408045,-97.0,3,732.936,244.312
5590,23.17974281311035,ES-1408048,-915.0,5,1099.9020000000005,219.9804000000001
5591,28.333240509033203,ES-1408059,-741.0,1,87.74759999999998,87.74759999999998
5592,67.2872314453125,ES-140807,-545.0,2,2071.2239999999997,1035.6119999999999
5593,30.629722595214844,ES-1408082,-277.0,7,317.00000000000006,45.28571428571429
5594,29.283065795898438,ES-402013,-1132.0,2,106.07999999999998,53.03999999999999
5595,15.826253890991211,ES-4020135,-254.0,1,14.274000000000001,14.274000000000001
5596,21.892786026000977,ES-402023,-335.0,1,735.48,735.48
5597,21.61574363708496,ES-402057,-343.0,1,33.96,33.96
5598,21.892786026000977,ES-402060,-443.0,1,636.21,636.21
5599,34.2485466003418,ES-402095,-661.0,4,85.82400000000001,21.456000000000003
5600,21.892786026000977,ES-408010,-377.0,2,669.1800000000001,334.59000000000003
5601,14.489497184753418,ES-4080117,-55.0,1,47.04,47.04
5602,22.22303581237793,ES-4080122,-1247.0,1,97.17,97.17
5603,22.341291427612305,ES-4080131,-485.0,1,99.47999999999999,99.47999999999999
5604,22.22303581237793,ES-4080134,-1198.0,1,113.004,113.004
5605,28.15583610534668,ES-4080142,-185.0,2,182.79000000000002,91.39500000000001
5606,33.497589111328125,ES-40803,-331.0,4,173.49,43.3725
5607,32.32322311401367,ES-408086,-393.0,4,543.3899999999999,135.84749999999997
5608,22.395389556884766,FA-14230104,-940.0,1,29.22,29.22
5609,28.15583610534668,FA-14230120,-156.0,1,94.38,94.38
5610,25.79501724243164,FA-14230139,-56.0,2,1323.3600000000001,661.6800000000001
5611,29.478126525878906,FA-142301402,-966.0,2,80.88,40.44
5612,65.79344940185547,FA-142301404,-7.0,8,2082.7539999999995,260.34424999999993
5613,34.98863220214844,FA-142301408,-315.0,7,820.4200000000002,117.20285714285717
5614,24.522735595703125,FA-1423018,-1080.0,2,142.16,71.08
5615,21.892786026000977,FA-1423027,-402.0,1,913.0500000000001,913.0500000000001
5616,33.95059585571289,FA-1423045,-296.0,4,1478.2845000000002,369.57112500000005
5617,53.668582916259766,FA-1423048,-164.0,1,1958.0400000000002,1958.0400000000002
5618,22.050247192382812,FA-1423055,-303.0,2,508.044,254.022
5619,32.03217697143555,FA-1423058,-472.0,3,541.3199999999999,180.43999999999997
5620,27.899417877197266,FA-1423059,-456.0,6,441.24929999999995,73.54154999999999
5621,38.10395431518555,FA-1423064,-357.0,5,1357.926,271.5852
5622,21.63543128967285,FA-1423082,-1001.0,3,486.0799999999999,162.02666666666664
5623,38.917091369628906,FA-1423091,-611.0,6,835.6350000000001,139.2725
5624,21.892786026000977,FA-4230137,-251.0,1,642.6899999999999,642.6899999999999
5625,16.097429275512695,FA-423038,-745.0,1,45.0,45.0
5626,30.102344512939453,FA-423086,-94.0,2,109.43999999999998,54.71999999999999
5627,26.3239803314209,FA-423095,-448.0,2,17.442000000000004,8.721000000000002
5628,19.265621185302734,FC-14245118,-1122.0,3,812.4240000000001,270.80800000000005
5629,22.239959716796875,FC-14245130,-99.0,1,28.492800000000003,28.492800000000003
5630,24.6409912109375,FC-14245139,-371.0,2,152.22,76.11
5631,36.92525100708008,FC-142451402,-349.0,2,2377.5600000000004,1188.7800000000002
5632,35.339210510253906,FC-142451404,-209.0,6,645.854,107.64233333333334
5633,4.496419906616211,FC-142451406,-841.0,1,3.4240000000000004,3.4240000000000004
5634,20.477344512939453,FC-142451408,-23.0,2,220.056,110.028
5635,9.285524368286133,FC-14245141,-1059.0,1,61.279999999999994,61.279999999999994
5636,31.040422439575195,FC-1424527,-183.0,4,643.9200000000001,160.98000000000002
5637,34.03284454345703,FC-1424528,-439.0,7,2411.7,344.5285714285714
5638,14.489497184753418,FC-1424531,-108.0,1,48.7,48.7
5639,17.322254180908203,FC-1424536,-497.0,1,43.52,43.52
5640,22.225624084472656,FC-1424544,-1022.0,1,547.11,547.11
5641,12.75976276397705,FC-1424564,-789.0,1,52.74000000000001,52.74000000000001
5642,29.478126525878906,FC-142457,-671.0,2,89.262,44.631
5643,21.892786026000977,FC-1424578,-808.0,2,792.33,396.165
5644,22.22303581237793,FC-14335139,-1136.0,2,224.23499999999999,112.11749999999999
5645,33.497589111328125,FC-143351402,-94.0,3,209.66400000000002,69.888
5646,37.83671951293945,FC-143351404,-238.0,6,3627.7339999999995,604.6223333333332
5647,15.443687438964844,FC-143351406,-870.0,1,51.967999999999996,51.967999999999996
5648,21.892786026000977,FC-14335144,-869.0,2,682.3596,341.1798
5649,22.341291427612305,FC-1433527,-651.0,1,118.79999999999998,118.79999999999998
5650,38.16613006591797,FC-1433531,-136.0,6,782.2884399999998,130.38140666666663
5651,22.341291427612305,FC-1433545,-895.0,2,249.15749999999997,124.57874999999999
5652,22.341291427612305,FC-143355,-310.0,2,224.54999999999993,112.27499999999996
5653,25.59423828125,FC-1433559,-57.0,5,369.64709999999997,73.92942
