,prediction_xgb_6m,Dec-2015,Nov-2015,Oct-2015,Sep-2015,Aug-2015,Jul-2015,Customer ID
3167,397.93243408203125,0.0,141.68999999999997,0.0,0.0,0.0,0.0,CJ-1201091
3168,397.93243408203125,0.0,107.328,0.0,0.0,0.0,0.0,CJ-1201098
3169,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CJ-1875103
3170,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CJ-1875129
3171,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CJ-1875134
3172,397.93243408203125,0.0,0.0,0.0,249.57,0.0,0.0,CJ-187519
3173,397.93243408203125,0.0,229.2,0.0,0.0,0.0,0.0,CJ-187538
3174,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CJ-187560
3175,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CJ-201023
3176,397.93243408203125,0.0,61.67999999999999,0.0,0.0,0.0,0.0,CJ-201086
3177,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-12205102
3178,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-12205139
3179,397.93243408203125,0.0,0.0,0.0,0.0,237.608,0.0,CK-122051402
3180,1017.5867919921875,0.0,1242.6319999999998,0.0,0.0,0.0,0.0,CK-122051404
3181,397.93243408203125,0.0,0.0,0.0,0.0,10.782000000000002,0.0,CK-122051406
3182,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-122051408
3183,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-1220518
3184,397.93243408203125,0.0,0.0,0.0,0.0,49.83,0.0,CK-1220527
3185,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-1220528
3186,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-122055
3187,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-1220555
3188,1017.5867919921875,0.0,1169.28,0.0,0.0,389.77200000000005,0.0,CK-1220564
3189,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-122057
3190,397.93243408203125,303.44284000000005,0.0,0.0,0.0,0.0,0.0,CK-1220582
3191,397.93243408203125,0.0,0.0,169.10999999999999,0.0,0.0,0.0,CK-1220597
3192,397.93243408203125,0.0,15.552000000000003,0.0,0.0,0.0,0.0,CK-1220598
3193,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-12325130
3194,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-12325139
3195,397.93243408203125,0.0,0.0,0.0,7.58,0.0,0.0,CK-123251404
3196,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-123251406
3197,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-123251408
3198,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-1232516
3199,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-1232527
3200,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-1232531
3201,397.93243408203125,0.0,0.0,165.79200000000003,0.0,273.82399999999996,0.0,CK-1232536
3202,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-1232539
3203,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-1232545
3204,397.93243408203125,0.0,0.0,0.0,158.22000000000003,0.0,0.0,CK-1232548
3205,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-123255
3206,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-1232564
3207,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-1232566
3208,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-123257
3209,397.93243408203125,0.0,0.0,57.59999999999999,0.0,0.0,0.0,CK-1232592
3210,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-1232593
3211,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-1232597
3212,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-12595124
3213,397.93243408203125,0.0,0.0,0.0,0.0,119.85,0.0,CK-12595139
3214,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-1259514
3215,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-125951402
3216,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-125951404
3217,397.93243408203125,0.0,123.58799999999998,0.0,0.0,0.0,0.0,CK-125951406
3218,477.20684814453125,0.0,699.4000000000001,0.0,0.0,0.0,0.0,CK-125951408
3219,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-12595141
3220,397.93243408203125,0.0,0.0,0.0,0.0,0.0,291.78000000000003,CK-1259527
3221,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-1259528
3222,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-1259536
3223,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-1259545
3224,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-1259548
3225,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-1259551
3226,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-1259555
3227,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-1259559
3228,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-1259564
3229,1902.174072265625,0.0,0.0,0.0,0.0,2516.049,0.0,CK-125957
3230,397.93243408203125,0.0,91.74,0.0,0.0,0.0,0.0,CK-1259582
3231,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-1259592
3232,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-12760120
3233,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-12760130
3234,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-12760139
3235,691.0779418945312,0.0,0.0,719.095,0.0,0.0,0.0,CK-127601402
3236,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-127601404
3237,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-127601406
3238,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-127601408
3239,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-12760143
3240,397.93243408203125,0.0,0.0,0.0,0.0,0.0,72.53999999999998,CK-1276028
3241,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-1276031
3242,397.93243408203125,0.0,0.0,9.536,0.0,0.0,0.0,CK-1276036
3243,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-1276044
3244,564.5535888671875,0.0,828.1590000000002,0.0,0.0,0.0,0.0,CK-1276045
3245,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-1276051
3246,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-127607
3247,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-1276078
3248,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-1276082
3249,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-1276098
3250,397.93243408203125,0.0,0.0,0.0,99.432,0.0,0.0,CK-2205134
3251,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-2205137
3252,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-2205145
3253,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-220561
3254,397.93243408203125,0.0,0.0,2.9520000000000004,0.0,0.0,0.0,CK-220595
3255,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-2325110
3256,397.93243408203125,49.5,0.0,0.0,0.0,0.0,0.0,CK-2325129
3257,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-2325137
3258,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-2325147
3259,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-232529
3260,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-232538
3261,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-232561
3262,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-23258
3263,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-2595146
3264,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-259538
3265,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-259560
3266,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-2760108
3267,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-2760110
3268,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-2760111
3269,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-2760117
3270,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-2760129
3271,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-2760134
3272,397.93243408203125,0.0,113.76,0.0,0.0,0.0,0.0,CK-276038
3273,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-276042
3274,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-276060
3275,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-276061
3276,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-276063
3277,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CK-276086
3278,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-11890100
3279,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-11890120
3280,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-118901402
3281,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-118901404
3282,833.9420166015625,0.0,0.0,0.0,1081.69,0.0,0.0,CL-118901406
3283,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-1189018
3284,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-1189027
3285,397.93243408203125,0.0,484.2,0.0,0.0,0.0,0.0,CL-1189031
3286,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-1189036
3287,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-1189039
3288,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-1189045
3289,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-1189048
3290,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-1189051
3291,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-1189059
3292,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-1189062
3293,397.93243408203125,27.839999999999996,0.0,0.0,0.0,0.0,0.0,CL-1189064
3294,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-1189066
3295,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-118907
3296,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-1189082
3297,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-1189093
3298,429.48944091796875,0.0,0.0,0.0,0.0,489.03000000000003,0.0,CL-1189097
3299,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-12565120
3300,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-12565124
3301,397.93243408203125,145.44,0.0,0.0,0.0,0.0,0.0,CL-12565139
3302,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-125651402
3303,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-125651404
3304,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-125651406
3305,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-125651408
3306,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-1256518
3307,397.93243408203125,0.0,0.0,0.0,0.0,92.75999999999999,0.0,CL-1256526
3308,397.93243408203125,161.13,0.0,0.0,0.0,0.0,0.0,CL-1256527
3309,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-1256531
3310,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-1256536
3311,477.20684814453125,0.0,710.964,0.0,0.0,0.0,0.0,CL-1256545
3312,413.65625,636.96,0.0,0.0,0.0,0.0,0.0,CL-1256548
3313,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-1256555
3314,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-1256591
3315,777.9525756835938,773.709,0.0,0.0,0.0,0.0,0.0,CL-12700102
3316,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-12700139
3317,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-127001402
3318,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-127001404
3319,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-127001406
3320,397.93243408203125,0.0,0.0,0.0,18.0,0.0,0.0,CL-127001408
3321,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-12700144
3322,413.65625,591.94,0.0,159.408,0.0,0.0,0.0,CL-1270018
3323,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-1270027
3324,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-1270031
3325,397.93243408203125,0.0,0.0,0.0,0.0,110.85000000000001,0.0,CL-1270045
3326,525.7813720703125,0.0,0.0,0.0,810.78,0.0,0.0,CL-1270048
3327,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-1270058
3328,397.93243408203125,0.0,414.72,0.0,0.0,0.0,0.0,CL-1270064
3329,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-1270066
3330,397.93243408203125,0.0,0.0,35.92,0.0,0.0,0.0,CL-1270082
3331,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-1270091
3332,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-1270092
3333,397.93243408203125,0.0,0.0,398.52000000000004,0.0,0.0,0.0,CL-1270093
3334,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-1890103
3335,397.93243408203125,0.0,0.0,0.0,68.75999999999999,0.0,0.0,CL-1890110
3336,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-1890117
3337,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-1890134
3338,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-189022
3339,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-189023
3340,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-189033
3341,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-189069
3342,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-189095
3343,397.93243408203125,0.0,51.215999999999994,0.0,0.0,0.0,0.0,CL-2565134
3344,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-256522
3345,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-25653
3346,397.93243408203125,0.0,0.0,0.0,12.24,0.0,0.0,CL-256560
3347,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-256579
3348,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-256586
3349,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-2700110
3350,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-2700134
3351,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CL-270029
3352,397.93243408203125,0.0,0.0,0.0,0.0,224.7,0.0,CL-270038
3353,525.7813720703125,0.0,0.0,0.0,705.3239999999998,0.0,0.0,CM-11815101
3354,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-11815120
3355,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-11815130
3356,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-118151402
3357,833.9381103515625,0.0,0.0,0.0,0.0,994.464,0.0,CM-118151404
3358,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1181528
3359,397.93243408203125,0.0,121.52999999999999,0.0,0.0,0.0,0.0,CM-1181545
3360,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1181548
3361,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1181555
3362,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1181564
3363,691.0779418945312,0.0,0.0,651.0,0.0,0.0,0.0,CM-118157
3364,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1181582
3365,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1181597
3366,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1181598
3367,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-11830120
3368,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-11830139
3369,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-11830144
3370,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1183018
3371,1017.5867919921875,0.0,1237.6499999999999,0.0,0.0,0.0,0.0,CM-1183027
3372,397.93243408203125,0.0,0.0,178.48,0.0,0.0,0.0,CM-1183028
3373,413.65625,527.01,0.0,0.0,0.0,0.0,0.0,CM-1183034
3374,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1183045
3375,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1183048
3376,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1183055
3377,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1183059
3378,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-118307
3379,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1183082
3380,397.93243408203125,0.0,0.0,0.0,0.0,0.0,71.88000000000001,CM-1183091
3381,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1183093
3382,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1183097
3383,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-11935120
3384,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-11935130
3385,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-119351404
3386,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-119351408
3387,1574.661376953125,0.0,2240.7799999999997,0.0,0.0,0.0,0.0,CM-1193518
3388,1268.931884765625,0.0,0.0,0.0,0.0,1682.91,0.0,CM-1193527
3389,525.7813720703125,0.0,0.0,0.0,722.36,0.0,0.0,CM-1193531
3390,397.93243408203125,0.0,0.0,0.0,87.45599999999997,0.0,0.0,CM-1193536
3391,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1193544
3392,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1193545
3393,687.93408203125,0.0,0.0,0.0,0.0,715.3919999999999,0.0,CM-1193548
3394,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1193559
3395,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1193562
3396,425.80902099609375,0.0,0.0,0.0,0.0,371.7,0.0,CM-119357
3397,485.4755859375,0.0,0.0,509.76000000000005,0.0,0.0,0.0,CM-119358
3398,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1193592
3399,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-12115125
3400,413.65625,474.95,0.0,386.62,0.0,0.0,0.0,CM-121151404
3401,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-121151406
3402,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-12115144
3403,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1211516
3404,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1211518
3405,429.48944091796875,0.0,0.0,0.0,0.0,572.88,0.0,CM-1211527
3406,397.93243408203125,0.0,0.0,217.02000000000004,0.0,0.0,0.0,CM-1211528
3407,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1211545
3408,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-121155
3409,397.93243408203125,0.0,0.0,35.1,0.0,0.0,0.0,CM-1211555
3410,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1211558
3411,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1211564
3412,525.7813720703125,0.0,0.0,0.0,742.5900000000001,0.0,0.0,CM-1211566
3413,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-121157
3414,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1211578
3415,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-12160102
3416,425.80902099609375,0.0,0.0,0.0,0.0,358.42499999999995,0.0,CM-12160118
3417,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-12160139
3418,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1216014
3419,397.93243408203125,0.0,0.0,0.0,1.7440000000000002,0.0,0.0,CM-121601402
3420,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-121601404
3421,397.93243408203125,5.346000000000002,0.0,401.36400000000003,0.0,23.18,0.0,CM-121601406
3422,702.7633056640625,0.0,0.0,0.0,427.14,0.0,0.0,CM-1216027
3423,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1216045
3424,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1216048
3425,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-121605
3426,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1216055
3427,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1216059
3428,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1216064
3429,429.48944091796875,0.0,0.0,0.0,0.0,528.444,0.0,CM-121607
3430,397.93243408203125,0.0,0.0,0.0,0.0,0.0,36.023999999999994,CM-1216082
3431,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1216093
3432,397.93243408203125,0.0,0.0,0.0,127.07100000000003,0.0,0.0,CM-12190102
3433,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-12190130
3434,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-12190139
3435,413.65625,638.68,0.0,0.0,0.0,183.37199999999999,0.0,CM-121901402
3436,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-121901404
3437,397.93243408203125,0.0,119.94,0.0,0.0,0.0,0.0,CM-121901406
3438,397.93243408203125,0.0,0.0,0.0,0.0,102.71999999999998,0.0,CM-1219027
3439,404.14276123046875,0.0,0.0,0.0,0.0,0.0,733.39504,CM-1219031
3440,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1219045
3441,397.93243408203125,0.0,0.0,0.0,0.0,81.89999999999998,0.0,CM-121905
3442,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1219064
3443,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-121907
3444,397.93243408203125,284.19048000000004,0.0,0.0,0.0,0.0,0.0,CM-1219082
3445,397.93243408203125,287.55999999999995,0.0,0.0,0.0,0.0,0.0,CM-1219093
3446,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1219097
3447,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-12235120
3448,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-12235130
3449,833.9381103515625,0.0,0.0,0.0,0.0,1352.46,0.0,CM-12235139
3450,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-122351402
3451,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-122351404
3452,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-122351406
3453,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-122351408
3454,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1223518
3455,397.93243408203125,0.0,0.0,178.56,0.0,0.0,0.0,CM-1223527
3456,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1223528
3457,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1223539
3458,397.93243408203125,0.0,29.910000000000004,0.0,0.0,0.0,0.0,CM-1223545
3459,397.93243408203125,0.0,0.0,0.0,0.0,130.56,0.0,CM-1223548
3460,397.93243408203125,0.0,154.8,0.0,0.0,0.0,0.0,CM-1223558
3461,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-122357
3462,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1223593
3463,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1223597
3464,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-12385102
3465,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-12385104
3466,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-12385118
3467,397.93243408203125,0.0,240.36800000000002,0.0,0.0,0.0,0.0,CM-123851402
3468,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-123851404
3469,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-123851408
3470,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1238518
3471,397.93243408203125,0.0,0.0,89.52,0.0,0.0,0.0,CM-1238527
3472,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1238531
3473,397.93243408203125,0.0,0.0,0.0,0.0,0.0,61.2,CM-1238537
3474,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1238539
3475,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1238548
3476,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1238551
3477,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1238558
3478,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1238559
3479,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1238562
3480,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1238564
3481,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1238566
3482,732.7598876953125,0.0,0.0,0.0,0.0,0.0,993.1139999999999,CM-123857
3483,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1238582
3484,696.49951171875,0.0,853.2149999999999,0.0,0.0,0.0,0.0,CM-1238597
3485,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-12445102
3486,397.93243408203125,0.0,0.0,40.635,0.0,0.0,0.0,CM-12445139
3487,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-124451402
3488,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-124451404
3489,397.93243408203125,0.0,23.32,0.0,0.0,0.0,0.0,CM-1244518
3490,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1244521
3491,1268.931884765625,0.0,0.0,0.0,43.65899999999999,1629.4500000000003,0.0,CM-1244545
3492,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1244554
3493,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,CM-1244566
