,prediction_rf_6m,Dec-2015,Nov-2015,Oct-2015,Sep-2015,Aug-2015,Jul-2015,Customer ID
4693,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-283513
4694,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-2835134
4695,658.0330465763724,0.0,0.0,0.0,776.25,0.0,0.0,DK-2835142
4696,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-28353
4697,658.0330465763724,0.0,0.0,0.0,200.43,0.0,0.0,DK-283538
4698,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-283561
4699,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-283563
4700,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-283595
4701,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-2895103
4702,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-289535
4703,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-289560
4704,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-289561
4705,658.0330465763724,0.0,0.0,0.0,0.0,0.0,72.15,DK-289584
4706,658.0330465763724,0.0,0.0,0.0,0.0,81.89999999999999,0.0,DK-289586
4707,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-298595
4708,658.0330465763724,0.0,0.0,0.0,0.0,0.0,207.12,DK-3090108
4709,658.0330465763724,0.0,0.0,0.0,0.0,50.519999999999996,0.0,DK-309038
4710,658.0330465763724,0.0,0.0,16.128,0.0,0.0,0.0,DK-309095
4711,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-3150117
4712,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-3150134
4713,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-3150137
4714,658.0330465763724,0.0,78.00000000000001,0.0,0.0,0.0,0.0,DK-315033
4715,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-31504
4716,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-315047
4717,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-315060
4718,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-315061
4719,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-315086
4720,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-3225110
4721,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-3225116
4722,658.0330465763724,0.0,0.0,0.0,228.24,0.0,0.0,DK-3225117
4723,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-3225134
4724,658.0330465763724,0.0,0.0,35.76,0.0,0.0,0.0,DK-32253
4725,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-322538
4726,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-32254
4727,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-322561
4728,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-3375103
4729,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-3375110
4730,658.0330465763724,0.0,0.0,0.0,13.200000000000001,0.0,0.0,DK-3375117
4731,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-337523
4732,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-337532
4733,829.1413629920918,0.0,0.0,0.0,0.0,1037.4600000000003,0.0,DK-337533
4734,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-337560
4735,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DK-337587
4736,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-12865102
4737,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-12865139
4738,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-128651402
4739,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-128651404
4740,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-128651406
4741,658.0330465763724,0.0,0.0,0.0,12.294,0.0,0.0,DL-128651408
4742,658.0330465763724,0.0,95.22,0.0,0.0,0.0,0.0,DL-1286527
4743,658.0330465763724,0.0,0.0,0.0,51.66,0.0,0.0,DL-1286545
4744,658.0330465763724,0.0,0.0,0.0,0.0,17.73,0.0,DL-1286548
4745,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-128655
4746,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1286555
4747,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1286558
4748,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1286562
4749,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1286564
4750,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-128657
4751,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-128658
4752,658.0330465763724,0.0,0.0,0.0,0.0,0.0,828.2199999999999,DL-1286582
4753,710.4560235999971,0.0,0.0,0.0,232.05,834.8400000000001,0.0,DL-1286591
4754,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1286592
4755,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-12925101
4756,658.0330465763724,0.0,75.9,0.0,0.0,0.0,0.0,DL-129251402
4757,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-129251404
4758,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-129251406
4759,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-129251408
4760,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-12925143
4761,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1292518
4762,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1292531
4763,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1292548
4764,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-129255
4765,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1292558
4766,658.0330465763724,0.0,0.0,131.4876,0.0,0.0,0.0,DL-1292559
4767,658.0330465763724,0.0,599.544,0.0,0.0,0.0,0.0,DL-129257
4768,658.0330465763724,0.0,0.0,274.6912,0.0,0.0,0.0,DL-1292582
4769,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1292592
4770,658.0330465763724,0.0,0.0,0.0,0.0,439.66800000000006,0.0,DL-13315120
4771,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-13315139
4772,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-133151402
4773,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-133151404
4774,658.0330465763724,433.78000000000003,0.0,0.0,0.0,0.0,0.0,DL-133151406
4775,658.0330465763724,0.0,48.87,0.0,0.0,0.0,0.0,DL-133151408
4776,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1331527
4777,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1331536
4778,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1331545
4779,658.0330465763724,426.15,0.0,0.0,0.0,0.0,0.0,DL-1331548
4780,1133.9924135085953,0.0,1342.2119999999995,0.0,0.0,0.0,0.0,DL-1331555
4781,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1331564
4782,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1331578
4783,7472.793832462834,0.0,7383.8099999999995,0.0,0.0,0.0,0.0,DL-133158
4784,658.0330465763724,0.0,230.22000000000003,0.0,0.0,0.0,0.0,DL-1331582
4785,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1331591
4786,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1331592
4787,658.0330465763724,0.0,0.0,0.0,0.0,0.0,108.47999999999999,DL-1331598
4788,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-13330139
4789,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-133301402
4790,658.0330465763724,0.0,41.37,0.0,0.0,0.0,0.0,DL-133301404
4791,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-133301406
4792,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-133301408
4793,658.0330465763724,145.50000000000006,0.0,0.0,0.0,0.0,0.0,DL-1333018
4794,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1333026
4795,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1333031
4796,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1333045
4797,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1333048
4798,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-133305
4799,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1333051
4800,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1333055
4801,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1333058
4802,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1333064
4803,2324.6688499269144,0.0,0.0,0.0,1954.2,0.0,0.0,DL-1333066
4804,658.0330465763724,76.70700000000001,0.0,0.0,0.0,0.0,0.0,DL-133307
4805,658.0330465763724,0.0,0.0,39.540000000000006,0.0,0.0,0.0,DL-1333082
4806,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1333091
4807,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1333092
4808,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-134951
4809,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-13495120
4810,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-13495139
4811,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-134951402
4812,658.0330465763724,0.0,0.0,175.37,0.0,83.88,0.0,DL-134951404
4813,1846.2815538794146,0.0,0.0,0.0,0.0,1801.632,0.0,DL-134951406
4814,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-134951408
4815,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1349518
4816,668.2935124676734,0.0,0.0,480.20000000000005,0.0,0.0,0.0,DL-1349539
4817,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1349545
4818,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1349548
4819,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1349558
4820,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1349564
4821,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-134957
4822,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1349582
4823,658.0330465763724,352.755,0.0,0.0,0.0,0.0,0.0,DL-1349591
4824,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-1349592
4825,658.0330465763724,0.0,86.96,0.0,0.0,0.0,0.0,DL-1349593
4826,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-2865122
4827,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-2865134
4828,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-286523
4829,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-28653
4830,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-286560
4831,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-286575
4832,658.0330465763724,0.0,0.0,0.0,0.0,0.0,279.53999999999996,DL-2925110
4833,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-2925134
4834,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-2925137
4835,658.0330465763724,0.0,168.72000000000003,0.0,0.0,0.0,0.0,DL-292538
4836,658.0330465763724,0.0,0.0,0.0,0.0,0.0,23.751000000000005,DL-292568
4837,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-292595
4838,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-3315108
4839,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-3315111
4840,658.0330465763724,0.0,0.0,0.0,114.53999999999999,0.0,0.0,DL-331513
4841,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-331560
4842,658.0330465763724,0.0,582.87,0.0,0.0,0.0,0.0,DL-331586
4843,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-333022
4844,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-333023
4845,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-333061
4846,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-3495134
4847,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-34954
4848,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DL-349595
4849,658.0330465763724,0.0,0.0,0.0,55.44,0.0,0.0,DM-12955124
4850,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-12955130
4851,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-12955139
4852,658.0330465763724,0.0,151.02,0.0,0.0,0.0,0.0,DM-1295514
4853,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-129551402
4854,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-129551404
4855,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-129551406
4856,658.0330465763724,0.0,0.0,0.0,81.568,0.0,0.0,DM-129551408
4857,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-1295518
4858,658.0330465763724,0.0,0.0,0.0,0.0,0.0,127.71000000000001,DM-1295527
4859,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-1295531
4860,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-1295536
4861,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-1295545
4862,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-1295548
4863,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-1295551
4864,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-1295555
4865,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-1295558
4866,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-129557
4867,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-1295582
4868,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-1295592
4869,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-1295598
4870,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-13015102
4871,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-13015120
4872,716.4603406397957,0.0,0.0,837.7960000000002,0.0,0.0,0.0,DM-130151402
4873,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-130151404
4874,710.4560235999971,0.0,11.673000000000002,0.0,0.0,656.6400000000001,0.0,DM-130151406
4875,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-130151408
4876,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-1301527
4877,658.0330465763724,0.0,9.899999999999999,0.0,0.0,0.0,0.0,DM-1301545
4878,658.0330465763724,189.75600000000003,0.0,0.0,0.0,0.0,0.0,DM-1301548
4879,658.0330465763724,0.0,0.0,0.0,225.9,0.0,0.0,DM-1301551
4880,658.0330465763724,0.0,10.5078,127.1076,0.0,0.0,0.0,DM-1301559
4881,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-1301564
4882,658.0330465763724,470.4839999999999,0.0,0.0,0.0,0.0,0.0,DM-130157
4883,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-1301582
4884,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-1301592
4885,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-1301593
4886,658.0330465763724,183.762,0.0,0.0,0.0,0.0,0.0,DM-13345120
4887,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-13345124
4888,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-13345139
4889,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-133451402
4890,658.0330465763724,243.584,0.0,0.0,0.0,0.0,0.0,DM-133451404
4891,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-133451406
4892,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-133451408
4893,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-13345143
4894,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-1334518
4895,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-1334527
4896,658.0330465763724,0.0,120.44999999999999,0.0,0.0,0.0,0.0,DM-1334548
4897,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-1334558
4898,1671.0848564200978,0.0,0.0,1447.4025000000001,0.0,0.0,0.0,DM-1334559
4899,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-1334564
4900,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-133457
4901,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-1334582
4902,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-1334593
4903,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-1334597
4904,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-135251402
4905,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-135251406
4906,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-135251408
4907,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-1352518
4908,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-1352527
4909,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-1352545
4910,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-1352548
4911,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-1352558
4912,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-1352562
4913,658.0330465763724,0.0,28.53,0.0,0.0,0.0,0.0,DM-1352564
4914,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-135257
4915,658.0330465763724,0.0,578.2,0.0,0.0,0.0,0.0,DM-1352582
4916,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-1352592
4917,658.0330465763724,76.36800000000001,0.0,0.0,0.0,0.0,0.0,DM-2955134
4918,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-2955137
4919,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-295523
4920,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-295529
4921,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-295533
4922,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-295568
4923,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-295583
4924,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-295595
4925,658.0330465763724,0.0,6.66,0.0,0.0,0.0,0.0,DM-3015133
4926,658.0330465763724,636.66,0.0,0.0,0.0,0.0,0.0,DM-301538
4927,658.0330465763724,50.099999999999994,0.0,0.0,0.0,0.0,0.0,DM-301560
4928,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-301561
4929,658.0330465763724,0.0,0.0,0.0,0.0,321.35999999999996,0.0,DM-301586
4930,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-3345110
4931,658.0330465763724,0.0,0.0,0.0,0.0,66.72,0.0,DM-3345131
4932,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-3345134
4933,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-334533
4934,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-334595
4935,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-3525114
4936,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-3525134
4937,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-352523
4938,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-352533
4939,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DM-352560
4940,658.0330465763724,0.0,0.0,0.0,0.0,0.0,855.951,DN-13690120
4941,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DN-136901402
4942,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DN-136901404
4943,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DN-136901406
4944,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DN-1369018
4945,710.4560235999971,409.32,0.0,0.0,0.0,846.1800000000001,0.0,DN-1369027
4946,658.0330465763724,0.0,0.0,286.21500000000003,0.0,0.0,0.0,DN-1369059
4947,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DN-1369062
4948,658.0330465763724,0.0,147.88799999999998,0.0,0.0,0.0,0.0,DN-1369064
4949,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DN-136907
4950,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DN-1369082
4951,658.0330465763724,0.0,517.08,0.0,0.0,0.0,0.0,DN-1369092
4952,658.0330465763724,159.63,0.0,0.0,0.0,0.0,0.0,DN-3690117
4953,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DN-3690134
4954,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DN-3690147
4955,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DN-369023
4956,658.0330465763724,0.0,175.11,0.0,0.0,0.0,0.0,DN-369038
4957,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-13435102
4958,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-1343511
4959,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-13435130
4960,658.0330465763724,0.0,0.0,0.0,0.0,102.72,0.0,DO-134351404
4961,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-134351406
4962,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-134351408
4963,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-13435144
4964,658.0330465763724,0.0,0.0,12.04,0.0,0.0,0.0,DO-1343518
4965,658.0330465763724,0.0,0.0,0.0,0.0,0.0,219.27,DO-1343527
4966,658.0330465763724,0.0,0.0,0.0,146.64,0.0,0.0,DO-1343531
4967,1285.011253622747,0.0,0.0,0.0,0.0,1367.6699999999998,0.0,DO-1343536
4968,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-1343539
4969,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-1343545
4970,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-1343548
4971,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-1343558
4972,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-1343559
4973,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-1343564
4974,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-134357
4975,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-1343582
4976,658.0330465763724,0.0,0.0,0.0,39.1,0.0,0.0,DO-1343593
4977,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-1364512
4978,658.0330465763724,0.0,0.0,0.0,148.90500000000003,0.0,0.0,DO-13645139
4979,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-136451402
4980,658.0330465763724,0.0,57.568,0.0,295.056,0.0,0.0,DO-136451404
4981,658.0330465763724,498.15,0.0,0.0,0.0,19.44,0.0,DO-136451406
4982,658.0330465763724,0.0,0.0,0.0,320.462,0.0,0.0,DO-136451408
4983,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-1364518
4984,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-1364527
4985,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-1364539
4986,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-1364548
4987,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-1364555
4988,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-1364559
4989,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-1364564
4990,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-1364566
4991,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-136457
4992,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-1364582
4993,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-1364591
4994,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-3435108
4995,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-3435117
4996,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-3435134
4997,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-3435137
4998,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-343515
4999,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-343522
5000,658.0330465763724,0.0,0.0,410.28,0.0,0.0,0.0,DO-343560
5001,658.0330465763724,0.0,0.0,0.0,533.04,0.0,0.0,DO-343567
5002,658.0330465763724,0.0,646.5,0.0,0.0,0.0,0.0,DO-343586
5003,658.0330465763724,0.0,4.032,0.0,0.0,0.0,0.0,DO-343595
5004,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DO-3645103
5005,829.1413629920918,0.0,0.0,0.0,0.0,1112.2499999999998,0.0,DO-364523
5006,658.0330465763724,0.0,272.28,0.0,0.0,0.0,0.0,DO-364561
5007,658.0330465763724,0.0,0.0,0.0,0.0,0.0,22.662000000000003,DO-364595
5008,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DP-13000139
5009,658.0330465763724,0.0,0.0,0.0,0.0,64.96,0.0,DP-130001402
5010,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DP-130001404
5011,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DP-130001406
5012,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DP-130001408
5013,716.4603406397957,0.0,0.0,912.8255999999999,0.0,0.0,0.0,DP-13000144
5014,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DP-1300018
5015,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DP-1300039
5016,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DP-1300045
5017,1476.315297601764,0.0,0.0,1212.3600000000001,0.0,0.0,0.0,DP-1300048
5018,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DP-1300059
5019,658.0330465763724,0.0,0.0,0.0,0.0,339.03000000000003,0.0,DP-1300062
5020,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DP-1300064
5021,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,DP-130007
