,prediction_xgb_clf_0,prediction_xgb_clf_1,Customer ID,recency,frequency,price_sum,price_mean
2949,0.7717699,0.22823015,CK-12595124,-1001.0,1,308.22,308.22
2950,0.761906,0.23809396,CK-12595139,-39.0,2,207.69,103.845
2951,0.7629905,0.23700956,CK-1259514,-325.0,2,323.58,161.79
2952,0.78293335,0.21706665,CK-125951402,-245.0,1,12.127999999999997,12.127999999999997
2953,0.7315309,0.2684691,CK-125951404,-220.0,4,77.53,19.3825
2954,0.7064048,0.29359517,CK-125951406,-377.0,8,775.594,96.94925
2955,0.70745534,0.29254466,CK-125951408,-482.0,8,684.51,85.56375
2956,0.78293335,0.21706665,CK-12595141,-665.0,1,33.519999999999996,33.519999999999996
2957,0.761906,0.23809396,CK-1259527,-83.0,2,291.78000000000003,145.89000000000001
2958,0.74794185,0.25205812,CK-1259528,-422.0,5,799.54,159.908
2959,0.78293335,0.21706665,CK-1259536,-729.0,1,57.28000000000001,57.28000000000001
2960,0.76194125,0.23805873,CK-1259545,-525.0,2,2123.4825,1061.74125
2961,0.7662281,0.23377195,CK-1259548,-1016.0,5,1490.8470000000002,298.16940000000005
2962,0.761906,0.23809396,CK-1259551,-252.0,2,259.82,129.91
2963,0.7639457,0.23605427,CK-1259555,-468.0,2,673.70288,336.85144
2964,0.75694156,0.24305841,CK-1259559,-601.0,4,2243.5128,560.8782
2965,0.7772507,0.22274928,CK-1259564,-765.0,1,492.41999999999996,492.41999999999996
2966,0.7548211,0.24517888,CK-125957,-38.0,10,2967.9210000000003,296.7921
2967,0.7772507,0.22274928,CK-1259582,-673.0,1,228.77999999999997,228.77999999999997
2968,0.75541234,0.24458767,CK-1259592,-350.0,3,1514.2800000000002,504.76000000000005
2969,0.7820392,0.21796079,CK-12760120,-120.0,1,35.64,35.64
2970,0.7757532,0.2242468,CK-12760130,-1185.0,4,866.814,216.7035
2971,0.7639457,0.23605427,CK-12760139,-113.0,2,552.36,276.18
2972,0.7633536,0.23664638,CK-127601404,-798.0,2,301.03200000000004,150.51600000000002
2973,0.7115339,0.2884661,CK-127601406,-322.0,7,429.55,61.364285714285714
2974,0.75320005,0.24679998,CK-127601408,-187.0,3,132.43200000000002,44.144000000000005
2975,0.78293335,0.21706665,CK-12760143,-811.0,1,6.095999999999999,6.095999999999999
2976,0.78256863,0.21743137,CK-1276028,-79.0,1,72.53999999999998,72.53999999999998
2977,0.76227033,0.23772964,CK-1276031,-891.0,2,54.699999999999996,27.349999999999998
2978,0.7745009,0.22549908,CK-1276044,-825.0,4,663.12,165.78
2979,0.72009754,0.2799025,CK-1276045,-783.0,1,213.56999999999996,213.56999999999996
2980,0.7780891,0.22191091,CK-1276051,-208.0,1,151.2,151.2
2981,0.76227033,0.23772964,CK-127607,-840.0,2,113.26799999999999,56.63399999999999
2982,0.7834905,0.2165095,CK-1276078,-1141.0,1,21.06,21.06
2983,0.7660998,0.2339002,CK-1276082,-1114.0,3,1054.5083999999997,351.5027999999999
2984,0.7639457,0.23605427,CK-1276098,-328.0,2,350.12399999999997,175.06199999999998
2985,0.78256863,0.21743137,CK-2205134,-3.0,1,99.432,99.432
2986,0.7543044,0.2456956,CK-2205137,-318.0,3,364.38,121.46
2987,0.7665086,0.23349145,CK-2205145,-912.0,5,253.23300000000003,50.64660000000001
2988,0.7638318,0.23616819,CK-220561,-787.0,3,230.70000000000002,76.9
2989,0.7639457,0.23605427,CK-2325110,-106.0,2,494.04,247.02
2990,0.7691608,0.23083918,CK-2325137,-1100.0,1,621.1800000000001,621.1800000000001
2991,0.78293335,0.21706665,CK-2325147,-449.0,1,3.3750000000000004,3.3750000000000004
2992,0.75320005,0.24679998,CK-232529,-168.0,3,92.22,30.74
2993,0.7780891,0.22191091,CK-232538,-610.0,1,113.51999999999998,113.51999999999998
2994,0.74794185,0.25205812,CK-232561,-283.0,5,1677.3000000000002,335.46000000000004
2995,0.78293335,0.21706665,CK-23258,-345.0,1,74.16,74.16
2996,0.7820392,0.21796079,CK-2595146,-125.0,1,58.74000000000001,58.74000000000001
2997,0.78293335,0.21706665,CK-259538,-496.0,1,56.46,56.46
2998,0.751353,0.248647,CK-259560,-525.0,6,547.08,91.18
2999,0.7780891,0.22191091,CK-2760108,-794.0,1,116.63999999999999,116.63999999999999
3000,0.7772507,0.22274928,CK-2760110,-715.0,1,639.0000000000001,639.0000000000001
3001,0.74794185,0.25205812,CK-2760111,-400.0,6,1340.76,223.46
3002,0.74794185,0.25205812,CK-2760117,-108.0,4,334.83,83.7075
3003,0.76227033,0.23772964,CK-2760129,-760.0,2,144.39000000000001,72.19500000000001
3004,0.78293335,0.21706665,CK-2760134,-831.0,1,21.480000000000004,21.480000000000004
3005,0.7772507,0.22274928,CK-276042,-764.0,1,415.19999999999993,415.19999999999993
3006,0.75320005,0.24679998,CK-276060,-212.0,3,198.48000000000002,66.16000000000001
3007,0.78293335,0.21706665,CK-276061,-832.0,1,4.530000000000001,4.530000000000001
3008,0.7591598,0.24084018,CK-276063,-698.0,4,539.85,134.9625
3009,0.76227033,0.23772964,CK-276086,-621.0,2,147.03,73.515
3010,0.78293335,0.21706665,CL-11890100,-699.0,1,19.24,19.24
3011,0.7759416,0.22405839,CL-11890120,-99.0,1,342.09,342.09
3012,0.7471127,0.2528873,CL-118901402,-1164.0,1,123.55199999999999,123.55199999999999
3013,0.78293335,0.21706665,CL-118901404,-304.0,1,16.74,16.74
3014,0.7476475,0.2523525,CL-118901406,-16.0,5,1121.722,224.3444
3015,0.70662147,0.29337853,CL-1189018,-820.0,3,4838.920000000001,1612.9733333333336
3016,0.7745009,0.22549908,CL-1189027,-854.0,4,810.3000000000001,202.57500000000002
3017,0.74797845,0.25202155,CL-1189031,-937.0,1,190.92,190.92
3018,0.761906,0.23809396,CL-1189036,-353.0,2,116.064,58.032
3019,0.76227033,0.23772964,CL-1189039,-668.0,2,271.92,135.96
3020,0.75541234,0.24458767,CL-1189045,-198.0,3,748.431,249.477
3021,0.76194125,0.23805873,CL-1189048,-363.0,2,1456.59,728.295
3022,0.7543044,0.2456956,CL-1189051,-322.0,3,408.64000000000004,136.21333333333334
3023,0.76194125,0.23805873,CL-1189059,-397.0,2,1641.5657999999996,820.7828999999998
3024,0.7727939,0.22720611,CL-1189062,-1214.0,1,134.61,134.61
3025,0.7772507,0.22274928,CL-1189066,-280.0,1,3547.4400000000005,3547.4400000000005
3026,0.761906,0.23809396,CL-118907,-133.0,2,257.68800000000005,128.84400000000002
3027,0.7643126,0.23568739,CL-1189082,-680.0,3,409.52,136.50666666666666
3028,0.7780891,0.22191091,CL-1189093,-841.0,1,165.38856,165.38856
3029,0.7480968,0.25190318,CL-1189097,-37.0,5,489.03000000000003,97.80600000000001
3030,0.78256863,0.21743137,CL-12565120,-104.0,1,82.89000000000001,82.89000000000001
3031,0.75541234,0.24458767,CL-12565124,-325.0,3,1331.5950000000003,443.86500000000007
3032,0.761906,0.23809396,CL-12565139,-581.0,2,150.96,75.48
3033,0.75541234,0.24458767,CL-125651402,-194.0,3,1909.0800000000002,636.36
3034,0.7617759,0.2382241,CL-125651404,-198.0,15,6069.644000000001,404.6429333333334
3035,0.75470465,0.24529533,CL-125651406,-286.0,9,2546.922,282.99133333333333
3036,0.77230346,0.22769655,CL-125651408,-1308.0,1,354.90000000000003,354.90000000000003
3037,0.7638318,0.23616819,CL-1256518,-841.0,3,135.2,45.06666666666666
3038,0.761906,0.23809396,CL-1256526,-34.0,2,136.32,68.16
3039,0.7639457,0.23605427,CL-1256527,-279.0,2,563.64,281.82
3040,0.78138715,0.21861283,CL-1256531,-1091.0,8,883.0000000000002,110.37500000000003
3041,0.7591598,0.24084018,CL-1256536,-715.0,5,803.8948799999998,160.77897599999997
3042,0.7543044,0.2456956,CL-1256548,-407.0,3,327.90600000000006,109.30200000000002
3043,0.7834905,0.2165095,CL-1256555,-1283.0,1,18.539999999999996,18.539999999999996
3044,0.78293335,0.21706665,CL-1256591,-826.0,1,39.15,39.15
3045,0.7691608,0.23083918,CL-12700102,-1079.0,1,519.3,519.3
3046,0.7745009,0.22549908,CL-12700139,-811.0,6,685.53,114.255
3047,0.78293335,0.21706665,CL-127001402,-170.0,1,8.76,8.76
3048,0.74794185,0.25205812,CL-127001404,-372.0,5,1876.916,375.3832
3049,0.7759416,0.22405839,CL-127001406,-246.0,1,449.91,449.91
3050,0.78256863,0.21743137,CL-127001408,-15.0,1,18.0,18.0
3051,0.7639457,0.23605427,CL-12700144,-476.0,2,543.8327999999999,271.91639999999995
3052,0.75541234,0.24458767,CL-1270027,-359.0,3,1409.7,469.90000000000003
3053,0.78114974,0.21885023,CL-1270031,-149.0,1,60.120000000000005,60.120000000000005
3054,0.74794185,0.25205812,CL-1270045,-54.0,4,812.01,203.0025
3055,0.7639457,0.23605427,CL-1270048,-11.0,2,810.78,405.39
3056,0.7662281,0.23377195,CL-1270058,-1053.0,6,6174.990000000001,1029.1650000000002
3057,0.76227033,0.23772964,CL-1270066,-836.0,2,75.6,37.8
3058,0.7064048,0.29359517,CL-1270082,-379.0,11,984.6240000000001,89.51127272727274
3059,0.761906,0.23809396,CL-1270091,-442.0,2,177.52499999999998,88.76249999999999
3060,0.76430786,0.23569213,CL-1270092,-895.0,2,686.9159999999999,343.45799999999997
3061,0.761906,0.23809396,CL-1270093,-99.0,2,274.91999999999996,137.45999999999998
3062,0.752262,0.24773803,CL-1890103,-499.0,3,77.69999999999999,25.899999999999995
3063,0.761906,0.23809396,CL-1890110,-2.0,2,68.75999999999999,34.379999999999995
3064,0.7798937,0.22010629,CL-1890117,-339.0,1,101.76,101.76
3065,0.78293335,0.21706665,CL-1890134,-338.0,1,36.096000000000004,36.096000000000004
3066,0.7780891,0.22191091,CL-189022,-603.0,1,109.97999999999999,109.97999999999999
3067,0.78293335,0.21706665,CL-189023,-468.0,1,53.279999999999994,53.279999999999994
3068,0.7834905,0.2165095,CL-189033,-1277.0,1,48.06,48.06
3069,0.78293335,0.21706665,CL-189069,-224.0,1,50.16000000000001,50.16000000000001
3070,0.78293335,0.21706665,CL-189095,-882.0,1,14.949000000000002,14.949000000000002
3071,0.77831554,0.22168443,CL-256522,-1200.0,2,547.62,273.81
3072,0.74794185,0.25205812,CL-25653,-115.0,6,1781.8199999999997,296.96999999999997
3073,0.78256863,0.21743137,CL-256560,-9.0,1,12.24,12.24
3074,0.78293335,0.21706665,CL-256579,-440.0,1,43.92,43.92
3075,0.7629905,0.23700956,CL-256586,-128.0,2,338.82,169.41
3076,0.78256863,0.21743137,CL-2700110,-101.0,1,10.08,10.08
3077,0.78293335,0.21706665,CL-2700134,-476.0,1,29.243999999999996,29.243999999999996
3078,0.76194125,0.23805873,CL-270029,-279.0,2,1168.35,584.175
3079,0.761906,0.23809396,CL-270038,-51.0,2,224.7,112.35
3080,0.73510116,0.26489884,CM-11815101,-8.0,4,705.3239999999998,176.33099999999996
3081,0.78293335,0.21706665,CM-11815120,-604.0,1,46.17,46.17
3082,0.7834905,0.2165095,CM-11815130,-1080.0,1,14.564400000000001,14.564400000000001
3083,0.76227033,0.23772964,CM-118151402,-1006.0,2,70.304,35.152
3084,0.71678907,0.28321093,CM-118151404,-41.0,8,1603.5840000000003,200.44800000000004
3085,0.7639457,0.23605427,CM-1181528,-225.0,2,679.0,339.5
3086,0.77230346,0.22769655,CM-1181545,-1263.0,1,2016.8460000000002,2016.8460000000002
3087,0.7623055,0.23769447,CM-1181548,-834.0,2,1812.993,906.4965
3088,0.74794185,0.25205812,CM-1181555,-210.0,4,1179.744,294.936
3089,0.74794185,0.25205812,CM-1181564,-224.0,4,1047.24,261.81
3090,0.76227033,0.23772964,CM-118157,-1119.0,2,168.77700000000002,84.38850000000001
3091,0.7798937,0.22010629,CM-1181582,-373.0,1,102.16,102.16
3092,0.75541234,0.24458767,CM-1181597,-409.0,3,3790.32,1263.44
3093,0.76430786,0.23569213,CM-1181598,-833.0,2,353.244,176.622
3094,0.75179744,0.24820256,CM-11830120,-548.0,5,3396.84,679.368
3095,0.74794185,0.25205812,CM-11830139,-412.0,4,1839.5400000000002,459.88500000000005
3096,0.751353,0.248647,CM-11830144,-513.0,5,1679.4858000000002,335.89716000000004
3097,0.78114974,0.21885023,CM-1183018,-148.0,1,94.98,94.98
3098,0.7639457,0.23605427,CM-1183027,-580.0,2,743.1300000000001,371.56500000000005
3099,0.7780891,0.22191091,CM-1183028,-829.0,1,115.73999999999998,115.73999999999998
3100,0.7455118,0.2544882,CM-1183045,-506.0,9,4490.4885,498.9431666666667
3101,0.74794185,0.25205812,CM-1183048,-415.0,6,914.2800000000001,152.38000000000002
3102,0.7834905,0.2165095,CM-1183055,-1036.0,1,64.824,64.824
3103,0.7772507,0.22274928,CM-1183059,-516.0,1,330.5367,330.5367
3104,0.7834905,0.2165095,CM-118307,-1182.0,1,50.94899999999999,50.94899999999999
3105,0.7759416,0.22405839,CM-1183082,-174.0,1,244.48000000000002,244.48000000000002
3106,0.73269665,0.26730338,CM-1183091,-78.0,5,133.995,26.799
3107,0.7639457,0.23605427,CM-1183093,-297.0,2,747.7400000000001,373.87000000000006
3108,0.761906,0.23809396,CM-1183097,-260.0,2,38.67,19.335
3109,0.7772507,0.22274928,CM-11935120,-373.0,1,375.9,375.9
3110,0.7067491,0.29325095,CM-11935130,-1134.0,1,646.3044,646.3044
3111,0.78293335,0.21706665,CM-119351404,-738.0,1,35.12,35.12
3112,0.7668681,0.23313186,CM-119351408,-618.0,3,530.272,176.75733333333335
3113,0.76194125,0.23805873,CM-1193527,-35.0,2,1783.71,891.855
3114,0.7551238,0.24487619,CM-1193531,-15.0,3,984.52,328.17333333333335
3115,0.78256863,0.21743137,CM-1193536,-28.0,1,87.45599999999997,87.45599999999997
3116,0.78293335,0.21706665,CM-1193544,-526.0,1,37.86,37.86
3117,0.7772507,0.22274928,CM-1193545,-335.0,1,551.61,551.61
3118,0.7480968,0.25190318,CM-1193548,-35.0,6,715.3919999999999,119.23199999999999
3119,0.7759416,0.22405839,CM-1193559,-182.0,1,527.8679999999999,527.8679999999999
3120,0.75320005,0.24679998,CM-1193562,-469.0,3,70.68,23.560000000000002
3121,0.7759416,0.22405839,CM-119357,-62.0,1,371.7,371.7
3122,0.7644346,0.2355654,CM-1193592,-594.0,3,220.07999999999998,73.36
3123,0.7543044,0.2456956,CM-12115125,-377.0,3,321.65999999999997,107.21999999999998
3124,0.74794185,0.25205812,CM-121151406,-184.0,4,800.04,200.01
3125,0.78138715,0.21861283,CM-12115144,-1010.0,8,1133.1069,141.6383625
3126,0.7772507,0.22274928,CM-1211516,-427.0,1,394.97999999999996,394.97999999999996
3127,0.78293335,0.21706665,CM-1211518,-203.0,1,40.4,40.4
3128,0.7639457,0.23605427,CM-1211527,-44.0,2,572.88,286.44
3129,0.7774015,0.2225985,CM-1211545,-1330.0,2,255.68999999999997,127.84499999999998
3130,0.7639457,0.23605427,CM-121155,-394.0,2,780.3723999999999,390.18619999999993
3131,0.7639457,0.23605427,CM-1211558,-120.0,2,638.82,319.41
3132,0.7662281,0.23377195,CM-1211564,-790.0,5,3159.3300000000004,631.8660000000001
3133,0.7759416,0.22405839,CM-1211566,-29.0,1,742.5900000000001,742.5900000000001
3134,0.7772507,0.22274928,CM-121157,-366.0,1,1943.19,1943.19
3135,0.7772507,0.22274928,CM-1211578,-496.0,1,2761.2,2761.2
3136,0.74794185,0.25205812,CM-12160102,-226.0,6,986.4495000000001,164.40825
3137,0.7480968,0.25190318,CM-12160118,-37.0,4,616.2749999999999,154.06874999999997
3138,0.7772507,0.22274928,CM-12160139,-402.0,1,388.62,388.62
3139,0.78293335,0.21706665,CM-1216014,-421.0,1,28.95,28.95
3140,0.77866524,0.22133474,CM-121601402,-3.0,1,1.7440000000000002,1.7440000000000002
3141,0.7772507,0.22274928,CM-121601404,-288.0,1,2003.52,2003.52
3142,0.761906,0.23809396,CM-121601406,-44.0,2,121.34,60.67
3143,0.75670004,0.24329999,CM-1216027,-7.0,2,6164.64,3082.32
3144,0.7064048,0.29359517,CM-1216045,-177.0,7,855.957,122.27957142857143
3145,0.7772507,0.22274928,CM-1216048,-288.0,1,533.82,533.82
3146,0.77831554,0.22168443,CM-121605,-1183.0,2,357.39512,178.69756
3147,0.75541234,0.24458767,CM-1216055,-344.0,3,1068.7920000000001,356.26400000000007
3148,0.7639457,0.23605427,CM-1216059,-290.0,2,473.39279999999997,236.69639999999998
3149,0.75605315,0.24394685,CM-1216064,-498.0,3,859.6019999999999,286.53399999999993
3150,0.7639457,0.23605427,CM-121607,-58.0,2,627.588,313.794
3151,0.78256863,0.21743137,CM-1216082,-75.0,1,36.023999999999994,36.023999999999994
3152,0.76194125,0.23805873,CM-1216093,-121.0,2,2379.22,1189.61
3153,0.761906,0.23809396,CM-12190102,-3.0,2,127.07100000000003,63.53550000000001
3154,0.7770735,0.22292651,CM-12190130,-1161.0,2,400.09170000000006,200.04585000000003
3155,0.78293335,0.21706665,CM-12190139,-482.0,1,44.81999999999999,44.81999999999999
3156,0.7780891,0.22191091,CM-121901402,-59.0,1,183.37199999999999,183.37199999999999
3157,0.76430786,0.23569213,CM-121901404,-715.0,2,521.8,260.9
3158,0.78293335,0.21706665,CM-121901406,-692.0,1,11.352000000000002,11.352000000000002
3159,0.7447853,0.25521466,CM-1219027,-52.0,1,102.71999999999998,102.71999999999998
3160,0.74794185,0.25205812,CM-1219031,-64.0,4,840.43504,210.10876
3161,0.6634908,0.33650923,CM-1219045,-185.0,9,5077.776,564.1973333333333
3162,0.78256863,0.21743137,CM-121905,-43.0,1,81.89999999999998,81.89999999999998
3163,0.74794185,0.25205812,CM-1219064,-418.0,4,860.9459999999999,215.23649999999998
3164,0.7633536,0.23664638,CM-121907,-649.0,2,329.778,164.889
3165,0.74794185,0.25205812,CM-1219082,-294.0,5,371.04,74.208
3166,0.7757532,0.2242468,CM-1219097,-1214.0,4,1091.5800000000002,272.89500000000004
3167,0.7772507,0.22274928,CM-12235120,-550.0,1,356.238,356.238
3168,0.7594349,0.24056512,CM-12235130,-1368.0,1,135.1182,135.1182
3169,0.75541234,0.24458767,CM-12235139,-58.0,3,1352.46,450.82
3170,0.76194125,0.23805873,CM-122351402,-415.0,2,1426.8840000000002,713.4420000000001
3171,0.78293335,0.21706665,CM-122351404,-308.0,1,39.808,39.808
3172,0.7639457,0.23605427,CM-122351406,-295.0,2,698.5,349.25
3173,0.75209713,0.24790286,CM-122351408,-518.0,3,140.52,46.84
3174,0.78293335,0.21706665,CM-1223518,-376.0,1,55.239999999999995,55.239999999999995
3175,0.7633536,0.23664638,CM-1223527,-1031.0,2,300.75,150.375
3176,0.7519893,0.24801071,CM-1223528,-497.0,5,1608.4951599999997,321.69903199999993
3177,0.7772507,0.22274928,CM-1223539,-312.0,1,501.67464,501.67464
3178,0.671063,0.328937,CM-1223545,-1311.0,1,106.80000000000001,106.80000000000001
3179,0.761906,0.23809396,CM-1223548,-62.0,2,160.53,80.265
3180,0.7483904,0.25160962,CM-122357,-108.0,5,3887.2980000000002,777.4596
3181,0.75209713,0.24790286,CM-1223593,-538.0,3,181.07999999999998,60.35999999999999
3182,0.78293335,0.21706665,CM-1223597,-481.0,1,62.925000000000004,62.925000000000004
3183,0.7816906,0.21830939,CM-12385102,-1325.0,3,2293.596,764.532
3184,0.75541234,0.24458767,CM-12385104,-358.0,3,508.89000000000004,169.63000000000002
3185,0.761906,0.23809396,CM-12385118,-471.0,2,228.195,114.0975
3186,0.76194125,0.23805873,CM-123851404,-271.0,2,2031.392,1015.696
3187,0.72864836,0.27135164,CM-123851408,-748.0,5,6682.259999999999,1336.4519999999998
3188,0.74794185,0.25205812,CM-1238518,-294.0,4,388.01288000000005,97.00322000000001
3189,0.78293335,0.21706665,CM-1238531,-588.0,1,41.2,41.2
3190,0.78256863,0.21743137,CM-1238537,-63.0,1,61.2,61.2
3191,0.7726229,0.22737713,CM-1238539,-1034.0,1,179.48000000000002,179.48000000000002
3192,0.761906,0.23809396,CM-1238548,-276.0,2,138.42,69.21
3193,0.7711391,0.2288609,CM-1238551,-1363.0,2,446.5999999999999,223.29999999999995
3194,0.7554239,0.24457613,CM-1238558,-524.0,3,1370.3399999999997,456.7799999999999
3195,0.7780891,0.22191091,CM-1238559,-657.0,1,154.77839999999998,154.77839999999998
3196,0.7727939,0.22720611,CM-1238562,-1318.0,1,184.95000000000002,184.95000000000002
3197,0.7780891,0.22191091,CM-1238564,-492.0,1,142.53000000000003,142.53000000000003
3198,0.7772507,0.22274928,CM-1238566,-510.0,1,457.92,457.92
3199,0.750724,0.24927597,CM-123857,-71.0,7,1604.1659999999997,229.1665714285714
3200,0.76475006,0.23524994,CM-1238582,-1024.0,3,3785.93664,1261.97888
3201,0.75541234,0.24458767,CM-12445102,-253.0,3,657.7125000000001,219.23750000000004
3202,0.75320005,0.24679998,CM-124451402,-346.0,3,132.95,44.31666666666666
3203,0.7249489,0.2750511,CM-124451404,-370.0,6,155.04000000000002,25.840000000000003
3204,0.7575878,0.2424122,CM-1244518,-806.0,2,855.1861999999999,427.59309999999994
3205,0.78293335,0.21706665,CM-1244521,-1008.0,1,26.099999999999998,26.099999999999998
3206,0.7476475,0.2523525,CM-1244545,-29.0,6,2622.8625000000006,437.1437500000001
3207,0.75541234,0.24458767,CM-1244554,-471.0,3,476.74800000000005,158.91600000000003
3208,0.78293335,0.21706665,CM-1244566,-218.0,1,53.96999999999999,53.96999999999999
3209,0.75037694,0.24962303,CM-124457,-483.0,3,253.383,84.461
3210,0.7662281,0.23377195,CM-124458,-904.0,4,1657.3799999999999,414.34499999999997
3211,0.7064048,0.29359517,CM-1244582,-70.0,7,1206.74088,172.3915542857143
3212,0.7631431,0.23685686,CM-1244598,-749.0,3,617.0999999999999,205.69999999999996
3213,0.74794185,0.25205812,CM-12655124,-237.0,6,3227.2650000000003,537.8775
3214,0.76430786,0.23569213,CM-126551402,-927.0,2,449.04959999999994,224.52479999999997
3215,0.7631431,0.23685686,CM-126551404,-698.0,3,1345.418,448.4726666666666
3216,0.7428633,0.2571367,CM-126551406,0.0,3,3999.7900000000004,1333.2633333333335
3217,0.78293335,0.21706665,CM-126551408,-419.0,1,23.34,23.34
3218,0.7639457,0.23605427,CM-12655143,-94.0,2,535.6440000000001,267.82200000000006
3219,0.761906,0.23809396,CM-1265527,-446.0,2,187.62,93.81
3220,0.78293335,0.21706665,CM-1265531,-729.0,1,77.22,77.22
3221,0.7639457,0.23605427,CM-1265536,-488.0,2,800.4159999999999,400.20799999999997
3222,0.76475006,0.23524994,CM-1265545,-1061.0,3,1511.9415000000004,503.9805000000001
3223,0.76430786,0.23569213,CM-1265559,-744.0,2,556.7487000000001,278.37435000000005
