,prediction_xgb_clf_0,prediction_xgb_clf_1,Customer ID,recency,frequency,price_sum,price_mean
1793,0.73537165,0.26462835,14380.0,-591.0284722222223,1,48.96,48.96
1794,0.5807471,0.4192529,14381.0,-360.0673611111111,56,423.26000000000016,7.558214285714288
1795,0.46615028,0.5338497,14382.0,-299.05555555555554,153,578.1400000000001,3.778692810457517
1796,0.49115282,0.5088472,14383.0,-72.31527777777778,15,242.09000000000006,16.139333333333337
1797,0.7608759,0.23912412,14384.0,-409.3326388888889,3,58.5,19.5
1798,0.73748577,0.26251426,14386.0,-205.33819444444444,7,142.4,20.342857142857145
1799,0.38291252,0.6170875,14387.0,-18.152083333333334,40,440.75999999999993,11.018999999999998
1800,0.25499147,0.7450085,14388.0,-0.18472222222222223,340,5453.130000000003,16.03861764705883
1801,0.4775865,0.5224135,14389.0,-99.24166666666666,61,1165.6899999999998,19.109672131147537
1802,0.27005047,0.72994953,14390.0,-53.178472222222226,317,3098.170000000001,9.773406940063095
1803,0.78164613,0.21835385,14391.0,-485.34027777777777,14,135.60000000000002,9.685714285714287
1804,0.63860667,0.36139336,14392.0,-341.2055555555556,14,266.4,19.02857142857143
1805,0.7411572,0.25884286,14393.0,-126.98333333333333,5,67.94999999999999,13.589999999999998
1806,0.7756479,0.2243521,14394.0,-473.29791666666665,6,93.8,15.633333333333333
1807,0.24853194,0.75146806,14395.0,-86.2298611111111,616,6274.3400000000065,10.185616883116893
1808,0.5042706,0.4957294,14396.0,-280.10625,210,1591.7400000000023,7.579714285714297
1809,0.45820206,0.54179794,14397.0,-2.34375,42,1036.1200000000001,24.669523809523813
1810,0.6394181,0.36058187,14398.0,-310.17083333333335,53,707.7899999999998,13.35452830188679
1811,0.5287326,0.4712674,14399.0,-303.18680555555557,192,2108.2100000000005,10.980260416666669
1812,0.48361313,0.51638687,14400.0,-58.084722222222226,73,1732.4699999999998,23.732465753424655
1813,0.24532133,0.75467867,14401.0,-4.250694444444444,218,5823.799999999995,26.714678899082546
1814,0.76136124,0.23863879,14402.0,-561.1888888888889,8,285.6,35.7
1815,0.46605182,0.5339482,14403.0,-39.204861111111114,25,1880.5099999999998,75.22039999999998
1816,0.27668583,0.72331417,14404.0,-17.275,168,2597.33,15.46029761904762
1817,0.6572293,0.3427707,14405.0,-295.2583333333333,2,195.0,97.5
1818,0.63580024,0.36419973,14406.0,-28.040277777777778,8,156.75,19.59375
1819,0.44783098,0.552169,14407.0,-16.15972222222222,73,2157.7299999999996,29.557945205479445
1820,0.30419636,0.69580364,14408.0,-3.265972222222222,120,3794.0499999999997,31.61708333333333
1821,0.42325258,0.5767474,14409.0,-31.291666666666668,96,3311.570000000002,34.49552083333335
1822,0.40470272,0.5952973,14410.0,-1.113888888888889,385,2631.9000000000015,6.8361038961039
1823,0.6352375,0.36476249,14411.0,-219.2888888888889,14,1063.0,75.92857142857143
1824,0.61219287,0.38780713,14412.0,-333.2215277777778,41,656.1599999999996,16.00390243902438
1825,0.55509865,0.44490135,14413.0,-271.1770833333333,96,764.5200000000011,7.963750000000012
1826,0.41507167,0.58492833,14414.0,-0.23819444444444443,118,2399.330000000001,20.33330508474577
1827,0.20255864,0.79744136,14415.0,-7.080555555555556,1028,9890.649999999943,9.621254863813174
1828,0.5417254,0.45827463,14417.0,-296.2895833333333,117,524.6499999999999,4.484188034188033
1829,0.56080836,0.43919164,14418.0,-17.023611111111112,19,150.44,7.917894736842105
1830,0.5209592,0.4790408,14419.0,-161.25347222222223,80,509.9899999999999,6.3748749999999985
1831,0.44058526,0.55941474,14420.0,-7.989583333333333,93,1639.1699999999996,17.625483870967738
1832,0.38380784,0.61619216,14421.0,-120.29375,84,2111.4399999999996,25.13619047619047
1833,0.26873422,0.7312658,14422.0,-79.11458333333333,391,7040.029999999994,18.00519181585676
1834,0.65084136,0.3491586,14423.0,-127.11111111111111,15,916.6099999999999,61.10733333333333
1835,0.61219287,0.38780713,14425.0,-343.31111111111113,39,661.3899999999999,16.958717948717947
1836,0.24616474,0.75383526,14426.0,-49.24722222222222,554,10131.849999999999,18.288537906137183
1837,0.71305037,0.28694966,14427.0,-403.26875,27,900.1799999999998,33.339999999999996
1838,0.6723335,0.32766652,14428.0,-148.33958333333334,28,330.62,11.807857142857143
1839,0.6573295,0.3426705,14429.0,-312.3222222222222,22,516.28,23.467272727272725
1840,0.75324535,0.24675462,14430.0,-420.26180555555555,35,1220.9,34.88285714285715
1841,0.55196214,0.4480379,14431.0,-211.3,81,2614.199999999999,32.27407407407406
1842,0.7335499,0.2664501,14433.0,-374.22013888888887,74,280.7,3.7932432432432432
1843,0.7482592,0.25174078,14435.0,-410.2215277777778,3,90.42,30.14
1844,0.52022,0.47978002,14436.0,-7.31875,11,271.70000000000005,24.700000000000003
1845,0.6394181,0.36058187,14437.0,-274.35069444444446,42,873.3400000000001,20.79380952380953
1846,0.73973596,0.26026404,14438.0,-215.12222222222223,9,131.9,14.655555555555557
1847,0.46568727,0.5343127,14439.0,-228.2590277777778,129,9443.04,73.20186046511628
1848,0.46568727,0.5343127,14440.0,-225.30694444444444,104,4810.060000000001,46.250576923076935
1849,0.3002174,0.6997826,14441.0,-3.3381944444444445,126,3596.2000000000007,28.54126984126985
1850,0.4680087,0.5319913,14442.0,-113.2611111111111,183,5367.02,29.327978142076507
1851,0.44458258,0.5554174,14443.0,-47.25833333333333,105,1654.2900000000002,15.75514285714286
1852,0.7392648,0.2607352,14444.0,-364.9555555555556,11,120.44,10.94909090909091
1853,0.63814723,0.36185277,14445.0,-364.27986111111113,32,221.64999999999992,6.9265624999999975
1854,0.4863196,0.5136804,14446.0,-155.2375,125,492.97,3.94376
1855,0.47897512,0.5210249,14447.0,-105.14097222222222,75,1149.5299999999995,15.32706666666666
1856,0.6770345,0.32296547,14448.0,-273.0180555555556,18,102.35000000000001,5.686111111111112
1857,0.36158758,0.6384124,14449.0,-155.23333333333332,338,1745.0700000000013,5.1629289940828444
1858,0.516027,0.483973,14450.0,-89.29583333333333,76,1128.4399999999998,14.847894736842102
1859,0.30387163,0.69612837,14451.0,-103.22013888888888,459,2974.7799999999993,6.481002178649236
1860,0.44767368,0.5523263,14452.0,-2.263888888888889,99,527.2699999999998,5.325959595959594
1861,0.70618933,0.29381067,14453.0,-99.15069444444444,22,119.93000000000002,5.451363636363637
1862,0.57313216,0.4268678,14454.0,-285.1847222222222,110,977.3000000000005,8.88454545454546
1863,0.6107695,0.38923046,14455.0,-341.0861111111111,77,617.7199999999996,8.022337662337657
1864,0.4117586,0.5882414,14456.0,-40.11944444444445,241,636.6499999999994,2.6417012448132757
1865,0.7420505,0.25794947,14457.0,-219.3423611111111,4,113.64,28.41
1866,0.6429272,0.35707277,14458.0,-289.21458333333334,47,228.06999999999996,4.852553191489361
1867,0.30614597,0.69385403,14459.0,-64.17847222222223,113,5375.740999999999,47.572929203539815
1868,0.4642408,0.5357592,14460.0,-19.147916666666667,42,1093.5000000000002,26.035714285714292
1869,0.24853194,0.75146806,14461.0,-57.02847222222222,636,6676.910000000001,10.498286163522014
1870,0.35831738,0.6416826,14462.0,-29.32986111111111,230,1772.8900000000012,7.708217391304353
1871,0.52688617,0.47311383,14463.0,-7.105555555555555,8,786.5699999999999,98.32124999999999
1872,0.75445014,0.24554986,14464.0,-476.99444444444447,4,110.99999999999999,27.749999999999996
1873,0.4698066,0.5301934,14465.0,-155.21805555555557,193,3925.849999999997,20.341191709844544
1874,0.2647962,0.7352038,14466.0,-24.384027777777778,182,3575.199999999999,19.643956043956038
1875,0.5018626,0.4981374,14467.0,-221.2201388888889,229,1738.6800000000005,7.5924890829694345
1876,0.77606165,0.22393833,14468.0,-642.2298611111111,12,204.24000000000004,17.020000000000003
1877,0.6509532,0.34904683,14469.0,-325.1402777777778,145,2093.4600000000005,14.437655172413796
1878,0.62747467,0.37252536,14470.0,-196.24722222222223,52,548.49,10.547884615384616
1879,0.75361645,0.24638355,14471.0,-500.02777777777777,41,400.95000000000005,9.779268292682929
1880,0.35507113,0.6449289,14472.0,-12.285416666666666,309,2118.720000000001,6.856699029126218
1881,0.7420505,0.25794947,14473.0,-191.1638888888889,1,85.0,85.0
1882,0.51676357,0.48323646,14474.0,-488.2361111111111,98,711.2300000000001,7.257448979591838
1883,0.56470263,0.43529734,14475.0,-95.1986111111111,34,847.4699999999999,24.925588235294114
1884,0.6750426,0.32495737,14476.0,-166.0923611111111,17,193.00000000000003,11.35294117647059
1885,0.5429458,0.4570542,14477.0,-93.17986111111111,7,1183.0,169.0
1886,0.6358827,0.36411732,14478.0,-291.09930555555553,68,1276.6599999999996,18.774411764705878
1887,0.5335437,0.4664563,14479.0,-162.36458333333334,139,1124.7100000000014,8.091438848920873
1888,0.6394181,0.36058187,14480.0,-311.22013888888887,52,1020.4700000000001,19.62442307692308
1889,0.4609648,0.5390352,14481.0,-73.3013888888889,150,2284.6899999999996,15.231266666666665
1890,0.29949385,0.70050615,14482.0,-8.047222222222222,128,2749.8599999999997,21.483281249999997
1891,0.63860667,0.36139336,14483.0,-190.30972222222223,13,257.1,19.77692307692308
1892,0.61219287,0.38780713,14484.0,-310.16805555555555,39,749.0599999999997,19.20666666666666
1893,0.7482592,0.25174078,14486.0,-420.34027777777777,6,175.5,29.25
1894,0.6140247,0.3859753,14487.0,-277.1875,41,225.8899999999999,5.509512195121949
1895,0.4045846,0.5954154,14489.0,-116.12569444444445,100,1574.93,15.7493
1896,0.60673344,0.39326653,14490.0,-315.1166666666667,80,1273.4700000000005,15.918375000000006
1897,0.6086326,0.39136738,14491.0,-84.10416666666667,17,340.93,20.05470588235294
1898,0.5208884,0.4791116,14492.0,-339.18819444444443,92,1921.91,20.890326086956524
1899,0.27005047,0.72994953,14493.0,-64.03680555555556,264,3315.839999999999,12.559999999999995
1900,0.6323252,0.36767486,14494.0,-310.19375,10,261.9,26.189999999999998
1901,0.51231897,0.48768106,14495.0,-30.152083333333334,3,91.6,30.53333333333333
1902,0.4759332,0.5240668,14496.0,-220.36875,106,2363.8899999999994,22.300849056603766
1903,0.61219287,0.38780713,14497.0,-218.03541666666666,40,697.0599999999998,17.426499999999997
1904,0.27005047,0.72994953,14498.0,-25.154166666666665,295,3225.300000000002,10.933220338983057
1905,0.38572592,0.6142741,14499.0,-42.25208333333333,207,1661.160000000002,8.024927536231893
1906,0.5671041,0.43289593,14500.0,-21.03472222222222,6,335.85,55.975
1907,0.66715544,0.33284456,14501.0,-92.24305555555556,10,251.20999999999998,25.121
1908,0.45143008,0.5485699,14502.0,-58.19305555555555,277,1163.2200000000003,4.199350180505416
1909,0.45638102,0.543619,14503.0,-87.32777777777778,40,597.0700000000002,14.926750000000004
1910,0.5209592,0.4790408,14504.0,-152.07708333333332,96,542.7099999999996,5.653229166666662
1911,0.20255864,0.79744136,14505.0,-18.134722222222223,1306,10242.389999999992,7.84256508422664
1912,0.3762769,0.6237231,14506.0,-70.93402777777777,202,1818.5600000000018,9.00277227722773
1913,0.26584393,0.7341561,14507.0,-10.108333333333333,244,2773.5500000000015,11.367008196721319
1914,0.5455071,0.4544929,14508.0,-285.18819444444443,122,554.8699999999998,4.548114754098359
1915,0.7550577,0.24494234,14509.0,-443.18819444444443,25,110.94999999999997,4.437999999999999
1916,0.6279527,0.37204728,14510.0,-284.2125,75,979.8500000000001,13.06466666666667
1917,0.44652927,0.55347073,14511.0,-1.1847222222222222,16,329.89000000000004,20.618125000000003
1918,0.45458257,0.5454174,14512.0,-96.21736111111112,79,1215.9700000000003,15.3920253164557
1919,0.52997994,0.47002006,14513.0,-9.26875,19,788.01,41.47421052631579
1920,0.3192644,0.6807356,14514.0,-110.11111111111111,289,3792.9500000000053,13.124394463667839
1921,0.40126324,0.59873676,14515.0,-100.20694444444445,105,2412.8199999999997,22.97923809523809
1922,0.7550577,0.24494234,14516.0,-425.15625,35,151.16999999999996,4.319142857142856
1923,0.39279372,0.6072063,14517.0,-50.25694444444444,14,252.45000000000002,18.03214285714286
1924,0.77343035,0.22656965,14519.0,-592.2736111111111,38,203.14000000000001,5.345789473684211
1925,0.5628333,0.4371667,14520.0,-199.35902777777778,1,165.0,165.0
1926,0.78164613,0.21835385,14521.0,-400.05347222222224,17,199.45000000000002,11.732352941176472
1927,0.4382336,0.5617664,14522.0,-1.0923611111111111,43,1534.5800000000006,35.6879069767442
1928,0.5195745,0.4804255,14523.0,-17.19375,12,241.09000000000003,20.090833333333336
1929,0.45744407,0.5425559,14524.0,-87.2125,261,2094.9000000000005,8.026436781609197
1930,0.20255864,0.79744136,14525.0,-9.141666666666667,436,6630.929999999992,15.208555045871542
1931,0.6158077,0.3841923,14526.0,-298.18055555555554,41,258.65,6.308536585365853
1932,0.20255864,0.79744136,14527.0,-7.21875,2307,24021.170000000377,10.412297355873593
1933,0.3856275,0.6143725,14529.0,-19.154166666666665,50,135.24,2.7048
1934,0.20457983,0.79542017,14530.0,-2.20625,446,5709.079999999996,12.800627802690574
1935,0.7731818,0.22681817,14531.0,-388.31666666666666,29,376.34,12.977241379310344
1936,0.41026884,0.58973116,14532.0,-145.19930555555555,314,3845.7799999999997,12.247707006369426
1937,0.424587,0.575413,14533.0,-21.240277777777777,51,2251.6299999999997,44.14960784313725
1938,0.21860588,0.7813941,14534.0,-4.230555555555555,596,4821.749999999989,8.09018456375837
1939,0.24343282,0.7565672,14535.0,-36.11666666666667,688,4771.19999999999,6.934883720930218
1940,0.7492115,0.2507885,14536.0,-168.22986111111112,18,170.95000000000002,9.497222222222224
1941,0.75350016,0.24649982,14537.0,-532.1722222222222,13,285.84000000000003,21.98769230769231
1942,0.60674405,0.39325598,14538.0,-165.12152777777777,36,1089.09,30.252499999999998
1943,0.52802086,0.47197914,14540.0,-218.11805555555554,204,2952.880000000002,14.474901960784322
1944,0.31161433,0.68838567,14541.0,-77.30625,172,2345.3800000000015,13.635930232558149
1945,0.6651188,0.3348812,14542.0,-94.39791666666666,5,103.25000000000001,20.650000000000002
1946,0.2325738,0.7674262,14543.0,-17.226388888888888,203,14222.639999999992,70.06226600985218
1947,0.51184595,0.48815405,14544.0,-270.20972222222224,130,2036.0,15.661538461538461
1948,0.77343035,0.22656965,14545.0,-583.1034722222222,23,349.25,15.184782608695652
1949,0.2897212,0.7102788,14546.0,-110.25763888888889,535,3485.790000000002,6.515495327102807
1950,0.4361531,0.5638469,14548.0,-59.23125,110,2541.2900000000004,23.102636363636368
1951,0.5658686,0.43413138,14549.0,-220.17013888888889,143,913.6000000000005,6.388811188811192
1952,0.61079395,0.38920605,14550.0,-297.15763888888887,50,587.6899999999999,11.753799999999998
1953,0.4627422,0.5372578,14551.0,-112.9798611111111,76,817.29,10.753815789473684
1954,0.4470278,0.5529722,14552.0,-60.21041666666667,154,507.92999999999944,3.2982467532467497
1955,0.36980975,0.63019025,14553.0,-127.28055555555555,214,1271.6499999999999,5.942289719626167
1956,0.4067732,0.5932268,14555.0,-211.02291666666667,112,2177.83,19.444910714285715
1957,0.6591147,0.34088525,14556.0,-505.12152777777777,196,815.6900000000005,4.1616836734693905
1958,0.7397709,0.26022908,14558.0,-563.2090277777778,15,655.5,43.7
1959,0.7550858,0.24491416,14559.0,-299.07430555555555,2,75.6,37.8
1960,0.36811048,0.6318895,14560.0,-3.3090277777777777,172,5441.459999999998,31.636395348837198
1961,0.4633723,0.5366277,14561.0,-71.17291666666667,36,566.9899999999999,15.74972222222222
1962,0.2601201,0.7398799,14562.0,-0.9125,378,3940.76,10.425291005291006
1963,0.5916343,0.40836573,14563.0,-418.24375,106,640.5400000000002,6.042830188679247
1964,0.61493665,0.38506335,14564.0,-343.36805555555554,107,2605.6200000000003,24.351588785046733
1965,0.30218798,0.697812,14565.0,-4.364583333333333,160,3859.2200000000016,24.12012500000001
1966,0.5305003,0.46949968,14566.0,-19.28263888888889,16,4092.0,255.75
1967,0.48389083,0.51610917,14567.0,-39.169444444444444,13,800.7600000000001,61.59692307692308
1968,0.6394181,0.36058187,14568.0,-344.02569444444447,47,919.7000000000003,19.568085106382984
1969,0.500619,0.499381,14569.0,-361.2923611111111,22,369.94000000000005,16.815454545454546
1970,0.6092318,0.39076814,14570.0,-189.2875,68,613.7500000000005,9.025735294117654
1971,0.68727183,0.31272814,14571.0,-334.1152777777778,30,160.00000000000003,5.333333333333334
1972,0.21371949,0.7862805,14572.0,-19.170833333333334,452,4785.579999999997,10.58756637168141
1973,0.46276206,0.53723794,14573.0,-88.27569444444444,310,2163.120000000003,6.9778064516129135
1974,0.78496367,0.21503632,14574.0,-641.2152777777778,11,143.7,13.063636363636363
1975,0.72853756,0.2714624,14575.0,-397.12569444444443,72,420.2199999999998,5.836388888888886
1976,0.74450994,0.2554901,14576.0,-281.00069444444443,1,35.400000000000006,35.400000000000006
1977,0.3915872,0.6084128,14577.0,-72.25416666666666,149,1151.0799999999992,7.725369127516774
1978,0.69745624,0.3025438,14579.0,-341.1361111111111,25,105.56,4.2224
1979,0.7737272,0.22627285,14580.0,-427.10555555555555,1,14.850000000000001,14.850000000000001
1980,0.75955194,0.24044804,14581.0,-453.0861111111111,43,271.05,6.303488372093024
1981,0.39643222,0.6035678,14583.0,-53.20763888888889,375,1415.0500000000004,3.7734666666666676
1982,0.491598,0.508402,14584.0,-77.97152777777778,218,1738.1600000000012,7.973211009174317
1983,0.55827534,0.4417247,14585.0,-291.2138888888889,82,986.2199999999996,12.027073170731702
1984,0.6412922,0.35870782,14586.0,-185.325,19,237.35999999999996,12.492631578947366
1985,0.44066536,0.55933464,14587.0,-93.15486111111112,351,1452.68,4.138689458689459
1986,0.78164613,0.21835385,14588.0,-487.1138888888889,16,135.39000000000001,8.461875000000001
1987,0.74450994,0.2554901,14589.0,-280.25694444444446,3,39.75,13.25
1988,0.6509532,0.34904683,14590.0,-333.2402777777778,202,2993.3699999999994,14.818663366336631
1989,0.5971296,0.40287042,14591.0,-122.15486111111112,37,204.01999999999995,5.514054054054053
1990,0.2897212,0.7102788,14593.0,-107.27152777777778,524,3387.970000000002,6.465591603053439
1991,0.6397666,0.3602334,14594.0,-282.16527777777776,31,254.99999999999997,8.225806451612902
