,prediction_log_clf_0,prediction_log_clf_1,Customer ID,recency,frequency,price_sum,price_mean
1452,0.5100945870201844,0.4899054129798156,14001.0,-141.3513888888889,88,3494.9100000000008,39.714886363636374
1453,0.490508833799991,0.509491166200009,14002.0,-43.08125,47,529.73,11.270851063829788
1454,0.9365066363101979,0.06349336368980205,14003.0,-641.3743055555556,16,209.41,13.088125
1455,0.257261180586712,0.742738819413288,14004.0,-7.168055555555555,185,4879.0700000000015,26.37335135135136
1456,0.49849529809944126,0.5015047019005587,14005.0,-42.327777777777776,38,696.5599999999997,18.330526315789466
1457,0.4157559360806802,0.5842440639193198,14006.0,-24.34236111111111,77,2196.67,28.528181818181817
1458,0.8586425373079781,0.1413574626920219,14007.0,-421.3652777777778,5,79.48,15.896
1459,0.7883296804809772,0.21167031951902285,14008.0,-341.19652777777776,32,509.03999999999996,15.907499999999999
1460,0.521857506922871,0.4781424930771289,14009.0,-107.08680555555556,74,1099.9099999999999,14.863648648648647
1461,0.8730783981137471,0.12692160188625287,14010.0,-474.2027777777778,24,445.1499999999999,18.547916666666662
1462,0.8209101971402184,0.17908980285978157,14011.0,-389.09791666666666,32,457.8199999999999,14.306874999999996
1463,0.6827832312251163,0.31721676877488364,14012.0,-186.2263888888889,11,328.8,29.89090909090909
1464,0.434635285600774,0.565364714399226,14013.0,-19.11875,68,1084.57,15.949558823529411
1465,0.7341104349199503,0.26588956508004974,14014.0,-285.1222222222222,37,1443.03,39.00081081081081
1466,0.0865256539187208,0.9134743460812792,14016.0,-70.26597222222222,448,11403.410000000002,25.454040178571432
1467,0.8817132843629648,0.11828671563703522,14017.0,-480.125,14,229.75000000000003,16.41071428571429
1468,0.9118016414947584,0.0881983585052416,14018.0,-554.1451388888889,13,367.15,28.24230769230769
1469,0.4550333825497055,0.5449666174502945,14019.0,-7.209027777777778,42,800.5300000000001,19.0602380952381
1470,0.8169915148252629,0.18300848517473717,14020.0,-385.19652777777776,33,606.2099999999999,18.369999999999997
1471,0.4494551703173707,0.5505448296826293,14021.0,-64.0875,90,1716.5800000000004,19.073111111111114
1472,0.5847266906295319,0.41527330937046814,14022.0,-134.1340277777778,47,792.1500000000001,16.854255319148937
1473,0.6496116858458845,0.35038831415411553,14023.0,-159.0847222222222,16,273.14,17.07125
1474,0.49084994439276297,0.509150055607237,14024.0,-30.26527777777778,34,645.74,18.99235294117647
1475,0.7219419093253476,0.2780580906746523,14025.0,-373.3201388888889,99,4057.900000000001,40.9888888888889
1476,0.7999884651025994,0.20001153489740062,14026.0,-379.30625,50,713.11,14.2622
1477,0.9295921047558746,0.07040789524412533,14028.0,-459.1798611111111,9,10396.5,1155.1666666666667
1478,0.5556472549178131,0.4443527450821869,14029.0,-53.03819444444444,6,165.2,27.53333333333333
1479,0.029195277925135876,0.9708047220748641,14030.0,-30.064583333333335,746,6820.459999999982,9.142707774798904
1480,0.008063461180746412,0.9919365388192536,14031.0,-35.12708333333333,674,31359.68000000003,46.5277151335312
1481,0.3409497607368891,0.6590502392631109,14032.0,-77.28055555555555,183,3416.190000000002,18.667704918032797
1482,0.892130797484766,0.107869202515234,14033.0,-464.1125,1,109.44,109.44
1483,0.5418921463766802,0.4581078536233199,14034.0,-66.19236111111111,25,473.90999999999997,18.9564
1484,0.3766325833398332,0.6233674166601668,14035.0,-16.19236111111111,105,2203.989999999999,20.990380952380942
1485,0.6561359636930487,0.3438640363069513,14036.0,-193.3513888888889,38,626.6499999999999,16.490789473684206
1486,0.4581050293575071,0.5418949706424929,14037.0,-85.16319444444444,114,836.9500000000003,7.3416666666666694
1487,0.3781659435149981,0.6218340564850019,14038.0,-53.109027777777776,134,2595.9199999999996,19.372537313432833
1488,0.8900971418455675,0.10990285815443243,14039.0,-484.3173611111111,4,115.08000000000001,28.770000000000003
1489,0.020535403001541663,0.9794645969984583,14040.0,-3.140972222222222,727,11697.950000000004,16.09071526822559
1490,0.6597477895048054,0.34025221049519455,14041.0,-175.18541666666667,21,141.41,6.733809523809524
1491,0.9329082866572412,0.06709171334275879,14042.0,-634.1145833333334,21,431.9799999999999,20.570476190476185
1492,0.82251872955918,0.17748127044081993,14043.0,-399.9819444444444,41,302.59999999999997,7.380487804878048
1493,0.027592767327334955,0.972407232672665,14044.0,-12.134027777777778,802,2966.9899999999966,3.6994887780548584
1494,0.3814025956844118,0.6185974043155882,14045.0,-18.100694444444443,37,10986.63,296.93594594594595
1495,0.684236030239681,0.3157639697603189,14046.0,-193.12777777777777,14,154.98999999999998,11.070714285714285
1496,0.42072698760348937,0.5792730123965106,14047.0,-108.26180555555555,138,3295.4199999999996,23.879855072463766
1497,0.568400104521029,0.43159989547897104,14048.0,-214.12430555555557,141,748.6899999999999,5.309858156028368
1498,0.01673019958239308,0.9832698004176069,14049.0,-67.25347222222223,856,10689.420000000011,12.4876401869159
1499,0.47246957773952947,0.5275304222604705,14050.0,-15.170833333333333,37,485.98,13.134594594594596
1500,0.1204254203734565,0.8795745796265435,14051.0,-0.31666666666666665,237,15432.42999999999,65.11573839662442
1501,0.7306674421973102,0.26933255780268983,14052.0,-299.2604166666667,65,241.29999999999998,3.712307692307692
1502,0.5348474645239418,0.46515253547605817,14053.0,-33.142361111111114,9,572.3,63.58888888888888
1503,0.46863511681140124,0.5313648831885988,14055.0,-15.116666666666667,33,1520.96,46.08969696969697
1504,0.03213842960438329,0.9678615703956167,14056.0,-16.07638888888889,732,5333.969999999985,7.2868442622950615
1505,0.10691346998325257,0.8930865300167474,14057.0,-9.33125,401,6940.680000000003,17.308428927680804
1506,0.8154220205403211,0.18457797945967885,14058.0,-371.34791666666666,24,469.18999999999994,19.54958333333333
1507,0.6757425736391817,0.32425742636081833,14059.0,-175.32361111111112,8,183.59999999999997,22.949999999999996
1508,0.23402434739120992,0.7659756526087901,14060.0,-17.04375,195,6860.600000000005,35.18256410256413
1509,0.8458073940069774,0.15419260599302265,14061.0,-416.0208333333333,19,917.43,48.28578947368421
1510,0.05046935310756884,0.9495306468924312,14062.0,-0.30625,325,23921.46999999999,73.60452307692304
1511,0.6066998143918934,0.3933001856081067,14063.0,-347.0652777777778,40,22710.199999999997,567.7549999999999
1512,0.26581485771492674,0.7341851422850733,14064.0,-21.986805555555556,216,3022.93,13.995046296296296
1513,0.7375977793934315,0.2624022206065685,14065.0,-298.06875,49,891.0200000000001,18.18408163265306
1514,0.676754853126039,0.32324514687396094,14066.0,-175.22986111111112,7,152.55,21.792857142857144
1515,0.4778163850034808,0.5221836149965192,14067.0,-5.2444444444444445,25,224.67,8.986799999999999
1516,0.6077410409884332,0.3922589590115668,14068.0,-229.07638888888889,108,1516.7200000000003,14.043703703703706
1517,0.8370685460015731,0.1629314539984269,14069.0,-423.2361111111111,41,225.81000000000006,5.507560975609757
1518,0.9140279669264872,0.08597203307351271,14070.0,-593.2256944444445,41,321.59999999999997,7.843902439024389
1519,0.6442994433721726,0.3557005566278274,14071.0,-169.18333333333334,29,356.80999999999995,12.303793103448275
1520,0.9160849213120931,0.08391507868790696,14072.0,-575.2229166666667,19,390.8500000000001,20.57105263157895
1521,0.908129115456493,0.09187088454350703,14074.0,-532.1645833333333,6,219.4,36.56666666666667
1522,0.60838411282972,0.39161588717027995,14075.0,-170.0534722222222,56,1100.5300000000002,19.652321428571433
1523,0.49287466604370156,0.5071253339562984,14076.0,-38.10625,44,118.66999999999997,2.697045454545454
1524,0.5420868766173659,0.4579131233826341,14077.0,-91.13958333333333,48,426.0599999999999,8.876249999999997
1525,0.33617422363603044,0.6638257763639696,14078.0,-10.233333333333333,148,1553.4700000000005,10.496418918918922
1526,0.5252375825991094,0.47476241740089065,14079.0,-33.2375,13,618.7299999999999,47.59461538461538
1527,0.7294142831079493,0.27058571689205063,14080.0,-322.15833333333336,79,1070.0799999999997,13.545316455696199
1528,0.04683029177383391,0.9531697082261661,14081.0,-211.06597222222223,844,4867.5699999999815,5.767263033175333
1529,0.7063290398724041,0.29367096012759586,14082.0,-273.28472222222223,65,413.36,6.359384615384616
1530,0.4168989269599762,0.5831010730400238,14083.0,-35.139583333333334,106,612.68,5.779999999999999
1531,0.857694558790437,0.14230544120956304,14084.0,-421.1361111111111,7,150.5,21.5
1532,0.012559700001448348,0.9874402999985517,14085.0,-50.169444444444444,941,8520.319999999992,9.054537725823584
1533,0.8370833463488712,0.1629166536511289,14086.0,-371.2916666666667,1,39.95,39.95
1534,0.6662353092350024,0.33376469076499754,14087.0,-313.2708333333333,145,637.9999999999997,4.399999999999998
1535,0.01715099569730083,0.9828490043026992,14088.0,-37.27152777777778,388,39052.88,100.65175257731958
1536,0.7471345941587936,0.2528654058412064,14090.0,-233.29236111111112,1,76.32000000000001,76.32000000000001
1537,0.9291859033702888,0.0708140966297112,14091.0,-563.1076388888889,13,9530.080000000002,733.0830769230771
1538,0.15550069291427904,0.844499307085721,14092.0,-8.302777777777777,316,5897.959999999994,18.664430379746815
1539,0.7861217513574182,0.2138782486425818,14094.0,-348.24583333333334,43,311.7699999999999,7.250465116279068
1540,0.9378260651903524,0.0621739348096476,14095.0,-631.2104166666667,1,2.95,2.95
1541,0.43469180191822165,0.5653081980817783,14096.0,-0.1076388888888889,59,244.67999999999998,4.147118644067796
1542,0.8162250952589668,0.18377490474103322,14097.0,-390.14722222222224,40,422.8599999999999,10.571499999999997
1543,0.09904601172376604,0.900953988276234,14099.0,-29.095833333333335,471,4956.659999999994,10.523694267515912
1544,0.5220901098493675,0.4779098901506325,14100.0,-46.28541666666667,25,191.95000000000002,7.678000000000001
1545,0.3475411424166327,0.6524588575833673,14101.0,-51.23888888888889,85,8929.53,105.05329411764707
1546,0.4139696377993445,0.5860303622006555,14104.0,-63.209722222222226,135,743.5299999999997,5.507629629629628
1547,0.2815730577085016,0.7184269422914984,14105.0,-147.99583333333334,279,5988.829999999997,21.465340501792106
1548,0.9531163856195644,0.046883614380435645,14106.0,-646.1548611111111,1,214.79999999999998,214.79999999999998
1549,0.22396737176256354,0.7760326282374365,14107.0,-5.105555555555555,228,4636.009999999995,20.333377192982432
1550,0.46859868912746583,0.5314013108725342,14108.0,-10.26388888888889,34,738.3800000000001,21.717058823529413
1551,0.11504369991890417,0.8849563000810958,14110.0,-28.12847222222222,346,10564.419999999995,30.533005780346805
1552,0.5114961597946985,0.48850384020530147,14111.0,-4.229861111111111,5,295.49999999999994,59.09999999999999
1553,0.21143036300387863,0.7885696369961214,14112.0,-39.233333333333334,276,4820.260000000005,17.464710144927555
1554,0.6067242913794755,0.3932757086205246,14113.0,-263.2347222222222,90,5685.6900000000005,63.17433333333334
1555,0.5980219867351295,0.4019780132648705,14114.0,-182.34027777777777,74,1364.0900000000008,18.43364864864866
1556,0.8403845500037042,0.15961544999629582,14115.0,-410.21944444444443,22,622.67,28.303181818181816
1557,0.4611931031552853,0.5388068968447147,14116.0,-1.3340277777777778,33,628.8699999999999,19.056666666666665
1558,0.5600374412408731,0.4399625587591269,14117.0,-52.33541666666667,3,90.0,30.0
1559,0.8007453508905523,0.19925464910944765,14118.0,-337.2451388888889,15,458.45,30.563333333333333
1560,0.7654583751452645,0.23454162485473548,14119.0,-284.3048611111111,11,183.37,16.67
1561,0.7871300303421362,0.21286996965786378,14122.0,-315.1118055555556,13,362.41999999999996,27.878461538461536
1562,0.9340536200838647,0.06594637991613524,14123.0,-642.0951388888889,24,436.17999999999995,18.174166666666665
1563,0.8001172742288597,0.19988272577114027,14126.0,-353.12569444444443,28,466.32999999999987,16.654642857142854
1564,0.3834836451777752,0.6165163548222248,14127.0,-31.29375,117,1900.080000000001,16.24000000000001
1565,0.6244150757094866,0.37558492429051343,14128.0,-164.29375,41,592.2500000000001,14.445121951219514
1566,0.3796874785228943,0.6203125214771057,14129.0,-4.335416666666666,91,2193.71,24.106703296703298
1567,0.48164445836761893,0.5183555416323811,14130.0,-228.07430555555555,220,1858.7700000000011,8.448954545454551
1568,0.8996544894585193,0.10034551054148065,14131.0,-557.2451388888888,46,168.22,3.65695652173913
1569,0.4108985549657821,0.5891014450342179,14132.0,-22.24513888888889,87,1552.460000000001,17.844367816091964
1570,0.49462827954231725,0.5053717204576827,14133.0,-38.2625,36,911.1399999999999,25.30944444444444
1571,0.44934023288988956,0.5506597671101104,14134.0,-291.2263888888889,180,11123.349999999997,61.79638888888887
1572,0.22966247030942488,0.7703375296905751,14135.0,-14.130555555555556,191,7339.679999999998,38.42764397905758
1573,0.687477463358903,0.31252253664109697,14136.0,-309.24930555555557,106,1570.8100000000002,14.818962264150946
1574,0.9285373987106164,0.07146260128938368,14137.0,-604.2236111111112,11,332.7,30.245454545454546
1575,0.8184504814600285,0.1815495185399715,14139.0,-399.1611111111111,43,670.98,15.604186046511629
1576,0.49849849659397527,0.5015015034060247,14141.0,-14.133333333333333,16,285.1600000000001,17.822500000000005
1577,0.7305768870614452,0.2694231129385548,14142.0,-282.0548611111111,44,671.34,15.257727272727273
1578,0.5408366844975461,0.4591633155024539,14143.0,-42.33611111111111,7,115.8,16.54285714285714
1579,0.8492557999344039,0.15074420006559602,14144.0,-395.1076388888889,1,30.599999999999998,30.599999999999998
1580,0.5213393798474018,0.47866062015259825,14145.0,-65.25,22,6709.050000000001,304.9568181818182
1581,0.25241441067310255,0.7475855893268974,14146.0,-163.28333333333333,311,7163.029999999999,23.032250803858517
1582,0.65997089661976,0.34002910338023995,14147.0,-194.25694444444446,27,2289.6000000000004,84.80000000000001
1583,0.6317131469684487,0.3682868530315513,14148.0,-142.24305555555554,17,466.2900000000001,27.42882352941177
1584,0.6047037651099251,0.3952962348900749,14149.0,-129.3388888888889,28,446.62000000000006,15.950714285714287
1585,0.7524701526919005,0.24752984730809943,14150.0,-268.325,12,306.18,25.515
1586,0.9078453650799542,0.09215463492004587,14151.0,-582.0951388888889,44,679.4500000000002,15.442045454545458
1587,0.5089712909965116,0.49102870900348833,14152.0,-143.0875,113,1690.5599999999995,14.960707964601765
1588,0.833989246509474,0.166010753490526,14153.0,-392.13680555555555,17,233.39999999999992,13.729411764705878
1589,0.2643850197084361,0.7356149802915639,14154.0,-148.05972222222223,292,6460.699999999992,22.12568493150682
1590,0.6776052075418724,0.3223947924581276,14155.0,-175.15208333333334,6,118.75,19.791666666666668
1591,2.220446049250313e-16,0.9999999999999998,14156.0,-2.077777777777778,3840,294916.3300000003,76.80112760416675
1592,0.6148741066103549,0.3851258933896451,14157.0,-194.2,76,822.9799999999999,10.828684210526314
1593,0.0019526903304889487,0.998047309669511,14159.0,-4.2444444444444445,1374,5963.179999999998,4.340014556040755
1594,0.7845914814042496,0.21540851859575041,14160.0,-519.1402777777778,107,8421.470000000001,78.70532710280375
1595,0.30198717527486874,0.6980128247251313,14161.0,-124.25763888888889,277,2996.93,10.819241877256317
1596,0.5599706249844245,0.4400293750155755,14162.0,-82.2611111111111,25,289.36000000000007,11.574400000000002
1597,0.49470625127014833,0.5052937487298517,14163.0,-61.12708333333333,48,1808.1000000000006,37.66875000000001
1598,0.6654463130727615,0.33455368692723847,14165.0,-184.2173611111111,24,120.44,5.0183333333333335
1599,0.8251329413281653,0.17486705867183475,14166.0,-413.9236111111111,51,251.15,4.924509803921569
1600,0.45326083933404515,0.5467391606659548,14167.0,-74.04583333333333,104,1101.5500000000004,10.591826923076926
1601,0.795092927537471,0.20490707246252904,14168.0,-329.29375,15,370.45,24.696666666666665
1602,0.760571912323484,0.23942808767651602,14169.0,-339.3798611111111,64,621.5100000000002,9.711093750000003
1603,0.6388227570598547,0.3611772429401453,14170.0,-284.1958333333333,145,570.1800000000001,3.932275862068966
