,prediction_rf,Customer ID,recency,frequency,price_sum,price_mean
1916,196.035717118836,14510.0,-284.2125,75,979.8500000000001,13.06466666666667
1917,218.49611119227572,14511.0,-1.1847222222222222,16,329.89000000000004,20.618125000000003
1918,208.5015717166843,14512.0,-96.21736111111112,79,1215.9700000000003,15.3920253164557
1919,218.49611119227572,14513.0,-9.26875,19,788.01,41.47421052631579
1920,426.5316156217497,14514.0,-110.11111111111111,289,3792.9500000000053,13.124394463667839
1921,390.1236558934495,14515.0,-100.20694444444445,105,2412.8199999999997,22.97923809523809
1922,196.035717118836,14516.0,-425.15625,35,151.16999999999996,4.319142857142856
1923,218.49611119227572,14517.0,-50.25694444444444,14,252.45000000000002,18.03214285714286
1924,196.035717118836,14519.0,-592.2736111111111,38,203.14000000000001,5.345789473684211
1925,196.035717118836,14520.0,-199.35902777777778,1,165.0,165.0
1926,196.035717118836,14521.0,-400.05347222222224,17,199.45000000000002,11.732352941176472
1927,266.7103719515509,14522.0,-1.0923611111111111,43,1534.5800000000006,35.6879069767442
1928,218.49611119227572,14523.0,-17.19375,12,241.09000000000003,20.090833333333336
1929,309.7066087091268,14524.0,-87.2125,261,2094.9000000000005,8.026436781609197
1930,1173.1503157758311,14525.0,-9.141666666666667,436,6630.929999999992,15.208555045871542
1931,196.035717118836,14526.0,-298.18055555555554,41,258.65,6.308536585365853
1932,3588.377538889582,14527.0,-7.21875,2307,24021.170000000377,10.412297355873593
1933,218.49611119227572,14529.0,-19.154166666666665,50,135.24,2.7048
1934,847.6160116414814,14530.0,-2.20625,446,5709.079999999996,12.800627802690574
1935,196.035717118836,14531.0,-388.31666666666666,29,376.34,12.977241379310344
1936,420.6305498505755,14532.0,-145.19930555555555,314,3845.7799999999997,12.247707006369426
1937,362.30197022008934,14533.0,-21.240277777777777,51,2251.6299999999997,44.14960784313725
1938,610.9710964354878,14534.0,-4.230555555555555,596,4821.749999999989,8.09018456375837
1939,610.9710964354878,14535.0,-36.11666666666667,688,4771.19999999999,6.934883720930218
1940,196.035717118836,14536.0,-168.22986111111112,18,170.95000000000002,9.497222222222224
1941,196.035717118836,14537.0,-532.1722222222222,13,285.84000000000003,21.98769230769231
1942,196.035717118836,14538.0,-165.12152777777777,36,1089.09,30.252499999999998
1943,403.364754404688,14540.0,-218.11805555555554,204,2952.880000000002,14.474901960784322
1944,380.32571083677254,14541.0,-77.30625,172,2345.3800000000015,13.635930232558149
1945,211.9599564436038,14542.0,-94.39791666666666,5,103.25000000000001,20.650000000000002
1946,2314.6058271736306,14543.0,-17.226388888888888,203,14222.639999999992,70.06226600985218
1947,298.46164748066747,14544.0,-270.20972222222224,130,2036.0,15.661538461538461
1948,196.035717118836,14545.0,-583.1034722222222,23,349.25,15.184782608695652
1949,426.5316156217497,14546.0,-110.25763888888889,535,3485.790000000002,6.515495327102807
1950,418.29243862761257,14548.0,-59.23125,110,2541.2900000000004,23.102636363636368
1951,196.035717118836,14549.0,-220.17013888888889,143,913.6000000000005,6.388811188811192
1952,196.035717118836,14550.0,-297.15763888888887,50,587.6899999999999,11.753799999999998
1953,208.5015717166843,14551.0,-112.9798611111111,76,817.29,10.753815789473684
1954,218.49611119227572,14552.0,-60.21041666666667,154,507.92999999999944,3.2982467532467497
1955,197.60468940188343,14553.0,-127.28055555555555,214,1271.6499999999999,5.942289719626167
1956,338.0299359699678,14555.0,-211.02291666666667,112,2177.83,19.444910714285715
1957,196.035717118836,14556.0,-505.12152777777777,196,815.6900000000005,4.1616836734693905
1958,196.035717118836,14558.0,-563.2090277777778,15,655.5,43.7
1959,196.035717118836,14559.0,-299.07430555555555,2,75.6,37.8
1960,702.5002958068154,14560.0,-3.3090277777777777,172,5441.459999999998,31.636395348837198
1961,216.48984958384884,14561.0,-71.17291666666667,36,566.9899999999999,15.74972222222222
1962,436.45554501016886,14562.0,-0.9125,378,3940.76,10.425291005291006
1963,196.035717118836,14563.0,-418.24375,106,640.5400000000002,6.042830188679247
1964,396.8281626194773,14564.0,-343.36805555555554,107,2605.6200000000003,24.351588785046733
1965,429.04226893386556,14565.0,-4.364583333333333,160,3859.2200000000016,24.12012500000001
1966,445.97127779392525,14566.0,-19.28263888888889,16,4092.0,255.75
1967,218.49611119227572,14567.0,-39.169444444444444,13,800.7600000000001,61.59692307692308
1968,196.035717118836,14568.0,-344.02569444444447,47,919.7000000000003,19.568085106382984
1969,196.035717118836,14569.0,-361.2923611111111,22,369.94000000000005,16.815454545454546
1970,196.035717118836,14570.0,-189.2875,68,613.7500000000005,9.025735294117654
1971,196.035717118836,14571.0,-334.1152777777778,30,160.00000000000003,5.333333333333334
1972,610.9710964354878,14572.0,-19.170833333333334,452,4785.579999999997,10.58756637168141
1973,322.5687550724509,14573.0,-88.27569444444444,310,2163.120000000003,6.9778064516129135
1974,196.035717118836,14574.0,-641.2152777777778,11,143.7,13.063636363636363
1975,196.035717118836,14575.0,-397.12569444444443,72,420.2199999999998,5.836388888888886
1976,196.035717118836,14576.0,-281.00069444444443,1,35.400000000000006,35.400000000000006
1977,216.48984958384884,14577.0,-72.25416666666666,149,1151.0799999999992,7.725369127516774
1978,196.035717118836,14579.0,-341.1361111111111,25,105.56,4.2224
1979,196.035717118836,14580.0,-427.10555555555555,1,14.850000000000001,14.850000000000001
1980,196.035717118836,14581.0,-453.0861111111111,43,271.05,6.303488372093024
1981,263.11846271947866,14583.0,-53.20763888888889,375,1415.0500000000004,3.7734666666666676
1982,299.4343085322771,14584.0,-77.97152777777778,218,1738.1600000000012,7.973211009174317
1983,196.035717118836,14585.0,-291.2138888888889,82,986.2199999999996,12.027073170731702
1984,196.035717118836,14586.0,-185.325,19,237.35999999999996,12.492631578947366
1985,258.9012372383889,14587.0,-93.15486111111112,351,1452.68,4.138689458689459
1986,196.035717118836,14588.0,-487.1138888888889,16,135.39000000000001,8.461875000000001
1987,196.035717118836,14589.0,-280.25694444444446,3,39.75,13.25
1988,398.9811126266239,14590.0,-333.2402777777778,202,2993.3699999999994,14.818663366336631
1989,206.8245631580619,14591.0,-122.15486111111112,37,204.01999999999995,5.514054054054053
1990,426.5316156217497,14593.0,-107.27152777777778,524,3387.970000000002,6.465591603053439
1991,196.035717118836,14594.0,-282.16527777777776,31,254.99999999999997,8.225806451612902
1992,196.035717118836,14595.0,-222.17777777777778,39,587.6500000000001,15.06794871794872
1993,196.035717118836,14596.0,-535.2354166666667,53,222.21999999999994,4.1928301886792445
1994,258.36424093208933,14597.0,-100.22152777777778,51,1483.4899999999998,29.08803921568627
1995,196.035717118836,14598.0,-478.1979166666667,40,162.07000000000002,4.05175
1996,196.035717118836,14599.0,-299.12708333333336,79,457.89,5.796075949367088
1997,196.035717118836,14600.0,-214.3361111111111,54,865.1700000000002,16.021666666666672
1998,196.035717118836,14602.0,-565.0868055555555,31,205.35999999999999,6.624516129032258
1999,196.035717118836,14603.0,-183.30902777777777,2,660.0,330.0
2000,196.035717118836,14604.0,-542.2027777777778,23,143.86,6.254782608695653
2001,196.035717118836,14605.0,-283.15625,108,921.56,8.532962962962962
2002,4216.243814938736,14606.0,-2.2159722222222222,5703,27384.130000000343,4.8017061195862425
2003,1787.8365984745685,14607.0,-170.10416666666666,125,8048.629999999997,64.38903999999998
2004,293.36632142975884,14608.0,-271.12708333333336,24,1771.79,73.82458333333334
2005,263.11846271947866,14609.0,-52.03333333333333,12,1371.0,114.25
2006,196.035717118836,14610.0,-304.2875,10,24.350000000000005,2.4350000000000005
2007,196.035717118836,14611.0,-352.35625,38,604.3300000000002,15.903421052631582
2008,196.035717118836,14612.0,-324.07708333333335,14,877.6999999999998,62.69285714285713
2009,196.035717118836,14613.0,-589.2013888888889,1,76.32000000000001,76.32000000000001
2010,196.035717118836,14614.0,-295.2,19,295.13,15.533157894736842
2011,196.035717118836,14615.0,-303.1777777777778,48,951.7600000000002,19.828333333333337
2012,196.035717118836,14616.0,-151.33194444444445,5,527.78,105.556
2013,196.035717118836,14617.0,-311.2576388888889,9,190.47,21.163333333333334
2014,196.035717118836,14618.0,-246.2451388888889,40,1000.6800000000001,25.017000000000003
2015,196.035717118836,14619.0,-154.42708333333334,60,1291.2400000000002,21.52066666666667
2016,208.5015717166843,14620.0,-114.24583333333334,26,412.78,15.876153846153844
2017,357.01483799103306,14621.0,-65.22291666666666,114,2215.120000000001,19.430877192982464
2018,211.9599564436038,14622.0,-93.21527777777777,21,320.58,15.265714285714285
2019,303.9512234528198,14623.0,-25.167361111111113,254,1736.4399999999998,6.836377952755905
2020,196.035717118836,14624.0,-324.10833333333335,38,588.2200000000001,15.47947368421053
2021,521.3048257739213,14625.0,-105.09722222222223,266,4497.8799999999965,16.909323308270665
2022,501.3371798720064,14626.0,-31.31388888888889,179,4190.9400000000005,23.413072625698327
2023,196.035717118836,14627.0,-288.05555555555554,29,462.75,15.956896551724139
2024,2893.472649700908,14628.0,-0.12083333333333333,86,1998.0000000000002,23.232558139534888
2025,196.035717118836,14630.0,-393.0513888888889,21,338.65,16.126190476190477
2026,276.091499756076,14631.0,-144.04375,75,1648.7900000000009,21.983866666666678
2027,196.035717118836,14632.0,-171.37708333333333,8,114.55999999999999,14.319999999999999
2028,196.035717118836,14633.0,-175.03125,20,344.9000000000001,17.245000000000005
2029,294.0780057026034,14634.0,-346.3,109,2124.4600000000005,19.490458715596336
2030,196.035717118836,14635.0,-362.2951388888889,15,215.22,14.348
2031,196.035717118836,14636.0,-177.33333333333334,16,300.19,18.761875
2032,196.035717118836,14637.0,-586.0833333333334,7,106.67999999999998,15.239999999999997
2033,436.45554501016886,14639.0,-29.174305555555556,235,3983.7000000000003,16.951914893617023
2034,420.4453886347593,14640.0,-36.25972222222222,171,3025.3399999999992,17.692046783625727
2035,288.8935992498458,14643.0,-79.13263888888889,62,1679.8899999999999,27.095
2036,268.63462885401606,14644.0,-207.1513888888889,44,1604.46,36.465
2037,216.48984958384884,14645.0,-65.35902777777778,48,876.8899999999999,18.268541666666664
2038,78672.1962499998,14646.0,-1.2666666666666666,3148,426699.1200000017,135.54609911054692
2039,208.5015717166843,14647.0,-110.175,48,506.0400000000001,10.542500000000002
2040,489.2441140516366,14648.0,-325.19444444444446,431,4466.649999999999,10.363457076566123
2041,415.19007211589417,14649.0,-121.13194444444444,389,2830.719999999998,7.276915167095111
2042,196.035717118836,14650.0,-497.8923611111111,4,62.5,15.625
2043,297.33672631122386,14651.0,-120.05763888888889,241,1787.2400000000011,7.415933609958511
2044,298.46164748066747,14653.0,-247.17430555555555,177,2011.2199999999991,11.362824858757056
2045,196.035717118836,14654.0,-647.2048611111111,27,246.86,9.142962962962963
2046,415.19007211589417,14655.0,-131.1201388888889,68,2756.84,40.54176470588236
2047,216.48984958384884,14656.0,-78.1673611111111,207,790.0000000000006,3.8164251207729496
2048,216.48984958384884,14657.0,-63.915277777777774,176,1240.91,7.050625
2049,218.49611119227572,14658.0,-26.09027777777778,14,123.14,8.795714285714286
2050,293.4105141703885,14659.0,-54.22291666666667,157,1641.550000000001,10.45573248407644
2051,218.49611119227572,14660.0,-9.3,14,128.95,9.210714285714285
2052,196.035717118836,14662.0,-143.2263888888889,168,1147.3400000000008,6.829404761904767
2053,196.035717118836,14663.0,-339.18819444444443,68,490.59999999999974,7.214705882352938
2054,276.091499756076,14665.0,-205.30416666666667,83,1645.610000000001,19.82662650602411
2055,2899.2138635358046,14667.0,-3.223611111111111,1106,17231.760000000013,15.580253164556973
2056,196.035717118836,14668.0,-354.1173611111111,12,111.63000000000001,9.3025
2057,416.0366204450836,14669.0,-150.25625,387,3216.779999999999,8.31209302325581
2058,196.035717118836,14670.0,-189.15208333333334,179,583.3299999999998,3.258826815642457
2059,196.035717118836,14671.0,-458.17569444444445,55,1127.45,20.49909090909091
2060,196.035717118836,14672.0,-143.31458333333333,106,1113.1399999999999,10.50132075471698
2061,276.091499756076,14673.0,-276.2104166666667,89,1674.41,18.81359550561798
2062,196.035717118836,14674.0,-418.14375,14,173.66000000000003,12.404285714285717
2063,196.035717118836,14675.0,-297.2291666666667,124,419.22000000000014,3.380806451612904
2064,1516.0707217807192,14676.0,-56.25138888888889,119,7499.4699999999975,63.02075630252099
2065,196.035717118836,14677.0,-501.3361111111111,14,184.90999999999997,13.20785714285714
2066,196.035717118836,14678.0,-488.1388888888889,24,403.39,16.807916666666667
2067,196.035717118836,14679.0,-290.25069444444443,63,1289.44,20.467301587301588
2068,9555.134881465221,14680.0,-4.085416666666666,1249,52356.95000000001,41.919095276220986
2069,206.8245631580619,14681.0,-120.29652777777778,18,770.1500000000001,42.78611111111112
2070,258.36424093208933,14682.0,-96.23611111111111,86,1514.81,17.61406976744186
2071,196.035717118836,14683.0,-497.0236111111111,21,146.56000000000003,6.979047619047621
2072,206.8245631580619,14684.0,-124.20416666666667,261,721.9599999999999,2.7661302681992335
2073,499.2573542685576,14685.0,-485.1972222222222,187,4536.64,24.26010695187166
2074,196.035717118836,14686.0,-322.97291666666666,219,852.5300000000009,3.8928310502283145
2075,263.11846271947866,14687.0,-15.245138888888889,40,1402.06,35.0515
2076,871.2949598041527,14688.0,-1.2333333333333334,420,5797.769999999997,13.804214285714279
2077,208.5015717166843,14689.0,-117.27083333333333,13,112.80000000000001,8.676923076923078
2078,218.49611119227572,14690.0,-60.24583333333333,83,635.1899999999998,7.652891566265058
2079,218.49611119227572,14691.0,-5.274305555555555,46,1274.6799999999998,27.710434782608694
2080,303.9512234528198,14692.0,-46.11388888888889,159,1715.1399999999994,10.787044025157229
2081,196.035717118836,14693.0,-173.2097222222222,75,1165.3600000000001,15.538133333333334
2082,196.035717118836,14694.0,-525.9208333333333,15,244.31,16.287333333333333
2083,244.83073168611406,14695.0,-428.1486111111111,82,1534.2199999999998,18.709999999999997
2084,309.12819757876093,14696.0,-28.21875,114,1852.8700000000003,16.25324561403509
2085,197.60468940188343,14697.0,-127.09236111111112,22,188.60999999999996,8.573181818181816
2086,206.8245631580619,14699.0,-123.12361111111112,50,702.5999999999998,14.051999999999996
2087,390.1236558934495,14700.0,-98.24513888888889,131,2422.0599999999995,18.489007633587782
2088,426.5316156217497,14701.0,-81.2611111111111,502,3902.449999999998,7.77380478087649
2089,610.9710964354878,14702.0,-25.26527777777778,512,4768.239999999994,9.312968749999989
2090,218.49611119227572,14704.0,-51.24375,123,466.4599999999995,3.792357723577232
2091,208.5015717166843,14705.0,-107.21736111111112,1,179.0,179.0
2092,196.035717118836,14706.0,-527.2798611111111,25,367.53999999999996,14.7016
2093,196.035717118836,14707.0,-344.2604166666667,2,139.2,69.6
2094,261.1122011110518,14708.0,-63.07222222222222,27,1368.03,50.66777777777778
2095,1632.295107165874,14709.0,-2.229861111111111,316,7918.030000000014,25.05705696202536
2096,196.035717118836,14710.0,-288.1826388888889,296,1300.310000000002,4.392939189189196
2097,382.8363641488884,14711.0,-0.1736111111111111,271,2355.629999999999,8.692361623616232
2098,218.49611119227572,14712.0,-21.179861111111112,14,526.72,37.62285714285714
2099,523.815479086037,14713.0,-7.945138888888889,611,4483.169999999999,7.337430441898525
2100,196.035717118836,14714.0,-316.00416666666666,83,746.05,8.988554216867469
2101,280.75957689400957,14715.0,-3.2430555555555554,115,1552.820000000001,13.50278260869566
