,prediction_xgb_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
1221,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13582.0
1222,2574.9443359375,0.0,781.0300000000002,0.0,0.0,0.0,0.0,13583.0
1223,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13584.0
1224,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13585.0
1225,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13586.0
1226,1919.046875,0.0,0.0,0.0,0.0,712.4,0.0,13587.0
1227,5236.3505859375,0.0,490.9999999999999,471.32,530.32,425.38000000000017,447.63000000000005,13588.0
1228,907.7247924804688,147.0,0.0,0.0,0.0,0.0,232.65,13589.0
1229,2702.756591796875,0.0,204.34999999999997,0.0,0.0,552.3999999999999,313.14,13590.0
1230,959.5337524414062,0.0,0.0,0.0,0.0,340.9,0.0,13591.0
1231,788.739990234375,0.0,0.0,0.0,0.0,0.0,42.45,13592.0
1232,3871.158447265625,368.3,0.0,645.83,0.0,0.0,0.0,13593.0
1233,1171.12109375,0.0,0.0,0.0,0.0,396.96999999999997,0.0,13594.0
1234,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13595.0
1235,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,378.66999999999985,13596.0
1236,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13597.0
1237,891.8200073242188,0.0,0.0,0.0,0.0,160.04000000000008,0.0,13598.0
1238,8842.0595703125,0.0,308.18000000000006,0.0,520.04,0.0,1996.3599999999994,13599.0
1239,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13600.0
1240,959.5337524414062,0.0,0.0,0.0,0.0,320.11999999999995,0.0,13601.0
1241,1251.068359375,0.0,0.0,0.0,0.0,428.88999999999993,0.0,13602.0
1242,788.739990234375,0.0,0.0,0.0,0.0,0.0,164.34,13603.0
1243,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13604.0
1244,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13605.0
1245,788.739990234375,0.0,0.0,0.0,0.0,0.0,30.119999999999997,13606.0
1246,1680.080810546875,0.0,0.0,0.0,0.0,675.5099999999996,0.0,13607.0
1247,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13608.0
1248,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13609.0
1249,1828.11767578125,121.69999999999999,173.39000000000004,127.00000000000001,0.0,204.27999999999997,113.29,13610.0
1250,2708.07470703125,333.56999999999994,0.0,0.0,517.68,0.0,0.0,13611.0
1251,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13612.0
1252,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13613.0
1253,3599.098876953125,573.1299999999999,0.0,0.0,302.15,0.0,504.43,13614.0
1254,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13615.0
1255,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13616.0
1256,1827.4825439453125,131.11,0.0,234.59,0.0,178.48000000000002,0.0,13617.0
1257,934.1040649414062,177.34000000000003,0.0,0.0,0.0,0.0,0.0,13618.0
1258,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13619.0
1259,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13620.0
1260,1609.9091796875,0.0,0.0,213.85,0.0,0.0,0.0,13621.0
1261,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13622.0
1262,788.739990234375,0.0,0.0,0.0,0.0,0.0,188.57000000000002,13623.0
1263,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13624.0
1264,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13625.0
1265,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13626.0
1266,2931.617919921875,421.08000000000004,0.0,0.0,307.18,304.29,0.0,13627.0
1267,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13628.0
1268,12692.9013671875,778.0,1231.36,0.0,821.0,537.0,1537.0,13629.0
1269,3211.136962890625,328.62000000000006,0.0,301.92,438.32,0.0,0.0,13630.0
1270,5302.5087890625,960.72,727.2,0.0,52.5,0.0,0.0,13631.0
1271,3560.506591796875,201.57,0.0,0.0,0.0,854.5300000000001,452.14,13632.0
1272,2029.0360107421875,0.0,0.0,158.36,588.5099999999996,0.0,202.88000000000002,13634.0
1273,2752.583740234375,0.0,0.0,0.0,0.0,1071.0300000000002,0.0,13635.0
1274,1119.0096435546875,0.0,0.0,105.1,0.0,0.0,302.57,13636.0
1275,1134.9420166015625,262.24999999999994,0.0,0.0,0.0,125.64999999999999,0.0,13637.0
1276,788.739990234375,0.0,0.0,0.0,0.0,0.0,122.64000000000001,13638.0
1277,3689.61474609375,0.0,0.0,0.0,1033.3400000000001,0.0,0.0,13639.0
1278,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13640.0
1279,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13641.0
1280,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13642.0
1281,1188.267578125,87.89999999999999,0.0,0.0,171.5,0.0,260.0400000000001,13643.0
1282,5648.56005859375,0.0,0.0,851.0900000000005,547.5199999999999,446.7300000000001,778.9200000000002,13644.0
1283,1504.658935546875,0.0,0.0,252.1,0.0,0.0,0.0,13645.0
1284,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13646.0
1285,3635.873291015625,379.22,0.0,0.0,472.04,0.0,372.22,13647.0
1286,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13648.0
1287,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13649.0
1288,2015.988037109375,0.0,0.0,0.0,317.96000000000004,474.62,298.23999999999995,13650.0
1289,788.739990234375,0.0,0.0,0.0,0.0,79.2,15.0,13651.0
1290,1251.068359375,0.0,0.0,0.0,0.0,456.84000000000003,0.0,13652.0
1291,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13653.0
1292,5515.98095703125,0.0,541.43,0.0,0.0,993.0600000000002,0.0,13654.0
1293,2285.547119140625,0.0,0.0,549.3199999999999,0.0,0.0,0.0,13655.0
1294,1088.6192626953125,216.95000000000002,0.0,0.0,0.0,0.0,0.0,13656.0
1295,821.1553955078125,0.0,0.0,0.0,0.0,0.0,229.79999999999998,13657.0
1296,4602.77880859375,0.0,0.0,0.0,1163.4700000000005,0.0,542.4000000000001,13658.0
1297,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13659.0
1298,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13660.0
1299,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13661.0
1300,1307.10498046875,0.0,0.0,0.0,364.82,0.0,0.0,13662.0
1301,988.2732543945312,189.47,0.0,0.0,0.0,0.0,0.0,13663.0
1302,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13665.0
1303,891.8200073242188,0.0,0.0,0.0,0.0,20.599999999999998,0.0,13666.0
1304,1751.4664306640625,0.0,299.04999999999984,0.0,0.0,0.0,0.0,13667.0
1305,10326.1474609375,487.6299999999998,249.36,431.10999999999996,0.0,188.94,886.8999999999996,13668.0
1306,891.8200073242188,0.0,48.150000000000006,0.0,0.0,170.39999999999998,0.0,13669.0
1307,1276.090087890625,0.0,0.0,0.0,349.70000000000016,0.0,0.0,13670.0
1308,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13671.0
1309,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13672.0
1310,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,387.43999999999994,13673.0
1311,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13674.0
1312,893.1852416992188,0.0,178.38,0.0,0.0,0.0,0.0,13675.0
1313,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13676.0
1314,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13677.0
1315,1061.6517333984375,0.0,232.60000000000005,0.0,0.0,0.0,0.0,13678.0
1316,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13679.0
1317,1919.046875,0.0,0.0,0.0,0.0,692.4499999999998,0.0,13680.0
1318,1817.25927734375,0.0,203.46,0.0,0.0,327.62,296.75,13681.0
1319,897.542236328125,59.5,0.0,0.0,0.0,0.0,0.0,13682.0
1320,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13683.0
1321,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13684.0
1322,4747.84765625,0.0,0.0,0.0,0.0,1934.4500000000012,0.0,13685.0
1323,897.542236328125,72.0,0.0,0.0,0.0,0.0,0.0,13686.0
1324,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13687.0
1325,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13688.0
1326,2413.97900390625,0.0,0.0,0.0,0.0,910.0,0.0,13689.0
1327,891.8200073242188,0.0,0.0,0.0,0.0,172.25,0.0,13690.0
1328,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13691.0
1329,2088.547119140625,0.0,0.0,0.0,0.0,0.0,616.74,13692.0
1330,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13693.0
1331,182174.828125,6060.469999999999,1943.43,9708.389999999998,5615.42,5542.18,4839.219999999999,13694.0
1332,5128.56494140625,464.06,234.96,401.03,711.4200000000001,110.40000000000002,296.78,13695.0
1333,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13696.0
1334,788.739990234375,0.0,0.0,0.0,0.0,0.0,151.3,13697.0
1335,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13698.0
1336,1751.4664306640625,0.0,308.58,0.0,0.0,0.0,0.0,13699.0
1337,2821.489501953125,302.14,0.0,0.0,405.4600000000001,305.76,308.1,13700.0
1338,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13701.0
1339,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13702.0
1340,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13703.0
1341,3632.948486328125,0.0,0.0,0.0,1289.3999999999996,616.62,237.36,13704.0
1342,1061.6517333984375,0.0,204.54000000000002,0.0,0.0,0.0,0.0,13705.0
1343,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13706.0
1344,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13707.0
1345,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13708.0
1346,9916.3857421875,1064.3799999999997,0.0,1400.1299999999997,0.0,1776.2599999999995,1084.2700000000004,13709.0
1347,788.739990234375,0.0,0.0,0.0,0.0,0.0,180.48000000000002,13710.0
1348,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13711.0
1349,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13712.0
1350,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13713.0
1351,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13714.0
1352,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13715.0
1353,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13716.0
1354,2230.747802734375,183.63000000000002,0.0,201.77,0.0,301.54,187.48000000000002,13717.0
1355,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13718.0
1356,1278.380126953125,0.0,0.0,0.0,0.0,250.49,452.44999999999993,13719.0
1357,1675.9095458984375,120.45,0.0,247.34999999999997,0.0,0.0,0.0,13720.0
1358,1743.541748046875,0.0,0.0,0.0,0.0,0.0,524.14,13721.0
1359,2574.9443359375,0.0,911.9400000000002,0.0,0.0,0.0,0.0,13722.0
1360,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13723.0
1361,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13724.0
1362,901.1511840820312,114.10000000000002,0.0,0.0,0.0,114.86,0.0,13725.0
1363,2914.870361328125,0.0,0.0,292.68000000000006,0.0,0.0,786.9799999999998,13726.0
1364,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,333.4800000000001,13727.0
1365,1506.621826171875,0.0,141.15,161.94000000000003,0.0,0.0,219.11999999999998,13728.0
1366,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13729.0
1367,2406.411376953125,0.0,752.5999999999998,0.0,0.0,0.0,0.0,13730.0
1368,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13731.0
1369,1210.6663818359375,0.0,0.0,0.0,0.0,0.0,491.86,13732.0
1370,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13733.0
1371,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13734.0
1372,5754.85693359375,474.54,0.0,0.0,0.0,989.8600000000004,483.9900000000001,13735.0
1373,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13736.0
1374,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13737.0
1375,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13738.0
1376,745.5289916992188,0.0,0.0,0.0,0.0,0.0,216.9,13739.0
1377,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13740.0
1378,1479.799072265625,200.17,0.0,0.0,305.30000000000007,0.0,0.0,13741.0
1379,4448.12939453125,1006.2399999999997,0.0,0.0,142.9,0.0,332.39999999999986,13742.0
1380,2364.306884765625,0.0,275.76,283.19999999999993,153.72,0.0,0.0,13743.0
1381,1114.4320068359375,0.0,0.0,0.0,263.2,0.0,0.0,13744.0
1382,1310.9912109375,300.03999999999996,0.0,0.0,0.0,0.0,0.0,13745.0
1383,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13746.0
1384,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13747.0
1385,1307.10498046875,0.0,0.0,0.0,367.4,0.0,0.0,13748.0
1386,3482.948486328125,302.39000000000004,325.44,0.0,0.0,330.63000000000005,0.0,13750.0
1387,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13751.0
1388,1814.11279296875,166.86,90.6,193.25000000000003,0.0,0.0,0.0,13752.0
1389,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13753.0
1390,891.8200073242188,0.0,126.6,0.0,0.0,0.0,0.0,13754.0
1391,3127.7548828125,0.0,0.0,0.0,0.0,885.46,1065.7,13755.0
1392,9381.166015625,308.20000000000005,525.0300000000001,321.5,413.99,292.98999999999995,1077.8,13756.0
1393,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13757.0
1394,2860.374755859375,0.0,0.0,0.0,0.0,0.0,839.0299999999999,13758.0
1395,1802.9072265625,0.0,0.0,0.0,560.41,0.0,99.0,13759.0
1396,891.8200073242188,0.0,0.0,0.0,0.0,151.7,0.0,13760.0
1397,3749.103515625,491.7099999999999,0.0,0.0,0.0,578.94,0.0,13761.0
1398,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13762.0
1399,3639.275146484375,0.0,0.0,0.0,0.0,1714.9599999999998,0.0,13763.0
1400,3027.234375,0.0,443.4000000000001,0.0,576.1300000000001,0.0,0.0,13764.0
1401,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13765.0
1402,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13766.0
1403,33529.94921875,687.5000000000001,457.26000000000005,1290.3200000000002,3626.999999999999,380.31000000000006,2650.7000000000007,13767.0
1404,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13768.0
1405,2593.4072265625,0.0,0.0,282.23,446.37999999999994,0.0,301.97,13769.0
1406,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13770.0
1407,2752.583740234375,0.0,0.0,0.0,0.0,1169.6000000000001,0.0,13771.0
1408,2264.47705078125,0.0,0.0,0.0,454.55000000000007,0.0,439.65999999999985,13772.0
1409,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13773.0
1410,1276.090087890625,0.0,0.0,0.0,344.99999999999994,0.0,0.0,13774.0
1411,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13775.0
1412,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13776.0
1413,49105.34765625,1846.47,270.90000000000003,326.22,661.26,3953.3500000000004,6485.560000000001,13777.0
1414,1081.40478515625,0.0,0.0,178.7,0.0,0.0,0.0,13778.0
1415,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13779.0
1416,901.1511840820312,116.28000000000002,0.0,0.0,0.0,0.0,0.0,13780.0
1417,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13781.0
1418,905.6245727539062,0.0,0.0,123.49000000000001,0.0,254.0100000000001,170.06,13782.0
1419,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13783.0
1420,3433.091064453125,859.9200000000002,0.0,336.24,155.51999999999998,300.48,38.160000000000004,13784.0
1421,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13785.0
1422,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13786.0
1423,1077.1300048828125,0.0,0.0,0.0,202.64000000000001,0.0,0.0,13787.0
1424,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13788.0
1425,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13789.0
1426,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13790.0
1427,4082.572509765625,937.0,0.0,579.0,0.0,0.0,0.0,13791.0
1428,891.8200073242188,0.0,0.0,0.0,0.0,120.95000000000002,0.0,13792.0
1429,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13793.0
1430,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13794.0
1431,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13795.0
1432,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13796.0
1433,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13797.0
1434,72763.25,2505.26,1235.6399999999999,2032.82,2355.2599999999998,2517.2200000000003,2377.8899999999994,13798.0
1435,1996.175048828125,0.0,0.0,347.15999999999997,0.0,0.0,0.0,13799.0
1436,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13800.0
1437,959.5337524414062,0.0,0.0,0.0,0.0,324.79999999999995,0.0,13801.0
1438,14728.455078125,0.0,1468.3600000000001,0.0,0.0,0.0,0.0,13802.0
1439,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13803.0
1440,5356.1591796875,0.0,631.4800000000002,0.0,880.4699999999999,0.0,352.80999999999995,13804.0
1441,2198.34912109375,0.0,0.0,500.24,0.0,424.35999999999996,0.0,13805.0
1442,959.5337524414062,0.0,0.0,0.0,0.0,256.38,0.0,13806.0
1443,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13807.0
1444,3718.829345703125,0.0,0.0,0.0,723.1,795.3999999999997,0.0,13808.0
1445,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13809.0
1446,2681.91943359375,0.0,0.0,0.0,0.0,1253.0,246.01,13810.0
1447,1506.4462890625,333.0,0.0,0.0,0.0,0.0,0.0,13811.0
1448,1572.3726806640625,0.0,0.0,278.73999999999995,0.0,260.26,0.0,13812.0
1449,3636.09326171875,0.0,385.14,0.0,574.18,407.54,0.0,13813.0
1450,4509.16162109375,0.0,617.54,0.0,961.5799999999999,0.0,0.0,13814.0
1451,7224.05078125,1965.7400000000002,0.0,0.0,0.0,0.0,1049.6100000000004,13815.0
1452,1068.041259765625,0.0,0.0,0.0,0.0,371.69,199.98000000000005,13816.0
1453,821.1553955078125,0.0,0.0,0.0,0.0,0.0,254.28000000000006,13817.0
1454,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13818.0
1455,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13819.0
1456,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13820.0
1457,891.8200073242188,0.0,115.49,0.0,0.0,0.0,0.0,13821.0
1458,1251.068359375,0.0,0.0,0.0,0.0,468.38000000000005,0.0,13822.0
1459,2173.2666015625,0.0,0.0,0.0,650.42,0.0,307.24,13823.0
1460,1204.477783203125,0.0,196.86,0.0,0.0,0.0,269.1,13824.0
1461,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13825.0
1462,988.2732543945312,189.5,0.0,0.0,0.0,0.0,0.0,13826.0
1463,1751.4664306640625,0.0,300.75999999999993,0.0,0.0,109.04000000000003,0.0,13827.0
1464,788.739990234375,0.0,0.0,0.0,0.0,0.0,209.49000000000004,13828.0
1465,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13829.0
1466,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13830.0
1467,3100.93603515625,0.0,357.4,0.0,340.19999999999993,0.0,407.4,13831.0
1468,788.739990234375,0.0,0.0,0.0,0.0,0.0,52.199999999999996,13832.0
1469,1751.4664306640625,0.0,383.8499999999999,0.0,0.0,0.0,0.0,13833.0
1470,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13834.0
1471,1324.162841796875,0.0,208.89,0.0,0.0,205.57000000000002,91.66000000000001,13835.0
1472,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13836.0
1473,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13837.0
1474,1609.9091796875,0.0,0.0,236.87999999999994,0.0,0.0,0.0,13838.0
1475,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13839.0
1476,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13840.0
1477,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13841.0
1478,3832.689208984375,0.0,336.8,0.0,638.6600000000001,581.69,0.0,13842.0
1479,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13843.0
1480,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,361.62,13844.0
1481,959.5337524414062,0.0,0.0,0.0,0.0,312.98,0.0,13845.0
1482,788.739990234375,0.0,0.0,0.0,0.0,0.0,201.13000000000002,13846.0
1483,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13847.0
1484,1299.91845703125,0.0,0.0,0.0,320.0,0.0,0.0,13848.0
1485,5013.19775390625,593.5799999999998,0.0,0.0,0.0,944.3699999999999,0.0,13849.0
1486,3532.142333984375,0.0,0.0,1595.4799999999996,0.0,0.0,0.0,13850.0
1487,5741.67333984375,0.0,0.0,1106.9600000000005,1298.18,0.0,0.0,13851.0
1488,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13852.0
1489,2752.583740234375,0.0,0.0,0.0,0.0,1090.14,0.0,13853.0
1490,7903.31982421875,0.0,663.3000000000001,322.31999999999994,626.2,316.76,719.12,13854.0
1491,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13855.0
1492,1365.445556640625,294.1,0.0,0.0,0.0,0.0,0.0,13856.0
1493,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13857.0
1494,959.5337524414062,0.0,0.0,0.0,0.0,216.16999999999996,0.0,13858.0
1495,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13859.0
1496,1957.2291259765625,0.0,0.0,0.0,405.88,211.92999999999998,308.64,13860.0
1497,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13861.0
1498,3960.430908203125,300.2,300.85999999999996,327.92999999999995,308.4,0.0,119.66000000000001,13862.0
1499,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13863.0
1500,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13864.0
1501,934.1040649414062,159.22,100.82,0.0,0.0,118.22,0.0,13865.0
1502,891.8200073242188,0.0,0.0,0.0,145.67,0.0,0.0,13866.0
1503,2213.41357421875,0.0,0.0,0.0,443.79,0.0,422.45,13867.0
1504,1559.5823974609375,0.0,0.0,0.0,0.0,0.0,507.53999999999996,13868.0
1505,4390.94580078125,0.0,0.0,1510.4899999999989,0.0,0.0,0.0,13869.0
1506,5817.26611328125,353.96999999999997,469.30999999999995,812.1600000000001,0.0,438.7200000000001,0.0,13870.0
1507,10700.5068359375,615.09,633.0699999999999,430.3500000000001,538.3999999999999,1257.8499999999992,532.76,13871.0
1508,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13872.0
1509,1081.40478515625,0.0,0.0,159.20000000000002,0.0,0.0,0.0,13873.0
1510,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13874.0
1511,4083.39892578125,384.2,356.9199999999999,0.0,0.0,361.99,0.0,13875.0
1512,891.8200073242188,0.0,0.0,0.0,0.0,122.69999999999999,0.0,13876.0
1513,891.8200073242188,0.0,0.0,0.0,117.24000000000001,0.0,0.0,13877.0
1514,2752.583740234375,0.0,0.0,0.0,0.0,1271.57,0.0,13878.0
1515,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13879.0
1516,5656.1630859375,312.93999999999994,341.19,0.0,820.26,322.09999999999997,396.65,13880.0
1517,41310.94921875,1648.8700000000003,563.07,1187.74,2755.04,2688.16,4178.06,13881.0
1518,1856.2110595703125,0.0,0.0,0.0,0.0,683.3100000000001,314.73999999999995,13882.0
1519,2892.005126953125,0.0,0.0,0.0,0.0,0.0,931.7000000000003,13883.0
1520,1299.91845703125,0.0,0.0,0.0,344.25,0.0,0.0,13884.0
1521,901.1511840820312,107.65,0.0,0.0,0.0,0.0,0.0,13885.0
1522,1114.4320068359375,0.0,0.0,0.0,243.56000000000003,0.0,0.0,13886.0
1523,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13887.0
1524,1996.175048828125,0.0,0.0,366.11,0.0,0.0,0.0,13888.0
1525,1755.1884765625,0.0,0.0,0.0,416.9,0.0,0.0,13889.0
1526,3487.152099609375,0.0,0.0,310.76000000000005,0.0,103.85000000000001,762.6500000000002,13890.0
1527,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13891.0
1528,1147.988525390625,0.0,0.0,0.0,0.0,517.25,61.199999999999996,13892.0
1529,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13893.0
1530,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,403.77,13894.0
1531,6777.134765625,382.46,554.84,0.0,0.0,973.81,681.96,13895.0
1532,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13896.0
1533,959.5337524414062,0.0,0.0,0.0,0.0,311.15999999999997,0.0,13897.0
1534,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13898.0
1535,788.739990234375,0.0,0.0,0.0,0.0,0.0,90.02,13899.0
1536,1243.5556640625,8.5,0.0,0.0,0.0,0.0,0.0,13900.0
1537,5298.759765625,0.0,1561.0900000000004,442.89000000000016,214.92,0.0,0.0,13901.0
1538,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13902.0
1539,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13903.0
1540,788.739990234375,0.0,0.0,0.0,0.0,0.0,131.52,13904.0
1541,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13905.0
1542,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13906.0
1543,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13907.0
1544,4192.3984375,0.0,0.0,630.5,907.9400000000002,0.0,0.0,13908.0
1545,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13909.0
1546,2625.7861328125,0.0,733.7200000000001,0.0,0.0,143.28,0.0,13911.0
1547,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13912.0
1548,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,13913.0
