,prediction_lr,Customer ID,recency,frequency,price_sum,price_mean
1460,195.4729395978478,14009.0,-107.08680555555556,74,1099.9099999999999,14.863648648648647
1461,67.63424024889089,14010.0,-474.2027777777778,24,445.1499999999999,18.547916666666662
1462,69.66534040484467,14011.0,-389.09791666666666,32,457.8199999999999,14.306874999999996
1463,46.74673335149221,14012.0,-186.2263888888889,11,328.8,29.89090909090909
1464,196.49893148111693,14013.0,-19.11875,68,1084.57,15.949558823529411
1465,279.2244314797736,14014.0,-285.1222222222222,37,1443.03,39.00081081081081
1466,2324.35328506823,14016.0,-70.26597222222222,448,11403.410000000002,25.454040178571432
1467,25.608310267835474,14017.0,-480.125,14,229.75000000000003,16.41071428571429
1468,49.1148479760153,14018.0,-554.1451388888889,13,367.15,28.24230769230769
1469,145.680434138929,14019.0,-7.209027777777778,42,800.5300000000001,19.0602380952381
1470,100.6589143261726,14020.0,-385.19652777777776,33,606.2099999999999,18.369999999999997
1471,325.31303505269915,14021.0,-64.0875,90,1716.5800000000004,19.073111111111114
1472,139.8708109277708,14022.0,-134.1340277777778,47,792.1500000000001,16.854255319148937
1473,39.35954268439961,14023.0,-159.0847222222222,16,273.14,17.07125
1474,114.74541444400663,14024.0,-30.26527777777778,34,645.74,18.99235294117647
1475,838.8289975352267,14025.0,-373.3201388888889,99,4057.900000000001,40.9888888888889
1476,117.30638983401634,14026.0,-379.30625,50,713.11,14.2622
1477,1649.4065851685693,14028.0,-459.1798611111111,9,10396.5,1155.1666666666667
1478,16.003645499448236,14029.0,-53.03819444444444,6,165.2,27.53333333333333
1479,1095.92081916345,14030.0,-30.064583333333335,746,6820.459999999982,9.142707774798904
1480,6757.703782573253,14031.0,-35.12708333333333,674,31359.68000000003,46.5277151335312
1481,657.972696233937,14032.0,-77.28055555555555,183,3416.190000000002,18.667704918032797
1482,-52.199730282983225,14033.0,-464.1125,1,109.44,109.44
1483,80.27945496703518,14034.0,-66.19236111111111,25,473.90999999999997,18.9564
1484,427.5914446880437,14035.0,-16.19236111111111,105,2203.989999999999,20.990380952380942
1485,106.67115546827115,14036.0,-193.3513888888889,38,626.6499999999999,16.490789473684206
1486,115.17345524652579,14037.0,-85.16319444444444,114,836.9500000000003,7.3416666666666694
1487,499.9736607664569,14038.0,-53.109027777777776,134,2595.9199999999996,19.372537313432833
1488,-2.3568316567587324,14039.0,-484.3173611111111,4,115.08000000000001,28.770000000000003
1489,2224.9773499088546,14040.0,-3.140972222222222,727,11697.950000000004,16.09071526822559
1490,12.192416284020231,14041.0,-175.18541666666667,21,141.41,6.733809523809524
1491,62.49602554183325,14042.0,-634.1145833333334,21,431.9799999999999,20.570476190476185
1492,32.54479941054945,14043.0,-399.9819444444444,41,302.59999999999997,7.380487804878048
1493,178.96432665228778,14044.0,-12.134027777777778,802,2966.9899999999966,3.6994887780548584
1494,2315.0903765516277,14045.0,-18.100694444444443,37,10986.63,296.93594594594595
1495,16.649034236810483,14046.0,-193.12777777777777,14,154.98999999999998,11.070714285714285
1496,654.4900444371661,14047.0,-108.26180555555555,138,3295.4199999999996,23.879855072463766
1497,77.13003917460743,14048.0,-214.12430555555557,141,748.6899999999999,5.309858156028368
1498,1913.8411380592681,14049.0,-67.25347222222223,856,10689.420000000011,12.4876401869159
1499,80.0934676655671,14050.0,-15.170833333333333,37,485.98,13.134594594594596
1500,3358.344697341679,14051.0,-0.31666666666666665,237,15432.42999999999,65.11573839662442
1501,7.493124049969175,14052.0,-299.2604166666667,65,241.29999999999998,3.712307692307692
1502,85.3549868213469,14053.0,-33.142361111111114,9,572.3,63.58888888888888
1503,299.7490676895296,14055.0,-15.116666666666667,33,1520.96,46.08969696969697
1504,764.3851098346145,14056.0,-16.07638888888889,732,5333.969999999985,7.2868442622950615
1505,1334.0607688554323,14057.0,-9.33125,401,6940.680000000003,17.308428927680804
1506,74.27302222334474,14058.0,-371.34791666666666,24,469.18999999999994,19.54958333333333
1507,19.79622996554009,14059.0,-175.32361111111112,8,183.59999999999997,22.949999999999996
1508,1432.828180363982,14060.0,-17.04375,195,6860.600000000005,35.18256410256413
1509,161.58414671798718,14061.0,-416.0208333333333,19,917.43,48.28578947368421
1510,5249.336115268418,14062.0,-0.30625,325,23921.46999999999,73.60452307692304
1511,4831.952269520252,14063.0,-347.0652777777778,40,22710.199999999997,567.7549999999999
1512,550.8640772404488,14064.0,-21.986805555555556,216,3022.93,13.995046296296296
1513,157.73306343599208,14065.0,-298.06875,49,891.0200000000001,18.18408163265306
1514,14.012985904755816,14066.0,-175.22986111111112,7,152.55,21.792857142857144
1515,30.29675598446488,14067.0,-5.2444444444444445,25,224.67,8.986799999999999
1516,268.5097164403388,14068.0,-229.07638888888889,108,1516.7200000000003,14.043703703703706
1517,15.678610755964321,14069.0,-423.2361111111111,41,225.81000000000006,5.507560975609757
1518,33.34501702585298,14070.0,-593.2256944444445,41,321.59999999999997,7.843902439024389
1519,53.30772220799864,14071.0,-169.18333333333334,29,356.80999999999995,12.303793103448275
1520,55.288002711240416,14072.0,-575.2229166666667,19,390.8500000000001,20.57105263157895
1521,14.656561051569511,14074.0,-532.1645833333333,6,219.4,36.56666666666667
1522,202.76764872077484,14075.0,-170.0534722222222,56,1100.5300000000002,19.652321428571433
1523,-2.5238303980530805,14076.0,-38.10625,44,118.66999999999997,2.697045454545454
1524,60.848011788047444,14077.0,-91.13958333333333,48,426.0599999999999,8.876249999999997
1525,257.93674643766803,14078.0,-10.233333333333333,148,1553.4700000000005,10.496418918918922
1526,103.59368220088128,14079.0,-33.2375,13,618.7299999999999,47.59461538461538
1527,182.68031963825325,14080.0,-322.15833333333336,79,1070.0799999999997,13.545316455696199
1528,584.9394995546451,14081.0,-211.06597222222223,844,4867.5699999999815,5.767263033175333
1529,45.816597745455745,14082.0,-273.28472222222223,65,413.36,6.359384615384616
1530,70.44674631765076,14083.0,-35.139583333333334,106,612.68,5.779999999999999
1531,9.558020948007796,14084.0,-421.1361111111111,7,150.5,21.5
1532,1364.669154672554,14085.0,-50.169444444444444,941,8520.319999999992,9.054537725823584
1533,-22.87291201406814,14086.0,-371.2916666666667,1,39.95,39.95
1534,48.08324983341115,14087.0,-313.2708333333333,145,637.9999999999997,4.399999999999998
1535,8670.40590760894,14088.0,-37.27152777777778,388,39052.88,100.65175257731958
1536,-35.05963586202814,14090.0,-233.29236111111112,1,76.32000000000001,76.32000000000001
1537,1711.5914215166838,14091.0,-563.1076388888889,13,9530.080000000002,733.0830769230771
1538,1146.593895967761,14092.0,-8.302777777777777,316,5897.959999999994,18.664430379746815
1539,34.363219216020084,14094.0,-348.24583333333334,43,311.7699999999999,7.250465116279068
1540,-12.50107298531916,14095.0,-631.2104166666667,1,2.95,2.95
1541,16.81122235685871,14096.0,-0.1076388888888889,59,244.67999999999998,4.147118644067796
1542,58.9699710989071,14097.0,-390.14722222222224,40,422.8599999999999,10.571499999999997
1543,838.2753587153277,14099.0,-29.095833333333335,471,4956.659999999994,10.523694267515912
1544,22.903822219130078,14100.0,-46.28541666666667,25,191.95000000000002,7.678000000000001
1545,1932.4810769388212,14101.0,-51.23888888888889,85,8929.53,105.05329411764707
1546,82.12173637944466,14104.0,-63.209722222222226,135,743.5299999999997,5.507629629629628
1547,1186.4400634980361,14105.0,-147.99583333333334,279,5988.829999999997,21.465340501792106
1548,-97.3649062686953,14106.0,-646.1548611111111,1,214.79999999999998,214.79999999999998
1549,910.4478720513636,14107.0,-5.105555555555555,228,4636.009999999995,20.333377192982432
1550,134.66369434005574,14108.0,-10.26388888888889,34,738.3800000000001,21.717058823529413
1551,2192.677573307932,14110.0,-28.12847222222222,346,10564.419999999995,30.533005780346805
1552,27.541946874248378,14111.0,-4.229861111111111,5,295.49999999999994,59.09999999999999
1553,924.0713988201469,14112.0,-39.233333333333334,276,4820.260000000005,17.464710144927555
1554,1206.5068717084862,14113.0,-263.2347222222222,90,5685.6900000000005,63.17433333333334
1555,252.67410601155393,14114.0,-182.34027777777777,74,1364.0900000000008,18.43364864864866
1556,104.63223589259555,14115.0,-410.21944444444443,22,622.67,28.303181818181816
1557,111.94170752903447,14116.0,-1.3340277777777778,33,628.8699999999999,19.056666666666665
1558,-0.9495546980368332,14117.0,-52.33541666666667,3,90.0,30.0
1559,71.06843200020691,14118.0,-337.2451388888889,15,458.45,30.563333333333333
1560,19.975695433107298,14119.0,-284.3048611111111,11,183.37,16.67
1561,52.30812861887223,14122.0,-315.1118055555556,13,362.41999999999996,27.878461538461536
1562,62.96189323759129,14123.0,-642.0951388888889,24,436.17999999999995,18.174166666666665
1563,73.24996435494111,14126.0,-353.12569444444443,28,466.32999999999987,16.654642857142854
1564,352.9809251362031,14127.0,-31.29375,117,1900.080000000001,16.24000000000001
1565,98.67176797165891,14128.0,-164.29375,41,592.2500000000001,14.445121951219514
1566,432.2051319358772,14129.0,-4.335416666666666,91,2193.71,24.106703296703298
1567,280.7766517790961,14130.0,-228.07430555555555,220,1858.7700000000011,8.448954545454551
1568,-1.7858684936992955,14131.0,-557.2451388888888,46,168.22,3.65695652173913
1569,290.94374713590275,14132.0,-22.24513888888889,87,1552.460000000001,17.844367816091964
1570,170.39030899469256,14133.0,-38.2625,36,911.1399999999999,25.30944444444444
1571,2400.6092360787347,14134.0,-291.2263888888889,180,11123.349999999997,61.79638888888887
1572,1543.4506988315418,14135.0,-14.130555555555556,191,7339.679999999998,38.42764397905758
1573,280.3439169966679,14136.0,-309.24930555555557,106,1570.8100000000002,14.818962264150946
1574,40.33513861616201,14137.0,-604.2236111111112,11,332.7,30.245454545454546
1575,110.80990402105756,14139.0,-399.1611111111111,43,670.98,15.604186046511629
1576,44.10656493514472,14141.0,-14.133333333333333,16,285.1600000000001,17.822500000000005
1577,112.47153701029336,14142.0,-282.0548611111111,44,671.34,15.257727272727273
1578,11.121856293329012,14143.0,-42.33611111111111,7,115.8,16.54285714285714
1579,-19.54230014164042,14144.0,-395.1076388888889,1,30.599999999999998,30.599999999999998
1580,1335.381598063444,14145.0,-65.25,22,6709.050000000001,304.9568181818182
1581,1435.1214475354939,14146.0,-163.28333333333333,311,7163.029999999999,23.032250803858517
1582,452.77444854922516,14147.0,-194.25694444444446,27,2289.6000000000004,84.80000000000001
1583,76.90001705553381,14148.0,-142.24305555555554,17,466.2900000000001,27.42882352941177
1584,72.9555876881798,14149.0,-129.3388888888889,28,446.62000000000006,15.950714285714287
1585,42.28533988415641,14150.0,-268.325,12,306.18,25.515
1586,109.13408281052969,14151.0,-582.0951388888889,44,679.4500000000002,15.442045454545458
1587,306.227979194495,14152.0,-143.0875,113,1690.5599999999995,14.960707964601765
1588,27.75373074006404,14153.0,-392.13680555555555,17,233.39999999999992,13.729411764705878
1589,1286.3726260727678,14154.0,-148.05972222222223,292,6460.699999999992,22.12568493150682
1590,8.128481662985015,14155.0,-175.15208333333334,6,118.75,19.791666666666668
1591,65343.31763075597,14156.0,-2.077777777777778,3840,294916.3300000003,76.80112760416675
1592,131.63355059829027,14157.0,-194.2,76,822.9799999999999,10.828684210526314
1593,510.4337060562734,14159.0,-4.2444444444444445,1374,5963.179999999998,4.340014556040755
1594,1810.6205842294598,14160.0,-519.1402777777778,107,8421.470000000001,78.70532710280375
1595,507.08633883178925,14161.0,-124.25763888888889,277,2996.93,10.819241877256317
1596,42.23243352027421,14162.0,-82.2611111111111,25,289.36000000000007,11.574400000000002
1597,360.9080049974111,14163.0,-61.12708333333333,48,1808.1000000000006,37.66875000000001
1598,6.426602897801147,14165.0,-184.2173611111111,24,120.44,5.0183333333333335
1599,15.787467976938784,14166.0,-413.9236111111111,51,251.15,4.924509803921569
1600,180.37677279313328,14167.0,-74.04583333333333,104,1101.5500000000004,10.591826923076926
1601,54.66753037191432,14168.0,-329.29375,15,370.45,24.696666666666665
1602,91.05561765429428,14169.0,-339.3798611111111,64,621.5100000000002,9.711093750000003
1603,33.281609754370315,14170.0,-284.1958333333333,145,570.1800000000001,3.932275862068966
1604,69.68731973358504,14171.0,-7.047916666666667,64,498.7899999999998,7.793593749999997
1605,43.37071813348422,14172.0,-514.1847222222223,44,369.01999999999987,8.386818181818178
1606,35.293176500724115,14173.0,-128.15902777777777,15,249.19999999999996,16.61333333333333
1607,1135.0333221887222,14175.0,-80.14097222222222,241,5662.570000000001,23.49614107883818
1608,134.4269076467125,14176.0,-206.19444444444446,37,756.4600000000002,20.44486486486487
1609,318.21234529725166,14177.0,-4.227777777777778,202,1959.6900000000023,9.701435643564368
1610,45.95858024678347,14178.0,-7.131944444444445,97,477.2899999999999,4.920515463917525
1611,1113.7161343776368,14180.0,-0.1701388888888889,267,5627.899999999992,21.078277153558023
1612,29.280834348699262,14181.0,-319.3923611111111,52,308.3500000000001,5.929807692307694
1613,110.30384740106955,14182.0,-352.2548611111111,50,678.7700000000001,13.575400000000002
1614,32.18310332525721,14183.0,-320.1298611111111,34,278.3399999999999,8.186470588235292
1615,-1.9687176509353927,14185.0,-240.16666666666666,3,197.65,65.88333333333334
1616,276.4397970506382,14186.0,-336.18194444444447,104,1550.630000000001,14.909903846153856
1617,7.201960882008547,14187.0,-382.2402777777778,8,123.5,15.4375
1618,270.6084867197413,14188.0,-18.17361111111111,43,1383.46,32.173488372093026
1619,793.7273566788427,14189.0,-5.1715277777777775,226,4116.989999999998,18.216769911504414
1620,-42.283707935040944,14190.0,-575.1423611111111,1,79.9,79.9
1621,462.4249060807437,14191.0,-17.14375,119,2391.1600000000003,20.093781512605045
1622,40.54445970824512,14192.0,-297.00555555555553,14,293.74,20.981428571428573
1623,137.13430133527487,14193.0,-178.25972222222222,45,779.3400000000001,17.31866666666667
1624,2542.558711741177,14194.0,-15.131944444444445,690,12987.519999999979,18.82249275362316
1625,486.4887662469404,14195.0,-110.30763888888889,16,2615.600000000001,163.47500000000005
1626,37.92988745844813,14196.0,-15.310416666666667,6,335.52,55.919999999999995
1627,59.489820867283605,14197.0,-319.32708333333335,20,390.05,19.5025
1628,224.60345120933357,14198.0,-54.08680555555556,73,1225.2799999999997,16.784657534246573
1629,199.38081372501722,14199.0,-127.17222222222222,18,1091.7000000000003,60.65000000000001
1630,53.77486468001329,14200.0,-526.2020833333333,21,379.20000000000005,18.05714285714286
1631,180.6606934018007,14201.0,-58.106944444444444,42,967.3399999999999,23.03190476190476
1632,153.45409914452776,14202.0,-290.02708333333334,29,847.76,29.233103448275862
1633,49.479249648668294,14203.0,-306.17847222222224,16,339.34,21.20875
1634,79.3400734121531,14204.0,-331.18055555555554,181,874.2200000000004,4.829944751381218
1635,413.3406448921682,14205.0,-173.11458333333334,113,2170.400000000003,19.207079646017725
1636,215.06198198705636,14206.0,-148.05138888888888,71,1185.0100000000007,16.690281690140853
1637,-24.73220415645757,14207.0,-596.3465277777777,2,157.8,78.9
1638,98.24881811994533,14208.0,-3.2111111111111112,35,567.05,16.20142857142857
1639,948.0918003664184,14209.0,-30.077083333333334,225,4796.169999999999,21.31631111111111
1640,1069.8808199008756,14210.0,-14.219444444444445,314,5556.569999999994,17.696082802547753
1641,627.4899810038157,14211.0,-5.292361111111111,189,3291.1200000000017,17.41333333333334
1642,185.1548871218921,14212.0,-354.2527777777778,12,1119.6599999999999,93.30499999999999
1643,115.5656405911158,14213.0,-313.3020833333333,5,1192.2,238.44
1644,159.164682275031,14214.0,-65.11805555555556,59,899.1599999999995,15.239999999999991
1645,487.68895750916636,14215.0,-95.325,140,2558.8799999999987,18.27771428571428
