,prediction_rf_clf_0,prediction_rf_clf_1,Customer ID,recency,frequency,price_sum,price_mean
1487,0.19818205556376517,0.801817944436235,14038.0,-53.109027777777776,134,2595.9199999999996,19.372537313432833
1488,0.9070303686116301,0.09296963138836942,14039.0,-484.3173611111111,4,115.08000000000001,28.770000000000003
1489,0.04236398835825003,0.9576360116417506,14040.0,-3.140972222222222,727,11697.950000000004,16.09071526822559
1490,0.8095416447555349,0.19045835524446492,14041.0,-175.18541666666667,21,141.41,6.733809523809524
1491,0.8917978107425933,0.10820218925740664,14042.0,-634.1145833333334,21,431.9799999999999,20.570476190476185
1492,0.8708831263278428,0.12911687367215705,14043.0,-399.9819444444444,41,302.59999999999997,7.380487804878048
1493,0.10038156366749745,0.8996184363325024,14044.0,-12.134027777777778,802,2966.9899999999966,3.6994887780548584
1494,0.3510666684901376,0.6489333315098629,14045.0,-18.100694444444443,37,10986.63,296.93594594594595
1495,0.8320153060555684,0.16798469394443108,14046.0,-193.12777777777777,14,154.98999999999998,11.070714285714285
1496,0.21472110818899906,0.7852788918110014,14047.0,-108.26180555555555,138,3295.4199999999996,23.879855072463766
1497,0.5137087629075766,0.48629123709242333,14048.0,-214.12430555555557,141,748.6899999999999,5.309858156028368
1498,0.10791042642703733,0.892089573572963,14049.0,-67.25347222222223,856,10689.420000000011,12.4876401869159
1499,0.4133444960885545,0.5866555039114449,14050.0,-15.170833333333333,37,485.98,13.134594594594596
1500,0.06907774930351601,0.9309222506964842,14051.0,-0.31666666666666665,237,15432.42999999999,65.11573839662442
1501,0.7042352316389235,0.29576476836107596,14052.0,-299.2604166666667,65,241.29999999999998,3.712307692307692
1502,0.5614822026074298,0.4385177973925713,14053.0,-33.142361111111114,9,572.3,63.58888888888888
1503,0.4400996730377598,0.5599003269622399,14055.0,-15.116666666666667,33,1520.96,46.08969696969697
1504,0.08663214911758872,0.9133678508824119,14056.0,-16.07638888888889,732,5333.969999999985,7.2868442622950615
1505,0.0850199815401225,0.9149800184598782,14057.0,-9.33125,401,6940.680000000003,17.308428927680804
1506,0.8436010618354163,0.15639893816458345,14058.0,-371.34791666666666,24,469.18999999999994,19.54958333333333
1507,0.8339126685135108,0.16608733148648808,14059.0,-175.32361111111112,8,183.59999999999997,22.949999999999996
1508,0.09400374100353745,0.9059962589964635,14060.0,-17.04375,195,6860.600000000005,35.18256410256413
1509,0.8442450197780399,0.15575498022195905,14061.0,-416.0208333333333,19,917.43,48.28578947368421
1510,0.06615615046922872,0.9338438495307712,14062.0,-0.30625,325,23921.46999999999,73.60452307692304
1511,0.711551241757997,0.28844875824200317,14063.0,-347.0652777777778,40,22710.199999999997,567.7549999999999
1512,0.14356804989080788,0.8564319501091927,14064.0,-21.986805555555556,216,3022.93,13.995046296296296
1513,0.7047948908125862,0.295205109187413,14065.0,-298.06875,49,891.0200000000001,18.18408163265306
1514,0.8513364265299245,0.14866357347007472,14066.0,-175.22986111111112,7,152.55,21.792857142857144
1515,0.4174952503622694,0.5825047496377298,14067.0,-5.2444444444444445,25,224.67,8.986799999999999
1516,0.5995415803245316,0.40045841967546764,14068.0,-229.07638888888889,108,1516.7200000000003,14.043703703703706
1517,0.8731948892983316,0.1268051107016682,14069.0,-423.2361111111111,41,225.81000000000006,5.507560975609757
1518,0.8883725788454903,0.1116274211545096,14070.0,-593.2256944444445,41,321.59999999999997,7.843902439024389
1519,0.7517756392112944,0.24822436078870505,14071.0,-169.18333333333334,29,356.80999999999995,12.303793103448275
1520,0.8921546249611818,0.10784537503881791,14072.0,-575.2229166666667,19,390.8500000000001,20.57105263157895
1521,0.8914834065458292,0.10851659345417076,14074.0,-532.1645833333333,6,219.4,36.56666666666667
1522,0.6805060413427885,0.31949395865721103,14075.0,-170.0534722222222,56,1100.5300000000002,19.652321428571433
1523,0.5161501311073221,0.4838498688926779,14076.0,-38.10625,44,118.66999999999997,2.697045454545454
1524,0.519896518153225,0.4801034818467755,14077.0,-91.13958333333333,48,426.0599999999999,8.876249999999997
1525,0.2872731593846659,0.7127268406153331,14078.0,-10.233333333333333,148,1553.4700000000005,10.496418918918922
1526,0.5065857138335915,0.4934142861664085,14079.0,-33.2375,13,618.7299999999999,47.59461538461538
1527,0.6702956455219933,0.3297043544780066,14080.0,-322.15833333333336,79,1070.0799999999997,13.545316455696199
1528,0.49762619125775587,0.5023738087422442,14081.0,-211.06597222222223,844,4867.5699999999815,5.767263033175333
1529,0.6969502722346224,0.3030497277653769,14082.0,-273.28472222222223,65,413.36,6.359384615384616
1530,0.3985840269799831,0.6014159730200168,14083.0,-35.139583333333334,106,612.68,5.779999999999999
1531,0.9107684870272398,0.08923151297275982,14084.0,-421.1361111111111,7,150.5,21.5
1532,0.0952883342984699,0.9047116657015313,14085.0,-50.169444444444444,941,8520.319999999992,9.054537725823584
1533,0.893321687577296,0.10667831242270327,14086.0,-371.2916666666667,1,39.95,39.95
1534,0.5188902101071833,0.4811097898928168,14087.0,-313.2708333333333,145,637.9999999999997,4.399999999999998
1535,0.10083709038401002,0.8991629096159902,14088.0,-37.27152777777778,388,39052.88,100.65175257731958
1536,0.8691139029874594,0.13088609701253934,14090.0,-233.29236111111112,1,76.32000000000001,76.32000000000001
1537,0.9028909672867791,0.09710903271322084,14091.0,-563.1076388888889,13,9530.080000000002,733.0830769230771
1538,0.09965526253620748,0.9003447374637927,14092.0,-8.302777777777777,316,5897.959999999994,18.664430379746815
1539,0.7399559958246159,0.26004400417538437,14094.0,-348.24583333333334,43,311.7699999999999,7.250465116279068
1540,0.9106550820218805,0.08934491797811933,14095.0,-631.2104166666667,1,2.95,2.95
1541,0.39289042623974485,0.6071095737602547,14096.0,-0.1076388888888889,59,244.67999999999998,4.147118644067796
1542,0.8527372164887744,0.14726278351122635,14097.0,-390.14722222222224,40,422.8599999999999,10.571499999999997
1543,0.10080800764319824,0.8991919923568027,14099.0,-29.095833333333335,471,4956.659999999994,10.523694267515912
1544,0.5858771588485174,0.4141228411514824,14100.0,-46.28541666666667,25,191.95000000000002,7.678000000000001
1545,0.3220256249764655,0.6779743750235342,14101.0,-51.23888888888889,85,8929.53,105.05329411764707
1546,0.4206530743502478,0.5793469256497514,14104.0,-63.209722222222226,135,743.5299999999997,5.507629629629628
1547,0.3666420428448435,0.6333579571551567,14105.0,-147.99583333333334,279,5988.829999999997,21.465340501792106
1548,0.8915411666833932,0.1084588333166074,14106.0,-646.1548611111111,1,214.79999999999998,214.79999999999998
1549,0.127894179872619,0.8721058201273808,14107.0,-5.105555555555555,228,4636.009999999995,20.333377192982432
1550,0.44397599132232496,0.556024008677675,14108.0,-10.26388888888889,34,738.3800000000001,21.717058823529413
1551,0.09818802899289596,0.9018119710071049,14110.0,-28.12847222222222,346,10564.419999999995,30.533005780346805
1552,0.5396790573748621,0.46032094262513873,14111.0,-4.229861111111111,5,295.49999999999994,59.09999999999999
1553,0.13718456259264686,0.8628154374073537,14112.0,-39.233333333333334,276,4820.260000000005,17.464710144927555
1554,0.46966007420804295,0.530339925791957,14113.0,-263.2347222222222,90,5685.6900000000005,63.17433333333334
1555,0.6228115435881868,0.3771884564118124,14114.0,-182.34027777777777,74,1364.0900000000008,18.43364864864866
1556,0.8272109425027919,0.17278905749720722,14115.0,-410.21944444444443,22,622.67,28.303181818181816
1557,0.4474197005425817,0.5525802994574183,14116.0,-1.3340277777777778,33,628.8699999999999,19.056666666666665
1558,0.6034802013878507,0.3965197986121497,14117.0,-52.33541666666667,3,90.0,30.0
1559,0.7469052424979598,0.2530947575020408,14118.0,-337.2451388888889,15,458.45,30.563333333333333
1560,0.8354768527472689,0.1645231472527297,14119.0,-284.3048611111111,11,183.37,16.67
1561,0.7638759605635118,0.23612403943648788,14122.0,-315.1118055555556,13,362.41999999999996,27.878461538461536
1562,0.8826509018268583,0.11734909817314179,14123.0,-642.0951388888889,24,436.17999999999995,18.174166666666665
1563,0.7179068393193093,0.28209316068069,14126.0,-353.12569444444443,28,466.32999999999987,16.654642857142854
1564,0.3221003340571059,0.6778996659428935,14127.0,-31.29375,117,1900.080000000001,16.24000000000001
1565,0.6774701944717058,0.32252980552829424,14128.0,-164.29375,41,592.2500000000001,14.445121951219514
1566,0.34678424418427406,0.6532157558157266,14129.0,-4.335416666666666,91,2193.71,24.106703296703298
1567,0.4770236703569225,0.5229763296430777,14130.0,-228.07430555555555,220,1858.7700000000011,8.448954545454551
1568,0.8865413078972322,0.11345869210276839,14131.0,-557.2451388888888,46,168.22,3.65695652173913
1569,0.3935996060650411,0.6064003939349584,14132.0,-22.24513888888889,87,1552.460000000001,17.844367816091964
1570,0.46020759063557154,0.5397924093644284,14133.0,-38.2625,36,911.1399999999999,25.30944444444444
1571,0.5261402132448352,0.4738597867551646,14134.0,-291.2263888888889,180,11123.349999999997,61.79638888888887
1572,0.09307962406560398,0.9069203759343969,14135.0,-14.130555555555556,191,7339.679999999998,38.42764397905758
1573,0.6471239975132717,0.35287600248672707,14136.0,-309.24930555555557,106,1570.8100000000002,14.818962264150946
1574,0.8977419612177414,0.10225803878225856,14137.0,-604.2236111111112,11,332.7,30.245454545454546
1575,0.7935454296428603,0.20645457035713993,14139.0,-399.1611111111111,43,670.98,15.604186046511629
1576,0.4407124136268069,0.5592875863731931,14141.0,-14.133333333333333,16,285.1600000000001,17.822500000000005
1577,0.7025114669305118,0.2974885330694876,14142.0,-282.0548611111111,44,671.34,15.257727272727273
1578,0.5867136075588246,0.413286392441176,14143.0,-42.33611111111111,7,115.8,16.54285714285714
1579,0.8992927323557252,0.1007072676442745,14144.0,-395.1076388888889,1,30.599999999999998,30.599999999999998
1580,0.374267984285125,0.6257320157148755,14145.0,-65.25,22,6709.050000000001,304.9568181818182
1581,0.36065561406887386,0.6393443859311264,14146.0,-163.28333333333333,311,7163.029999999999,23.032250803858517
1582,0.6150754170043421,0.38492458299565807,14147.0,-194.25694444444446,27,2289.6000000000004,84.80000000000001
1583,0.7230212039283616,0.276978796071638,14148.0,-142.24305555555554,17,466.2900000000001,27.42882352941177
1584,0.7324167107872939,0.2675832892127058,14149.0,-129.3388888888889,28,446.62000000000006,15.950714285714287
1585,0.7637098582680794,0.23629014173192026,14150.0,-268.325,12,306.18,25.515
1586,0.8130387384169538,0.18696126158304632,14151.0,-582.0951388888889,44,679.4500000000002,15.442045454545458
1587,0.43790517404879603,0.562094825951204,14152.0,-143.0875,113,1690.5599999999995,14.960707964601765
1588,0.8939959203337713,0.10600407966622889,14153.0,-392.13680555555555,17,233.39999999999992,13.729411764705878
1589,0.36517803288630274,0.6348219671136976,14154.0,-148.05972222222223,292,6460.699999999992,22.12568493150682
1590,0.8573616514418346,0.14263834855816435,14155.0,-175.15208333333334,6,118.75,19.791666666666668
1591,0.04018153037799082,0.9598184696220098,14156.0,-2.077777777777778,3840,294916.3300000003,76.80112760416675
1592,0.6122603459370297,0.3877396540629703,14157.0,-194.2,76,822.9799999999999,10.828684210526314
1593,0.06555980880353156,0.9344401911964686,14159.0,-4.2444444444444445,1374,5963.179999999998,4.340014556040755
1594,0.762125077965641,0.2378749220343595,14160.0,-519.1402777777778,107,8421.470000000001,78.70532710280375
1595,0.33227499104611885,0.667725008953881,14161.0,-124.25763888888889,277,2996.93,10.819241877256317
1596,0.5878339798479466,0.41216602015205406,14162.0,-82.2611111111111,25,289.36000000000007,11.574400000000002
1597,0.43048129066846114,0.569518709331539,14163.0,-61.12708333333333,48,1808.1000000000006,37.66875000000001
1598,0.8107462247251553,0.18925377527484424,14165.0,-184.2173611111111,24,120.44,5.0183333333333335
1599,0.8528278611711277,0.1471721388288717,14166.0,-413.9236111111111,51,251.15,4.924509803921569
1600,0.46037321250744945,0.5396267874925508,14167.0,-74.04583333333333,104,1101.5500000000004,10.591826923076926
1601,0.7617262916738023,0.2382737083261976,14168.0,-329.29375,15,370.45,24.696666666666665
1602,0.6949295094447445,0.30507049055525537,14169.0,-339.3798611111111,64,621.5100000000002,9.711093750000003
1603,0.4993226588626976,0.5006773411373026,14170.0,-284.1958333333333,145,570.1800000000001,3.932275862068966
1604,0.4171211096137065,0.582878890386293,14171.0,-7.047916666666667,64,498.7899999999998,7.793593749999997
1605,0.8789048770251564,0.1210951229748437,14172.0,-514.1847222222223,44,369.01999999999987,8.386818181818178
1606,0.7368583275635833,0.2631416724364165,14173.0,-128.15902777777777,15,249.19999999999996,16.61333333333333
1607,0.1392391837134002,0.8607608162865997,14175.0,-80.14097222222222,241,5662.570000000001,23.49614107883818
1608,0.703698610077358,0.29630138992264093,14176.0,-206.19444444444446,37,756.4600000000002,20.44486486486487
1609,0.2716568281238746,0.7283431718761255,14177.0,-4.227777777777778,202,1959.6900000000023,9.701435643564368
1610,0.3929797059395282,0.6070202940604713,14178.0,-7.131944444444445,97,477.2899999999999,4.920515463917525
1611,0.10269562838313974,0.8973043716168598,14180.0,-0.1701388888888889,267,5627.899999999992,21.078277153558023
1612,0.7365549645784811,0.2634450354215188,14181.0,-319.3923611111111,52,308.3500000000001,5.929807692307694
1613,0.6974527787438625,0.3025472212561369,14182.0,-352.2548611111111,50,678.7700000000001,13.575400000000002
1614,0.7489205211968052,0.2510794788031948,14183.0,-320.1298611111111,34,278.3399999999999,8.186470588235292
1615,0.8018964916626755,0.19810350833732304,14185.0,-240.16666666666666,3,197.65,65.88333333333334
1616,0.679277087037276,0.3207229129627228,14186.0,-336.18194444444447,104,1550.630000000001,14.909903846153856
1617,0.9193764293278484,0.08062357067215196,14187.0,-382.2402777777778,8,123.5,15.4375
1618,0.3925027881776477,0.607497211822352,14188.0,-18.17361111111111,43,1383.46,32.173488372093026
1619,0.12995407575990073,0.870045924240099,14189.0,-5.1715277777777775,226,4116.989999999998,18.216769911504414
1620,0.9228075064648763,0.07719249353512359,14190.0,-575.1423611111111,1,79.9,79.9
1621,0.24079044516301776,0.759209554836983,14191.0,-17.14375,119,2391.1600000000003,20.093781512605045
1622,0.7614015468462493,0.23859845315375017,14192.0,-297.00555555555553,14,293.74,20.981428571428573
1623,0.6910260651687975,0.3089739348312017,14193.0,-178.25972222222222,45,779.3400000000001,17.31866666666667
1624,0.049297732896404795,0.9507022671035961,14194.0,-15.131944444444445,690,12987.519999999979,18.82249275362316
1625,0.5539285410030929,0.4460714589969073,14195.0,-110.30763888888889,16,2615.600000000001,163.47500000000005
1626,0.5599657611705882,0.4400342388294127,14196.0,-15.310416666666667,6,335.52,55.919999999999995
1627,0.762412018477111,0.2375879815228883,14197.0,-319.32708333333335,20,390.05,19.5025
1628,0.41401145048914545,0.5859885495108546,14198.0,-54.08680555555556,73,1225.2799999999997,16.784657534246573
1629,0.6910974875789109,0.3089025124210884,14199.0,-127.17222222222222,18,1091.7000000000003,60.65000000000001
1630,0.890766534390739,0.1092334656092608,14200.0,-526.2020833333333,21,379.20000000000005,18.05714285714286
1631,0.46580734874984836,0.5341926512501517,14201.0,-58.106944444444444,42,967.3399999999999,23.03190476190476
1632,0.7168537921628729,0.28314620783712585,14202.0,-290.02708333333334,29,847.76,29.233103448275862
1633,0.7626602469152074,0.23733975308479222,14203.0,-306.17847222222224,16,339.34,21.20875
1634,0.6142668442488506,0.3857331557511489,14204.0,-331.18055555555554,181,874.2200000000004,4.829944751381218
1635,0.4046169582808937,0.5953830417191063,14205.0,-173.11458333333334,113,2170.400000000003,19.207079646017725
1636,0.6534610193375124,0.3465389806624875,14206.0,-148.05138888888888,71,1185.0100000000007,16.690281690140853
1637,0.9191017012049019,0.08089829879509843,14207.0,-596.3465277777777,2,157.8,78.9
1638,0.4489554539770741,0.5510445460229257,14208.0,-3.2111111111111112,35,567.05,16.20142857142857
