,prediction_lr_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
1335,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13698.0
1336,2178.102203292975,0.0,308.58,0.0,0.0,0.0,0.0,13699.0
1337,3334.5011253661655,302.14,0.0,0.0,405.4600000000001,305.76,308.1,13700.0
1338,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13701.0
1339,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13702.0
1340,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13703.0
1341,5565.871878905122,0.0,0.0,0.0,1289.3999999999996,616.62,237.36,13704.0
1342,1588.611808055758,0.0,204.54000000000002,0.0,0.0,0.0,0.0,13705.0
1343,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13706.0
1344,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13707.0
1345,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13708.0
1346,15821.35305171096,1064.3799999999997,0.0,1400.1299999999997,0.0,1776.2599999999995,1084.2700000000004,13709.0
1347,633.8460267075542,0.0,0.0,0.0,0.0,0.0,180.48000000000002,13710.0
1348,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13711.0
1349,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13712.0
1350,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13713.0
1351,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13714.0
1352,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13715.0
1353,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13716.0
1354,2915.3238842362784,183.63000000000002,0.0,201.77,0.0,301.54,187.48000000000002,13717.0
1355,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13718.0
1356,1885.9186725427555,0.0,0.0,0.0,0.0,250.49,452.44999999999993,13719.0
1357,1613.9414996291157,120.45,0.0,247.34999999999997,0.0,0.0,0.0,13720.0
1358,1022.5911748456891,0.0,0.0,0.0,0.0,0.0,524.14,13721.0
1359,5596.738543838219,0.0,911.9400000000002,0.0,0.0,0.0,0.0,13722.0
1360,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13723.0
1361,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13724.0
1362,1090.7916472510053,114.10000000000002,0.0,0.0,0.0,114.86,0.0,13725.0
1363,2436.3396068770608,0.0,0.0,292.68000000000006,0.0,0.0,786.9799999999998,13726.0
1364,806.9182715575066,0.0,0.0,0.0,0.0,0.0,333.4800000000001,13727.0
1365,2095.030005391789,0.0,141.15,161.94000000000003,0.0,0.0,219.11999999999998,13728.0
1366,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13729.0
1367,4693.918478698866,0.0,752.5999999999998,0.0,0.0,0.0,0.0,13730.0
1368,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13731.0
1369,986.0763247557776,0.0,0.0,0.0,0.0,0.0,491.86,13732.0
1370,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13733.0
1371,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13734.0
1372,5657.68423293617,474.54,0.0,0.0,0.0,989.8600000000004,483.9900000000001,13735.0
1373,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13736.0
1374,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13737.0
1375,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13738.0
1376,675.0440081286997,0.0,0.0,0.0,0.0,0.0,216.9,13739.0
1377,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13740.0
1378,1431.8446957969759,200.17,0.0,0.0,305.30000000000007,0.0,0.0,13741.0
1379,3098.635663805575,1006.2399999999997,0.0,0.0,142.9,0.0,332.39999999999986,13742.0
1380,3375.5619344054207,0.0,275.76,283.19999999999993,153.72,0.0,0.0,13743.0
1381,948.7484760895005,0.0,0.0,0.0,263.2,0.0,0.0,13744.0
1382,1029.3644080537188,300.03999999999996,0.0,0.0,0.0,0.0,0.0,13745.0
1383,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13746.0
1384,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13747.0
1385,1154.2425260756127,0.0,0.0,0.0,367.4,0.0,0.0,13748.0
1386,4124.5779950025735,302.39000000000004,325.44,0.0,0.0,330.63000000000005,0.0,13750.0
1387,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13751.0
1388,2013.674224411064,166.86,90.6,193.25000000000003,0.0,0.0,0.0,13752.0
1389,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13753.0
1390,1147.0039514161128,0.0,126.6,0.0,0.0,0.0,0.0,13754.0
1391,4973.649396201563,0.0,0.0,0.0,0.0,885.46,1065.7,13755.0
1392,8387.144777463376,308.20000000000005,525.0300000000001,321.5,413.99,292.98999999999995,1077.8,13756.0
1393,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13757.0
1394,1378.791953805176,0.0,0.0,0.0,0.0,0.0,839.0299999999999,13758.0
1395,1646.8677485211058,0.0,0.0,0.0,560.41,0.0,99.0,13759.0
1396,1001.6432462949833,0.0,0.0,0.0,0.0,151.7,0.0,13760.0
1397,3595.223986964574,491.7099999999999,0.0,0.0,0.0,578.94,0.0,13761.0
1398,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13762.0
1399,6895.6033212559,0.0,0.0,0.0,0.0,1714.9599999999998,0.0,13763.0
1400,4078.1847798076806,0.0,443.4000000000001,0.0,576.1300000000001,0.0,0.0,13764.0
1401,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13765.0
1402,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13766.0
1403,20901.695468112586,687.5000000000001,457.26000000000005,1290.3200000000002,3626.999999999999,380.31000000000006,2650.7000000000007,13767.0
1404,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13768.0
1405,2728.150393793481,0.0,0.0,282.23,446.37999999999994,0.0,301.97,13769.0
1406,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13770.0
1407,4839.4322003414745,0.0,0.0,0.0,0.0,1169.6000000000001,0.0,13771.0
1408,1823.45156764991,0.0,0.0,0.0,454.55000000000007,0.0,439.65999999999985,13772.0
1409,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13773.0
1410,1110.0672216640107,0.0,0.0,0.0,344.99999999999994,0.0,0.0,13774.0
1411,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13775.0
1412,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13776.0
1413,30445.228418881557,1846.47,270.90000000000003,326.22,661.26,3953.3500000000004,6485.560000000001,13777.0
1414,1111.3387564427915,0.0,0.0,178.7,0.0,0.0,0.0,13778.0
1415,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13779.0
1416,662.0919862526682,116.28000000000002,0.0,0.0,0.0,0.0,0.0,13780.0
1417,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13781.0
1418,2050.8049481138773,0.0,0.0,123.49000000000001,0.0,254.0100000000001,170.06,13782.0
1419,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13783.0
1420,4913.724602803022,859.9200000000002,0.0,336.24,155.51999999999998,300.48,38.160000000000004,13784.0
1421,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13785.0
1422,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13786.0
1423,829.3173852338484,0.0,0.0,0.0,202.64000000000001,0.0,0.0,13787.0
1424,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13788.0
1425,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13789.0
1426,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13790.0
1427,4511.018358786076,937.0,0.0,579.0,0.0,0.0,0.0,13791.0
1428,885.7065036513744,0.0,0.0,0.0,0.0,120.95000000000002,0.0,13792.0
1429,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13793.0
1430,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13794.0
1431,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13795.0
1432,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13796.0
1433,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13797.0
1434,37017.50685999204,2505.26,1235.6399999999999,2032.82,2355.2599999999998,2517.2200000000003,2377.8899999999994,13798.0
1435,1753.9284433882985,0.0,0.0,347.15999999999997,0.0,0.0,0.0,13799.0
1436,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13800.0
1437,1654.282275615592,0.0,0.0,0.0,0.0,324.79999999999995,0.0,13801.0
1438,8749.41295481373,0.0,1468.3600000000001,0.0,0.0,0.0,0.0,13802.0
1439,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13803.0
1440,6143.13367088519,0.0,631.4800000000002,0.0,880.4699999999999,0.0,352.80999999999995,13804.0
1441,3937.8159615719005,0.0,0.0,500.24,0.0,424.35999999999996,0.0,13805.0
1442,1396.318310357845,0.0,0.0,0.0,0.0,256.38,0.0,13806.0
1443,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13807.0
1444,4854.619771171552,0.0,0.0,0.0,723.1,795.3999999999997,0.0,13808.0
1445,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13809.0
1446,5432.159601237108,0.0,0.0,0.0,0.0,1253.0,246.01,13810.0
1447,1095.2400013414997,333.0,0.0,0.0,0.0,0.0,0.0,13811.0
1448,2474.199179986628,0.0,0.0,278.73999999999995,0.0,260.26,0.0,13812.0
1449,5280.786434687849,0.0,385.14,0.0,574.18,407.54,0.0,13813.0
1450,5825.012105015043,0.0,617.54,0.0,961.5799999999999,0.0,0.0,13814.0
1451,5545.829760796563,1965.7400000000002,0.0,0.0,0.0,0.0,1049.6100000000004,13815.0
1452,2057.287274259117,0.0,0.0,0.0,0.0,371.69,199.98000000000005,13816.0
1453,717.327933046943,0.0,0.0,0.0,0.0,0.0,254.28000000000006,13817.0
1454,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13818.0
1455,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13819.0
1456,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13820.0
1457,1084.0547175533152,0.0,115.49,0.0,0.0,0.0,0.0,13821.0
1458,2195.6220319983363,0.0,0.0,0.0,0.0,468.38000000000005,0.0,13822.0
1459,2059.936775585975,0.0,0.0,0.0,650.42,0.0,307.24,13823.0
1460,1849.5004826538095,0.0,196.86,0.0,0.0,0.0,269.1,13824.0
1461,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13825.0
1462,808.4333376037398,189.5,0.0,0.0,0.0,0.0,0.0,13826.0
1463,2544.9076762547015,0.0,300.75999999999993,0.0,0.0,109.04000000000003,0.0,13827.0
1464,666.6618817604765,0.0,0.0,0.0,0.0,0.0,209.49000000000004,13828.0
1465,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13829.0
1466,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13830.0
1467,3586.4759157719063,0.0,357.4,0.0,340.19999999999993,0.0,407.4,13831.0
1468,488.7368269078686,0.0,0.0,0.0,0.0,0.0,52.199999999999996,13832.0
1469,2604.5818462140173,0.0,383.8499999999999,0.0,0.0,0.0,0.0,13833.0
1470,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13834.0
1471,2492.0045669231104,0.0,208.89,0.0,0.0,205.57000000000002,91.66000000000001,13835.0
1472,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13836.0
1473,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13837.0
1474,1333.2660269312728,0.0,0.0,236.87999999999994,0.0,0.0,0.0,13838.0
1475,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13839.0
1476,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13840.0
1477,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13841.0
1478,5790.651722462491,0.0,336.8,0.0,638.6600000000001,581.69,0.0,13842.0
1479,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13843.0
1480,838.749990316184,0.0,0.0,0.0,0.0,0.0,361.62,13844.0
1481,1609.717322833561,0.0,0.0,0.0,0.0,312.98,0.0,13845.0
1482,657.2051238065837,0.0,0.0,0.0,0.0,0.0,201.13000000000002,13846.0
1483,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13847.0
1484,1060.7644265617766,0.0,0.0,0.0,320.0,0.0,0.0,13848.0
1485,5176.6076771026765,593.5799999999998,0.0,0.0,0.0,944.3699999999999,0.0,13849.0
1486,6515.637798771269,0.0,0.0,1595.4799999999996,0.0,0.0,0.0,13850.0
1487,7212.33721138034,0.0,0.0,1106.9600000000005,1298.18,0.0,0.0,13851.0
1488,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13852.0
1489,4539.844116749242,0.0,0.0,0.0,0.0,1090.14,0.0,13853.0
1490,8660.111643962067,0.0,663.3000000000001,322.31999999999994,626.2,316.76,719.12,13854.0
1491,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13855.0
1492,1017.4924109624136,294.1,0.0,0.0,0.0,0.0,0.0,13856.0
1493,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13857.0
1494,1244.7145242863157,0.0,0.0,0.0,0.0,216.16999999999996,0.0,13858.0
1495,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13859.0
1496,2378.300023214222,0.0,0.0,0.0,405.88,211.92999999999998,308.64,13860.0
1497,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13861.0
1498,4728.800928571205,300.2,300.85999999999996,327.92999999999995,308.4,0.0,119.66000000000001,13862.0
1499,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13863.0
1500,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13864.0
1501,1764.8849502203318,159.22,100.82,0.0,0.0,118.22,0.0,13865.0
1502,716.9661757548771,0.0,0.0,0.0,145.67,0.0,0.0,13866.0
1503,1782.7638450701459,0.0,0.0,0.0,443.79,0.0,422.45,13867.0
1504,1003.8134018750407,0.0,0.0,0.0,0.0,0.0,507.53999999999996,13868.0
1505,6191.443939733521,0.0,0.0,1510.4899999999989,0.0,0.0,0.0,13869.0
1506,8548.346952895314,353.96999999999997,469.30999999999995,812.1600000000001,0.0,438.7200000000001,0.0,13870.0
1507,13294.491603632045,615.09,633.0699999999999,430.3500000000001,538.3999999999999,1257.8499999999992,532.76,13871.0
1508,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13872.0
1509,1036.956120235755,0.0,0.0,159.20000000000002,0.0,0.0,0.0,13873.0
1510,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13874.0
1511,4584.690005058015,384.2,356.9199999999999,0.0,0.0,361.99,0.0,13875.0
1512,892.3045296554822,0.0,0.0,0.0,0.0,122.69999999999999,0.0,13876.0
1513,660.8990371646164,0.0,0.0,0.0,117.24000000000001,0.0,0.0,13877.0
1514,5223.8897498494025,0.0,0.0,0.0,0.0,1271.57,0.0,13878.0
1515,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13879.0
1516,6269.073975352738,312.93999999999994,341.19,0.0,820.26,322.09999999999997,396.65,13880.0
1517,31740.790296998806,1648.8700000000003,563.07,1187.74,2755.04,2688.16,4178.06,13881.0
1518,3362.0038346080564,0.0,0.0,0.0,0.0,683.3100000000001,314.73999999999995,13882.0
1519,1483.6194370093926,0.0,0.0,0.0,0.0,0.0,931.7000000000003,13883.0
1520,1108.5881378109439,0.0,0.0,0.0,344.25,0.0,0.0,13884.0
1521,644.8436133742232,107.65,0.0,0.0,0.0,0.0,0.0,13885.0
1522,910.0162002571853,0.0,0.0,0.0,243.56000000000003,0.0,0.0,13886.0
1523,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13887.0
1524,1826.2131078048806,0.0,0.0,366.11,0.0,0.0,0.0,13888.0
1525,1251.8620603780364,0.0,0.0,0.0,416.9,0.0,0.0,13889.0
1526,2869.3294954526164,0.0,0.0,310.76000000000005,0.0,103.85000000000001,762.6500000000002,13890.0
1527,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13891.0
1528,2449.1055189787457,0.0,0.0,0.0,0.0,517.25,61.199999999999996,13892.0
1529,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13893.0
1530,886.4296969856317,0.0,0.0,0.0,0.0,0.0,403.77,13894.0
1531,8780.799012519463,382.46,554.84,0.0,0.0,973.81,681.96,13895.0
1532,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13896.0
1533,1602.8553757892887,0.0,0.0,0.0,0.0,311.15999999999997,0.0,13897.0
1534,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13898.0
1535,531.5184759289483,0.0,0.0,0.0,0.0,0.0,90.02,13899.0
1536,446.6771972794574,8.5,0.0,0.0,0.0,0.0,0.0,13900.0
1537,11388.068506092757,0.0,1561.0900000000004,442.89000000000016,214.92,0.0,0.0,13901.0
1538,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13902.0
1539,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13903.0
1540,578.4629083555694,0.0,0.0,0.0,0.0,0.0,131.52,13904.0
1541,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13905.0
1542,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13906.0
1543,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13907.0
1544,4625.286411352265,0.0,0.0,630.5,907.9400000000002,0.0,0.0,13908.0
1545,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13909.0
1546,5127.153109326255,0.0,733.7200000000001,0.0,0.0,143.28,0.0,13911.0
1547,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13912.0
1548,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13913.0
1549,1138.323340666595,0.0,0.0,0.0,0.0,0.0,626.4499999999999,13914.0
1550,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13915.0
1551,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13916.0
1552,1339.5308799424229,65.38,0.0,0.0,0.0,206.66,0.0,13917.0
1553,4255.186423429161,0.0,0.0,0.0,0.0,1014.6399999999999,0.0,13918.0
1554,1889.9578769029276,0.0,0.0,213.14999999999998,0.0,171.66,0.0,13919.0
1555,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13920.0
1556,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13921.0
1557,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13922.0
1558,1753.5542897231119,0.0,0.0,0.0,0.0,351.13000000000005,0.0,13923.0
1559,3556.577649908546,0.0,0.0,0.0,679.03,309.9,547.52,13924.0
1560,3384.980754180481,0.0,380.12,115.93,182.2,0.0,0.0,13925.0
1561,682.9057865712302,0.0,0.0,0.0,0.0,0.0,223.85000000000002,13926.0
1562,1117.9359477623275,0.0,0.0,0.0,348.99,0.0,0.0,13927.0
1563,1753.083447623934,0.0,104.20000000000002,121.25000000000001,0.0,0.0,239.12,13928.0
1564,1288.7095835701766,429.79999999999995,0.0,0.0,0.0,0.0,0.0,13929.0
1565,2099.6582302752754,0.0,209.99999999999994,0.0,0.0,127.34,0.0,13930.0
1566,2124.363764743255,0.0,0.0,0.0,859.3200000000005,0.0,0.0,13931.0
1567,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13932.0
1568,3309.198584970923,0.0,300.99,307.8,0.0,0.0,0.0,13933.0
1569,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13934.0
1570,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13935.0
1571,1182.3412863985839,376.58,0.0,0.0,0.0,0.0,0.0,13936.0
1572,747.1746320736887,158.85,0.0,0.0,0.0,0.0,0.0,13937.0
1573,510.749806546954,0.0,0.0,0.0,0.0,0.0,71.66,13938.0
1574,1416.10487223371,0.0,0.0,205.70999999999998,0.0,0.0,178.34000000000003,13939.0
1575,3427.4575641525516,0.0,218.62,172.44,0.0,225.24,222.84,13940.0
1576,5298.867881026716,712.3,0.0,0.0,1028.04,0.0,1253.6600000000003,13941.0
1577,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13942.0
1578,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13943.0
1579,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13944.0
1580,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13945.0
1581,578.7803016423352,0.0,0.0,0.0,75.6,0.0,0.0,13946.0
1582,771.2778812372757,0.0,0.0,0.0,0.0,90.6,0.0,13947.0
1583,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13948.0
1584,5188.004531982237,0.0,0.0,0.0,909.2600000000001,694.99,304.84000000000003,13949.0
1585,1191.046935753675,0.0,0.0,0.0,144.35,0.0,421.4,13950.0
1586,746.2752383546505,158.4,0.0,0.0,0.0,0.0,0.0,13951.0
1587,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13952.0
1588,4665.869442747355,500.0,0.0,354.36,0.0,500.0,0.0,13953.0
1589,878.166594621142,0.0,0.0,0.0,227.41,0.0,0.0,13954.0
1590,1097.4831319776922,0.0,117.86,0.0,0.0,0.0,0.0,13955.0
1591,3330.3847455607083,0.0,385.7499999999999,0.0,0.0,189.64999999999998,0.0,13956.0
1592,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13957.0
1593,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13958.0
1594,935.7325381825106,0.0,0.0,0.0,256.59999999999997,0.0,0.0,13959.0
1595,797.8334108607991,0.0,0.0,0.0,128.1,0.0,102.12,13960.0
1596,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13961.0
1597,488.45402912216605,0.0,0.0,0.0,0.0,0.0,51.95,13962.0
1598,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13963.0
1599,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13964.0
1600,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13965.0
1601,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13966.0
1602,886.9346593996937,0.0,80.7,0.0,0.0,0.0,0.0,13967.0
1603,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13968.0
1604,18342.17202050148,1041.0199999999998,353.02000000000004,986.0099999999994,0.0,2101.78,1897.26,13969.0
1605,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13970.0
1606,5585.64718703246,306.46,0.0,704.92,0.0,371.65999999999997,400.7,13971.0
1607,517.1518077645424,0.0,0.0,0.0,44.35,0.0,0.0,13972.0
1608,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13973.0
1609,1989.0472635611543,0.0,0.0,0.0,0.0,413.59,0.0,13974.0
1610,3791.2601710846484,0.0,151.76000000000002,360.90000000000003,0.0,0.0,994.5700000000005,13975.0
1611,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13976.0
1612,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13977.0
1613,1071.8877626760332,0.0,0.0,0.0,0.0,158.98999999999998,37.800000000000004,13978.0
1614,2145.1695442763976,0.0,0.0,0.0,869.8700000000001,0.0,0.0,13979.0
1615,1184.2766060886881,0.0,0.0,0.0,0.0,200.14000000000001,0.0,13980.0
1616,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13981.0
1617,3501.217743474516,326.34,0.0,0.0,0.0,641.6699999999998,0.0,13982.0
1618,3150.5983114749592,135.69,0.0,0.0,382.47999999999996,411.01,128.88,13983.0
1619,933.6024232744244,0.0,0.0,102.1,0.0,0.0,101.18,13984.0
1620,17049.79926943259,524.5000000000001,437.38000000000017,1170.36,1018.2200000000001,1171.02,1950.2899999999995,13985.0
1621,792.1901628781185,0.0,0.0,0.0,0.0,0.0,320.46000000000004,13986.0
1622,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13987.0
1623,6461.244646986743,567.42,0.0,0.0,1261.81,500.21000000000004,462.44,13988.0
1624,1822.4753842117352,0.0,0.0,0.0,0.0,369.41,0.0,13989.0
1625,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13990.0
1626,2672.4561962367507,0.0,126.35,0.0,210.84999999999997,199.95999999999998,315.72,13991.0
1627,516.5641290209982,0.0,0.0,0.0,0.0,0.0,76.8,13992.0
1628,8203.399578202281,0.0,535.5899999999999,219.0,384.9,834.05,0.0,13993.0
1629,8469.706303398445,0.0,288.57,130.98999999999998,361.06999999999994,1377.4099999999996,0.0,13994.0
1630,4725.103580372133,0.0,408.25000000000006,153.20000000000002,0.0,306.03000000000003,215.76,13995.0
1631,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13996.0
1632,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13997.0
1633,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,13998.0
1634,8694.570638013398,315.05000000000007,665.7299999999999,334.34000000000003,307.03000000000003,308.44000000000005,724.4,13999.0
1635,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,14000.0
1636,3196.863052370265,0.0,0.0,0.0,0.0,733.94,0.0,14001.0
1637,3431.1375830191428,0.0,529.73,0.0,0.0,0.0,0.0,14002.0
1638,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,14003.0
1639,11900.053387878386,580.3399999999999,0.0,1481.9,807.23,813.1500000000001,0.0,14004.0
1640,5487.064892152061,144.3,365.1,0.0,281.12,0.0,1897.04,14005.0
1641,1574.4183480086504,0.0,0.0,300.1,0.0,0.0,0.0,14006.0
1642,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,14007.0
1643,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,14008.0
1644,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,14009.0
1645,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,14010.0
1646,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,14011.0
1647,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,14012.0
1648,2069.5416113413694,0.0,155.3,199.21999999999994,0.0,0.0,0.0,14013.0
1649,1425.9600904430458,0.0,0.0,0.0,505.18000000000006,0.0,0.0,14014.0
1650,3888.3361776007655,0.0,0.0,0.0,0.0,917.34,0.0,14015.0
1651,5962.988631767224,0.0,976.5800000000002,0.0,0.0,0.0,0.0,14016.0
1652,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,14017.0
1653,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,14018.0
1654,5769.604982873778,0.0,384.29,0.0,416.24,621.08,0.0,14019.0
1655,1435.2807836275424,0.0,0.0,0.0,331.14,0.0,311.65999999999997,14020.0
1656,1167.4015429468122,0.0,130.2,0.0,0.0,0.0,0.0,14021.0
1657,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,14022.0
1658,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,14023.0
1659,1679.6983869478406,0.0,0.0,327.7,0.0,0.0,0.0,14024.0
1660,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,14025.0
