,prediction_rf_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
1049,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13407.0
1050,40963.10726833864,1803.7200000000003,2409.2700000000004,2087.98,2973.5,2148.46,4178.379999999999,13408.0
1051,1390.0285806404283,140.4,0.0,0.0,183.62,0.0,274.4,13410.0
1052,1577.6174770567543,0.0,0.0,213.55000000000004,0.0,0.0,0.0,13411.0
1053,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13412.0
1054,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13413.0
1055,3337.6932315316585,0.0,1000.5,0.0,0.0,0.0,0.0,13414.0
1056,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13415.0
1057,1609.1005304202163,0.0,0.0,0.0,275.0,437.5,0.0,13416.0
1058,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13417.0
1059,5563.367322877752,437.72,300.62,263.19,726.0,370.67999999999995,688.62,13418.0
1060,1390.0285806404283,0.0,0.0,0.0,0.0,221.05999999999995,0.0,13419.0
1061,1390.0285806404283,55.8,104.05,0.0,0.0,0.0,0.0,13420.0
1062,2056.028785110581,0.0,0.0,0.0,0.0,1008.67,0.0,13421.0
1063,5240.539633480599,0.0,0.0,0.0,0.0,2626.3000000000006,0.0,13422.0
1064,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13423.0
1065,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13424.0
1066,4363.561937716732,773.0799999999997,0.0,449.5599999999999,0.0,0.0,0.0,13425.0
1067,3287.899456707189,273.66,0.0,0.0,451.97,697.46,641.4300000000001,13426.0
1068,1725.3525883766322,0.0,0.0,250.36,0.0,0.0,117.73999999999998,13427.0
1069,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,201.77999999999994,13428.0
1070,1659.6856809882665,0.0,0.0,0.0,330.59999999999997,362.40000000000003,313.8,13429.0
1071,1644.8220827420491,0.0,0.0,0.0,336.31000000000006,0.0,343.13999999999993,13430.0
1072,2443.9019709348036,0.0,0.0,0.0,853.6799999999998,415.41999999999996,0.0,13431.0
1073,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13432.0
1074,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13433.0
1075,1904.8226530061772,0.0,0.0,0.0,534.24,0.0,0.0,13434.0
1076,6998.271053554015,443.7199999999999,0.0,644.4000000000001,884.9,558.6,835.97,13435.0
1077,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13436.0
1078,6671.953645510163,1661.7300000000007,0.0,362.52,149.35,0.0,1234.46,13437.0
1079,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13438.0
1080,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13439.0
1081,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13440.0
1082,1596.351667271605,0.0,0.0,0.0,296.64000000000004,0.0,0.0,13441.0
1083,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13442.0
1084,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13443.0
1085,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13444.0
1086,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13445.0
1087,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13446.0
1088,3899.6968717465793,0.0,0.0,0.0,0.0,0.0,1129.14,13447.0
1089,5142.575274806199,0.0,0.0,0.0,1061.1100000000004,0.0,1050.32,13448.0
1090,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,291.88,13449.0
1091,2931.156651229319,0.0,440.63999999999993,302.28,305.82,0.0,316.44,13450.0
1092,3519.3377701905333,0.0,0.0,796.0200000000001,0.0,0.0,512.7600000000001,13451.0
1093,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13452.0
1094,1390.0285806404283,171.97999999999996,0.0,0.0,0.0,0.0,0.0,13453.0
1095,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13454.0
1096,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,365.40000000000003,13455.0
1097,2484.388596938969,217.4,430.00000000000006,0.0,0.0,454.7600000000001,456.90000000000003,13456.0
1098,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13457.0
1099,6012.358212818037,931.24,794.58,0.0,322.97999999999996,994.2199999999998,389.40999999999997,13458.0
1100,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13459.0
1101,1390.0285806404283,0.0,0.0,0.0,0.0,107.46,75.98,13460.0
1102,4534.773858174466,576.4000000000001,307.8,0.0,0.0,0.0,560.8,13461.0
1103,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13462.0
1104,1694.189623611108,0.0,0.0,0.0,0.0,674.6800000000002,0.0,13464.0
1105,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13465.0
1106,1655.6959172817922,307.90000000000003,0.0,0.0,0.0,0.0,0.0,13466.0
1107,3480.466230236881,0.0,0.0,0.0,0.0,0.0,1071.91,13467.0
1108,2812.2994883435936,102.72,333.21999999999997,228.47000000000003,599.6100000000001,222.63000000000002,346.26,13468.0
1109,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13469.0
1110,1390.0285806404283,0.0,0.0,115.5,49.5,0.0,0.0,13470.0
1111,2903.5193302596495,0.0,0.0,0.0,0.0,941.67,604.7299999999999,13471.0
1112,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13472.0
1113,1390.0285806404283,0.0,0.0,0.0,0.0,181.38,0.0,13473.0
1114,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13474.0
1115,1390.0285806404283,153.3,0.0,0.0,0.0,0.0,0.0,13475.0
1116,3003.2050610044425,510.87000000000006,0.0,0.0,0.0,0.0,0.0,13476.0
1117,1524.6543759578365,249.76000000000002,133.76,0.0,0.0,464.07000000000005,90.96,13477.0
1118,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13478.0
1119,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13479.0
1120,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13480.0
1121,2374.709668331278,0.0,0.0,382.34000000000003,0.0,443.23000000000013,0.0,13481.0
1122,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13482.0
1123,1390.0285806404283,0.0,0.0,0.0,0.0,140.34000000000003,0.0,13483.0
1124,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13484.0
1125,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13485.0
1126,2682.4621576342756,0.0,202.16000000000003,617.45,302.79999999999995,0.0,0.0,13486.0
1127,1390.0285806404283,0.0,0.0,0.0,0.0,166.6,0.0,13487.0
1128,5786.428792397171,0.0,423.59000000000003,642.3599999999999,770.8100000000001,878.9799999999999,722.14,13488.0
1129,1390.0285806404283,0.0,51.36,162.48000000000002,0.0,0.0,0.0,13489.0
1130,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13490.0
1131,1390.0285806404283,0.0,56.82000000000001,0.0,0.0,127.37,0.0,13491.0
1132,3337.6932315316585,0.0,954.5399999999998,0.0,0.0,0.0,0.0,13492.0
1133,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13493.0
1134,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13494.0
1135,2370.7361048997236,0.0,0.0,0.0,0.0,0.0,659.8000000000001,13495.0
1136,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,152.32,13496.0
1137,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13497.0
1138,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13498.0
1139,1984.0075486590795,0.0,0.0,0.0,150.05999999999995,0.0,545.26,13499.0
1140,3773.524593936491,0.0,0.0,326.4,0.0,0.0,840.3700000000001,13500.0
1141,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13501.0
1142,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,102.84,13502.0
1143,1412.3631154711156,0.0,0.0,0.0,216.84999999999997,0.0,0.0,13503.0
1144,1390.0285806404283,0.0,0.0,0.0,0.0,295.93,0.0,13504.0
1145,4899.709512371434,667.0299999999999,0.0,0.0,1810.5100000000004,0.0,0.0,13505.0
1146,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13506.0
1147,4396.417498905802,0.0,1242.3799999999999,394.09,386.32000000000005,0.0,0.0,13507.0
1148,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13508.0
1149,1390.0285806404283,0.0,15.0,0.0,40.0,176.6,0.0,13509.0
1150,3949.965912790404,585.3199999999999,0.0,0.0,312.49,551.89,0.0,13510.0
1151,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13511.0
1152,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13512.0
1153,1507.2009651412582,0.0,0.0,205.09999999999997,0.0,0.0,0.0,13513.0
1154,1390.0285806404283,0.0,0.0,0.0,152.20000000000002,0.0,0.0,13514.0
1155,1683.8202281076726,0.0,132.16,188.40000000000003,367.16,0.0,0.0,13515.0
1156,3145.730220257964,0.0,0.0,0.0,474.40999999999997,0.0,769.0,13516.0
1157,4662.472936938372,1101.86,0.0,510.32,0.0,516.2400000000001,0.0,13517.0
1158,1904.8226530061772,0.0,0.0,0.0,627.16,0.0,0.0,13518.0
1159,1390.0285806404283,0.0,0.0,0.0,122.75,0.0,0.0,13519.0
1160,5884.452173877271,612.6800000000001,856.0,0.0,0.0,676.3700000000001,0.0,13520.0
1161,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,277.48,13521.0
1162,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,125.80000000000001,13522.0
1163,3461.2937863381007,0.0,0.0,0.0,0.0,616.8,978.8399999999998,13523.0
1164,1390.0285806404283,88.50000000000001,0.0,161.16,75.0,196.32000000000002,0.0,13524.0
1165,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,345.9,13525.0
1166,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13526.0
1167,3321.8670738852443,0.0,0.0,776.8800000000001,485.2700000000001,0.0,394.56999999999994,13527.0
1168,1390.0285806404283,0.0,0.0,0.0,126.65999999999998,0.0,0.0,13529.0
1169,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13530.0
1170,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13531.0
1171,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,210.30999999999983,13532.0
1172,1390.0285806404283,124.14999999999999,0.0,0.0,0.0,0.0,0.0,13533.0
1173,4851.86705617248,304.28000000000003,1080.2499999999995,338.2,0.0,835.1499999999999,306.20000000000005,13534.0
1174,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13535.0
1175,4405.992371551629,0.0,0.0,0.0,455.17,369.74000000000007,1614.38,13536.0
1176,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13537.0
1177,1390.0285806404283,115.2,95.4,176.85,99.0,290.1,0.0,13538.0
1178,1612.0181855503322,0.0,0.0,0.0,315.69,0.0,0.0,13539.0
1179,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13540.0
1180,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13541.0
1181,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13542.0
1182,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13543.0
1183,1390.0285806404283,0.0,0.0,0.0,0.0,163.05000000000007,0.0,13544.0
1184,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13545.0
1185,1390.0285806404283,0.0,0.0,0.0,0.0,230.11999999999998,208.71,13546.0
1186,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13547.0
1187,1739.578799520135,0.0,0.0,0.0,397.14999999999986,0.0,0.0,13548.0
1188,1498.9147042896202,0.0,249.50000000000003,0.0,0.0,70.15,86.0,13549.0
1189,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13550.0
1190,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13551.0
1191,4001.6333525324553,417.80000000000007,0.0,483.82,551.64,425.5199999999999,0.0,13552.0
1192,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13553.0
1193,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13554.0
1194,3733.534315814096,0.0,0.0,0.0,2508.83,0.0,0.0,13555.0
1195,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13556.0
1196,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,343.37999999999994,13557.0
1197,1390.0285806404283,0.0,0.0,0.0,0.0,312.71000000000004,159.12999999999997,13558.0
1198,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13559.0
1199,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13560.0
1200,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13561.0
1201,3459.9597919841303,0.0,606.46,0.0,589.6,0.0,0.0,13562.0
1202,2440.6055267154375,0.0,310.88,0.0,466.65000000000003,0.0,0.0,13563.0
1203,2922.834670331063,0.0,550.64,0.0,0.0,0.0,0.0,13564.0
1204,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,130.04000000000002,13565.0
1205,1904.8226530061772,0.0,0.0,0.0,567.3099999999998,289.5300000000002,0.0,13566.0
1206,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13567.0
1207,1390.0285806404283,187.05000000000004,0.0,0.0,0.0,0.0,0.0,13568.0
1208,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,228.79999999999995,13569.0
1209,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13570.0
1210,2667.2698812353246,114.71000000000002,126.58000000000001,167.26000000000005,282.6799999999999,338.53,666.5799999999999,13571.0
1211,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13572.0
1212,1390.0285806404283,0.0,0.0,0.0,0.0,258.48,0.0,13573.0
1213,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13574.0
1214,1596.351667271605,88.54999999999998,130.2,0.0,258.46,147.41,107.45,13575.0
1215,9028.022793621416,733.0500000000001,705.7200000000001,332.04,826.1700000000001,283.89000000000004,1090.0700000000004,13576.0
1216,2898.69847228561,0.0,465.34999999999997,0.0,371.7000000000001,0.0,493.8,13577.0
1217,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13578.0
1218,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,302.34,13579.0
1219,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13580.0
1220,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13581.0
1221,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13582.0
1222,3124.7051808804445,0.0,781.0300000000002,0.0,0.0,0.0,0.0,13583.0
1223,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13584.0
1224,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13585.0
1225,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13586.0
1226,1821.6608264181,0.0,0.0,0.0,0.0,712.4,0.0,13587.0
1227,3960.978404487217,0.0,490.9999999999999,471.32,530.32,425.38000000000017,447.63000000000005,13588.0
1228,1390.0285806404283,147.0,0.0,0.0,0.0,0.0,232.65,13589.0
1229,1582.705101488098,0.0,204.34999999999997,0.0,0.0,552.3999999999999,313.14,13590.0
1230,1404.8921788866458,0.0,0.0,0.0,0.0,340.9,0.0,13591.0
1231,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,42.45,13592.0
1232,3782.386552286604,368.3,0.0,645.83,0.0,0.0,0.0,13593.0
1233,1420.969695693032,0.0,0.0,0.0,0.0,396.96999999999997,0.0,13594.0
1234,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13595.0
1235,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,378.66999999999985,13596.0
1236,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13597.0
1237,1390.0285806404283,0.0,0.0,0.0,0.0,160.04000000000008,0.0,13598.0
1238,6220.784769390781,0.0,308.18000000000006,0.0,520.04,0.0,1996.3599999999994,13599.0
1239,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13600.0
1240,1390.0285806404283,0.0,0.0,0.0,0.0,320.11999999999995,0.0,13601.0
1241,1420.969695693032,0.0,0.0,0.0,0.0,428.88999999999993,0.0,13602.0
1242,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,164.34,13603.0
1243,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13604.0
1244,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13605.0
1245,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,30.119999999999997,13606.0
1246,1694.189623611108,0.0,0.0,0.0,0.0,675.5099999999996,0.0,13607.0
1247,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13608.0
1248,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13609.0
1249,1390.0285806404283,121.69999999999999,173.39000000000004,127.00000000000001,0.0,204.27999999999997,113.29,13610.0
1250,2178.151210587684,333.56999999999994,0.0,0.0,517.68,0.0,0.0,13611.0
1251,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13612.0
1252,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13613.0
1253,3726.6549401708867,573.1299999999999,0.0,0.0,302.15,0.0,504.43,13614.0
1254,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13615.0
1255,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13616.0
1256,1656.5203237636247,131.11,0.0,234.59,0.0,178.48000000000002,0.0,13617.0
1257,1390.0285806404283,177.34000000000003,0.0,0.0,0.0,0.0,0.0,13618.0
1258,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13619.0
1259,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13620.0
1260,1577.6174770567543,0.0,0.0,213.85,0.0,0.0,0.0,13621.0
1261,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13622.0
1262,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,188.57000000000002,13623.0
1263,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13624.0
1264,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13625.0
1265,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13626.0
1266,2731.0678928299776,421.08000000000004,0.0,0.0,307.18,304.29,0.0,13627.0
1267,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13628.0
1268,10672.19846741672,778.0,1231.36,0.0,821.0,537.0,1537.0,13629.0
1269,2544.513703494332,328.62000000000006,0.0,301.92,438.32,0.0,0.0,13630.0
1270,5202.641690305422,960.72,727.2,0.0,52.5,0.0,0.0,13631.0
1271,2101.6821948583247,201.57,0.0,0.0,0.0,854.5300000000001,452.14,13632.0
1272,1904.8226530061772,0.0,0.0,158.36,588.5099999999996,0.0,202.88000000000002,13634.0
1273,2056.028785110581,0.0,0.0,0.0,0.0,1071.0300000000002,0.0,13635.0
1274,1402.3694283813027,0.0,0.0,105.1,0.0,0.0,302.57,13636.0
1275,1473.311031017994,262.24999999999994,0.0,0.0,0.0,125.64999999999999,0.0,13637.0
1276,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,122.64000000000001,13638.0
1277,2443.9019709348036,0.0,0.0,0.0,1033.3400000000001,0.0,0.0,13639.0
1278,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13640.0
1279,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13641.0
1280,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13642.0
1281,1390.0285806404283,87.89999999999999,0.0,0.0,171.5,0.0,260.0400000000001,13643.0
1282,5076.0710846603315,0.0,0.0,851.0900000000005,547.5199999999999,446.7300000000001,778.9200000000002,13644.0
1283,1725.3525883766322,0.0,0.0,252.1,0.0,0.0,0.0,13645.0
1284,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13646.0
1285,2928.058561076814,379.22,0.0,0.0,472.04,0.0,372.22,13647.0
1286,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13648.0
1287,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13649.0
1288,1719.4010008163666,0.0,0.0,0.0,317.96000000000004,474.62,298.23999999999995,13650.0
1289,1390.0285806404283,0.0,0.0,0.0,0.0,79.2,15.0,13651.0
1290,1460.8218106530458,0.0,0.0,0.0,0.0,456.84000000000003,0.0,13652.0
1291,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13653.0
1292,3407.6901342799165,0.0,541.43,0.0,0.0,993.0600000000002,0.0,13654.0
1293,2338.6458352686036,0.0,0.0,549.3199999999999,0.0,0.0,0.0,13655.0
1294,1431.883205979527,216.95000000000002,0.0,0.0,0.0,0.0,0.0,13656.0
1295,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,229.79999999999998,13657.0
1296,3138.9286895768896,0.0,0.0,0.0,1163.4700000000005,0.0,542.4000000000001,13658.0
1297,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13659.0
1298,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13660.0
1299,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13661.0
1300,1683.8202281076726,0.0,0.0,0.0,364.82,0.0,0.0,13662.0
1301,1390.0285806404283,189.47,0.0,0.0,0.0,0.0,0.0,13663.0
1302,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13665.0
1303,1390.0285806404283,0.0,0.0,0.0,0.0,20.599999999999998,0.0,13666.0
1304,2047.0877037708105,0.0,299.04999999999984,0.0,0.0,0.0,0.0,13667.0
1305,5939.778097044528,487.6299999999998,249.36,431.10999999999996,0.0,188.94,886.8999999999996,13668.0
1306,1390.0285806404283,0.0,48.150000000000006,0.0,0.0,170.39999999999998,0.0,13669.0
1307,1656.197743115862,0.0,0.0,0.0,349.70000000000016,0.0,0.0,13670.0
1308,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13671.0
1309,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13672.0
1310,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,387.43999999999994,13673.0
1311,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13674.0
1312,1390.0285806404283,0.0,178.38,0.0,0.0,0.0,0.0,13675.0
1313,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13676.0
1314,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13677.0
1315,1435.0888281959228,0.0,232.60000000000005,0.0,0.0,0.0,0.0,13678.0
1316,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13679.0
1317,1771.3199166467075,0.0,0.0,0.0,0.0,692.4499999999998,0.0,13680.0
1318,1402.3694283813027,0.0,203.46,0.0,0.0,327.62,296.75,13681.0
1319,1390.0285806404283,59.5,0.0,0.0,0.0,0.0,0.0,13682.0
1320,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13683.0
1321,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13684.0
1322,3734.90818253005,0.0,0.0,0.0,0.0,1934.4500000000012,0.0,13685.0
1323,1390.0285806404283,72.0,0.0,0.0,0.0,0.0,0.0,13686.0
1324,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13687.0
1325,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13688.0
1326,2056.028785110581,0.0,0.0,0.0,0.0,910.0,0.0,13689.0
1327,1390.0285806404283,0.0,0.0,0.0,0.0,172.25,0.0,13690.0
1328,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13691.0
1329,2278.0949283724817,0.0,0.0,0.0,0.0,0.0,616.74,13692.0
1330,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13693.0
1331,135335.11096818885,6060.469999999999,1943.43,9708.389999999998,5615.42,5542.18,4839.219999999999,13694.0
1332,4396.028545064431,464.06,234.96,401.03,711.4200000000001,110.40000000000002,296.78,13695.0
1333,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13696.0
1334,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,151.3,13697.0
1335,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13698.0
1336,2047.0877037708105,0.0,308.58,0.0,0.0,0.0,0.0,13699.0
1337,2002.7033984348934,302.14,0.0,0.0,405.4600000000001,305.76,308.1,13700.0
1338,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13701.0
1339,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13702.0
1340,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13703.0
1341,2776.5646847226812,0.0,0.0,0.0,1289.3999999999996,616.62,237.36,13704.0
1342,1390.0285806404283,0.0,204.54000000000002,0.0,0.0,0.0,0.0,13705.0
1343,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13706.0
1344,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13707.0
1345,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13708.0
1346,9976.495933529965,1064.3799999999997,0.0,1400.1299999999997,0.0,1776.2599999999995,1084.2700000000004,13709.0
1347,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,180.48000000000002,13710.0
1348,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13711.0
1349,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13712.0
1350,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13713.0
1351,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13714.0
1352,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13715.0
1353,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13716.0
1354,1481.4566633549118,183.63000000000002,0.0,201.77,0.0,301.54,187.48000000000002,13717.0
1355,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13718.0
1356,1423.1774501001905,0.0,0.0,0.0,0.0,250.49,452.44999999999993,13719.0
1357,1725.3525883766322,120.45,0.0,247.34999999999997,0.0,0.0,0.0,13720.0
1358,1832.2927615629812,0.0,0.0,0.0,0.0,0.0,524.14,13721.0
1359,3337.6932315316585,0.0,911.9400000000002,0.0,0.0,0.0,0.0,13722.0
1360,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13723.0
1361,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13724.0
1362,1390.0285806404283,114.10000000000002,0.0,0.0,0.0,114.86,0.0,13725.0
1363,3050.042392532634,0.0,0.0,292.68000000000006,0.0,0.0,786.9799999999998,13726.0
1364,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,333.4800000000001,13727.0
1365,1390.0285806404283,0.0,141.15,161.94000000000003,0.0,0.0,219.11999999999998,13728.0
1366,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13729.0
1367,3124.7051808804445,0.0,752.5999999999998,0.0,0.0,0.0,0.0,13730.0
1368,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,13731.0
