,prediction_rf,CustomerID,recency,frequency,price_sum,price_mean
3702,2.2397555457501825,13330,-398.0,4,108.84000000000002,27.210000000000004
3703,1.0534698317504358,13331,-408.0,1,16.67,16.67
3704,41.467184652093856,13332,-42.0,13,400.99,30.845384615384617
3705,1.0534698317504358,13333,-408.0,1,19.97,19.97
3706,1.0534698317504358,13334,-408.0,1,15.36,15.36
3707,13.351999113460565,13335,-134.0,6,96.27,16.044999999999998
3708,1.0534698317504358,13336,-403.0,2,22.54,11.27
3709,10.12289298088655,13337,-15.0,5,79.07000000000001,15.814000000000002
3710,24.952940046006756,13338,-21.0,4,187.83,46.9575
3711,1.418419023259536,13339,-350.0,3,43.29,14.43
3712,1.0534698317504358,1334,-450.0,1,14.37,14.37
3713,2.2397555457501825,13340,-408.0,1,66.93,66.93
3714,1.0534698317504358,13341,-408.0,1,13.76,13.76
3715,7.131619041976113,13342,-117.0,3,38.15,12.716666666666667
3716,1.1500390604524449,13343,-408.0,1,44.69,44.69
3717,1.0534698317504358,13344,-408.0,1,30.72,30.72
3718,35.85649299202043,13345,-36.0,8,337.0199999999999,42.12749999999999
3719,14.886219267889095,13346,-14.0,3,132.31,44.10333333333333
3720,1.0534698317504358,13347,-408.0,1,15.9,15.9
3721,5.726290831106562,13348,-338.0,5,250.01999999999998,50.004
3722,1.0534698317504358,13349,-408.0,1,13.97,13.97
3723,1.0534698317504358,1335,-450.0,1,25.99,25.99
3724,6.758060481394571,13350,-274.0,4,69.91,17.4775
3725,10.873232118107413,13351,-225.0,3,170.0,56.666666666666664
3726,1.0534698317504358,13352,-408.0,1,5.78,5.78
3727,1.0534698317504358,13353,-408.0,1,27.99,27.99
3728,6.786044426526287,13354,-34.0,2,39.42,19.71
3729,1.1500390604524449,13355,-408.0,1,40.3,40.3
3730,1.0534698317504358,13356,-408.0,1,13.97,13.97
3731,1.0534698317504358,13357,-408.0,1,31.72,31.72
3732,1.1500390604524449,13358,-408.0,1,41.91,41.91
3733,1.0534698317504358,13359,-406.0,1,13.97,13.97
3734,1.3090882983432164,1336,-450.0,1,51.47,51.47
3735,1.1500390604524449,13360,-408.0,1,48.97,48.97
3736,19.290737064176277,13361,-283.0,4,530.44,132.61
3737,7.131619041976113,13362,-114.0,3,49.45,16.483333333333334
3738,23.211602053053635,13363,0.0,6,176.67000000000002,29.445000000000004
3739,12.986354897853781,13364,-77.0,4,112.27000000000001,28.067500000000003
3740,1.0534698317504358,13365,-408.0,1,29.99,29.99
3741,1.0534698317504358,13366,-408.0,1,30.72,30.72
3742,6.786044426526287,13367,-72.0,2,35.79,17.895
3743,26.248487328895845,13368,-78.0,9,239.0,26.555555555555557
3744,1.0534698317504358,13369,-408.0,1,15.76,15.76
3745,1.0534698317504358,1337,-450.0,1,14.37,14.37
3746,1.0534698317504358,13370,-408.0,1,23.54,23.54
3747,1.0534698317504358,13371,-408.0,1,30.76,30.76
3748,1.0534698317504358,13372,-408.0,1,15.96,15.96
3749,19.348925878452178,13373,-19.0,9,152.77,16.974444444444444
3750,7.210335418018938,13374,-30.0,4,50.720000000000006,12.680000000000001
3751,2.2397555457501825,13375,-364.0,2,86.34,43.17
3752,1.0534698317504358,13376,-408.0,1,14.37,14.37
3753,1.0534698317504358,13377,-408.0,1,33.4,33.4
3754,1.1500390604524449,13378,-408.0,1,49.37,49.37
3755,1.0534698317504358,13379,-408.0,1,31.87,31.87
3756,1.0534698317504358,1338,-450.0,1,12.97,12.97
3757,12.379365547664662,13380,-96.0,4,86.39,21.5975
3758,1.0534698317504358,13381,-408.0,1,9.77,9.77
3759,6.490114704481774,13382,-157.0,2,30.85,15.425
3760,2.2397555457501825,13383,-408.0,1,61.98,61.98
3761,42.34701709769574,13384,-8.0,7,401.27000000000004,57.32428571428572
3762,5.689336700177309,13385,-277.0,2,29.53,14.765
3763,110.99936577792444,13386,-30.0,12,724.2500000000001,60.35416666666668
3764,15.714077659990647,13387,-50.0,2,95.34,47.67
3765,1.0534698317504358,13388,-408.0,1,34.56,34.56
3766,5.689336700177309,13389,-254.0,3,61.86,20.62
3767,1.321849794557527,1339,-349.0,2,26.73,13.365
3768,28.881165456530596,13390,-10.0,8,230.4,28.8
3769,1.0534698317504358,13391,-408.0,1,14.79,14.79
3770,14.886219267889095,13392,-24.0,4,117.41999999999999,29.354999999999997
3771,14.141891316378311,13393,-26.0,3,109.44,36.48
3772,6.707328050483461,13394,-96.0,2,54.269999999999996,27.134999999999998
3773,1.0534698317504358,13395,-408.0,1,5.78,5.78
3774,16.7195075452609,13396,-42.0,6,136.91,22.81833333333333
3775,1.0534698317504358,13397,-408.0,1,15.96,15.96
3776,1.0534698317504358,13398,-408.0,1,37.91,37.91
3777,1.0534698317504358,13399,-408.0,1,14.99,14.99
3778,7.131619041976113,134,-83.0,3,49.379999999999995,16.459999999999997
3779,1.0534698317504358,1340,-450.0,1,9.98,9.98
3780,1.0534698317504358,13400,-408.0,1,10.77,10.77
3781,1.0534698317504358,13401,-408.0,1,15.76,15.76
3782,5.689336700177309,13402,-248.0,2,18.759999999999998,9.379999999999999
3783,59.71082916289144,13403,0.0,14,383.20000000000005,27.371428571428574
3784,1.0534698317504358,13404,-408.0,1,9.97,9.97
3785,1.0534698317504358,13405,-408.0,1,27.74,27.74
3786,14.886219267889095,13406,-6.0,5,132.69,26.538
3787,8.537640203207179,13407,-295.0,5,164.18,32.836
3788,1.0534698317504358,13408,-408.0,1,0.0,0.0
3789,6.786044426526287,13409,-5.0,2,24.85,12.425
3790,2.5081355085572734,1341,-355.0,2,58.68,29.34
3791,5.689336700177309,13410,-196.0,2,37.47,18.735
3792,1.0534698317504358,13411,-408.0,1,23.54,23.54
3793,1.0534698317504358,13412,-408.0,1,15.36,15.36
3794,1.0534698317504358,13413,-367.0,2,33.44,16.72
3795,1.0534698317504358,13414,-397.0,2,27.740000000000002,13.870000000000001
3796,6.707328050483461,13415,-98.0,2,22.47,11.235
3797,1.0534698317504358,13416,-408.0,1,26.77,26.77
3798,18.343495993181925,13417,-46.0,3,149.53,49.843333333333334
3799,1.0534698317504358,13418,-408.0,1,27.77,27.77
3800,3.3277938734361867,13419,-336.0,2,59.71,29.855
3801,24.161598096950414,1342,-107.0,7,232.72000000000003,33.24571428571429
3802,5.689336700177309,13420,-279.0,3,48.620000000000005,16.206666666666667
3803,8.285699980358451,13421,-297.0,2,82.22,41.11
3804,1.0534698317504358,13422,-408.0,1,11.77,11.77
3805,9.248475872012635,13423,-185.0,2,83.55,41.775
3806,1.0534698317504358,13424,-408.0,1,8.78,8.78
3807,24.161598096950414,13425,-130.0,6,243.64,40.60666666666666
3808,1.1500390604524449,13426,-408.0,1,40.0,40.0
3809,7.131619041976113,13427,-106.0,3,61.01,20.336666666666666
3810,1.0534698317504358,13428,-408.0,1,9.99,9.99
3811,14.886219267889095,13429,-68.0,5,124.56,24.912
3812,1.0534698317504358,1343,-448.0,2,22.94,11.47
3813,2.2397555457501825,13430,-381.0,3,109.37,36.45666666666667
3814,8.29286890293198,13431,-242.0,8,129.10000000000002,16.137500000000003
3815,1.0534698317504358,13432,-408.0,1,29.99,29.99
3816,2.897382838784947,13433,-323.0,2,39.34,19.67
3817,1.0534698317504358,13434,-408.0,1,0.0,0.0
3818,25.95836993127701,13435,-32.0,7,201.93,28.84714285714286
3819,1.0534698317504358,13436,-408.0,1,25.76,25.76
3820,16.7195075452609,13437,-64.0,6,141.86,23.643333333333334
3821,1.0534698317504358,13438,-408.0,1,32.66,32.66
3822,53.72239432770473,13439,-26.0,14,439.2800000000001,31.377142857142864
3823,19.115670859733218,1344,-75.0,8,170.77,21.34625
3824,1.0534698317504358,13440,-408.0,1,13.98,13.98
3825,6.786044426526287,13441,-22.0,2,49.980000000000004,24.990000000000002
3826,1.0534698317504358,13442,-408.0,1,11.77,11.77
3827,1.0534698317504358,13443,-408.0,1,9.98,9.98
3828,2.2397555457501825,13444,-408.0,1,145.74,145.74
3829,1.0534698317504358,13445,-404.0,1,14.96,14.96
3830,1.0534698317504358,13446,-408.0,1,15.36,15.36
3831,1.0534698317504358,13447,-408.0,1,18.99,18.99
3832,3.658581480867528,13448,-323.0,4,58.85,14.7125
3833,59.000529950290684,13449,-234.0,16,1452.4400000000003,90.77750000000002
3834,1.1500390604524449,1345,-450.0,1,39.5,39.5
3835,20.440421668351018,13450,-41.0,7,169.78,24.254285714285714
3836,48.41716478779685,13451,-1.0,4,302.03,75.5075
3837,10.453485248138652,13452,-282.0,5,231.20999999999998,46.242
3838,31.077273044122098,13453,-78.0,7,412.39000000000004,58.91285714285715
3839,1.0534698317504358,13454,-405.0,1,28.93,28.93
3840,1.0534698317504358,13455,-403.0,1,28.31,28.31
3841,9.248475872012635,13456,-261.0,2,86.41,43.205
3842,1.0534698317504358,13457,-408.0,1,14.37,14.37
3843,10.536439425556908,13458,-187.0,5,148.11999999999998,29.623999999999995
3844,5.689336700177309,13459,-286.0,2,30.32,15.16
3845,6.786044426526287,1346,-75.0,2,35.73,17.865
3846,25.531372616522653,13460,-118.0,11,323.76000000000005,29.432727272727277
3847,9.855465222201751,13461,-211.0,4,127.1,31.775
3848,11.09140412868692,13462,-163.0,3,127.96000000000001,42.653333333333336
3849,21.81019618792326,13463,-24.0,11,170.59,15.508181818181818
3850,1.0534698317504358,13464,-408.0,1,4.79,4.79
3851,1.0534698317504358,13465,-408.0,1,25.35,25.35
3852,2.2397555457501825,13466,-408.0,1,83.97,83.97
3853,1.0534698317504358,13467,-408.0,1,11.77,11.77
3854,26.464463311553516,13468,-56.0,6,238.92,39.82
3855,5.689336700177309,13469,-280.0,2,63.64999999999999,31.824999999999996
3856,1.0534698317504358,1347,-450.0,1,25.14,25.14
3857,2.0801908483453393,13470,-345.0,2,27.73,13.865
3858,6.987047595466589,13471,-311.0,6,104.53,17.421666666666667
3859,116.71050461841233,13472,-10.0,24,964.0000000000002,40.16666666666668
3860,1.0534698317504358,13473,-407.0,1,15.36,15.36
3861,1.0534698317504358,13474,-407.0,1,11.77,11.77
3862,23.343986750203047,13475,-218.0,9,542.63,60.29222222222222
3863,1.0534698317504358,13476,-407.0,1,16.76,16.76
3864,1.0534698317504358,13477,-407.0,1,13.97,13.97
3865,1.0534698317504358,13478,-407.0,1,13.97,13.97
3866,2.2397555457501825,13479,-407.0,1,82.62,82.62
3867,2.2397555457501825,1348,-446.0,2,116.39,58.195
3868,5.689336700177309,13480,-199.0,2,64.91,32.455
3869,2.2397555457501825,13481,-407.0,1,74.8,74.8
3870,1.0534698317504358,13482,-407.0,1,11.77,11.77
3871,1.0534698317504358,13483,-407.0,1,6.79,6.79
3872,1.0534698317504358,13484,-407.0,1,11.77,11.77
3873,1.0534698317504358,13485,-407.0,1,15.36,15.36
3874,1.0534698317504358,13486,-407.0,1,10.77,10.77
3875,38.74843293165734,13487,-8.0,9,319.77000000000004,35.53
3876,2.2397555457501825,13488,-407.0,1,106.18,106.18
3877,5.689336700177309,13489,-281.0,2,31.32,15.66
3878,37.226267511592674,1349,-24.0,12,290.24,24.186666666666667
3879,26.836355903620916,13490,-87.0,8,344.90999999999997,43.113749999999996
3880,1.0534698317504358,13491,-407.0,1,13.97,13.97
3881,2.2397555457501825,13492,-407.0,1,72.61,72.61
3882,44.9353316427804,13493,-54.0,6,449.67,74.94500000000001
3883,1.0534698317504358,13494,-407.0,1,14.96,14.96
3884,1.0534698317504358,13495,-407.0,1,29.16,29.16
3885,6.786044426526287,13496,-3.0,2,34.75,17.375
3886,116.71050461841233,13497,-2.0,17,1025.5,60.3235294117647
3887,1.0534698317504358,13498,-407.0,1,22.77,22.77
3888,11.826301271384704,13499,-193.0,5,348.25,69.65
3889,2.2397555457501825,135,-455.0,2,84.39,42.195
3890,2.474285512512733,1350,-450.0,1,156.0,156.0
3891,14.141891316378311,13500,-4.0,3,109.95,36.65
3892,13.730682849364564,13501,-79.0,4,139.85,34.9625
3893,9.855465222201751,13502,-239.0,3,90.83,30.276666666666667
3894,1.0534698317504358,13503,-407.0,1,12.49,12.49
3895,3.1158965766358455,13504,-351.0,3,390.34999999999997,130.11666666666665
3896,7.710250422146897,13505,-139.0,3,70.28999999999999,23.429999999999996
3897,7.06874608465256,13506,-156.0,2,71.78999999999999,35.894999999999996
3898,2.2397555457501825,13507,-407.0,1,57.28,57.28
3899,2.2397555457501825,13508,-407.0,1,126.37,126.37
3900,1.0534698317504358,13509,-407.0,1,27.76,27.76
3901,1.0534698317504358,1351,-450.0,1,9.99,9.99
3902,2.2397555457501825,13510,-407.0,1,55.7,55.7
3903,4.396810626525663,13511,-336.0,4,124.92999999999998,31.232499999999995
3904,11.826301271384704,13512,-217.0,3,226.68,75.56
3905,3.8376157131381725,13513,-407.0,2,186.52,93.26
3906,2.2397555457501825,13514,-370.0,2,80.61,40.305
3907,2.474285512512733,13515,-407.0,1,290.95,290.95
3908,1.0534698317504358,13516,-407.0,1,15.36,15.36
3909,1.0534698317504358,13517,-407.0,1,14.37,14.37
3910,1.0534698317504358,13518,-407.0,1,26.99,26.99
3911,25.95836993127701,13519,-22.0,6,196.62,32.77
3912,2.2397555457501825,1352,-450.0,1,67.84,67.84
3913,93.72863076191497,13520,-9.0,5,516.05,103.21
3914,2.2397555457501825,13521,-394.0,2,60.96,30.48
3915,1.0534698317504358,13522,-407.0,1,36.54,36.54
3916,28.272525716095043,13523,-171.0,17,559.36,32.90352941176471
3917,5.689336700177309,13524,-198.0,2,24.46,12.23
3918,1.0534698317504358,13525,-407.0,1,22.77,22.77
3919,1.3090882983432164,13526,-407.0,1,50.97,50.97
3920,30.90096182210873,13527,-18.0,5,358.48,71.696
3921,13.730682849364564,13528,-122.0,5,127.64999999999999,25.529999999999998
3922,1.0534698317504358,13529,-406.0,2,35.98,17.99
3923,1.0534698317504358,1353,-450.0,1,26.94,26.94
3924,1.0534698317504358,13530,-407.0,1,24.37,24.37
3925,25.95836993127701,13531,-17.0,6,212.92999999999998,35.48833333333333
3926,1.0534698317504358,13532,-407.0,1,29.92,29.92
3927,15.133757043030991,13533,-107.0,7,123.45999999999998,17.637142857142855
3928,1.0534698317504358,13534,-407.0,1,25.74,25.74
3929,2.394143011109358,13535,-336.0,2,28.759999999999998,14.379999999999999
3930,6.758060481394571,13536,-253.0,3,71.46000000000001,23.820000000000004
3931,1.0534698317504358,13537,-407.0,1,29.13,29.13
3932,1.0534698317504358,13538,-407.0,1,29.92,29.92
3933,1.0534698317504358,13539,-407.0,1,35.91,35.91
3934,13.606555009855327,1354,-317.0,2,471.1,235.55
3935,1.0534698317504358,13540,-407.0,1,15.96,15.96
3936,64.42465077857064,13541,-56.0,8,585.5699999999999,73.19624999999999
3937,1.0534698317504358,13542,-407.0,1,15.36,15.36
3938,22.9028669025698,13543,-83.0,4,187.07,46.7675
3939,14.886219267889095,13544,-16.0,4,122.41,30.6025
3940,1.0534698317504358,13545,-370.0,2,26.759999999999998,13.379999999999999
3941,40.838487629187,13546,-11.0,11,378.03999999999996,34.36727272727273
3942,1.0534698317504358,13547,-407.0,1,20.55,20.55
3943,1.0534698317504358,13548,-407.0,1,7.78,7.78
3944,6.786044426526287,13549,-68.0,2,54.120000000000005,27.060000000000002
3945,1.0534698317504358,1355,-450.0,1,13.77,13.77
3946,8.205826193337208,13550,-30.0,2,75.71000000000001,37.855000000000004
3947,12.986354897853781,13551,-78.0,3,105.33,35.11
3948,1.0534698317504358,13552,-359.0,2,29.87,14.935
3949,1.1500390604524449,13553,-407.0,1,46.08,46.08
3950,1.0534698317504358,13554,-407.0,1,30.0,30.0
3951,1.0534698317504358,13555,-407.0,1,14.96,14.96
3952,8.551400808787033,13556,-106.0,3,75.28999999999999,25.096666666666664
3953,6.786044426526287,13557,-58.0,2,38.57,19.285
3954,1.0534698317504358,13558,-407.0,1,35.37,35.37
3955,1.1500390604524449,13559,-407.0,1,41.9,41.9
3956,14.886219267889095,1356,-50.0,5,129.94,25.988
3957,18.607133390979214,13560,-40.0,4,162.73,40.6825
3958,1.0534698317504358,13561,-407.0,1,26.76,26.76
3959,22.9028669025698,13562,-81.0,5,225.78,45.156
3960,116.71050461841233,13563,-31.0,13,1086.7000000000003,83.59230769230771
3961,1.0534698317504358,13564,-407.0,1,15.99,15.99
3962,116.71050461841233,13565,-13.0,21,872.3700000000001,41.541428571428575
3963,1.0534698317504358,13566,-407.0,1,27.74,27.74
3964,12.64564699640732,13567,-154.0,4,147.53,36.8825
3965,1.8351984559189565,13568,-407.0,1,53.33,53.33
3966,1.0534698317504358,13569,-407.0,1,21.99,21.99
3967,10.873232118107413,1357,-244.0,5,194.58,38.916000000000004
3968,2.5081355085572734,13570,-349.0,3,136.69,45.56333333333333
3969,3.579355577222573,13571,-343.0,2,89.17,44.585
3970,14.886219267889095,13572,-23.0,3,114.31,38.10333333333333
3971,14.886219267889095,13573,-13.0,4,137.43,34.3575
3972,6.707328050483461,13574,-114.0,2,43.25,21.625
3973,2.8921643900478404,13575,-346.0,3,94.47,31.49
3974,6.707328050483461,13576,-83.0,2,23.259999999999998,11.629999999999999
3975,6.346703991838096,13577,-163.0,3,52.83,17.61
3976,1.0534698317504358,13578,-407.0,1,15.36,15.36
3977,1.0534698317504358,13579,-407.0,1,15.36,15.36
3978,11.70655349486827,1358,-152.0,3,82.48,27.493333333333336
3979,1.0534698317504358,13580,-407.0,1,36.73,36.73
3980,1.0534698317504358,13581,-407.0,1,26.76,26.76
3981,22.00820999675966,13582,-137.0,9,272.12,30.235555555555557
3982,9.248475872012635,13583,-186.0,3,89.26,29.753333333333334
3983,1.0534698317504358,13584,-407.0,1,15.36,15.36
3984,1.0534698317504358,13585,-407.0,1,17.76,17.76
3985,1.1500390604524449,13586,-405.0,1,39.51,39.51
3986,5.689336700177309,13587,-197.0,2,60.980000000000004,30.490000000000002
3987,38.74031961947567,13588,-29.0,5,422.69999999999993,84.53999999999999
3988,1.0534698317504358,13589,-407.0,1,27.28,27.28
3989,1.0534698317504358,1359,-428.0,1,8.97,8.97
3990,1.1500390604524449,13590,-384.0,2,42.93,21.465
3991,6.786044426526287,13591,-15.0,2,62.42,31.21
3992,1.3090882983432164,13592,-407.0,1,50.54,50.54
3993,3.8376157131381725,13593,-397.0,2,161.15,80.575
3994,1.1500390604524449,13594,-407.0,4,46.0,11.5
3995,13.730682849364564,13595,-133.0,5,137.47,27.494
3996,1.0534698317504358,13596,-407.0,1,12.77,12.77
3997,1.0534698317504358,13597,-407.0,1,19.76,19.76
3998,1.0534698317504358,13598,-407.0,1,32.72,32.72
3999,1.0534698317504358,13599,-407.0,1,31.54,31.54
4000,11.28226250337562,136,-126.0,2,81.96,40.98
4001,1.1500390604524449,1360,-450.0,1,39.51,39.51
4002,2.2397555457501825,13600,-407.0,1,81.4,81.4
4003,1.0534698317504358,13601,-407.0,1,17.76,17.76
4004,1.0534698317504358,13602,-407.0,1,12.49,12.49
4005,97.88859892111896,13603,-2.0,18,547.2600000000001,30.40333333333334
4006,13.730682849364564,13604,-112.0,5,139.97,27.994
4007,1.0534698317504358,13605,-407.0,1,16.96,16.96
4008,9.248475872012635,13606,-224.0,3,82.10000000000001,27.36666666666667
4009,6.758060481394571,13607,-247.0,5,72.24,14.447999999999999
4010,1.0534698317504358,13608,-407.0,1,31.31,31.31
4011,37.226267511592674,13609,-22.0,13,329.97,25.382307692307695
4012,1.0534698317504358,1361,-450.0,1,27.96,27.96
4013,2.2397555457501825,13610,-387.0,2,80.62,40.31
4014,1.0534698317504358,13611,-407.0,1,25.74,25.74
4015,1.0534698317504358,13612,-407.0,1,37.31,37.31
4016,1.0534698317504358,13613,-407.0,1,21.77,21.77
4017,2.2397555457501825,13614,-363.0,4,85.78999999999999,21.447499999999998
4018,1.0534698317504358,13615,-382.0,2,30.740000000000002,15.370000000000001
4019,1.0534698317504358,13616,-407.0,1,29.98,29.98
4020,1.0534698317504358,13617,-380.0,1,19.56,19.56
4021,1.0534698317504358,13618,-407.0,1,12.77,12.77
4022,28.72877455603817,13619,-13.0,11,235.53,21.41181818181818
4023,7.2748748036746305,1362,-200.0,5,75.28,15.056000000000001
4024,1.0534698317504358,13620,-407.0,1,12.49,12.49
4025,2.0780463229042145,13621,-407.0,1,53.91,53.91
4026,1.0534698317504358,13622,-407.0,1,28.74,28.74
4027,1.0534698317504358,13623,-407.0,1,13.97,13.97
4028,1.0534698317504358,13624,-407.0,1,27.13,27.13
4029,1.0534698317504358,13625,-407.0,1,11.77,11.77
4030,2.2397555457501825,13626,-407.0,1,108.97,108.97
4031,1.0534698317504358,13627,-407.0,1,37.98,37.98
4032,9.855465222201751,13628,-281.0,3,124.31,41.43666666666667
4033,1.0534698317504358,13629,-407.0,1,13.97,13.97
4034,1.0534698317504358,1363,-450.0,1,27.99,27.99
4035,1.0534698317504358,13630,-407.0,1,12.97,12.97
4036,10.506541034558307,13631,-171.0,4,123.49000000000001,30.872500000000002
4037,1.0534698317504358,13632,-407.0,1,19.99,19.99
4038,1.0534698317504358,13633,-407.0,1,12.49,12.49
4039,1.0534698317504358,13634,-407.0,1,22.74,22.74
4040,1.1500390604524449,13635,-391.0,1,41.72,41.72
4041,15.133757043030991,13636,-113.0,9,119.87999999999998,13.319999999999999
4042,1.6376061415583738,13637,-399.0,2,52.08,26.04
4043,43.71679161726799,13638,-30.0,11,405.37000000000006,36.85181818181819
4044,1.0534698317504358,13639,-407.0,1,34.97,34.97
4045,1.0534698317504358,1364,-450.0,1,14.37,14.37
4046,1.0534698317504358,13640,-407.0,1,11.77,11.77
4047,3.3277938734361867,13641,-335.0,2,61.7,30.85
4048,1.0534698317504358,13642,-407.0,1,24.98,24.98
