,prediction_rf_6m,Jan-1998,Feb-1998,Mar-1998,Apr-1998,May-1998,Jun-1998,CustomerID
4126,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13712
4127,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13713
4128,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13714
4129,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13715
4130,175.5307119231088,39.97,0.0,0.0,0.0,0.0,0.0,13716
4131,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13717
4132,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13718
4133,93.14693012708,21.98,0.0,0.0,0.0,0.0,0.0,13719
4134,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1372
4135,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13720
4136,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13721
4137,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13722
4138,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13723
4139,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13724
4140,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13725
4141,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13726
4142,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13727
4143,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13728
4144,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13729
4145,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1373
4146,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13730
4147,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13731
4148,158.84965264818254,29.98,0.0,0.0,0.0,0.0,0.0,13732
4149,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13733
4150,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13734
4151,144.77598062430386,0.0,0.0,0.0,0.0,0.0,49.49,13735
4152,173.71314030898668,0.0,0.0,0.0,88.14,0.0,0.0,13736
4153,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13737
4154,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13738
4155,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13739
4156,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1374
4157,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13740
4158,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13741
4159,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13742
4160,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13743
4161,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13744
4162,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13745
4163,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13746
4164,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13747
4165,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13748
4166,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13749
4167,66.43923079580566,0.0,0.0,0.0,7.49,0.0,0.0,1375
4168,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13750
4169,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13751
4170,71.87114511019323,11.49,0.0,0.0,0.0,0.0,0.0,13752
4171,104.0633471560822,0.0,0.0,35.480000000000004,0.0,2.99,0.0,13753
4172,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13754
4173,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13755
4174,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13756
4175,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13757
4176,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13758
4177,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13759
4178,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1376
4179,71.14760646733654,0.0,0.0,0.0,0.0,0.0,14.99,13760
4180,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13761
4181,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13762
4182,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13763
4183,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13764
4184,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13765
4185,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13766
4186,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13767
4187,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13768
4188,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13769
4189,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1377
4190,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13770
4191,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13771
4192,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13772
4193,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13773
4194,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13774
4195,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13775
4196,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13776
4197,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13777
4198,68.29250661761982,0.0,14.99,0.0,0.0,0.0,0.0,13778
4199,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13779
4200,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1378
4201,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13780
4202,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13781
4203,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13782
4204,71.4209819587347,0.0,0.0,9.49,0.0,0.0,0.0,13783
4205,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13784
4206,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13785
4207,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13786
4208,186.11621871725654,0.0,39.48,0.0,0.0,0.0,0.0,13787
4209,73.0441616943465,0.0,0.0,0.0,19.99,0.0,0.0,13788
4210,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13789
4211,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1379
4212,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13790
4213,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13791
4214,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13792
4215,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13793
4216,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13794
4217,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13795
4218,200.2287344321313,0.0,23.48,0.0,11.49,37.86,11.49,13796
4219,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13797
4220,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13798
4221,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13799
4222,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,138
4223,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1380
4224,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13800
4225,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13801
4226,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13802
4227,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13803
4228,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13804
4229,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13805
4230,327.06809024734315,56.96,0.0,63.51,0.0,0.0,0.0,13806
4231,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13807
4232,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13808
4233,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13809
4234,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1381
4235,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13810
4236,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13811
4237,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13812
4238,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13813
4239,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13814
4240,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13815
4241,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13816
4242,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13817
4243,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13818
4244,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13819
4245,186.11621871725654,0.0,40.86,0.0,0.0,0.0,0.0,1382
4246,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13820
4247,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13821
4248,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13822
4249,278.8463446250224,0.0,54.96,0.0,48.55,0.0,0.0,13823
4250,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13824
4251,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13825
4252,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13826
4253,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13827
4254,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13828
4255,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13829
4256,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1383
4257,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13830
4258,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13831
4259,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13832
4260,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13833
4261,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13834
4262,179.07133224158326,0.0,28.56,0.0,0.0,0.0,0.0,13835
4263,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13836
4264,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13837
4265,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13838
4266,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13839
4267,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1384
4268,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13840
4269,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13841
4270,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13842
4271,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13843
4272,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13844
4273,159.8236056218394,0.0,0.0,0.0,57.55,0.0,0.0,13845
4274,259.7880702179784,0.0,0.0,0.0,0.0,0.0,262.90999999999997,13846
4275,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13847
4276,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13848
4277,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13849
4278,503.8649682835359,0.0,0.0,91.93,0.0,70.45,0.0,1385
4279,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13850
4280,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13851
4281,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13852
4282,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13853
4283,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13854
4284,219.58155556619099,28.98,0.0,30.98,0.0,28.37,0.0,13855
4285,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13856
4286,238.16963457572268,70.96,0.0,0.0,0.0,0.0,0.0,13857
4287,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13858
4288,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13859
4289,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1386
4290,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13860
4291,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13861
4292,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13862
4293,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13863
4294,198.85169136305117,0.0,72.38,0.0,0.0,0.0,0.0,13864
4295,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13865
4296,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13866
4297,189.7796713276173,0.0,33.98,24.87,0.0,0.0,0.0,13867
4298,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13868
4299,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13869
4300,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1387
4301,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13870
4302,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13871
4303,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13872
4304,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13873
4305,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13874
4306,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13875
4307,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13876
4308,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13877
4309,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13878
4310,72.45175448837634,0.0,0.0,11.18,0.0,0.0,0.0,13879
4311,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1388
4312,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13880
4313,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13881
4314,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13882
4315,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13883
4316,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13884
4317,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13885
4318,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13886
4319,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13887
4320,82.03392114351675,0.0,0.0,0.0,0.0,21.98,0.0,13888
4321,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13889
4322,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1389
4323,238.39941766590994,0.0,0.0,58.15,0.0,0.0,0.0,13890
4324,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13891
4325,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13892
4326,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13893
4327,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13894
4328,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13895
4329,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13896
4330,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13897
4331,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13898
4332,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13899
4333,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,139
4334,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1390
4335,130.28099940170787,0.0,0.0,0.0,0.0,0.0,35.49,13900
4336,243.83932685103383,85.99,11.02,0.0,0.0,0.0,0.0,13901
4337,349.57736636757005,0.0,0.0,88.44,0.0,0.0,48.46,13902
4338,477.7081323605314,0.0,0.0,41.97,45.36,92.4,75.92,13903
4339,66.70265339873885,0.0,0.0,0.0,10.48,0.0,0.0,13904
4340,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13905
4341,120.00646189490895,0.0,0.0,0.0,39.97,0.0,0.0,13906
4342,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13907
4343,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13908
4344,247.9764063227007,0.0,0.0,61.84,0.0,0.0,0.0,13909
4345,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1391
4346,280.9506279457621,0.0,27.98,44.96,44.47,0.0,0.0,13910
4347,138.50967340516416,0.0,0.0,0.0,14.49,0.0,37.47,13911
4348,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13912
4349,98.3301318370233,0.0,0.0,0.0,0.0,0.0,23.76,13913
4350,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13914
4351,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13915
4352,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13916
4353,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13917
4354,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13918
4355,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13919
4356,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1392
4357,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13920
4358,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13921
4359,81.54771791161798,0.0,0.0,27.37,0.0,0.0,0.0,13922
4360,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13923
4361,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13924
4362,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13925
4363,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13926
4364,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13927
4365,140.89896895181116,0.0,23.36,0.0,12.99,0.0,0.0,13928
4366,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13929
4367,220.9415310510518,58.46,0.0,0.0,0.0,14.47,0.0,1393
4368,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13930
4369,531.4140394486625,100.92,0.0,0.0,0.0,131.9,0.0,13931
4370,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13932
4371,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13933
4372,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13934
4373,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13935
4374,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13936
4375,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13937
4376,211.33530050459638,0.0,26.75,0.0,0.0,0.0,28.49,13938
4377,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13939
4378,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1394
4379,90.37538554745979,0.0,0.0,14.49,0.0,21.87,0.0,13940
4380,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13941
4381,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13942
4382,75.06389961992448,0.0,0.0,0.0,0.0,0.0,15.77,13943
4383,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13944
4384,271.4119653475644,111.94,0.0,0.0,0.0,0.0,20.98,13945
4385,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13946
4386,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13947
4387,198.30239632504544,0.0,23.76,24.57,0.0,36.480000000000004,0.0,13948
4388,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13949
4389,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1395
4390,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13950
4391,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13951
4392,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13952
4393,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13953
4394,79.59147019019623,0.0,0.0,0.0,27.48,0.0,3.49,13954
4395,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13955
4396,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13956
4397,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13957
4398,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13958
4399,256.8298031529175,0.0,0.0,66.95,0.0,0.0,0.0,13959
4400,609.5431758909534,70.45,19.48,34.97,72.53,60.02,88.30999999999999,1396
4401,149.9046496541128,0.0,0.0,0.0,45.85,0.0,0.0,13960
4402,180.31317973986418,0.0,29.98,0.0,0.0,0.0,0.0,13961
4403,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13962
4404,174.43567655144835,36.48,0.0,21.98,0.0,0.0,0.0,13963
4405,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13964
4406,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13965
4407,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13966
4408,341.8199615229729,0.0,16.99,177.92000000000002,0.0,0.0,0.0,13967
4409,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13968
4410,74.185679067925,0.0,0.0,12.49,0.0,0.0,0.0,13969
4411,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1397
4412,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13970
4413,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13971
4414,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13972
4415,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13973
4416,216.76518262140732,0.0,30.98,0.0,13.99,33.36,0.0,13974
4417,76.76383648709579,0.0,0.0,15.02,0.0,0.0,0.0,13975
4418,148.19585967967691,0.0,0.0,47.47,0.0,0.0,0.0,13976
4419,197.56082420450707,0.0,31.48,27.98,12.49,0.0,0.0,13977
4420,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13978
4421,167.43111749835185,11.88,0.0,0.0,59.440000000000005,0.0,0.0,13979
4422,73.1882033204736,12.99,0.0,0.0,0.0,0.0,0.0,1398
4423,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13980
4424,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13981
4425,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13982
4426,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13983
4427,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13984
4428,79.6782319561542,0.0,0.0,0.0,12.49,13.99,0.0,13985
4429,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13986
4430,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13987
4431,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13988
4432,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13989
4433,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1399
4434,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13990
4435,100.5889116054133,0.0,0.0,0.0,34.36,0.0,15.99,13991
4436,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13992
4437,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13993
4438,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13994
4439,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13995
4440,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13996
4441,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13997
4442,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,13998
4443,216.0213508620973,0.0,0.0,0.0,0.0,62.46,0.0,13999
4444,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14
4445,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,140
4446,121.10481319347994,0.0,0.0,0.0,0.0,33.56,0.0,1400
4447,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14000
4448,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14001
4449,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14002
4450,283.10267049506024,39.48,0.0,56.46,0.0,0.0,0.0,14003
4451,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14004
4452,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14005
4453,208.56041455142105,0.0,22.98,0.0,0.0,47.96,0.0,14006
4454,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14007
4455,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14008
4456,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14009
4457,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1401
4458,149.34612646677982,0.0,0.0,0.0,0.0,0.0,90.15,14010
4459,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14011
4460,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14012
4461,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14013
4462,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14014
4463,409.5938656100306,77.45,123.15,0.0,0.0,0.0,0.0,14015
4464,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14016
4465,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14017
4466,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14018
4467,932.4251262074172,0.0,0.0,87.29,83.71,191.93,161.88,14019
4468,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1402
4469,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14020
4470,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14021
4471,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14022
4472,845.4658427922868,129.41,45.54,104.44,133.9,0.0,0.0,14023
4473,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14024
4474,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14025
4475,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14026
4476,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14027
4477,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14028
4478,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14029
4479,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1403
4480,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14030
4481,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14031
4482,82.9475930596311,0.0,0.0,0.0,0.0,23.48,0.0,14032
4483,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14033
4484,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14034
4485,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14035
4486,74.185679067925,0.0,0.0,12.58,0.0,0.0,0.0,14036
4487,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14037
4488,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14038
4489,267.93601683762313,0.0,250.44,0.0,0.0,0.0,0.0,14039
4490,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1404
4491,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,14040
