,prediction_rf_clf_0,prediction_rf_clf_1,CustomerID,recency,frequency,price_sum,price_mean
1653,0.8919264542330566,0.1080735457669433,11487,-321.0,2,74.96,37.48
1654,0.9692670502080457,0.03073294979195423,11488,-414.0,1,24.34,24.34
1655,0.7991342804257873,0.20086571957421284,11489,-288.0,7,231.86,33.12285714285714
1656,0.9485486750319884,0.051451324968011504,1149,-450.0,2,34.56,17.28
1657,0.8395716431328434,0.16042835686715723,11490,-143.0,2,58.96,29.48
1658,0.9737718518221696,0.026228148177830236,11491,-414.0,1,33.55,33.55
1659,0.9711141063516984,0.02888589364830169,11492,-414.0,1,6.79,6.79
1660,0.9730730562928518,0.02692694370714823,11493,-414.0,1,14.96,14.96
1661,0.6306047968734464,0.3693952031265534,11494,-33.0,4,401.2,100.3
1662,0.9740055318894221,0.025994468110577804,11495,-414.0,1,42.71,42.71
1663,0.9737718518221696,0.026228148177830236,11496,-414.0,1,33.31,33.31
1664,0.9776677962122474,0.022332203787752407,11497,-414.0,1,125.88,125.88
1665,0.9737718518221696,0.026228148177830236,11498,-414.0,1,33.0,33.0
1666,0.6231403217797449,0.376859678220255,11499,-17.0,5,202.60999999999999,40.522
1667,0.9732777627923648,0.02672223720763524,115,-455.0,1,13.97,13.97
1668,0.9740836680939375,0.02591633190606242,1150,-451.0,1,37.97,37.97
1669,0.9715340082649178,0.028465991735082262,11500,-414.0,1,11.77,11.77
1670,0.3255072607201713,0.6744927392798283,11501,-2.0,8,641.75,80.21875
1671,0.6400347336166072,0.35996526638339255,11502,-9.0,4,257.47,64.3675
1672,0.9790042729015268,0.02099572709847334,11503,-414.0,1,83.42,83.42
1673,0.8542781983897721,0.14572180161022832,11504,-280.0,2,38.5,19.25
1674,0.9730730562928518,0.02692694370714823,11505,-414.0,1,15.36,15.36
1675,0.9745651479590456,0.025434852040954324,11506,-414.0,1,43.3,43.3
1676,0.966951383902691,0.033048616097309025,11507,-414.0,1,63.24,63.24
1677,0.6543940613178857,0.34560593868211426,11508,-53.0,5,189.78,37.956
1678,0.9749165191104168,0.025083480889583173,11509,-414.0,1,44.29,44.29
1679,0.9793024521341352,0.020697547865864835,1151,-451.0,1,96.41,96.41
1680,0.8472664207161067,0.1527335792838934,11510,-304.0,3,172.87,57.623333333333335
1681,0.9706171291840063,0.029382870815993826,11511,-414.0,1,25.93,25.93
1682,0.973206182789978,0.026793817210021945,11512,-414.0,1,38.33,38.33
1683,0.2939139767888552,0.7060860232111448,11513,-14.0,9,615.13,68.34777777777778
1684,0.9177408983713582,0.08225910162864178,11514,-354.0,2,133.89,66.945
1685,0.7211578720737952,0.27884212792620466,11515,-133.0,5,411.53999999999996,82.30799999999999
1686,0.7652718838549517,0.23472811614504824,11516,-126.0,3,207.31,69.10333333333334
1687,0.9692632140358097,0.030736785964190366,11517,-414.0,1,72.23,72.23
1688,0.9718265068064328,0.02817349319356721,11518,-414.0,1,18.99,18.99
1689,0.18598407374194093,0.8140159262580595,11519,0.0,17,1689.16,99.36235294117648
1690,0.8316619214677451,0.16833807853225502,1152,-203.0,4,52.53000000000001,13.132500000000002
1691,0.9478596141570219,0.052140385842977886,11520,-404.0,2,36.51,18.255
1692,0.5869867483307984,0.41301325166920144,11521,-6.0,5,82.44,16.488
1693,0.9737718518221696,0.026228148177830236,11522,-414.0,1,32.77,32.77
1694,0.9730730562928518,0.02692694370714823,11523,-414.0,1,15.36,15.36
1695,0.23551316435625938,0.764486835643741,11524,-14.0,11,959.21,87.2009090909091
1696,0.9718505299010222,0.028149470098977832,11525,-414.0,1,10.77,10.77
1697,0.9722065895148926,0.027793410485107407,11526,-414.0,1,16.7,16.7
1698,0.14030497123884644,0.8596950287611537,11527,0.0,18,700.9,38.93888888888889
1699,0.9732368129941676,0.026763187005832485,11528,-414.0,1,29.73,29.73
1700,0.8513000353413129,0.14869996465868746,11529,-148.0,2,28.98,14.49
1701,0.7937141485010841,0.20628585149891562,1153,-17.0,2,161.76,80.88
1702,0.790725936714987,0.2092740632850127,11530,-281.0,3,96.75,32.25
1703,0.7480439443005007,0.2519560556994994,11531,-111.0,3,328.34000000000003,109.44666666666667
1704,0.647119838281307,0.35288016171869296,11532,-40.0,4,154.65,38.6625
1705,0.7498962100647,0.25010378993530014,11533,-166.0,5,112.57,22.514
1706,0.9399016870683632,0.060098312931636616,11534,-414.0,2,90.46000000000001,45.230000000000004
1707,0.9110072651500105,0.08899273484998903,11535,-342.0,2,33.72,16.86
1708,0.6193053362674902,0.38069466373250976,11536,-20.0,5,154.28,30.856
1709,0.46682351668553246,0.5331764833144677,11537,-12.0,7,165.19,23.59857142857143
1710,0.493376957643461,0.506623042356539,11538,-34.0,6,110.68,18.44666666666667
1711,0.9718102265583064,0.02818977344169357,11539,-414.0,1,12.97,12.97
1712,0.9411762052313946,0.058823794768605504,1154,-436.0,2,20.15,10.075
1713,0.9787952736503308,0.021204726349669027,11540,-413.0,1,154.5,154.5
1714,0.9794757340760739,0.02052426592392618,11541,-414.0,1,104.52,104.52
1715,0.9730730562928518,0.02692694370714823,11542,-414.0,1,14.37,14.37
1716,0.4975505705645978,0.5024494294354023,11543,-70.0,7,263.1,37.58571428571429
1717,0.9722065895148926,0.027793410485107407,11544,-414.0,1,17.36,17.36
1718,0.8000076773495799,0.19999232265042038,11545,-49.0,2,18.259999999999998,9.129999999999999
1719,0.7077896781361814,0.29221032186381884,11546,-55.0,3,77.83,25.94333333333333
1720,0.9737718518221696,0.026228148177830236,11547,-414.0,1,35.93,35.93
1721,0.9735743101837894,0.026425689816210646,11548,-414.0,1,31.76,31.76
1722,0.9237319007007815,0.07626809929921814,11549,-368.0,2,85.8,42.9
1723,0.8057147434577638,0.19428525654223605,1155,-53.0,2,148.97,74.485
1724,0.7770788790212261,0.22292112097877417,11550,-154.0,3,68.41,22.80333333333333
1725,0.9749165191104168,0.025083480889583173,11551,-414.0,1,46.08,46.08
1726,0.9730730562928518,0.02692694370714823,11552,-414.0,1,15.36,15.36
1727,0.9732368129941676,0.026763187005832485,11553,-414.0,1,26.53,26.53
1728,0.8848518524014716,0.1151481475985285,11554,-414.0,1,82.8,82.8
1729,0.8136405619673748,0.18635943803262528,11555,-133.0,3,41.12,13.706666666666665
1730,0.8119542874947753,0.18804571250522492,11556,-127.0,3,44.910000000000004,14.97
1731,0.9424968010148901,0.05750319898510953,11557,-408.0,2,113.36,56.68
1732,0.7823324814266769,0.21766751857332323,11558,-197.0,5,113.86999999999999,22.773999999999997
1733,0.7398852419772133,0.2601147580227867,11559,-79.0,3,200.02,66.67333333333333
1734,0.8126975938493949,0.18730240615060512,1156,-215.0,4,76.61,19.1525
1735,0.9413671291514346,0.05863287084856519,11560,-414.0,2,129.89,64.945
1736,0.9732368129941676,0.026763187005832485,11561,-414.0,1,28.74,28.74
1737,0.9740055318894221,0.025994468110577804,11562,-414.0,1,42.69,42.69
1738,0.8172092751118076,0.1827907248881928,11563,-53.0,2,31.229999999999997,15.614999999999998
1739,0.9720716018248332,0.02792839817516695,11564,-410.0,1,29.33,29.33
1740,0.9718265068064328,0.02817349319356721,11565,-414.0,1,19.54,19.54
1741,0.9447799407786426,0.055220059221357476,11566,-410.0,2,27.740000000000002,13.870000000000001
1742,0.778308703317237,0.22169129668276305,11567,-264.0,4,106.21000000000001,26.552500000000002
1743,0.9644556320514055,0.03554436794859473,11568,-387.0,1,70.03,70.03
1744,0.46997986977449235,0.5300201302255076,11569,-16.0,7,150.68000000000004,21.52571428571429
1745,0.7474501709031637,0.25254982909683643,1157,-194.0,5,164.03,32.806
1746,0.9715340082649178,0.028465991735082262,11570,-414.0,1,11.99,11.99
1747,0.7809693283306263,0.21903067166937365,11571,-170.0,3,245.64000000000001,81.88000000000001
1748,0.43266337563824053,0.5673366243617594,11572,-30.0,7,444.12,63.44571428571429
1749,0.8969384745336413,0.1030615254663586,11573,-331.0,2,139.68,69.84
1750,0.5723062342941696,0.4276937657058304,11574,-127.0,9,197.06000000000003,21.89555555555556
1751,0.9737857512279926,0.026214248772007308,11575,-414.0,1,41.48,41.48
1752,0.971603059585883,0.02839694041411708,11576,-414.0,1,19.99,19.99
1753,0.8478948118585734,0.15210518814142696,11577,-247.0,2,38.91,19.455
1754,0.9724577644394237,0.02754223556057632,11578,-414.0,1,15.96,15.96
1755,0.9732368129941676,0.026763187005832485,11579,-414.0,1,29.36,29.36
1756,0.813617840738313,0.18638215926168678,1158,-218.0,2,94.92999999999999,47.464999999999996
1757,0.8026194555977891,0.19738054440221106,11580,-121.0,3,48.53,16.176666666666666
1758,0.9730730562928518,0.02692694370714823,11581,-414.0,1,14.37,14.37
1759,0.8971308645993723,0.10286913540062753,11582,-313.0,2,50.24,25.12
1760,0.9341726204711605,0.06582737952883948,11583,-385.0,2,138.13,69.065
1761,0.6690383678730369,0.3309616321269633,11584,-105.0,5,314.12,62.824
1762,0.9700857255122497,0.029914274487750227,11585,-414.0,1,5.78,5.78
1763,0.6318320144778748,0.3681679855221249,11586,-1.0,4,263.90999999999997,65.97749999999999
1764,0.9737718518221696,0.026228148177830236,11587,-414.0,1,36.48,36.48
1765,0.9730730562928518,0.02692694370714823,11588,-414.0,1,14.37,14.37
1766,0.656904554156301,0.34309544584369916,11589,-154.0,6,175.97,29.328333333333333
1767,0.972658028397873,0.027341971602126983,1159,-417.0,1,15.9,15.9
1768,0.971603059585883,0.02839694041411708,11590,-414.0,1,19.99,19.99
1769,0.9715340082649178,0.028465991735082262,11591,-414.0,1,12.49,12.49
1770,0.9790042729015268,0.02099572709847334,11592,-414.0,1,85.8,85.8
1771,0.9722065895148926,0.027793410485107407,11593,-414.0,1,16.7,16.7
1772,0.9730730562928518,0.02692694370714823,11594,-414.0,1,14.99,14.99
1773,0.9369744584225788,0.06302554157742069,11595,-387.0,2,71.61,35.805
1774,0.9656804177126135,0.034319582287386394,11596,-414.0,1,57.86,57.86
1775,0.9782325445118503,0.021767455488149633,11597,-414.0,1,204.71,204.71
1776,0.9282088361330885,0.07179116386691127,11598,-378.0,3,59.11,19.703333333333333
1777,0.9785904527602366,0.021409547239763495,11599,-414.0,1,106.43,106.43
1778,0.9722221837992804,0.027777816200719636,116,-455.0,1,12.77,12.77
1779,0.9527295766253229,0.047270423374677115,1160,-419.0,3,382.23,127.41000000000001
1780,0.8168863987102545,0.18311360128974552,11600,-281.0,2,109.97999999999999,54.989999999999995
1781,0.7019971625396273,0.29800283746037237,11601,-84.0,5,151.6,30.32
1782,0.9715340082649178,0.028465991735082262,11602,-413.0,1,11.78,11.78
1783,0.5163957295293957,0.4836042704706043,11603,-78.0,8,415.72999999999996,51.966249999999995
1784,0.5785903612180471,0.42140963878195287,11604,-120.0,6,205.72,34.28666666666667
1785,0.6437576350502505,0.35624236494974937,11605,-13.0,4,174.7,43.675
1786,0.9732368129941676,0.026763187005832485,11606,-414.0,1,26.73,26.73
1787,0.9737718518221696,0.026228148177830236,11607,-414.0,1,35.51,35.51
1788,0.9718102265583064,0.02818977344169357,11608,-414.0,1,12.77,12.77
1789,0.8387703276790246,0.16122967232097565,11609,-109.0,2,50.48,25.24
1790,0.23118030638119286,0.7688196936188076,1161,-10.0,11,1244.3400000000001,113.1218181818182
1791,0.4120906942467363,0.5879093057532637,11610,-14.0,8,344.69000000000005,43.08625000000001
1792,0.9715340082649178,0.028465991735082262,11611,-414.0,1,11.77,11.77
1793,0.8687269038388783,0.13127309616112173,11612,-304.0,3,291.7,97.23333333333333
1794,0.9737718518221696,0.026228148177830236,11613,-414.0,1,33.94,33.94
1795,0.9730730562928518,0.02692694370714823,11614,-414.0,1,15.36,15.36
1796,0.9730730562928518,0.02692694370714823,11615,-414.0,1,14.37,14.37
1797,0.8110914399754366,0.18890856002456333,11616,-273.0,2,127.46,63.73
1798,0.8323313912253356,0.16766860877466494,11617,-126.0,2,16.259999999999998,8.129999999999999
1799,0.9700857255122497,0.029914274487750227,11618,-414.0,1,4.98,4.98
1800,0.9732368129941676,0.026763187005832485,11619,-414.0,1,27.77,27.77
1801,0.972658028397873,0.027341971602126983,1162,-419.0,1,15.76,15.76
1802,0.9718505299010222,0.028149470098977832,11620,-414.0,1,9.77,9.77
1803,0.9700189062934872,0.029981093706512855,11621,-414.0,1,25.54,25.54
1804,0.7825482559410705,0.21745174405892947,11622,-248.0,3,201.08999999999997,67.02999999999999
1805,0.9718505299010222,0.028149470098977832,11623,-414.0,1,10.77,10.77
1806,0.3210449965753232,0.6789550034246767,11624,-21.0,13,176.85000000000002,13.603846153846156
1807,0.9590021116731093,0.04099788832689047,11625,-414.0,1,53.59,53.59
1808,0.9724577644394237,0.02754223556057632,11626,-414.0,1,15.96,15.96
1809,0.6756105570916009,0.3243894429083992,11627,-14.0,3,104.52000000000001,34.84
1810,0.20350569764112814,0.796494302358872,11628,-25.0,21,1462.3500000000004,69.6357142857143
1811,0.5223731711016931,0.4776268288983067,11629,-38.0,6,137.93,22.988333333333333
1812,0.9711538875815888,0.028846112418411205,1163,-451.0,1,17.9,17.9
1813,0.41430755138467923,0.5856924486153207,11630,-3.0,8,465.39,58.17375
1814,0.9711141063516984,0.02888589364830169,11631,-414.0,1,6.79,6.79
1815,0.9392521119157737,0.06074788808422579,11632,-405.0,2,105.94999999999999,52.974999999999994
1816,0.8023323542647374,0.19766764573526246,11633,-116.0,2,85.96000000000001,42.980000000000004
1817,0.7301234091246748,0.2698765908753253,11634,-259.0,10,417.19,41.719
1818,0.47041546327038647,0.5295845367296136,11635,-14.0,7,219.07,31.295714285714286
1819,0.9732368129941676,0.026763187005832485,11636,-414.0,1,26.73,26.73
1820,0.8334589551446839,0.16654104485531612,11637,-168.0,2,77.11,38.555
1821,0.9730730562928518,0.02692694370714823,11638,-414.0,1,14.79,14.79
1822,0.9684303794014185,0.03156962059858149,11639,-408.0,1,7.98,7.98
1823,0.9397774998455494,0.06022250015445036,1164,-425.0,2,86.2,43.1
1824,0.9735743101837894,0.026425689816210646,11640,-414.0,1,31.72,31.72
1825,0.8397616295974788,0.16023837040252148,11641,-160.0,2,26.96,13.48
1826,0.9787952736503308,0.021204726349669027,11642,-414.0,1,165.42,165.42
1827,0.8420302227829,0.1579697772171001,11643,-219.0,3,58.89,19.63
1828,0.49406121114669316,0.5059387888533068,11644,-27.0,6,80.89,13.481666666666667
1829,0.9730730562928518,0.02692694370714823,11645,-414.0,1,14.96,14.96
1830,0.9722606137415891,0.027739386258410836,11646,-414.0,1,13.97,13.97
1831,0.9732368129941676,0.026763187005832485,11647,-414.0,1,28.74,28.74
1832,0.9737497988119956,0.02625020118800419,11648,-414.0,1,50.48,50.48
1833,0.973206182789978,0.026793817210021945,11649,-414.0,1,38.09,38.09
1834,0.9722624871419961,0.0277375128580039,1165,-451.0,1,9.98,9.98
1835,0.9722606137415891,0.027739386258410836,11650,-414.0,1,13.97,13.97
1836,0.7374195094877471,0.262580490512253,11651,-190.0,6,269.37,44.895
1837,0.6264073444733005,0.3735926555266997,11652,-127.0,6,256.63,42.77166666666667
1838,0.9724577644394237,0.02754223556057632,11653,-414.0,1,15.96,15.96
1839,0.9702867870501511,0.02971321294984897,11654,-414.0,1,23.54,23.54
1840,0.9504624370663265,0.049537562933673396,11655,-413.0,2,147.7,73.85
1841,0.7698317099158483,0.23016829008415138,11656,-2.0,2,129.3,64.65
1842,0.7740843090073709,0.22591569099262926,11657,-268.0,4,119.38,29.845
1843,0.9737857512279926,0.026214248772007308,11658,-414.0,1,41.9,41.9
1844,0.9393453557314748,0.06065464426852498,11659,-371.0,2,30.86,15.43
1845,0.9786716412692931,0.021328358730707014,1166,-451.0,1,109.9,109.9
1846,0.9718265068064328,0.02817349319356721,11660,-414.0,1,19.77,19.77
1847,0.7873012078418823,0.21269879215811763,11661,-193.0,4,98.86999999999999,24.717499999999998
1848,0.9700189062934872,0.029981093706512855,11662,-414.0,1,25.74,25.74
1849,0.7686101103838205,0.2313898896161793,11663,-234.0,8,141.01000000000002,17.626250000000002
1850,0.926946303872985,0.07305369612701477,11664,-363.0,2,114.91999999999999,57.459999999999994
1851,0.8813325424016791,0.11866745759832074,11665,-319.0,2,103.44,51.72
1852,0.9732368129941676,0.026763187005832485,11666,-414.0,1,29.99,29.99
1853,0.9702867870501511,0.02971321294984897,11667,-414.0,1,23.54,23.54
1854,0.9446647417666254,0.0553352582333746,11668,-389.0,2,24.740000000000002,12.370000000000001
1855,0.6201805376439024,0.3798194623560977,11669,-44.0,5,143.57000000000002,28.714000000000006
1856,0.7364423874786132,0.26355761252138693,1167,-189.0,7,352.5,50.357142857142854
1857,0.9737718518221696,0.026228148177830236,11670,-414.0,1,34.99,34.99
1858,0.9722606137415891,0.027739386258410836,11671,-414.0,1,13.97,13.97
1859,0.9730730562928518,0.02692694370714823,11672,-414.0,1,14.9,14.9
1860,0.9683286009847224,0.031671399015277706,11673,-401.0,1,15.36,15.36
1861,0.9730730562928518,0.02692694370714823,11674,-414.0,1,15.36,15.36
1862,0.422355225567109,0.577644774432891,11675,-52.0,6,1078.77,179.795
1863,0.7690572193133295,0.23094278068667076,11676,-13.0,2,32.46,16.23
1864,0.7354140880524266,0.2645859119475737,11677,-197.0,8,357.44,44.68
1865,0.9730730562928518,0.02692694370714823,11678,-413.0,1,15.36,15.36
1866,0.9446575257029727,0.05534247429702724,11679,-397.0,2,25.740000000000002,12.870000000000001
1867,0.9746632365319522,0.025336763468047786,1168,-451.0,1,41.5,41.5
1868,0.8973924428136978,0.10260755718630227,11680,-346.0,4,208.78,52.195
1869,0.9718102265583064,0.02818977344169357,11681,-414.0,1,12.77,12.77
1870,0.35328970887737393,0.6467102911226261,11682,-59.0,16,686.1300000000001,42.88312500000001
1871,0.7034680251486464,0.2965319748513537,11683,-27.0,3,54.73,18.243333333333332
1872,0.9730730562928518,0.02692694370714823,11684,-414.0,1,14.37,14.37
1873,0.44886380903267237,0.5511361909673277,11685,-27.0,7,248.90999999999997,35.558571428571426
1874,0.966951383902691,0.033048616097309025,11686,-414.0,1,60.74,60.74
1875,0.6431245818289619,0.3568754181710379,11687,-3.0,4,188.93,47.2325
1876,0.9702867870501511,0.02971321294984897,11688,-414.0,1,23.09,23.09
1877,0.8429239346283124,0.15707606537168808,11689,-139.0,2,44.14,22.07
1878,0.9675161584334597,0.03248384156654031,1169,-403.0,1,13.97,13.97
1879,0.42090801394538213,0.579091986054618,11690,-74.0,17,309.06000000000006,18.180000000000003
1880,0.9722065895148926,0.027793410485107407,11691,-414.0,1,16.7,16.7
1881,0.8075526143245858,0.19244738567541422,11692,-268.0,2,130.48000000000002,65.24000000000001
1882,0.2563085382385688,0.7436914617614314,11693,-22.0,12,422.6,35.21666666666667
1883,0.8867707441206882,0.11322925587931197,11694,-340.0,4,133.54,33.385
1884,0.9478596141570219,0.052140385842977886,11695,-401.0,2,33.4,16.7
1885,0.8282491066688003,0.17175089333119978,11696,-255.0,2,68.86,34.43
1886,0.751481470669168,0.24851852933083207,11697,-268.0,5,179.37,35.874
1887,0.9700857255122497,0.029914274487750227,11698,-414.0,1,5.78,5.78
1888,0.9718265068064328,0.02817349319356721,11699,-414.0,1,18.76,18.76
1889,0.717563681354545,0.28243631864545515,117,-13.0,3,58.97,19.656666666666666
1890,0.26488646871986593,0.7351135312801342,1170,-18.0,10,421.12,42.112
1891,0.9732368129941676,0.026763187005832485,11700,-414.0,1,28.13,28.13
1892,0.9460874577440417,0.053912542255958276,11701,-411.0,2,28.75,14.375
1893,0.9300451344541854,0.06995486554581402,11702,-389.0,2,63.209999999999994,31.604999999999997
