,prediction_lr,CustomerID,recency,frequency,price_sum,price_mean
5721,7.792103876058045,15148,-213.0,3,84.25999999999999,28.086666666666662
5722,11.243934537892628,15149,-4.0,4,113.47,28.3675
5723,-0.3302725691413184,1515,-450.0,1,30.53,30.53
5724,-0.927147569207903,15150,-402.0,1,34.98,34.98
5725,0.5427304496626482,15151,-49.0,2,23.35,11.675
5726,3.48626319587728,15152,-373.0,2,40.51,20.255
5727,-2.13270825225285,15153,-402.0,1,55.66,55.66
5728,-16.178574394181705,15154,-401.0,1,296.48,296.48
5729,-2.0954336877021027,15155,-401.0,1,54.9,54.9
5730,-1.097954764629648,15156,-402.0,1,37.91,37.91
5731,22.828576986894994,15157,-22.0,7,169.67,24.238571428571426
5732,0.3093099785379052,15158,-402.0,1,13.77,13.77
5733,3.90702689992636,15159,-370.0,2,51.9,25.95
5734,1.2098721312362524,1516,-449.0,1,3.99,3.99
5735,3.712711498607711,15160,-273.0,2,64.47,32.235
5736,3.0610418645972697,15161,-372.0,2,29.73,14.865
5737,410.2086170555792,15162,-11.0,21,3093.229999999999,147.29666666666662
5738,54.70088437059225,15163,-40.0,12,376.45,31.370833333333334
5739,-1.0600623833927425,15164,-402.0,1,37.26,37.26
5740,-1.8931466678681594,15165,-401.0,1,51.43,51.43
5741,2.1818760881432278,15166,-280.0,2,23.740000000000002,11.870000000000001
5742,0.3093099785379052,15167,-402.0,1,13.77,13.77
5743,17.12099496230156,15168,-313.0,5,129.92,25.983999999999998
5744,0.2673020223468172,15169,-401.0,1,14.37,14.37
5745,-0.16879272910096477,1517,-450.0,1,27.76,27.76
5746,0.024207822719282124,15170,-401.0,1,18.54,18.54
5747,5.404682379484548,15171,-106.0,3,61.28,20.426666666666666
5748,0.4188715472944411,15172,-401.0,1,11.77,11.77
5749,16.705730871239535,15173,-156.0,3,215.16000000000003,71.72000000000001
5750,49.03919688875355,15174,-34.0,13,317.79,24.44538461538462
5751,-0.6392351857570637,15175,-400.0,1,29.8,29.8
5752,3.429846926199369,15176,-288.0,2,54.459999999999994,27.229999999999997
5753,57.928421343168154,15177,-8.0,7,495.15000000000003,70.7357142857143
5754,8.729101019917591,15178,-339.0,2,181.82,90.91
5755,11.443893986024031,15179,-371.0,3,119.97,39.99
5756,0.5773957014104139,1518,-450.0,1,14.96,14.96
5757,-0.4998729577726948,15180,-401.0,1,27.53,27.53
5758,-2.1356927647591806,15181,-400.0,1,55.47,55.47
5759,12.32803867204396,15182,-60.0,5,98.86,19.772
5760,2.7578647528644264,15183,-327.0,2,30.07,15.035
5761,16.392279176377635,15184,-281.0,4,150.12,37.53
5762,-1.2932811249023706,15185,-401.0,1,41.14,41.14
5763,-3.0713082444802655,15186,-401.0,1,71.64,71.64
5764,13.318813064136933,15187,-159.0,4,124.74999999999999,31.187499999999996
5765,9.60535176270564,15188,-122.0,4,85.21,21.3025
5766,2.7049991240358846,15189,-284.0,2,36.5,18.25
5767,9.010470061820206,1519,-211.0,3,101.58,33.86
5768,3.329130039206259,15190,-234.0,2,61.64999999999999,30.824999999999996
5769,-1.167944786964913,15191,-401.0,1,38.99,38.99
5770,0.17344550882155785,15192,-401.0,1,15.98,15.98
5771,-0.17691327769198795,15193,-401.0,1,21.99,21.99
5772,-0.4765545693192137,15194,-401.0,1,27.13,27.13
5773,2.469509878392575,15195,-300.0,2,27.53,13.765
5774,108.67541788834632,15196,-30.0,15,781.5900000000001,52.10600000000001
5775,-0.4421599463503294,15197,-401.0,1,26.54,26.54
5776,-0.6193796985967825,15198,-401.0,1,29.58,29.58
5777,-1.7001870034156072,15199,-401.0,1,48.12,48.12
5778,29.08655940929209,152,-73.0,6,243.95999999999998,40.66
5779,-2.424846811975211,1520,-450.0,1,66.46,66.46
5780,-2.7238642565234055,15200,-401.0,1,65.68,65.68
5781,27.830312794899744,15201,-11.0,5,262.15000000000003,52.43000000000001
5782,-0.4182585981855125,15202,-401.0,1,26.13,26.13
5783,0.4188715472944411,15203,-401.0,1,11.77,11.77
5784,0.34891638193399865,15204,-401.0,1,12.97,12.97
5785,38.272966478994064,15205,-242.0,5,353.02000000000004,70.60400000000001
5786,0.06151724424485128,15206,-401.0,1,17.9,17.9
5787,2.6760829208596038,15207,-247.0,2,42.46,21.23
5788,26.425098038506064,15208,-7.0,5,247.95999999999998,49.592
5789,-1.3253439090259065,15209,-401.0,1,41.69,41.69
5790,8.389384030900517,1521,-385.0,3,75.66,25.22
5791,1.71961625467958,15210,-161.0,2,33.39,16.695
5792,14.709835794048399,15211,-143.0,5,117.39,23.478
5793,28.08308116340562,15212,-7.0,10,177.64000000000001,17.764000000000003
5794,-5.449200907023949,15213,-401.0,1,112.43,112.43
5795,-0.4765545693192137,15214,-401.0,1,27.13,27.13
5796,-1.1766891826349686,15215,-401.0,1,39.14,39.14
5797,3.1682943490545554,15216,-384.0,2,30.32,15.16
5798,5.137467162144909,15217,-352.0,2,86.88,43.44
5799,0.09299706865704938,15218,-401.0,1,17.36,17.36
5800,0.535463489561844,15219,-401.0,1,9.77,9.77
5801,11.091949033324171,1522,-326.0,3,119.47,39.82333333333333
5802,9.000913031777388,15220,-40.0,4,84.89,21.2225
5803,0.2906204108002979,15221,-401.0,1,13.97,13.97
5804,-0.6858371056892016,15222,-401.0,1,30.72,30.72
5805,0.20958901092445226,15223,-401.0,1,15.36,15.36
5806,0.5238042953351036,15224,-401.0,1,9.97,9.97
5807,-0.2929919741976996,15225,-399.0,1,23.74,23.74
5808,1.649440924744372,15226,-170.0,2,29.950000000000003,14.975000000000001
5809,6.465425667134038,15227,-386.0,2,114.94999999999999,57.474999999999994
5810,9.489502316906853,15228,-109.0,4,84.92999999999999,21.232499999999998
5811,0.23290739937793292,15229,-401.0,1,14.96,14.96
5812,86.27710475822882,1523,-32.0,16,587.23,36.701875
5813,0.2673020223468172,15230,-401.0,1,14.37,14.37
5814,-0.993056873563809,15231,-401.0,1,35.99,35.99
5815,12.42225179980768,15232,-7.0,4,126.72,31.68
5816,-0.7546263516269696,15233,-401.0,1,31.9,31.9
5817,2.0042400195878916,15234,-77.0,2,55.95,27.975
5818,1.7476281881967406,15235,-179.0,2,30.85,15.425
5819,-3.8932814374654567,15236,-401.0,1,85.74,85.74
5820,-2.8936101034469446,15237,-398.0,1,68.23,68.23
5821,-30.853229283540745,15238,-373.0,1,544.83,544.83
5822,-1.4221152211078512,15239,-401.0,1,43.35,43.35
5823,-0.08368061124576087,1524,-450.0,1,26.3,26.3
5824,9.207070410293895,15240,-323.0,4,64.47,16.1175
5825,-0.36054558676314796,15241,-401.0,1,25.14,25.14
5826,-2.4067341735560692,15242,-401.0,1,60.24,60.24
5827,-1.4506802469633655,15243,-401.0,1,43.84,43.84
5828,17.74352693482124,15244,-27.0,6,137.51,22.918333333333333
5829,-1.2256577983872778,15245,-401.0,1,39.98,39.98
5830,88.05309036183483,15246,-4.0,15,615.33,41.022000000000006
5831,-0.8828774881211126,15247,-401.0,1,34.1,34.1
5832,-2.0266444417643363,15248,-401.0,1,53.72,53.72
5833,8.733520167220023,15249,-8.0,2,241.92000000000002,120.96000000000001
5834,5.790795356050282,1525,-34.0,3,73.82,24.606666666666666
5835,-0.6884129433583093,15250,-394.0,1,29.92,29.92
5836,25.944785626011985,15251,-93.0,7,193.87,27.695714285714285
5837,2.968476025104313,15252,-367.0,2,28.25,14.125
5838,0.2906204108002979,15253,-401.0,1,13.97,13.97
5839,-6.208214451184744,15254,-401.0,1,125.45,125.45
5840,3.1186722408660597,15255,-401.0,2,25.96,12.98
5841,0.2906204108002979,15256,-401.0,1,13.97,13.97
5842,0.2673020223468172,15257,-401.0,1,14.37,14.37
5843,1.105015127538107,15258,-401.0,1,0.0,0.0
5844,47.94288029026654,15259,-8.0,8,381.28,47.66
5845,-0.822873525221095,1526,-450.0,1,38.98,38.98
5846,3.353978301072755,15260,-373.0,2,37.099999999999994,18.549999999999997
5847,0.8257774258076767,15261,-401.0,1,4.79,4.79
5848,1.3859263343816304,15262,-21.0,2,50.16,25.08
5849,-0.9201869096466821,15263,-401.0,1,34.74,34.74
5850,0.20958901092445226,15264,-401.0,1,15.36,15.36
5851,22.297070301700934,15265,-252.0,8,136.13,17.01625
5852,6.642549558685156,15266,-351.0,3,54.47,18.156666666666666
5853,-0.547092694390992,15267,-401.0,1,28.34,28.34
5854,-0.3512182313817558,15268,-401.0,1,24.98,24.98
5855,3.8622979443515755,15269,-392.0,2,46.760000000000005,23.380000000000003
5856,-0.8007210561902893,1527,-450.0,1,38.6,38.6
5857,8.46490465516221,15270,-242.0,3,90.85,30.28333333333333
5858,-0.060321335424585065,15271,-401.0,1,19.99,19.99
5859,-0.5237743059375117,15272,-401.0,1,27.94,27.94
5860,3.4334981867735284,15273,-218.0,2,67.24,33.62
5861,-0.5237743059375117,15274,-401.0,1,27.94,27.94
5862,30.8529587720072,15275,0.0,12,179.57,14.964166666666666
5863,0.3145217589651148,15276,-401.0,1,13.56,13.56
5864,1.196748275455532,15277,-89.0,2,32.96,16.48
5865,27.10392582617155,15278,-7.0,6,229.29000000000002,38.215
5866,-2.0931018488567563,15279,-401.0,1,54.86,54.86
5867,4.5565485397652274,1528,-47.0,3,55.190000000000005,18.39666666666667
5868,-0.4765545693192137,15280,-401.0,1,27.13,27.13
5869,20.306719710622982,15281,-283.0,5,164.92,32.983999999999995
5870,0.5226383759124293,15282,-401.0,1,9.99,9.99
5871,1.4914761602804134,15283,-201.0,2,20.259999999999998,10.129999999999999
5872,-1.1626981495628794,15284,-401.0,1,38.9,38.9
5873,16.02338766969466,15285,-72.0,4,162.72,40.68
5874,8.809402865894892,15286,-366.0,3,83.44,27.813333333333333
5875,-0.5138639908447824,15287,-401.0,1,27.77,27.77
5876,4.524312553110741,15288,-5.0,2,133.96,66.98
5877,54.30988465109971,15289,-53.0,12,372.4200000000001,31.035000000000007
5878,0.5190997302767126,1529,-450.0,1,15.96,15.96
5879,18.024336475421748,15290,-19.0,7,125.43999999999998,17.919999999999998
5880,0.20958901092445226,15291,-401.0,1,15.36,15.36
5881,-0.0020253642908838465,15292,-401.0,1,18.99,18.99
5882,-0.5138639908447824,15293,-401.0,1,27.77,27.77
5883,0.8257774258076767,15294,-401.0,1,4.79,4.79
5884,30.94035052419119,15295,-16.0,7,245.06999999999996,35.01
5885,0.749707552297219,15296,-86.0,2,21.98,10.99
5886,6.358819273041801,15297,-15.0,3,83.68,27.893333333333334
5887,37.53399974733263,15298,-13.0,9,272.11,30.234444444444446
5888,-0.17574735826931365,15299,-401.0,1,21.97,21.97
5889,1.0888256531270897,153,-455.0,1,6.79,6.79
5890,9.977267663978433,1530,-237.0,2,232.48,116.24
5891,0.20958901092445226,15300,-401.0,1,15.36,15.36
5892,0.3022796050270382,15301,-401.0,1,13.77,13.77
5893,4.66807361872316,15302,-401.0,2,65.9,32.95
5894,100.6137108520799,15303,-34.0,10,798.78,79.878
5895,-2.3041332643607553,15304,-401.0,1,58.48,58.48
5896,59.88969661256377,15305,-2.0,12,422.03000000000003,35.16916666666667
5897,0.5178955989984235,15306,-57.0,2,21.259999999999998,10.629999999999999
5898,14.5403176031589,15307,-30.0,4,149.12,37.28
5899,1.8754770171399358,15308,-151.0,2,39.22,19.61
5900,4.796262786769231,15309,-372.0,2,74.46,37.23
5901,0.2188406219633272,1531,-449.0,1,20.99,20.99
5902,-0.45381914057706974,15310,-401.0,1,26.74,26.74
5903,7.112187674668531,15311,-401.0,3,56.129999999999995,18.709999999999997
5904,0.5937594606955452,15312,-401.0,1,8.77,8.77
5905,3.350822779589415,15313,-323.0,2,46.08,23.04
5906,14.970384125747678,15314,-235.0,5,113.41,22.682
5907,7.740264650955092,15315,-145.0,3,90.25,30.083333333333332
5908,0.2673020223468172,15316,-401.0,1,14.37,14.37
5909,-3.1978105018403977,15317,-401.0,1,73.81,73.81
5910,-0.8764649312964052,15318,-401.0,1,33.99,33.99
5911,1.4707712183123256,15319,-92.0,2,39.48,19.74
5912,3.1010690031622863,1532,-186.0,2,64.47,32.235
5913,0.46550832420140154,15320,-401.0,1,10.97,10.97
5914,8.095619820907087,15321,-150.0,3,94.75,31.583333333333332
5915,-0.04749622177517043,15322,-401.0,1,19.77,19.77
5916,6.7187939778851415,15323,-224.0,2,150.84,75.42
5917,-0.7569581904723184,15324,-401.0,1,31.94,31.94
5918,-0.3955231694433685,15325,-401.0,1,25.74,25.74
5919,15.973460606961162,15326,-250.0,4,147.82,36.955
5920,4.6660702364443525,15327,-310.0,2,82.34,41.17
5921,-2.432384400854898,15328,-401.0,1,60.68,60.68
5922,-1.093500228787889,15329,-396.0,1,37.11,37.11
5923,37.61130780335695,1533,-52.0,8,285.93999999999994,35.74249999999999
5924,2.412790958906103,15330,-282.0,2,29.33,14.665
5925,15.80983689925812,15331,-137.0,6,111.35999999999999,18.56
5926,-2.897003290790499,15332,-401.0,1,68.65,68.65
5927,0.1862706224709716,15333,-401.0,1,15.76,15.76
5928,3.4609191949199634,15334,-354.0,2,43.3,21.65
5929,48.124306195823145,15335,-7.0,10,349.71999999999997,34.971999999999994
5930,0.5821002664688044,15336,-401.0,1,8.97,8.97
5931,4.377762737510695,15337,-166.0,3,40.92,13.64
5932,0.2673020223468172,15338,-401.0,1,14.37,14.37
5933,0.7091854835402738,15339,-401.0,1,6.79,6.79
5934,3.792488985289596,1534,-425.0,2,38.98,19.49
5935,0.2906204108002979,15340,-401.0,1,13.97,13.97
5936,4.260840913077252,15341,-240.0,2,84.58,42.29
5937,24.977937711869068,15342,-3.0,9,162.87999999999997,18.097777777777775
5938,-2.465613104401107,15343,-401.0,1,61.25,61.25
5939,24.854083949982357,15344,-18.0,8,173.77999999999997,21.722499999999997
5940,0.20958901092445226,15345,-401.0,1,15.36,15.36
5941,2.0360477467773874,15346,-134.0,2,46.44,23.22
5942,3.120538277169895,15347,-375.0,2,30.72,15.36
5943,0.40604643364502646,15348,-401.0,1,11.99,11.99
5944,0.23115852024392147,15349,-401.0,1,14.99,14.99
5945,0.48524360118369314,1535,-432.0,1,14.37,14.37
5946,15.287685313324495,15350,-246.0,4,140.29,35.0725
5947,-1.3288416672939296,15351,-401.0,1,41.75,41.75
5948,35.77649390364051,15352,-30.0,12,218.94000000000005,18.245000000000005
5949,8.99349057197647,15353,-64.0,5,64.21000000000001,12.842000000000002
5950,34.55662381169166,15354,-127.0,10,225.98000000000002,22.598000000000003
5951,0.535463489561844,15355,-401.0,1,9.77,9.77
5952,30.901483618987847,15356,-120.0,5,285.9,57.17999999999999
5953,0.535463489561844,15357,-401.0,1,9.77,9.77
5954,0.15129303979075148,15358,-401.0,1,16.36,16.36
5955,0.23290739937793292,15359,-401.0,1,14.96,14.96
5956,0.9016415110917855,1536,-420.0,1,5.78,5.78
5957,22.394107395598997,15360,-111.0,6,176.73000000000002,29.455000000000002
5958,0.23290739937793292,15361,-401.0,1,14.96,14.96
5959,23.979722747335256,15362,-61.0,9,150.58,16.73111111111111
5960,4.638012463465551,15363,-397.0,2,65.85,32.925
5961,6.720860698536203,15364,-217.0,3,68.81,22.936666666666667
5962,66.92294239290474,15365,-27.0,8,550.1399999999999,68.76749999999998
5963,14.103095110459147,15366,-179.0,5,108.53,21.706
5964,0.36057557616073943,15367,-401.0,1,12.77,12.77
5965,-0.7592900293176668,15368,-401.0,1,31.98,31.98
5966,0.23290739937793292,15369,-401.0,1,14.96,14.96
5967,3.1908608569257204,1537,-418.0,2,24.740000000000002,12.370000000000001
5968,0.4188715472944411,15370,-401.0,1,11.77,11.77
5969,22.345197547019627,15371,-281.0,5,186.07,37.214
5970,0.535463489561844,15372,-401.0,1,9.77,9.77
5971,15.085803565168572,15373,-247.0,5,113.72999999999999,22.746
5972,0.5937594606955452,15374,-401.0,1,8.77,8.77
5973,128.09086900104148,15375,-22.0,17,912.3000000000001,53.66470588235295
5974,28.630209700257858,15376,-1.0,10,182.70000000000002,18.270000000000003
5975,48.75996408484811,15377,-111.0,10,348.9,34.89
5976,0.1507100800794139,15378,-401.0,1,16.37,16.37
5977,43.909103569854615,15379,-23.0,4,485.94999999999993,121.48749999999998
5978,0.5802756429922762,1538,-449.0,1,14.79,14.79
5979,14.103801884209563,15380,-34.0,4,143.8,35.95
5980,-0.7557922710496443,15381,-401.0,1,31.92,31.92
5981,3.208875514330174,15382,-283.0,2,49.67,24.835
5982,12.43390272773919,15383,-34.0,4,124.68,31.17
5983,-0.5814873173598762,15384,-401.0,1,28.93,28.93
5984,56.37635312679916,15385,-10.0,13,379.85,29.21923076923077
5985,63.81937057036534,15386,-14.0,10,484.06,48.406
5986,-0.7791106595031247,15387,-401.0,1,32.32,32.32
5987,0.23290739937793292,15388,-401.0,1,14.96,14.96
5988,-5.778025041192848,15389,-400.0,1,117.95,117.95
5989,0.6863743104556126,1539,-449.0,1,12.97,12.97
5990,1.0145224947292353,15390,-83.0,2,29.35,14.675
5991,0.20958901092445226,15391,-401.0,1,15.36,15.36
5992,0.34775046251132435,15392,-401.0,1,12.99,12.99
5993,29.076676849145677,15393,-38.0,10,184.29999999999998,18.43
5994,3.368610165773931,15394,-387.0,2,34.94,17.47
5995,0.08250379385298334,15395,-401.0,1,17.54,17.54
5996,4.329361177593911,15396,-400.0,2,57.349999999999994,28.674999999999997
5997,-0.04749622177517043,15397,-401.0,1,19.77,19.77
5998,26.376706850118477,15398,-238.0,3,342.97,114.32333333333334
5999,122.32935752105544,15399,-4.0,18,854.5800000000002,47.476666666666674
6000,7.337355493413964,154,-146.0,4,57.31,14.3275
6001,0.8146254469497562,1540,-449.0,1,10.77,10.77
6002,36.40315707882829,15400,-113.0,10,242.68,24.268
6003,2.8462109308262207,15401,-333.0,2,31.26,15.63
6004,-3.7784383743320653,15402,-401.0,1,83.77,83.77
6005,0.11263380510774423,15403,-379.0,1,14.37,14.37
6006,0.20958901092445226,15404,-401.0,1,15.36,15.36
6007,-0.060321335424585065,15405,-401.0,1,19.99,19.99
6008,11.73783794146796,15406,-115.0,4,110.19,27.5475
6009,0.36057557616073943,15407,-401.0,1,12.77,12.77
6010,3.788001781780074,15408,-248.0,3,24.53,8.176666666666668
6011,-0.7441330768229033,15409,-401.0,1,31.72,31.72
6012,-0.1163612120554558,1541,-449.0,1,26.74,26.74
6013,-0.5704110828444726,15410,-401.0,1,28.74,28.74
6014,4.361371897911305,15411,-339.0,2,69.22999999999999,34.614999999999995
6015,-0.4182585981855125,15412,-401.0,1,26.13,26.13
6016,0.24281771447066225,15413,-401.0,1,14.79,14.79
6017,-0.8141327080188181,15414,-383.0,1,30.75,30.75
6018,13.81182062587298,15415,-68.0,4,137.72,34.43
6019,4.366289328617056,15416,-263.0,2,83.13,41.565
6020,-0.5237743059375117,15417,-401.0,1,27.94,27.94
6021,2.8684155382249115,15418,-392.0,2,21.14,10.57
6022,-0.93417794271877,15419,-401.0,1,34.98,34.98
6023,2.519766034690994,1542,-117.0,2,61.989999999999995,30.994999999999997
6024,5.681562297866208,15420,-80.0,3,67.74,22.58
6025,0.4188715472944411,15421,-401.0,1,11.77,11.77
6026,0.35940965673806513,15422,-401.0,1,12.79,12.79
6027,59.31437622249059,15423,-105.0,7,501.66,71.66571428571429
6028,29.1652760052677,15424,-322.0,3,373.86,124.62
6029,0.24281771447066225,15425,-401.0,1,14.79,14.79
6030,5.4880434071828965,15426,-63.0,3,66.69999999999999,22.23333333333333
6031,5.597464086260384,15427,-399.0,2,90.22,45.11
6032,0.5232213356237665,15428,-401.0,1,9.98,9.98
6033,2.422782010939737,15429,-280.0,2,29.950000000000003,14.975000000000001
6034,-0.11869305090080484,1543,-449.0,1,26.78,26.78
6035,10.818162292394295,15430,-73.0,5,82.36,16.472
6036,5.2380628310877615,15431,-379.0,2,84.58000000000001,42.290000000000006
6037,-0.29117338111404356,15432,-401.0,1,23.95,23.95
6038,0.4188715472944411,15433,-401.0,1,11.77,11.77
6039,0.8062028803303214,15434,-83.0,2,23.98,11.99
6040,0.5796987136738112,15435,-399.0,1,8.77,8.77
6041,-1.4425188110046476,15436,-401.0,1,43.7,43.7
6042,1.8562115268944144,15437,-113.0,2,45.61,22.805
6043,29.54318273283308,15438,-48.0,7,230.07,32.86714285714286
6044,0.4188715472944411,15439,-401.0,1,11.77,11.77
6045,11.042257157477913,1544,-396.0,5,61.269999999999996,12.254
6046,3.4438097702187545,15440,-345.0,2,44.489999999999995,22.244999999999997
6047,-0.3949402097320318,15441,-401.0,1,25.73,25.73
6048,-2.1764650875779497,15442,-401.0,1,56.29,56.29
6049,5.935405250828735,15443,-21.0,4,51.32,12.83
6050,-1.5381242036639173,15444,-401.0,1,45.34,45.34
6051,9.754818249755512,15445,-24.0,4,94.81,23.7025
6052,-1.6045816107563375,15446,-401.0,1,46.48,46.48
6053,7.013458141645355,15447,-245.0,2,154.63,77.315
6054,47.05261723790441,15448,-214.0,9,343.02000000000004,38.11333333333334
6055,-2.726196095368754,15449,-401.0,1,65.72,65.72
6056,3.940188796404156,1545,-431.0,2,41.7,20.85
6057,4.140454757510873,15450,-45.0,3,49.54,16.513333333333332
6058,0.23290739937793292,15451,-401.0,1,14.96,14.96
6059,1.105015127538107,15452,-401.0,1,0.0,0.0
6060,-0.2672720329492253,15453,-401.0,1,23.54,23.54
6061,-0.35063527167041864,15454,-401.0,1,24.97,24.97
6062,-1.6214874423851104,15455,-401.0,1,46.77,46.77
6063,6.794340145511908,15456,-336.0,2,132.49,66.245
6064,37.60951995955686,15457,-2.0,5,363.57,72.714
6065,0.2906204108002979,15458,-401.0,1,13.97,13.97
6066,-1.9718558377593056,15459,-384.0,1,50.73,50.73
6067,0.8612622238567176,1546,-449.0,1,9.97,9.97
6068,2.973169073722511,15460,-1.0,2,94.7,47.35
6069,5.108269870529664,15461,-358.0,2,85.03999999999999,42.519999999999996
6070,0.2673020223468172,15462,-401.0,1,14.37,14.37
6071,5.935186887588827,15463,-43.0,3,74.96000000000001,24.986666666666668
6072,0.2906204108002979,15464,-401.0,1,13.97,13.97
