,prediction_xgb_clf_0,prediction_xgb_clf_1,CustomerID,recency,frequency,price_sum,price_mean
5360,0.7313947,0.2686053,14823,-74.0,2,44.32,22.16
5361,0.7955092,0.20449078,14824,-403.0,1,23.99,23.99
5362,0.77555573,0.22444424,14825,-379.0,2,82.61,41.305
5363,0.6596197,0.34038034,14826,-261.0,5,119.51,23.902
5364,0.44171995,0.55828005,14827,-44.0,9,259.79,28.86555555555556
5365,0.7955092,0.20449078,14828,-403.0,1,38.34,38.34
5366,0.5789962,0.4210038,14829,-10.0,5,172.44,34.488
5367,0.7995503,0.20044969,1483,-450.0,1,163.52,163.52
5368,0.7955092,0.20449078,14830,-403.0,1,14.99,14.99
5369,0.7955092,0.20449078,14831,-403.0,1,14.37,14.37
5370,0.7955092,0.20449078,14832,-403.0,1,12.49,12.49
5371,0.79616916,0.20383082,14833,-403.0,1,97.39,97.39
5372,0.79616916,0.20383082,14834,-403.0,1,121.1,121.1
5373,0.7955092,0.20449078,14835,-403.0,1,23.54,23.54
5374,0.6781611,0.32183892,14836,-245.0,3,87.61,29.203333333333333
5375,0.6337744,0.36622563,14837,-109.0,3,67.09,22.363333333333333
5376,0.70402795,0.29597205,14838,-245.0,2,125.6,62.8
5377,0.7955092,0.20449078,14839,-403.0,1,11.77,11.77
5378,0.7899688,0.2100312,1484,-438.0,2,66.65,33.325
5379,0.7955092,0.20449078,14840,-372.0,1,26.73,26.73
5380,0.7955092,0.20449078,14841,-403.0,1,28.74,28.74
5381,0.7955092,0.20449078,14842,-403.0,1,14.37,14.37
5382,0.75843716,0.24156284,14843,-306.0,2,35.44,17.72
5383,0.6490849,0.35091507,14844,-81.0,5,102.61999999999999,20.523999999999997
5384,0.7955092,0.20449078,14845,-403.0,1,33.14,33.14
5385,0.79616916,0.20383082,14846,-403.0,1,122.0,122.0
5386,0.72764385,0.27235612,14847,-258.0,2,33.35,16.675
5387,0.7955092,0.20449078,14848,-403.0,1,10.77,10.77
5388,0.7955092,0.20449078,14849,-403.0,1,22.99,22.99
5389,0.69199896,0.30800104,1485,-262.0,3,225.56,75.18666666666667
5390,0.7955092,0.20449078,14850,-403.0,1,26.94,26.94
5391,0.7955092,0.20449078,14851,-403.0,1,8.79,8.79
5392,0.7922605,0.20773946,14852,-403.0,1,54.46,54.46
5393,0.6742348,0.3257652,14853,-251.0,3,114.11000000000001,38.03666666666667
5394,0.79616916,0.20383082,14854,-402.0,1,70.48,70.48
5395,0.7955092,0.20449078,14855,-403.0,1,15.96,15.96
5396,0.6742348,0.3257652,14856,-253.0,3,102.35,34.11666666666667
5397,0.7254733,0.27452675,14857,-178.0,4,78.22999999999999,19.557499999999997
5398,0.7150029,0.2849971,14858,-269.0,2,45.28,22.64
5399,0.7044113,0.29558867,14859,-294.0,5,66.86,13.372
5400,0.7995503,0.20044969,1486,-450.0,1,24.14,24.14
5401,0.6411859,0.35881412,14860,-169.0,3,91.22,30.406666666666666
5402,0.7955092,0.20449078,14861,-403.0,1,39.99,39.99
5403,0.7955092,0.20449078,14862,-403.0,1,42.9,42.9
5404,0.70888484,0.2911152,14863,-120.0,2,145.21,72.605
5405,0.76997906,0.23002094,14864,-356.0,2,60.87,30.435
5406,0.7955092,0.20449078,14865,-402.0,1,12.49,12.49
5407,0.79616916,0.20383082,14866,-402.0,1,69.67,69.67
5408,0.65334284,0.34665713,14867,-122.0,4,93.09,23.2725
5409,0.7922605,0.20773946,14868,-402.0,1,54.47,54.47
5410,0.7955092,0.20449078,14869,-402.0,1,12.49,12.49
5411,0.7995503,0.20044969,1487,-450.0,1,36.31,36.31
5412,0.7955092,0.20449078,14870,-402.0,1,16.7,16.7
5413,0.6920077,0.30799228,14871,-161.0,3,52.02,17.34
5414,0.7955092,0.20449078,14872,-402.0,1,14.37,14.37
5415,0.79616916,0.20383082,14873,-402.0,1,73.46,73.46
5416,0.7211958,0.27880415,14874,-280.0,2,61.05,30.525
5417,0.45927453,0.54072547,14875,-25.0,7,213.12,30.445714285714285
5418,0.7955092,0.20449078,14876,-402.0,1,11.77,11.77
5419,0.7955092,0.20449078,14877,-402.0,1,42.13,42.13
5420,0.69064844,0.3093516,14878,-63.0,3,56.120000000000005,18.706666666666667
5421,0.7955092,0.20449078,14879,-402.0,1,14.37,14.37
5422,0.6577482,0.34225178,1488,-114.0,3,350.51,116.83666666666666
5423,0.7005241,0.2994759,14880,-255.0,3,79.82,26.606666666666666
5424,0.79616916,0.20383082,14881,-402.0,1,77.73,77.73
5425,0.79616916,0.20383082,14882,-402.0,1,63.09,63.09
5426,0.7955092,0.20449078,14883,-387.0,1,23.77,23.77
5427,0.7955092,0.20449078,14884,-402.0,1,19.99,19.99
5428,0.7955092,0.20449078,14885,-402.0,1,29.33,29.33
5429,0.7955092,0.20449078,14886,-396.0,1,11.77,11.77
5430,0.71908736,0.2809126,14887,-158.0,2,77.06,38.53
5431,0.7254487,0.27455127,14888,-195.0,2,56.43,28.215
5432,0.7955092,0.20449078,14889,-402.0,1,48.76,48.76
5433,0.67056453,0.32943544,1489,-58.0,4,45.99,11.4975
5434,0.79616916,0.20383082,14890,-401.0,1,72.41,72.41
5435,0.7955092,0.20449078,14891,-402.0,1,21.54,21.54
5436,0.7955092,0.20449078,14892,-402.0,1,9.98,9.98
5437,0.7955092,0.20449078,14893,-402.0,1,13.97,13.97
5438,0.77607346,0.22392656,14894,-376.0,7,3363.9300000000003,480.5614285714286
5439,0.7955092,0.20449078,14895,-402.0,1,28.93,28.93
5440,0.7161412,0.2838588,14896,-224.0,2,23.75,11.875
5441,0.78419524,0.21580474,14897,-401.0,2,49.97,24.985
5442,0.45820755,0.54179245,14898,-93.0,9,390.9,43.43333333333333
5443,0.7571618,0.24283819,14899,-318.0,4,203.93,50.9825
5444,0.7899688,0.2100312,149,-432.0,2,106.53999999999999,53.269999999999996
5445,0.6559015,0.3440985,1490,-67.0,3,193.88,64.62666666666667
5446,0.7955092,0.20449078,14900,-402.0,1,39.5,39.5
5447,0.6028664,0.39713356,14901,-47.0,4,142.33,35.5825
5448,0.7955092,0.20449078,14902,-402.0,1,24.98,24.98
5449,0.7955092,0.20449078,14903,-402.0,1,31.92,31.92
5450,0.77555573,0.22444424,14904,-374.0,2,72.73,36.365
5451,0.7922605,0.20773946,14905,-402.0,1,56.91,56.91
5452,0.7955092,0.20449078,14906,-402.0,1,30.6,30.6
5453,0.7955092,0.20449078,14907,-402.0,1,16.36,16.36
5454,0.7955092,0.20449078,14908,-402.0,1,10.77,10.77
5455,0.7955092,0.20449078,14909,-402.0,1,44.89,44.89
5456,0.7995503,0.20044969,1491,-450.0,1,5.99,5.99
5457,0.6807872,0.3192128,14910,-195.0,9,550.67,61.18555555555555
5458,0.7955092,0.20449078,14911,-402.0,1,22.97,22.97
5459,0.7803186,0.2196814,14912,-382.0,2,116.74000000000001,58.370000000000005
5460,0.7955092,0.20449078,14913,-402.0,1,42.24,42.24
5461,0.79616916,0.20383082,14914,-400.0,1,128.49,128.49
5462,0.64555204,0.35444796,14915,-91.0,4,223.10000000000002,55.775000000000006
5463,0.7955092,0.20449078,14916,-402.0,1,28.74,28.74
5464,0.7955092,0.20449078,14917,-388.0,1,30.72,30.72
5465,0.65334284,0.34665713,14918,-125.0,5,117.86,23.572
5466,0.77555573,0.22444424,14919,-388.0,3,131.36,43.78666666666667
5467,0.7995503,0.20044969,1492,-450.0,1,13.77,13.77
5468,0.7955092,0.20449078,14920,-402.0,1,37.11,37.11
5469,0.72377825,0.27622172,14921,-139.0,2,31.369999999999997,15.684999999999999
5470,0.7803186,0.2196814,14922,-385.0,2,137.76999999999998,68.88499999999999
5471,0.52769846,0.47230154,14923,-95.0,8,151.77,18.97125
5472,0.71716464,0.2828354,14924,-280.0,2,43.69,21.845
5473,0.7661824,0.23381756,14925,-307.0,2,24.02,12.01
5474,0.7955092,0.20449078,14926,-402.0,1,40.27,40.27
5475,0.73594403,0.26405597,14927,-278.0,2,70.58,35.29
5476,0.6408169,0.35918304,14928,-142.0,5,298.51,59.702
5477,0.7955092,0.20449078,14929,-402.0,1,39.93,39.93
5478,0.77555573,0.22444424,1493,-390.0,3,91.68,30.560000000000002
5479,0.40396857,0.5960314,14930,-40.0,13,534.0699999999999,41.08230769230769
5480,0.59847826,0.40152174,14931,-22.0,3,78.39,26.13
5481,0.7150029,0.2849971,14932,-249.0,2,46.93,23.465
5482,0.7150029,0.2849971,14933,-259.0,2,62.05,31.025
5483,0.7955092,0.20449078,14934,-402.0,1,44.69,44.69
5484,0.7955092,0.20449078,14935,-402.0,1,9.77,9.77
5485,0.7955092,0.20449078,14936,-402.0,1,14.37,14.37
5486,0.7955092,0.20449078,14937,-402.0,1,19.97,19.97
5487,0.7955092,0.20449078,14938,-402.0,1,11.77,11.77
5488,0.79616916,0.20383082,14939,-402.0,1,104.49,104.49
5489,0.35362452,0.6463755,1494,-39.0,10,373.48,37.348
5490,0.64742446,0.35257554,14940,-111.0,5,499.40999999999997,99.88199999999999
5491,0.7955092,0.20449078,14941,-402.0,1,35.51,35.51
5492,0.7955092,0.20449078,14942,-402.0,1,14.96,14.96
5493,0.79616916,0.20383082,14943,-402.0,1,67.7,67.7
5494,0.7252928,0.27470717,14944,-283.0,2,42.59,21.295
5495,0.23094523,0.7690548,14945,-1.0,14,1237.93,88.42357142857144
5496,0.7955092,0.20449078,14946,-402.0,1,25.34,25.34
5497,0.6559015,0.3440985,14947,-81.0,3,132.37,44.123333333333335
5498,0.73712003,0.26287994,14948,-333.0,3,88.07,29.356666666666666
5499,0.7955092,0.20449078,14949,-402.0,1,29.73,29.73
5500,0.7995503,0.20044969,1495,-450.0,1,14.37,14.37
5501,0.7955092,0.20449078,14950,-402.0,1,14.99,14.99
5502,0.7922605,0.20773946,14951,-402.0,1,53.95,53.95
5503,0.7955092,0.20449078,14952,-402.0,1,15.96,15.96
5504,0.7955092,0.20449078,14953,-402.0,1,49.97,49.97
5505,0.48851484,0.51148516,14954,-14.0,6,151.05,25.175
5506,0.7955092,0.20449078,14955,-388.0,1,42.93,42.93
5507,0.7955092,0.20449078,14956,-402.0,1,14.37,14.37
5508,0.7955092,0.20449078,14957,-374.0,1,41.9,41.9
5509,0.6930327,0.30696732,14958,-158.0,4,52.02,13.005
5510,0.65068686,0.34931317,14959,-151.0,9,324.45000000000005,36.050000000000004
5511,0.6559015,0.3440985,1496,-69.0,3,106.22,35.406666666666666
5512,0.5563001,0.4436999,14960,-22.0,3,51.92,17.30666666666667
5513,0.561636,0.43836406,14961,-8.0,5,63.95,12.790000000000001
5514,0.7955092,0.20449078,14962,-402.0,1,25.54,25.54
5515,0.7955092,0.20449078,14963,-402.0,1,11.77,11.77
5516,0.79616916,0.20383082,14964,-402.0,1,75.84,75.84
5517,0.7955092,0.20449078,14965,-402.0,1,47.28,47.28
5518,0.7955092,0.20449078,14966,-402.0,1,12.49,12.49
5519,0.6559015,0.3440985,14967,-64.0,3,126.65,42.21666666666667
5520,0.7955092,0.20449078,14968,-402.0,1,19.97,19.97
5521,0.71659803,0.28340194,14969,-145.0,2,65.46,32.73
5522,0.7995503,0.20044969,1497,-450.0,1,14.77,14.77
5523,0.7955092,0.20449078,14970,-402.0,1,27.85,27.85
5524,0.6067461,0.3932539,14971,-50.0,5,103.92999999999999,20.785999999999998
5525,0.7955092,0.20449078,14972,-402.0,1,11.77,11.77
5526,0.7955092,0.20449078,14973,-401.0,1,32.72,32.72
5527,0.7379985,0.26200154,14974,-301.0,3,44.54,14.846666666666666
5528,0.7955092,0.20449078,14975,-402.0,1,33.36,33.36
5529,0.7955092,0.20449078,14976,-402.0,1,17.76,17.76
5530,0.7955092,0.20449078,14977,-402.0,1,50.28,50.28
5531,0.7955092,0.20449078,14978,-402.0,1,14.37,14.37
5532,0.7955092,0.20449078,14979,-402.0,1,38.77,38.77
5533,0.7995503,0.20044969,1498,-450.0,1,32.78,32.78
5534,0.7955092,0.20449078,14980,-399.0,1,19.54,19.54
5535,0.65307426,0.34692577,14981,-165.0,3,158.20999999999998,52.73666666666666
5536,0.7955092,0.20449078,14982,-402.0,1,15.96,15.96
5537,0.6841254,0.31587458,14983,-39.0,2,65.96,32.98
5538,0.7955092,0.20449078,14984,-400.0,1,16.7,16.7
5539,0.7922605,0.20773946,14985,-402.0,1,54.47,54.47
5540,0.7955092,0.20449078,14986,-402.0,1,14.79,14.79
5541,0.7955092,0.20449078,14987,-402.0,1,6.79,6.79
5542,0.7955092,0.20449078,14988,-402.0,1,11.77,11.77
5543,0.7955092,0.20449078,14989,-402.0,1,49.96,49.96
5544,0.7725761,0.2274239,1499,-358.0,2,175.38000000000002,87.69000000000001
5545,0.7955092,0.20449078,14990,-402.0,1,26.64,26.64
5546,0.7955092,0.20449078,14991,-402.0,1,15.76,15.76
5547,0.6781611,0.32183892,14992,-233.0,3,93.38,31.126666666666665
5548,0.78274935,0.21725065,14993,-396.0,2,22.740000000000002,11.370000000000001
5549,0.7955092,0.20449078,14994,-402.0,1,34.76,34.76
5550,0.7955092,0.20449078,14995,-402.0,1,42.73,42.73
5551,0.5789962,0.4210038,14996,-15.0,5,320.34000000000003,64.06800000000001
5552,0.7955092,0.20449078,14997,-402.0,1,19.77,19.77
5553,0.48783934,0.51216066,14998,-79.0,6,181.07999999999998,30.179999999999996
5554,0.7955092,0.20449078,14999,-402.0,1,13.77,13.77
5555,0.7995503,0.20044969,15,-455.0,1,52.87,52.87
5556,0.7995503,0.20044969,150,-455.0,1,15.36,15.36
5557,0.7195991,0.28040087,1500,-171.0,3,56.72,18.906666666666666
5558,0.7955092,0.20449078,15000,-402.0,1,11.77,11.77
5559,0.7955092,0.20449078,15001,-402.0,1,28.93,28.93
5560,0.75843716,0.24156284,15002,-331.0,2,38.75,19.375
5561,0.79616916,0.20383082,15003,-402.0,1,506.97,506.97
5562,0.59875286,0.40124717,15004,-44.0,3,58.56,19.52
5563,0.7955092,0.20449078,15005,-399.0,1,29.16,29.16
5564,0.64384013,0.35615987,15006,-157.0,5,75.77,15.154
5565,0.6841254,0.31587458,15007,-26.0,2,41.52,20.76
5566,0.7955092,0.20449078,15008,-402.0,1,10.77,10.77
5567,0.6923256,0.30767438,15009,-46.0,2,36.25,18.125
5568,0.6289335,0.3710665,1501,-103.0,5,71.7,14.34
5569,0.48851484,0.51148516,15010,-10.0,6,197.00000000000003,32.833333333333336
5570,0.48851484,0.51148516,15011,-35.0,6,124.00999999999999,20.668333333333333
5571,0.6862953,0.3137047,15012,-110.0,3,54.2,18.066666666666666
5572,0.63354206,0.36645797,15013,-143.0,7,297.8,42.542857142857144
5573,0.68182504,0.318175,15014,-192.0,2,93.97999999999999,46.989999999999995
5574,0.7955092,0.20449078,15015,-402.0,1,12.49,12.49
5575,0.64555204,0.35444796,15016,-106.0,4,239.9,59.975
5576,0.59847826,0.40152174,15017,-22.0,3,76.94,25.646666666666665
5577,0.7955092,0.20449078,15018,-402.0,1,31.35,31.35
5578,0.7955092,0.20449078,15019,-389.0,1,51.28,51.28
5579,0.78855115,0.21144883,1502,-441.0,2,27.94,13.97
5580,0.7955092,0.20449078,15020,-402.0,1,12.49,12.49
5581,0.7955092,0.20449078,15021,-402.0,1,11.77,11.77
5582,0.7955092,0.20449078,15022,-396.0,1,42.31,42.31
5583,0.7955092,0.20449078,15023,-401.0,1,16.36,16.36
5584,0.7955092,0.20449078,15024,-402.0,1,15.76,15.76
5585,0.47207624,0.52792376,15025,-26.0,2,17.37,8.685
5586,0.30791712,0.6920829,15026,-5.0,33,566.6,17.16969696969697
5587,0.7955092,0.20449078,15027,-402.0,1,12.77,12.77
5588,0.77962077,0.22037922,15028,-369.0,2,52.49,26.245
5589,0.47545344,0.52454656,15029,-65.0,6,157.35999999999999,26.226666666666663
5590,0.7995503,0.20044969,1503,-450.0,1,14.37,14.37
5591,0.7955092,0.20449078,15030,-402.0,1,15.36,15.36
5592,0.7955092,0.20449078,15031,-402.0,1,14.79,14.79
5593,0.77555573,0.22444424,15032,-391.0,2,72.65,36.325
5594,0.7803186,0.2196814,15033,-371.0,2,422.66,211.33
5595,0.5753994,0.4246006,15034,-42.0,3,121.91000000000001,40.63666666666667
5596,0.3515798,0.6484202,15035,-28.0,14,352.45000000000005,25.175000000000004
5597,0.7504331,0.24956688,15036,-344.0,2,110.9,55.45
5598,0.7955092,0.20449078,15037,-402.0,1,45.09,45.09
5599,0.7955092,0.20449078,15038,-402.0,1,15.36,15.36
5600,0.7955092,0.20449078,15039,-402.0,1,17.3,17.3
5601,0.7995503,0.20044969,1504,-450.0,1,24.99,24.99
5602,0.7955092,0.20449078,15040,-402.0,1,19.97,19.97
5603,0.7955092,0.20449078,15041,-402.0,1,15.99,15.99
5604,0.5609157,0.43908426,15042,-113.0,8,214.12,26.765
5605,0.5555114,0.44448858,15043,-14.0,5,83.67,16.734
5606,0.64555204,0.35444796,15044,-107.0,4,124.03999999999999,31.009999999999998
5607,0.6841254,0.31587458,15045,-40.0,2,36.61,18.305
5608,0.7955092,0.20449078,15046,-402.0,1,19.99,19.99
5609,0.7955092,0.20449078,15047,-402.0,1,14.96,14.96
5610,0.7478771,0.2521229,15048,-308.0,2,81.23,40.615
5611,0.7955092,0.20449078,15049,-402.0,1,13.97,13.97
5612,0.7995503,0.20044969,1505,-450.0,1,33.76,33.76
5613,0.7955092,0.20449078,15050,-402.0,1,11.77,11.77
5614,0.7955092,0.20449078,15051,-402.0,1,31.77,31.77
5615,0.7955092,0.20449078,15052,-402.0,1,30.72,30.72
5616,0.79616916,0.20383082,15053,-402.0,1,67.46,67.46
5617,0.7955092,0.20449078,15054,-402.0,1,11.77,11.77
5618,0.72756004,0.27243996,15055,-248.0,3,43.3,14.433333333333332
5619,0.7955092,0.20449078,15056,-402.0,1,24.98,24.98
5620,0.48851484,0.51148516,15057,-21.0,6,191.63,31.938333333333333
5621,0.7313947,0.2686053,15058,-122.0,2,53.1,26.55
5622,0.69203186,0.30796814,15059,-180.0,4,221.13,55.2825
5623,0.64555204,0.35444796,1506,-110.0,4,126.07,31.5175
5624,0.7955092,0.20449078,15060,-402.0,1,6.79,6.79
5625,0.59249496,0.407505,15061,-3.0,4,104.45,26.1125
5626,0.7767671,0.22323294,15062,-399.0,2,62.5,31.25
5627,0.7250292,0.27497083,15063,-199.0,4,77.74,19.435
5628,0.7955092,0.20449078,15064,-402.0,1,21.3,21.3
5629,0.7955092,0.20449078,15065,-402.0,1,44.92,44.92
5630,0.7254487,0.27455127,15066,-189.0,2,45.769999999999996,22.884999999999998
5631,0.7955092,0.20449078,15067,-402.0,1,11.77,11.77
5632,0.77555573,0.22444424,15068,-370.0,4,71.23,17.8075
5633,0.7955092,0.20449078,15069,-402.0,1,14.37,14.37
5634,0.7995503,0.20044969,1507,-450.0,1,11.77,11.77
5635,0.7955092,0.20449078,15070,-402.0,1,11.77,11.77
5636,0.7955092,0.20449078,15071,-402.0,1,29.99,29.99
5637,0.7955092,0.20449078,15072,-402.0,1,10.99,10.99
5638,0.77962077,0.22037922,15073,-383.0,2,56.34,28.17
5639,0.70402795,0.29597205,15074,-240.0,2,137.68,68.84
5640,0.7955092,0.20449078,15075,-402.0,1,39.93,39.93
5641,0.701511,0.29848894,15076,-206.0,4,85.69,21.4225
5642,0.7955092,0.20449078,15077,-402.0,1,11.77,11.77
5643,0.7955092,0.20449078,15078,-402.0,1,29.73,29.73
5644,0.64555204,0.35444796,15079,-59.0,5,179.26999999999998,35.854
5645,0.7995503,0.20044969,1508,-450.0,1,13.97,13.97
5646,0.2846582,0.7153418,15080,-6.0,19,367.5800000000001,19.34631578947369
5647,0.7955092,0.20449078,15081,-402.0,1,27.76,27.76
5648,0.50612444,0.49387556,15082,-71.0,6,298.24,49.70666666666667
5649,0.79616916,0.20383082,15083,-402.0,1,65.96,65.96
5650,0.3216508,0.6783492,15084,-20.0,12,420.01,35.00083333333333
5651,0.78419524,0.21580474,15085,-402.0,2,30.32,15.16
5652,0.7955092,0.20449078,15086,-402.0,1,45.68,45.68
5653,0.7955092,0.20449078,15087,-402.0,1,11.77,11.77
5654,0.7955092,0.20449078,15088,-402.0,1,26.13,26.13
5655,0.7955092,0.20449078,15089,-402.0,1,13.97,13.97
5656,0.5789962,0.4210038,1509,-8.0,5,166.03,33.206
5657,0.7955092,0.20449078,15090,-402.0,1,17.99,17.99
5658,0.6993445,0.30065548,15091,-276.0,4,106.82,26.705
5659,0.7955092,0.20449078,15092,-402.0,1,9.98,9.98
5660,0.7955092,0.20449078,15093,-402.0,1,10.78,10.78
5661,0.7955092,0.20449078,15094,-402.0,1,11.77,11.77
5662,0.75724226,0.24275774,15095,-360.0,2,27.33,13.665
5663,0.33166748,0.6683325,15096,-22.0,13,327.8400000000001,25.218461538461547
5664,0.7955092,0.20449078,15097,-402.0,1,11.77,11.77
5665,0.5789962,0.4210038,15098,-22.0,3,131.46,43.82
5666,0.7955092,0.20449078,15099,-402.0,1,14.37,14.37
5667,0.7995503,0.20044969,151,-455.0,1,13.97,13.97
5668,0.36410242,0.6358976,1510,-30.0,10,264.76000000000005,26.476000000000006
5669,0.31447822,0.6855218,15100,-16.0,21,483.1200000000001,23.00571428571429
5670,0.6677266,0.33227342,15101,-235.0,8,227.43,28.42875
5671,0.79616916,0.20383082,15102,-402.0,1,106.76,106.76
5672,0.7955092,0.20449078,15103,-402.0,1,33.99,33.99
5673,0.67056453,0.32943544,15104,-122.0,4,51.61,12.9025
5674,0.3997814,0.6002186,15105,-44.0,8,950.41,118.80125
5675,0.7955092,0.20449078,15106,-402.0,1,11.77,11.77
5676,0.7955092,0.20449078,15107,-402.0,1,11.77,11.77
5677,0.79616916,0.20383082,15108,-402.0,1,76.65,76.65
5678,0.7955092,0.20449078,15109,-402.0,1,27.76,27.76
5679,0.7995503,0.20044969,1511,-450.0,1,25.94,25.94
5680,0.77555573,0.22444424,15110,-388.0,2,71.88,35.94
5681,0.28782308,0.7121769,15111,-6.0,17,514.7099999999999,30.27705882352941
5682,0.7955092,0.20449078,15112,-400.0,1,13.97,13.97
5683,0.64555204,0.35444796,15113,-129.0,5,319.81,63.962
5684,0.7955092,0.20449078,15114,-402.0,1,15.96,15.96
5685,0.7955092,0.20449078,15115,-402.0,1,36.76,36.76
5686,0.7955092,0.20449078,15116,-402.0,1,38.98,38.98
5687,0.7955092,0.20449078,15117,-402.0,1,9.77,9.77
5688,0.7955092,0.20449078,15118,-402.0,1,24.54,24.54
5689,0.7605263,0.23947372,15119,-353.0,3,87.63000000000001,29.210000000000004
5690,0.7995503,0.20044969,1512,-450.0,1,12.49,12.49
5691,0.24463212,0.7553679,15120,-9.0,21,891.3400000000003,42.44476190476192
5692,0.7127626,0.2872374,15121,-134.0,2,104.8,52.4
5693,0.7955092,0.20449078,15122,-402.0,1,20.76,20.76
5694,0.48992193,0.5100781,15123,-109.0,7,304.56,43.50857142857143
5695,0.7955092,0.20449078,15124,-402.0,1,13.77,13.77
5696,0.7767671,0.22323294,15125,-400.0,2,104.96,52.48
5697,0.7955092,0.20449078,15126,-402.0,1,35.54,35.54
5698,0.64555204,0.35444796,15127,-114.0,5,148.29000000000002,29.658000000000005
5699,0.77555573,0.22444424,15128,-373.0,3,134.32999999999998,44.776666666666664
5700,0.7955092,0.20449078,15129,-402.0,1,0.0,0.0
5701,0.7995503,0.20044969,1513,-450.0,1,9.99,9.99
5702,0.6658996,0.33410043,15130,-189.0,5,177.48,35.495999999999995
5703,0.7955092,0.20449078,15131,-402.0,1,11.77,11.77
5704,0.6841254,0.31587458,15132,-34.0,2,27.939999999999998,13.969999999999999
5705,0.7955092,0.20449078,15133,-402.0,1,36.31,36.31
5706,0.73431635,0.26568368,15134,-113.0,2,31.479999999999997,15.739999999999998
5707,0.44727844,0.55272156,15135,-55.0,12,1307.53,108.96083333333333
5708,0.79616916,0.20383082,15136,-402.0,1,76.14,76.14
5709,0.7955092,0.20449078,15137,-402.0,1,9.77,9.77
5710,0.684429,0.315571,15138,-273.0,4,88.85,22.2125
5711,0.7955092,0.20449078,15139,-402.0,1,27.33,27.33
5712,0.48362923,0.5163708,1514,-34.0,6,94.42999999999999,15.738333333333332
5713,0.7955092,0.20449078,15140,-402.0,1,6.77,6.77
5714,0.75767004,0.24232993,15141,-313.0,2,52.56,26.28
5715,0.69199896,0.30800104,15142,-214.0,3,281.95,93.98333333333333
5716,0.7955092,0.20449078,15143,-400.0,1,11.77,11.77
5717,0.7955092,0.20449078,15144,-402.0,1,12.49,12.49
5718,0.760979,0.23902102,15145,-331.0,4,136.34,34.085
5719,0.77555573,0.22444424,15146,-387.0,2,93.84,46.92
5720,0.7955092,0.20449078,15147,-402.0,1,29.92,29.92
5721,0.65718734,0.34281266,15148,-213.0,3,84.25999999999999,28.086666666666662
5722,0.53455865,0.46544138,15149,-4.0,4,113.47,28.3675
5723,0.7995503,0.20044969,1515,-450.0,1,30.53,30.53
5724,0.7955092,0.20449078,15150,-402.0,1,34.98,34.98
5725,0.6923256,0.30767438,15151,-49.0,2,23.35,11.675
