,prediction_xgb,CustomerID,recency,frequency,price_sum,price_mean
6564,0.8251949548721313,15907,-399.0,1,6.77,6.77
6565,0.973168134689331,15908,-399.0,2,49.129999999999995,24.564999999999998
6566,0.9134385585784912,15909,-399.0,1,39.54,39.54
6567,0.8012688159942627,1591,-449.0,1,25.14,25.14
6568,0.8251949548721313,15910,-399.0,1,11.77,11.77
6569,0.9134385585784912,15911,-399.0,1,39.91,39.91
6570,13.699978828430176,15912,-40.0,4,235.74,58.935
6571,0.9134385585784912,15913,-398.0,1,43.09,43.09
6572,3.59653639793396,15914,-131.0,2,33.45,16.725
6573,0.8649183511734009,15915,-399.0,1,28.74,28.74
6574,0.8251949548721313,15916,-399.0,1,11.77,11.77
6575,3.2567250728607178,15917,-280.0,2,38.5,19.25
6576,0.8649183511734009,15918,-399.0,1,25.13,25.13
6577,0.8649183511734009,15919,-399.0,1,28.74,28.74
6578,0.7615454196929932,1592,-449.0,1,14.99,14.99
6579,0.8251949548721313,15920,-384.0,1,9.77,9.77
6580,0.8649183511734009,15921,-399.0,1,29.93,29.93
6581,2.51191782951355,15922,-314.0,2,40.53,20.265
6582,0.8251949548721313,15923,-399.0,1,14.96,14.96
6583,0.8649183511734009,15924,-397.0,1,33.99,33.99
6584,0.8649183511734009,15925,-399.0,1,25.37,25.37
6585,0.8251949548721313,15926,-399.0,1,10.77,10.77
6586,0.8251949548721313,15927,-399.0,1,9.98,9.98
6587,0.8251949548721313,15928,-399.0,1,17.9,17.9
6588,19.234535217285156,15929,-156.0,14,478.0299999999999,34.144999999999996
6589,56.84164047241211,1593,-21.0,15,580.9100000000001,38.72733333333334
6590,8.17601203918457,15930,-136.0,4,119.66,29.915
6591,3.8782906532287598,15931,-221.0,2,71.07,35.535
6592,3.5660934448242188,15932,-250.0,2,64.97,32.485
6593,0.9246479272842407,15933,-383.0,2,23.740000000000002,11.870000000000001
6594,0.8251949548721313,15934,-399.0,1,14.96,14.96
6595,0.8251949548721313,15935,-399.0,1,15.96,15.96
6596,11.319926261901855,15936,-27.0,4,138.92000000000002,34.730000000000004
6597,0.8649183511734009,15937,-399.0,1,19.97,19.97
6598,0.8649183511734009,15938,-399.0,1,30.32,30.32
6599,0.8251949548721313,15939,-392.0,1,15.99,15.99
6600,17.730201721191406,1594,-103.0,7,331.99,47.42714285714286
6601,0.8251949548721313,15940,-382.0,1,13.97,13.97
6602,1.8347136974334717,15941,-399.0,1,59.84,59.84
6603,4.085042953491211,15942,-299.0,2,94.98,47.49
6604,0.997092068195343,15943,-391.0,3,36.11,12.036666666666667
6605,0.8251949548721313,15944,-399.0,1,16.36,16.36
6606,1.8347136974334717,15945,-399.0,1,74.01,74.01
6607,3.59653639793396,15946,-142.0,2,31.759999999999998,15.879999999999999
6608,18.04486083984375,15947,-19.0,13,178.62,13.74
6609,0.8251949548721313,15948,-399.0,1,17.36,17.36
6610,0.9246479272842407,15949,-399.0,2,29.33,14.665
6611,0.8012688159942627,1595,-449.0,1,28.34,28.34
6612,0.8251949548721313,15950,-399.0,1,14.99,14.99
6613,0.8251949548721313,15951,-399.0,1,4.79,4.79
6614,0.8251949548721313,15952,-399.0,1,16.76,16.76
6615,30.318599700927734,15953,-174.0,11,1417.86,128.89636363636362
6616,2.7072010040283203,15954,-336.0,4,80.50999999999999,20.127499999999998
6617,0.9134385585784912,15955,-399.0,1,40.12,40.12
6618,8.17601203918457,15956,-117.0,3,110.8,36.93333333333333
6619,0.8649183511734009,15957,-399.0,1,28.67,28.67
6620,2.1522789001464844,15958,-344.0,2,29.159999999999997,14.579999999999998
6621,3.1342430114746094,15959,-348.0,4,344.06,86.015
6622,9.147393226623535,1596,-49.0,4,132.6,33.15
6623,0.8251949548721313,15960,-399.0,1,13.99,13.99
6624,0.8251949548721313,15961,-399.0,1,15.36,15.36
6625,0.8251949548721313,15962,-399.0,1,14.99,14.99
6626,0.8251949548721313,15963,-399.0,1,15.36,15.36
6627,13.437949180603027,15964,-63.0,4,278.87,69.7175
6628,0.8251949548721313,15965,-399.0,1,13.97,13.97
6629,0.8251949548721313,15966,-399.0,1,6.79,6.79
6630,3.3610260486602783,15967,-230.0,2,61.65,30.825
6631,7.4667863845825195,15968,-51.0,4,82.03,20.5075
6632,0.8649183511734009,15969,-399.0,1,19.99,19.99
6633,4.16792106628418,1597,-240.0,3,68.03999999999999,22.679999999999996
6634,0.9134385585784912,15970,-399.0,1,42.93,42.93
6635,3.2567250728607178,15971,-239.0,2,24.46,12.23
6636,0.9246479272842407,15972,-396.0,2,30.759999999999998,15.379999999999999
6637,0.8649183511734009,15973,-399.0,1,22.54,22.54
6638,0.8251949548721313,15974,-399.0,1,15.96,15.96
6639,0.8649183511734009,15975,-399.0,1,32.98,32.98
6640,0.8649183511734009,15976,-399.0,1,30.72,30.72
6641,0.9134385585784912,15977,-399.0,1,37.98,37.98
6642,7.958973407745361,15978,-246.0,3,301.14,100.38
6643,0.8251949548721313,15979,-399.0,1,5.96,5.96
6644,20.782747268676758,1598,-19.0,6,243.23000000000002,40.538333333333334
6645,3.2567250728607178,15980,-283.0,2,39.71,19.855
6646,0.8649183511734009,15981,-399.0,1,34.35,34.35
6647,5.179361343383789,15982,-50.0,4,67.01,16.7525
6648,5.988999366760254,15983,-8.0,3,40.440000000000005,13.480000000000002
6649,0.8649183511734009,15984,-399.0,1,29.99,29.99
6650,8.17601203918457,15985,-129.0,5,117.79999999999998,23.559999999999995
6651,1.8347136974334717,15986,-396.0,1,54.95,54.95
6652,6.6516547203063965,15987,-268.0,7,201.89999999999998,28.842857142857138
6653,0.8251949548721313,15988,-399.0,1,12.49,12.49
6654,0.8649183511734009,15989,-399.0,1,34.51,34.51
6655,0.8012688159942627,1599,-449.0,1,30.32,30.32
6656,0.8649183511734009,15990,-399.0,1,25.74,25.74
6657,4.16792106628418,15991,-276.0,3,70.07000000000001,23.35666666666667
6658,0.8251949548721313,15992,-399.0,1,17.99,17.99
6659,3.6816790103912354,15993,-84.0,2,25.759999999999998,12.879999999999999
6660,2.108100175857544,15994,-385.0,2,104.96000000000001,52.480000000000004
6661,7.499351501464844,15995,-245.0,3,141.39000000000001,47.13
6662,4.16792106628418,15996,-202.0,3,67.28,22.426666666666666
6663,0.8649183511734009,15997,-399.0,1,21.97,21.97
6664,0.9246479272842407,15998,-373.0,2,20.76,10.38
6665,0.8649183511734009,15999,-396.0,1,23.48,23.48
6666,4.610344886779785,16,-203.0,4,79.87,19.9675
6667,0.7615454196929932,160,-455.0,1,19.74,19.74
6668,8.17601203918457,1600,-146.0,3,121.09,40.36333333333334
6669,1.8347136974334717,16000,-399.0,1,118.59,118.59
6670,0.8649183511734009,16001,-399.0,1,24.74,24.74
6671,0.8251949548721313,16002,-399.0,1,11.77,11.77
6672,0.8251949548721313,16003,-399.0,1,12.49,12.49
6673,3.546355724334717,16004,-282.0,3,39.5,13.166666666666666
6674,0.8649183511734009,16005,-399.0,1,26.77,26.77
6675,4.58862829208374,16006,-158.0,4,55.13,13.7825
6676,8.926759719848633,16007,-146.0,4,128.33,32.0825
6677,9.325286865234375,16008,-122.0,2,99.84,49.92
6678,0.8251949548721313,16009,-399.0,1,14.96,14.96
6679,7.793371677398682,1601,-14.0,3,87.22,29.073333333333334
6680,0.8251949548721313,16010,-399.0,1,11.77,11.77
6681,0.8251949548721313,16011,-399.0,1,14.96,14.96
6682,3.0548219680786133,16012,-348.0,2,141.4,70.7
6683,0.8251949548721313,16013,-399.0,1,14.37,14.37
6684,0.8251949548721313,16014,-399.0,1,9.97,9.97
6685,0.9134385585784912,16015,-395.0,1,47.74,47.74
6686,0.8251949548721313,16016,-399.0,1,13.97,13.97
6687,0.8251949548721313,16017,-399.0,1,11.77,11.77
6688,11.319926261901855,16018,-3.0,4,141.5,35.375
6689,0.8251949548721313,16019,-399.0,1,13.78,13.78
6690,3.468337059020996,1602,-186.0,4,56.98,14.245
6691,0.8649183511734009,16020,-399.0,1,24.98,24.98
6692,4.674388408660889,16021,-9.0,2,30.549999999999997,15.274999999999999
6693,4.893625736236572,16022,-57.0,3,43.95,14.65
6694,7.4667863845825195,16023,-79.0,4,89.22,22.305
6695,0.8251949548721313,16024,-399.0,1,5.78,5.78
6696,3.59653639793396,16025,-147.0,2,28.98,14.49
6697,83.84662628173828,16026,-6.0,22,1122.3200000000002,51.01454545454546
6698,0.9134385585784912,16027,-399.0,1,42.11,42.11
6699,0.8251949548721313,16028,-398.0,1,12.49,12.49
6700,0.9134385585784912,16029,-399.0,1,39.98,39.98
6701,9.304628372192383,1603,-56.0,4,153.07,38.2675
6702,0.9134385585784912,16030,-399.0,1,43.3,43.3
6703,11.319926261901855,16031,-9.0,3,133.65,44.550000000000004
6704,0.9134385585784912,16032,-399.0,1,45.37,45.37
6705,2.45061993598938,16033,-355.0,2,439.49,219.745
6706,1.8347136974334717,16034,-399.0,1,62.84,62.84
6707,0.8251949548721313,16035,-399.0,1,16.99,16.99
6708,0.9134385585784912,16036,-399.0,1,47.47,47.47
6709,17.56597900390625,16037,-22.0,5,244.59999999999997,48.919999999999995
6710,3.2567250728607178,16038,-205.0,2,32.04,16.02
6711,25.7657527923584,16039,-23.0,10,317.82000000000005,31.782000000000004
6712,0.7615454196929932,1604,-449.0,1,15.99,15.99
6713,7.4667863845825195,16040,-84.0,3,89.03,29.676666666666666
6714,0.8251949548721313,16041,-399.0,1,13.97,13.97
6715,7.071166515350342,16042,-155.0,5,98.91,19.782
6716,0.8251949548721313,16043,-399.0,1,12.49,12.49
6717,0.8649183511734009,16044,-399.0,1,29.33,29.33
6718,2.0783517360687256,16045,-394.0,2,253.02,126.51
6719,10.710817337036133,16046,-161.0,2,381.75,190.875
6720,0.8649183511734009,16047,-399.0,1,30.77,30.77
6721,3.0688440799713135,16048,-334.0,2,81.28999999999999,40.644999999999996
6722,0.8251949548721313,16049,-399.0,1,7.98,7.98
6723,2.1668179035186768,1605,-397.0,3,91.92999999999999,30.64333333333333
6724,0.8251949548721313,16050,-399.0,1,15.36,15.36
6725,2.1359002590179443,16051,-363.0,2,85.31,42.655
6726,12.663080215454102,16052,-5.0,6,128.17000000000002,21.361666666666668
6727,8.503474235534668,16053,-289.0,6,266.05999999999995,44.34333333333333
6728,1.8347136974334717,16054,-399.0,1,59.85,59.85
6729,0.8251949548721313,16055,-399.0,1,6.78,6.78
6730,0.8649183511734009,16056,-399.0,1,23.77,23.77
6731,0.9246479272842407,16057,-389.0,2,36.33,18.165
6732,1.8347136974334717,16058,-399.0,1,55.97,55.97
6733,25.88901710510254,16059,-6.0,11,301.44,27.403636363636362
6734,23.495790481567383,1606,-58.0,13,315.92,24.301538461538463
6735,21.72120475769043,16060,-52.0,7,340.7,48.67142857142857
6736,0.8251949548721313,16061,-399.0,1,14.37,14.37
6737,5.618975639343262,16062,-192.0,4,99.28,24.82
6738,0.8649183511734009,16063,-399.0,1,25.74,25.74
6739,6.191717624664307,16064,-2.0,4,71.94999999999999,17.987499999999997
6740,0.8649183511734009,16065,-399.0,1,27.53,27.53
6741,1.8347136974334717,16066,-397.0,1,145.08,145.08
6742,13.624384880065918,16067,-65.0,26,1756.8700000000001,67.57192307692308
6743,0.9134385585784912,16068,-399.0,1,38.3,38.3
6744,0.8649183511734009,16069,-399.0,1,26.46,26.46
6745,14.998507499694824,1607,-34.0,4,214.64,53.66
6746,0.8649183511734009,16070,-399.0,1,34.91,34.91
6747,2.51191782951355,16071,-293.0,2,26.16,13.08
6748,2.1522789001464844,16072,-331.0,2,43.09,21.545
6749,2.1359002590179443,16073,-361.0,2,83.84,41.92
6750,3.549912691116333,16074,-160.0,2,25.46,12.73
6751,0.8251949548721313,16075,-399.0,1,11.77,11.77
6752,0.9134385585784912,16076,-399.0,1,37.98,37.98
6753,0.8251949548721313,16077,-399.0,1,11.77,11.77
6754,0.8251949548721313,16078,-399.0,1,15.76,15.76
6755,0.8251949548721313,16079,-399.0,1,9.99,9.99
6756,0.8012688159942627,1608,-449.0,1,19.99,19.99
6757,0.8251949548721313,16080,-398.0,1,11.77,11.77
6758,12.752609252929688,16081,-1.0,7,116.96,16.708571428571428
6759,12.251803398132324,16082,-13.0,7,113.24999999999997,16.178571428571423
6760,1.8347136974334717,16083,-399.0,1,59.73,59.73
6761,3.6816790103912354,16084,-79.0,2,34.46,17.23
6762,0.8251949548721313,16085,-399.0,1,17.9,17.9
6763,0.8649183511734009,16086,-399.0,1,21.54,21.54
6764,0.8251949548721313,16087,-399.0,1,15.36,15.36
6765,0.8649183511734009,16088,-399.0,1,30.92,30.92
6766,4.889150619506836,16089,-114.0,5,59.690000000000005,11.938
6767,12.523569107055664,1609,-48.0,7,119.63999999999999,17.09142857142857
6768,1.0033048391342163,16090,-358.0,2,36.769999999999996,18.384999999999998
6769,14.125214576721191,16091,-42.0,7,164.29000000000002,23.470000000000002
6770,2.7072010040283203,16092,-340.0,5,80.85,16.169999999999998
6771,13.742363929748535,16093,-66.0,3,336.07,112.02333333333333
6772,16.698278427124023,16094,-117.0,12,336.56000000000006,28.04666666666667
6773,10.663918495178223,16095,-150.0,3,109.68,36.56
6774,0.8251949548721313,16096,-399.0,1,15.56,15.56
6775,17.836084365844727,16097,-27.0,3,307.26,102.42
6776,8.056000709533691,16098,-245.0,4,352.84000000000003,88.21000000000001
6777,11.975123405456543,16099,-73.0,7,123.47999999999998,17.639999999999997
6778,36.00200271606445,161,-15.0,10,379.93,37.993
6779,25.139909744262695,1610,-57.0,17,458.1600000000001,26.950588235294124
6780,0.8251949548721313,16100,-399.0,1,12.97,12.97
6781,15.183114051818848,16101,-23.0,2,213.62,106.81
6782,1.8347136974334717,16102,-399.0,1,81.92,81.92
6783,0.8251949548721313,16103,-399.0,1,15.36,15.36
6784,0.8251949548721313,16104,-399.0,1,13.97,13.97
6785,0.8649183511734009,16105,-399.0,1,23.54,23.54
6786,0.9246479272842407,16106,-394.0,2,28.13,14.065
6787,8.503474235534668,16107,-247.0,6,266.28000000000003,44.38
6788,5.179361343383789,16108,-72.0,3,72.22,24.073333333333334
6789,2.1522789001464844,16109,-344.0,2,38.75,19.375
6790,0.7615454196929932,1611,-445.0,1,11.77,11.77
6791,0.8251949548721313,16110,-399.0,1,9.97,9.97
6792,2.108100175857544,16111,-395.0,2,94.13999999999999,47.06999999999999
6793,0.9246479272842407,16112,-391.0,2,28.74,14.37
6794,0.8649183511734009,16113,-399.0,1,34.71,34.71
6795,0.8251949548721313,16114,-399.0,1,14.79,14.79
6796,0.8251949548721313,16115,-399.0,1,3.99,3.99
6797,0.8251949548721313,16116,-399.0,1,17.76,17.76
6798,8.228644371032715,16117,-192.0,4,222.54000000000002,55.635000000000005
6799,14.998507499694824,16118,-33.0,3,226.70999999999998,75.57
6800,28.961545944213867,16119,-10.0,10,408.83000000000004,40.883
6801,0.8497540950775146,1612,-447.0,2,30.549999999999997,15.274999999999999
6802,12.966597557067871,16120,-137.0,8,329.53999999999996,41.192499999999995
6803,0.8251949548721313,16121,-393.0,1,14.96,14.96
6804,15.784491539001465,16122,-83.0,11,263.46000000000004,23.950909090909093
6805,56.84164047241211,16123,-37.0,14,601.9200000000001,42.994285714285716
6806,3.546355724334717,16124,-249.0,3,58.89,19.63
6807,2.108100175857544,16125,-397.0,2,122.93,61.465
6808,4.889150619506836,16126,-107.0,5,59.28,11.856
6809,18.545663833618164,16127,-9.0,11,199.03,18.093636363636364
6810,0.8649183511734009,16128,-398.0,1,27.94,27.94
6811,14.107634544372559,16129,-62.0,5,323.15,64.63
6812,3.6816790103912354,1613,-60.0,2,45.519999999999996,22.759999999999998
6813,0.8251949548721313,16130,-398.0,1,13.97,13.97
6814,0.8251949548721313,16131,-398.0,1,13.97,13.97
6815,0.8251949548721313,16132,-398.0,1,0.0,0.0
6816,3.2830073833465576,16133,-189.0,2,48.2,24.1
6817,0.8649183511734009,16134,-398.0,1,29.92,29.92
6818,0.9246479272842407,16135,-372.0,2,25.54,12.77
6819,0.8251949548721313,16136,-398.0,1,17.99,17.99
6820,2.2805163860321045,16137,-347.0,2,60.67,30.335
6821,4.808482646942139,16138,-121.0,3,32.95,10.983333333333334
6822,1.8347136974334717,16139,-398.0,1,58.99,58.99
6823,0.8012688159942627,1614,-446.0,1,29.99,29.99
6824,0.8251949548721313,16140,-398.0,1,18.36,18.36
6825,0.8251949548721313,16141,-398.0,1,14.96,14.96
6826,3.2830073833465576,16142,-173.0,2,45.72,22.86
6827,0.8251949548721313,16143,-398.0,1,13.97,13.97
6828,7.553892135620117,16144,-59.0,3,101.40999999999998,33.80333333333333
6829,0.8251949548721313,16145,-398.0,1,13.97,13.97
6830,0.8251949548721313,16146,-398.0,1,17.9,17.9
6831,4.808482646942139,16147,-115.0,3,42.440000000000005,14.146666666666668
6832,3.6816790103912354,16148,-93.0,2,37.75,18.875
6833,0.9134385585784912,16149,-398.0,1,43.3,43.3
6834,0.8012688159942627,1615,-449.0,1,19.99,19.99
6835,5.5045952796936035,16150,-241.0,2,82.21,41.105
6836,0.8251949548721313,16151,-398.0,1,15.36,15.36
6837,5.696993827819824,16152,-199.0,4,91.30999999999999,22.827499999999997
6838,0.9134385585784912,16153,-398.0,1,47.7,47.7
6839,8.926759719848633,16154,-117.0,5,128.41,25.682
6840,2.8639636039733887,16155,-312.0,2,61.31,30.655
6841,3.189887523651123,16156,-294.0,2,71.42,35.71
6842,1.8347136974334717,16157,-398.0,1,56.73,56.73
6843,7.5937018394470215,16158,-243.0,3,318.91,106.30333333333334
6844,7.594741344451904,16159,-146.0,5,92.42999999999999,18.485999999999997
6845,7.660250186920166,1616,-27.0,5,79.30999999999999,15.861999999999998
6846,0.8251949548721313,16160,-398.0,1,17.9,17.9
6847,6.191717624664307,16161,-15.0,5,75.59,15.118
6848,0.8649183511734009,16162,-398.0,1,28.34,28.34
6849,5.905982971191406,16163,-40.0,3,57.870000000000005,19.290000000000003
6850,9.086169242858887,16164,-122.0,2,102.94,51.47
6851,0.9134385585784912,16165,-398.0,1,38.77,38.77
6852,3.445183515548706,16166,-345.0,2,60.739999999999995,30.369999999999997
6853,12.456488609313965,16167,0.0,6,102.86999999999999,17.145
6854,0.8649183511734009,16168,-398.0,1,29.58,29.58
6855,0.8649183511734009,16169,-398.0,1,22.77,22.77
6856,1.461980938911438,1617,-449.0,1,65.33,65.33
6857,0.9134385585784912,16170,-398.0,1,37.98,37.98
6858,0.8251949548721313,16171,-398.0,1,13.97,13.97
6859,0.8251949548721313,16172,-398.0,1,11.77,11.77
6860,8.09406852722168,16173,-209.0,3,188.36,62.78666666666667
6861,0.8251949548721313,16174,-398.0,1,13.97,13.97
6862,111.35480499267578,16175,-108.0,12,2045.83,170.48583333333332
6863,0.8251949548721313,16176,-398.0,1,14.79,14.79
6864,0.8649183511734009,16177,-398.0,1,36.72,36.72
6865,0.8649183511734009,16178,-398.0,1,26.74,26.74
6866,0.9134385585784912,16179,-398.0,1,46.29,46.29
6867,0.7615454196929932,1618,-449.0,1,12.97,12.97
6868,0.8649183511734009,16180,-395.0,1,30.72,30.72
6869,0.9246479272842407,16181,-398.0,2,30.92,15.46
6870,0.9134385585784912,16182,-398.0,1,40.09,40.09
6871,13.437949180603027,16183,-58.0,4,248.93,62.2325
6872,0.8251949548721313,16184,-398.0,1,9.77,9.77
6873,0.8251949548721313,16185,-398.0,1,3.99,3.99
6874,0.8251949548721313,16186,-398.0,1,12.49,12.49
6875,0.9134385585784912,16187,-398.0,1,47.28,47.28
6876,0.9134385585784912,16188,-398.0,1,39.71,39.71
6877,0.8649183511734009,16189,-398.0,1,29.13,29.13
6878,0.8012688159942627,1619,-449.0,1,26.99,26.99
6879,0.8649183511734009,16190,-398.0,1,19.99,19.99
6880,0.8649183511734009,16191,-397.0,1,30.15,30.15
6881,3.2567250728607178,16192,-269.0,2,35.1,17.55
6882,2.2858903408050537,16193,-377.0,4,214.52,53.63
6883,0.8251949548721313,16194,-398.0,1,11.77,11.77
6884,2.2134463787078857,16195,-388.0,2,149.64,74.82
6885,3.3610260486602783,16196,-269.0,2,57.269999999999996,28.634999999999998
6886,0.8251949548721313,16197,-398.0,1,15.36,15.36
6887,1.0518251657485962,16198,-350.0,2,43.7,21.85
6888,5.179361343383789,16199,-98.0,4,70.2,17.55
6889,1.461980938911438,162,-455.0,1,119.54,119.54
6890,0.8012688159942627,1620,-449.0,1,30.72,30.72
6891,1.8347136974334717,16200,-398.0,1,54.96,54.96
6892,0.8251949548721313,16201,-398.0,1,9.77,9.77
6893,0.8649183511734009,16202,-397.0,1,21.99,21.99
6894,8.134147644042969,16203,-132.0,8,116.28,14.535
6895,0.8251949548721313,16204,-398.0,1,19.7,19.7
6896,3.819129705429077,16205,-267.0,2,66.68,33.34
6897,11.955682754516602,16206,-11.0,6,102.21,17.035
6898,0.8251949548721313,16207,-392.0,1,12.49,12.49
6899,0.9134385585784912,16208,-398.0,1,46.68,46.68
6900,0.8649183511734009,16209,-376.0,1,23.94,23.94
6901,0.7615454196929932,1621,-449.0,1,14.79,14.79
6902,0.8649183511734009,16210,-398.0,1,20.3,20.3
6903,88.88771057128906,16211,-2.0,19,889.5500000000002,46.818421052631585
6904,16.07186508178711,16212,-143.0,5,459.8499999999999,91.96999999999998
6905,2.108100175857544,16213,-397.0,2,90.77,45.385
6906,28.961545944213867,16214,-25.0,10,432.02000000000004,43.202000000000005
6907,0.8251949548721313,16215,-398.0,1,14.96,14.96
6908,1.6660940647125244,16216,-398.0,1,51.78,51.78
6909,3.458909749984741,16217,-345.0,2,65.25,32.625
6910,0.8251949548721313,16218,-398.0,1,15.76,15.76
6911,0.973168134689331,16219,-398.0,2,38.93,19.465
6912,1.461980938911438,1622,-449.0,1,55.05,55.05
6913,0.8649183511734009,16220,-398.0,1,30.72,30.72
