,prediction_log_clf_0,prediction_log_clf_1,CustomerID,recency,frequency,price_sum,price_mean
3913,0.5428170835729897,0.4571829164270102,13520,-9.0,5,516.05,103.21
3914,0.9537068077602728,0.04629319223972716,13521,-394.0,2,60.96,30.48
3915,0.9626837576630501,0.037316242336949815,13522,-407.0,1,36.54,36.54
3916,0.35429728109314207,0.6457027189068579,13523,-171.0,17,559.36,32.90352941176471
3917,0.8619241650109327,0.13807583498906725,13524,-198.0,2,24.46,12.23
3918,0.9631246998040379,0.0368753001959621,13525,-407.0,1,22.77,22.77
3919,0.9622162441906745,0.037783755809325484,13526,-407.0,1,50.97,50.97
3920,0.5597362353519337,0.4402637646480662,13527,-18.0,5,358.48,71.696
3921,0.7109664512002796,0.2890335487997205,13528,-122.0,5,127.64999999999999,25.529999999999998
3922,0.9572627829218182,0.04273721707818177,13529,-406.0,2,35.98,17.99
3923,0.9713616901902317,0.0286383098097683,1353,-450.0,1,26.94,26.94
3924,0.963073723108284,0.03692627689171602,13530,-407.0,1,24.37,24.37
3925,0.5247679584037612,0.4752320415962388,13531,-17.0,6,212.92999999999998,35.48833333333333
3926,0.9628963719561299,0.03710362804387009,13532,-407.0,1,29.92,29.92
3927,0.6241653278054505,0.37583467219454947,13533,-107.0,7,123.45999999999998,17.637142857142855
3928,0.963030020462375,0.0369699795376251,13534,-407.0,1,25.74,25.74
3929,0.935855750555869,0.06414424944413104,13535,-336.0,2,28.759999999999998,14.379999999999999
3930,0.8818801152721637,0.11811988472783629,13536,-253.0,3,71.46000000000001,23.820000000000004
3931,0.9629216664351395,0.03707833356486046,13537,-407.0,1,29.13,29.13
3932,0.9628963719561299,0.03710362804387009,13538,-407.0,1,29.92,29.92
3933,0.9627040416678329,0.03729595833216719,13539,-407.0,1,35.91,35.91
3934,0.9162016371885736,0.08379836281142636,1354,-317.0,2,471.1,235.55
3935,0.9633409132724764,0.03665908672752362,13540,-407.0,1,15.96,15.96
3936,0.5096435320712929,0.4903564679287072,13541,-56.0,8,585.5699999999999,73.19624999999999
3937,0.9633599043564015,0.03664009564359851,13542,-407.0,1,15.36,15.36
3938,0.6898100895221393,0.31018991047786076,13543,-83.0,4,187.07,46.7675
3939,0.5974475923455138,0.40255240765448613,13544,-16.0,4,122.41,30.6025
3940,0.947383639971239,0.052616360028761036,13545,-370.0,2,26.759999999999998,13.379999999999999
3941,0.3348513074158852,0.6651486925841148,13546,-11.0,11,378.03999999999996,34.36727272727273
3942,0.9631953178826532,0.03680468211734673,13547,-407.0,1,20.55,20.55
3943,0.963599011459165,0.03640098854083492,13548,-407.0,1,7.78,7.78
3944,0.7346910885622099,0.2653089114377901,13549,-68.0,2,54.120000000000005,27.060000000000002
3945,0.971688311069892,0.02831168893010809,1355,-450.0,1,13.77,13.77
3946,0.6848085202090193,0.3151914797909808,13550,-30.0,2,75.71000000000001,37.855000000000004
3947,0.7159141760718499,0.2840858239281501,13551,-78.0,3,105.33,35.11
3948,0.9438355678009565,0.05616443219904351,13552,-359.0,2,29.87,14.935
3949,0.962375300886129,0.03762469911387099,13553,-407.0,1,46.08,46.08
3950,0.9628938095649879,0.03710619043501201,13554,-407.0,1,30.0,30.0
3951,0.9633725598208331,0.03662744017916689,13555,-407.0,1,14.96,14.96
3952,0.7508998757466231,0.2491001242533769,13556,-106.0,3,75.28999999999999,25.096666666666664
3953,0.7237101530708396,0.2762898469291603,13557,-58.0,2,38.57,19.285
3954,0.962721419521627,0.037278580478372944,13558,-407.0,1,35.37,35.37
3955,0.9625107532322442,0.03748924676775578,13559,-407.0,1,41.9,41.9
3956,0.6120858029821759,0.3879141970178241,1356,-50.0,5,129.94,25.988
3957,0.6312112132654037,0.3687887867345962,13560,-40.0,4,162.73,40.6825
3958,0.9629974504300675,0.037002549569932576,13561,-407.0,1,26.76,26.76
3959,0.654597211880235,0.345402788119765,13562,-81.0,5,225.78,45.156
3960,0.3026125134996691,0.6973874865003309,13563,-31.0,13,1086.7000000000003,83.59230769230771
3961,0.9633399634697658,0.03666003653023416,13564,-407.0,1,15.99,15.99
3962,0.10334321583409523,0.8966567841659048,13565,-13.0,21,872.3700000000001,41.541428571428575
3963,0.9629661316656661,0.037033868334333905,13566,-407.0,1,27.74,27.74
3964,0.7759346403751973,0.22406535962480265,13567,-154.0,4,147.53,36.8825
3965,0.9621392496992864,0.03786075030071352,13568,-407.0,1,53.33,53.33
3966,0.9631495263979258,0.03685047360207412,13569,-407.0,1,21.99,21.99
3967,0.8384305502390172,0.16156944976098275,1357,-244.0,5,194.58,38.916000000000004
3968,0.9300782456671425,0.06992175433285748,13570,-349.0,3,136.69,45.56333333333333
3969,0.9370306787321369,0.06296932126786314,13571,-343.0,2,89.17,44.585
3970,0.6418285712562832,0.3581714287437167,13572,-23.0,3,114.31,38.10333333333333
3971,0.5925102857453759,0.4074897142546241,13573,-13.0,4,137.43,34.3575
3972,0.7868950071940234,0.21310499280597658,13574,-114.0,2,43.25,21.625
3973,0.9294712009979232,0.07052879900207674,13575,-346.0,3,94.47,31.49
3974,0.7545395546210111,0.24546044537898892,13576,-83.0,2,23.259999999999998,11.629999999999999
3975,0.811479968070468,0.18852003192953207,13577,-163.0,3,52.83,17.61
3976,0.9633599043564015,0.03664009564359851,13578,-407.0,1,15.36,15.36
3977,0.9633599043564015,0.03664009564359851,13579,-407.0,1,15.36,15.36
3978,0.7998559783222551,0.20014402167774492,1358,-152.0,3,82.48,27.493333333333336
3979,0.9626776381837683,0.03732236181623177,13580,-407.0,1,36.73,36.73
3980,0.9629974504300675,0.037002549569932576,13581,-407.0,1,26.76,26.76
3981,0.596174199129192,0.40382580087080805,13582,-137.0,9,272.12,30.235555555555557
3982,0.831106991690181,0.16889300830981896,13583,-186.0,3,89.26,29.753333333333334
3983,0.9633599043564015,0.03664009564359851,13584,-407.0,1,15.36,15.36
3984,0.9632838831918734,0.036716116808126545,13585,-407.0,1,17.76,17.76
3985,0.9621414909600303,0.03785850903996973,13586,-405.0,1,39.51,39.51
3986,0.8594887610099738,0.14051123899002618,13587,-197.0,2,60.980000000000004,30.490000000000002
3987,0.5750845315081294,0.42491546849187056,13588,-29.0,5,422.69999999999993,84.53999999999999
3988,0.9629808354830491,0.03701916451695087,13589,-407.0,1,27.28,27.28
3989,0.9678435063188955,0.03215649368110446,1359,-428.0,1,8.97,8.97
3990,0.9512331070637003,0.048766892936299704,13590,-384.0,2,42.93,21.465
3991,0.6656662372001906,0.3343337627998094,13591,-15.0,2,62.42,31.21
3992,0.9622302566374545,0.0377697433625455,13592,-407.0,1,50.54,50.54
3993,0.9528010219992095,0.04719897800079054,13593,-397.0,2,161.15,80.575
3994,0.9434871256099898,0.05651287439001019,13594,-407.0,4,46.0,11.5
3995,0.7245372142134762,0.27546278578652383,13595,-133.0,5,137.47,27.494
3996,0.9634417739866467,0.03655822601335338,13596,-407.0,1,12.77,12.77
3997,0.963220416347159,0.036779583652841,13597,-407.0,1,19.76,19.76
3998,0.9628065869650944,0.03719341303490569,13598,-407.0,1,32.72,32.72
3999,0.9628444503618866,0.03715554963811336,13599,-407.0,1,31.54,31.54
4000,0.7966163445034615,0.20338365549653853,136,-126.0,2,81.96,40.98
4001,0.971046540344208,0.028953459655791963,1360,-450.0,1,39.51,39.51
4002,0.9612118398954458,0.038788160104554215,13600,-407.0,1,81.4,81.4
4003,0.9632838831918734,0.036716116808126545,13601,-407.0,1,17.76,17.76
4004,0.963450614208977,0.036549385791022945,13602,-407.0,1,12.49,12.49
4005,0.14248743331801728,0.8575125666819827,13603,-2.0,18,547.2600000000001,30.40333333333334
4006,0.6979240857884264,0.30207591421157365,13604,-112.0,5,139.97,27.994
4007,0.9633092404225001,0.03669075957749995,13605,-407.0,1,16.96,16.96
4008,0.8616763527515134,0.1383236472484866,13606,-224.0,3,82.10000000000001,27.36666666666667
4009,0.842257969520146,0.15774203047985397,13607,-247.0,5,72.24,14.447999999999999
4010,0.9628518261987514,0.037148173801248546,13608,-407.0,1,31.31,31.31
4011,0.28432667833626357,0.7156733216637364,13609,-22.0,13,329.97,25.382307692307695
4012,0.971336241770572,0.02866375822942803,1361,-450.0,1,27.96,27.96
4013,0.9514131789031536,0.048586821096846394,13610,-387.0,2,80.62,40.31
4014,0.963030020462375,0.0369699795376251,13611,-407.0,1,25.74,25.74
4015,0.9626589517007318,0.037341048299268154,13612,-407.0,1,37.31,37.31
4016,0.963156525863644,0.036843474136356066,13613,-407.0,1,21.77,21.77
4017,0.9268045523585903,0.07319544764140971,13614,-363.0,4,85.78999999999999,21.447499999999998
4018,0.95087911575888,0.04912088424112003,13615,-382.0,2,30.740000000000002,15.370000000000001
4019,0.9628944501787237,0.03710554982127631,13616,-407.0,1,29.98,29.98
4020,0.9568552467222705,0.04314475327772946,13617,-380.0,1,19.56,19.56
4021,0.9634417739866467,0.03655822601335338,13618,-407.0,1,12.77,12.77
4022,0.33667836612338564,0.6633216338766144,13619,-13.0,11,235.53,21.41181818181818
4023,0.7998198925781681,0.20018010742183187,1362,-200.0,5,75.28,15.056000000000001
4024,0.963450614208977,0.036549385791022945,13620,-407.0,1,12.49,12.49
4025,0.962120304263704,0.037879695736296015,13621,-407.0,1,53.91,53.91
4026,0.9629341474693697,0.03706585253063035,13622,-407.0,1,28.74,28.74
4027,0.9634038640149775,0.036596135985022524,13623,-407.0,1,13.97,13.97
4028,0.9629856289922932,0.037014371007706756,13624,-407.0,1,27.13,27.13
4029,0.9634733367667531,0.03652666323324691,13625,-407.0,1,11.77,11.77
4030,0.9602797518893765,0.03972024811062351,13626,-407.0,1,108.97,108.97
4031,0.9626373543965139,0.037362645603486073,13627,-407.0,1,37.98,37.98
4032,0.8976551179179195,0.10234488208208051,13628,-281.0,3,124.31,41.43666666666667
4033,0.9634038640149775,0.036596135985022524,13629,-407.0,1,13.97,13.97
4034,0.9713354929555011,0.028664507044498893,1363,-450.0,1,27.99,27.99
4035,0.9634354582827404,0.03656454171725965,13630,-407.0,1,12.97,12.97
4036,0.7941482727504265,0.20585172724957346,13631,-171.0,4,123.49000000000001,30.872500000000002
4037,0.9632131108984424,0.03678688910155761,13632,-407.0,1,19.99,19.99
4038,0.963450614208977,0.036549385791022945,13633,-407.0,1,12.49,12.49
4039,0.9631256549704051,0.03687434502959485,13634,-407.0,1,22.74,22.74
4040,0.9587914902255118,0.04120850977448822,13635,-391.0,1,41.72,41.72
4041,0.5597941735546921,0.440205826445308,13636,-113.0,9,119.87999999999998,13.319999999999999
4042,0.9551961180986925,0.04480388190130752,13637,-399.0,2,52.08,26.04
4043,0.36160255900195715,0.6383974409980429,13638,-30.0,11,405.37000000000006,36.85181818181819
4044,0.9627342869874294,0.037265713012570645,13639,-407.0,1,34.97,34.97
4045,0.9716735097893603,0.028326490210639762,1364,-450.0,1,14.37,14.37
4046,0.9634733367667531,0.03652666323324691,13640,-407.0,1,11.77,11.77
4047,0.9347101595822991,0.06528984041770088,13641,-335.0,2,61.7,30.85
4048,0.9630542704049367,0.036945729595063315,13642,-407.0,1,24.98,24.98
4049,0.9633912189557075,0.03660878104429258,13643,-407.0,1,14.37,14.37
4050,0.9130051004288231,0.08699489957117686,13644,-285.0,2,67.66,33.83
4051,0.8353206888847758,0.16467931111522413,13645,-241.0,5,246.86,49.372
4052,0.963450614208977,0.036549385791022945,13646,-407.0,1,12.49,12.49
4053,0.9514026780426952,0.04859732195730479,13647,-384.0,2,33.48,16.74
4054,0.9629171850783126,0.037082814921687454,13648,-407.0,1,29.27,29.27
4055,0.9619218117163328,0.03807818828366718,13649,-407.0,1,59.97,59.97
4056,0.9717375944615125,0.02826240553848744,1365,-450.0,1,11.77,11.77
4057,0.9619543068477086,0.038045693152291504,13650,-407.0,1,58.98,58.98
4058,0.9459346718407455,0.05406532815925442,13651,-365.0,2,21.28,10.64
4059,0.5923443567632816,0.4076556432367185,13652,-110.0,8,193.03000000000003,24.128750000000004
4060,0.902619840229191,0.0973801597708091,13653,-291.0,3,153.69,51.23
4061,0.9634733367667531,0.03652666323324691,13654,-407.0,1,11.77,11.77
4062,0.8008013662449738,0.19919863375502622,13655,-130.0,2,78.41,39.205
4063,0.9627268887163687,0.037273111283631304,13656,-407.0,1,35.2,35.2
4064,0.9635363836938511,0.03646361630614895,13657,-407.0,1,9.77,9.77
4065,0.3985277271986989,0.6014722728013011,13658,-7.0,9,291.55,32.394444444444446
4066,0.9633472446856356,0.0366527553143644,13659,-407.0,1,15.76,15.76
4067,0.9712161895697946,0.028783810430205364,1366,-450.0,1,32.76,32.76
4068,0.9322940962117521,0.06770590378824796,13660,-351.0,3,34.5,11.5
4069,0.9634733367667531,0.03652666323324691,13661,-407.0,1,11.77,11.77
4070,0.9607428709037021,0.039257129096297846,13662,-407.0,1,95.35,95.35
4071,0.9610541041092094,0.03894589589079051,13663,-407.0,1,86.11,86.11
4072,0.960806388116153,0.039193611883846985,13664,-407.0,1,93.47,93.47
4073,0.963450614208977,0.036549385791022945,13665,-407.0,1,12.49,12.49
4074,0.6227478718552417,0.3772521281447583,13666,-83.0,6,311.61999999999995,51.93666666666666
4075,0.7246156376755313,0.27538436232446867,13667,-133.0,5,132.68,26.536
4076,0.9628008079328634,0.037199192067136615,13668,-407.0,1,32.9,32.9
4077,0.9463216840420672,0.05367831595793277,13669,-393.0,3,88.63,29.543333333333333
4078,0.9710208202325923,0.028979179767407753,1367,-450.0,1,40.53,40.53
4079,0.9632857855687404,0.036714214431259586,13670,-407.0,1,17.7,17.7
4080,0.9616117602358493,0.03838823976415077,13671,-399.0,1,14.37,14.37
4081,0.9624203957605455,0.03757960423945447,13672,-407.0,1,44.69,44.69
4082,0.9627982391970132,0.03720176080298681,13673,-407.0,1,32.98,32.98
4083,0.9580015736599325,0.041998426340067486,13674,-407.0,1,173.83,173.83
4084,0.9634038640149775,0.036596135985022524,13675,-407.0,1,13.97,13.97
4085,0.5964677613947515,0.4035322386052484,13676,-113.0,8,437.25,54.65625
4086,0.9629974504300675,0.037002549569932576,13677,-407.0,1,26.76,26.76
4087,0.627057928286218,0.372942071713782,13678,-37.0,4,157.53,39.3825
4088,0.9628944501787237,0.03710554982127631,13679,-407.0,1,29.98,29.98
4089,0.9716833781442024,0.02831662185579764,1368,-450.0,1,13.97,13.97
4090,0.4561142832024133,0.5438857167975867,13680,-21.0,8,380.74,47.5925
4091,0.9632131108984424,0.03678688910155761,13681,-407.0,1,19.99,19.99
4092,0.9619378984954589,0.038062101504541195,13682,-407.0,1,59.48,59.48
4093,0.9634038640149775,0.036596135985022524,13683,-407.0,1,13.97,13.97
4094,0.9206208907466743,0.07937910925332574,13684,-302.0,2,80.22,40.11
4095,0.681554326481431,0.318445673518569,13685,-74.0,4,57.93,14.4825
4096,0.5364216430626383,0.46357835693736166,13686,-73.0,8,132.01999999999998,16.502499999999998
4097,0.963022997886032,0.036977002113968024,13687,-407.0,1,25.96,25.96
4098,0.7078094053845955,0.29219059461540453,13688,-193.0,8,282.18,35.2725
4099,0.9634417739866467,0.03655822601335338,13689,-407.0,1,12.77,12.77
4100,0.9716589478712471,0.028341052128752917,1369,-450.0,1,14.96,14.96
4101,0.9630172511876618,0.03698274881233826,13690,-407.0,1,26.14,26.14
4102,0.7790735044526631,0.22092649554733687,13691,-254.0,8,369.38,46.1725
4103,0.9630239555856068,0.036976044414393186,13692,-407.0,1,25.93,25.93
4104,0.9619291768722393,0.03807082312776065,13693,-406.0,1,52.87,52.87
4105,0.7650428099508639,0.23495719004913604,13694,-119.0,3,89.16,29.72
4106,0.9633716108068794,0.0366283891931206,13695,-407.0,1,14.99,14.99
4107,0.9590775952100702,0.04092240478992978,13696,-390.0,1,26.74,26.74
4108,0.9629024569532635,0.037097543046736466,13697,-407.0,1,29.73,29.73
4109,0.9627085477849212,0.037291452215078826,13698,-407.0,1,35.77,35.77
4110,0.77447946802693,0.22552053197307004,13699,-127.0,3,71.07,23.689999999999998
4111,0.972187556637262,0.027812443362737974,137,-455.0,1,27.73,27.73
4112,0.5715422999135036,0.42845770008649636,1370,-23.0,5,148.39999999999998,29.679999999999996
4113,0.7621330746092971,0.2378669253907028,13700,-142.0,4,175.76,43.94
4114,0.908410097789571,0.09158990221042891,13701,-274.0,2,38.53,19.265
4115,0.5368638796658038,0.4631361203341962,13702,-2.0,5,282.23,56.446000000000005
4116,0.9629950326491238,0.03700496735087617,13703,-406.0,1,19.96,19.96
4117,0.877321288363651,0.12267871163634907,13704,-221.0,2,39.51,19.755
4118,0.39140644565170835,0.6085935543482917,13705,-27.0,10,168.26999999999998,16.826999999999998
4119,0.9625815326830267,0.037418467316973285,13706,-407.0,1,39.71,39.71
4120,0.9316442164344553,0.06835578356554477,13707,-325.0,2,29.53,14.765
4121,0.07192462181687809,0.9280753781831219,13708,-4.0,23,391.24000000000007,17.010434782608698
4122,0.6624723378983718,0.3375276621016282,13709,-85.0,5,99.42,19.884
4123,0.9712019010012239,0.02879809899877608,1371,-450.0,1,33.33,33.33
4124,0.47826198160957345,0.5217380183904266,13710,-11.0,7,229.52000000000004,32.78857142857144
4125,0.7832316121586719,0.2167683878413281,13711,-233.0,7,95.3,13.614285714285714
4126,0.9635048733291559,0.03649512667084412,13712,-407.0,1,10.77,10.77
4127,0.9629651725260161,0.03703482747398393,13713,-407.0,1,27.77,27.77
4128,0.9631417082795465,0.03685829172045354,13714,-406.0,1,15.36,15.36
4129,0.9634038640149775,0.036596135985022524,13715,-407.0,1,13.97,13.97
4130,0.7505293405770567,0.24947065942294333,13716,-82.0,2,62.93,31.465
4131,0.9565301125521845,0.04346988744781557,13717,-404.0,2,50.010000000000005,25.005000000000003
4132,0.9625883130013724,0.03741168699862765,13718,-407.0,1,39.5,39.5
4133,0.6330640954661644,0.3669359045338357,13719,-65.0,5,168.5,33.7
4134,0.9692963721690894,0.03070362783091059,1372,-450.0,1,106.99,106.99
4135,0.9631001757227019,0.036899824277298064,13720,-407.0,1,23.54,23.54
4136,0.9633912189557075,0.03660878104429258,13721,-407.0,1,14.37,14.37
4137,0.9398434057601479,0.060156594239852076,13722,-347.0,2,27.13,13.565
4138,0.8757884131838906,0.12421158681610944,13723,-268.0,4,84.99000000000001,21.247500000000002
4139,0.9633725598208331,0.03662744017916689,13724,-407.0,1,14.96,14.96
4140,0.876659147021821,0.12334085297817902,13725,-343.0,7,156.89,22.412857142857142
4141,0.9630539514260757,0.03694604857392428,13726,-407.0,1,24.99,24.99
4142,0.9628515055394659,0.037148494460534136,13727,-407.0,1,31.32,31.32
4143,0.9634038640149775,0.036596135985022524,13728,-407.0,1,13.97,13.97
4144,0.9627661156073979,0.037233884392602085,13729,-407.0,1,33.98,33.98
4145,0.9652142220945783,0.03478577790542172,1373,-444.0,2,87.85000000000001,43.925000000000004
4146,0.8112729765806427,0.1887270234193573,13730,-144.0,2,128.23000000000002,64.11500000000001
4147,0.7825854446451048,0.21741455535489518,13731,-111.0,2,61.37,30.685
4148,0.48614085994735434,0.5138591400526457,13732,-89.0,10,359.85,35.985
4149,0.9632131108984424,0.03678688910155761,13733,-407.0,1,19.99,19.99
4150,0.962797918093042,0.03720208190695797,13734,-407.0,1,32.99,32.99
4151,0.9634733367667531,0.03652666323324691,13735,-407.0,1,11.77,11.77
4152,0.8545126744883429,0.1454873255116571,13736,-217.0,3,154.16,51.38666666666666
4153,0.9613319887241818,0.03866801127581822,13737,-407.0,1,77.8,77.8
4154,0.9573684388822195,0.04263156111778052,13738,-381.0,1,12.49,12.49
4155,0.9634733367667531,0.03652666323324691,13739,-407.0,1,11.77,11.77
4156,0.9453795217711591,0.05462047822884089,1374,-366.0,2,65.07,32.535
