,prediction_xgb_6m,Jan-1998,Feb-1998,Mar-1998,Apr-1998,May-1998,Jun-1998,CustomerID
7590,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16830
7591,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16831
7592,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16832
7593,596.4513549804688,11.49,28.48,58.77,42.47,50.97,212.34,16833
7594,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16834
7595,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16835
7596,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16836
7597,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16837
7598,351.2165222167969,88.94,31.98,35.16,0.0,41.97,0.0,16838
7599,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16839
7600,71.1328125,0.0,0.0,0.0,9.49,0.0,26.48,1684
7601,112.81417083740234,0.0,26.57,0.0,0.0,0.0,0.0,16840
7602,53.03599166870117,0.0,0.0,15.49,0.0,0.0,0.0,16841
7603,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16842
7604,202.12362670898438,0.0,0.0,46.83,0.0,39.29,63.01,16843
7605,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16844
7606,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16845
7607,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16846
7608,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16847
7609,171.98667907714844,0.0,0.0,76.31,0.0,0.0,0.0,16848
7610,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16849
7611,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1685
7612,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16850
7613,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16851
7614,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16852
7615,321.114501953125,0.0,48.96,58.97,72.66,48.44,0.0,16853
7616,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16854
7617,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16855
7618,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16856
7619,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16857
7620,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16858
7621,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16859
7622,215.392822265625,28.48,35.47,0.0,50.2,0.0,0.0,1686
7623,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16860
7624,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16861
7625,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16862
7626,143.38482666015625,0.0,0.0,0.0,39.86,25.98,66.44,16863
7627,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16864
7628,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16865
7629,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16866
7630,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16867
7631,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16868
7632,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16869
7633,144.3996124267578,0.0,0.0,0.0,63.96,0.0,0.0,1687
7634,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16870
7635,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16871
7636,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16872
7637,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16873
7638,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16874
7639,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16875
7640,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16876
7641,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16877
7642,44.94260787963867,0.0,0.0,14.49,0.0,0.0,0.0,16878
7643,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16879
7644,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1688
7645,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16880
7646,45.151817321777344,0.0,12.99,0.0,0.0,0.0,0.0,16881
7647,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16882
7648,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16883
7649,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16884
7650,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16885
7651,85.24583435058594,0.0,0.0,0.0,0.0,27.48,0.0,16886
7652,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16887
7653,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16888
7654,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16889
7655,411.6175842285156,0.0,57.96,135.0,0.0,66.34,30.98,1689
7656,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16890
7657,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16891
7658,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16892
7659,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16893
7660,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16894
7661,61.123836517333984,0.0,0.0,26.97,0.0,0.0,0.0,16895
7662,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16896
7663,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16897
7664,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16898
7665,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16899
7666,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,169
7667,233.24270629882812,0.0,18.99,56.47,12.99,5.99,42.48,1690
7668,145.280029296875,0.0,74.94,0.0,0.0,0.0,0.0,16900
7669,84.25569152832031,0.0,0.0,0.0,0.0,0.0,27.48,16901
7670,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16902
7671,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16903
7672,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16904
7673,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16905
7674,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16906
7675,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16907
7676,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16908
7677,94.05662536621094,0.0,0.0,49.96,0.0,0.0,0.0,16909
7678,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1691
7679,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16910
7680,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16911
7681,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16912
7682,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16913
7683,53.062599182128906,0.0,15.99,0.0,0.0,0.0,0.0,16914
7684,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16915
7685,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16916
7686,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16917
7687,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16918
7688,134.23452758789062,19.49,12.99,0.0,0.0,0.0,89.98,16919
7689,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1692
7690,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16920
7691,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16921
7692,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16922
7693,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16923
7694,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16924
7695,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16925
7696,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16926
7697,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16927
7698,55.822139739990234,0.0,0.0,23.37,0.0,0.0,0.0,16928
7699,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16929
7700,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1693
7701,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16930
7702,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16931
7703,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16932
7704,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16933
7705,82.8326187133789,0.0,0.0,33.25,0.0,0.0,0.0,16934
7706,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16935
7707,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16936
7708,43.034751892089844,0.0,0.0,0.0,11.88,0.0,0.0,16937
7709,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16938
7710,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16939
7711,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1694
7712,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16940
7713,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16941
7714,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16942
7715,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16943
7716,220.92906188964844,25.87,60.1,0.0,40.36,0.0,106.2,16944
7717,84.25569152832031,0.0,0.0,0.0,0.0,0.0,33.98,16945
7718,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16946
7719,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16947
7720,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16948
7721,37.920135498046875,0.0,11.88,0.0,0.0,0.0,0.0,16949
7722,256.6606140136719,62.95,48.849999999999994,54.97,24.87,0.0,17.48,1695
7723,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16950
7724,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16951
7725,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16952
7726,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16953
7727,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16954
7728,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16955
7729,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16956
7730,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16957
7731,247.86671447753906,21.47,0.0,62.99,0.0,12.99,79.49,16958
7732,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16959
7733,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1696
7734,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16960
7735,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16961
7736,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16962
7737,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16963
7738,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16964
7739,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16965
7740,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16966
7741,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16967
7742,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16968
7743,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16969
7744,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1697
7745,45.67038345336914,0.0,0.0,0.0,0.0,17.99,0.0,16970
7746,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16971
7747,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16972
7748,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16973
7749,37.920135498046875,0.0,0.0,0.0,0.0,0.0,11.49,16974
7750,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16975
7751,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16976
7752,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16977
7753,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16978
7754,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16979
7755,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1698
7756,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16980
7757,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16981
7758,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16982
7759,123.11176300048828,0.0,38.97,0.0,26.87,0.0,0.0,16983
7760,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16984
7761,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16985
7762,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16986
7763,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16987
7764,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16988
7765,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16989
7766,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1699
7767,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16990
7768,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16991
7769,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16992
7770,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16993
7771,113.65133666992188,0.0,0.0,0.0,11.88,28.48,28.98,16994
7772,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16995
7773,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16996
7774,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16997
7775,61.42390823364258,20.98,0.0,0.0,0.0,0.0,0.0,16998
7776,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,16999
7777,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17
7778,110.098388671875,44.47,0.0,0.0,0.0,0.0,0.0,170
7779,163.91981506347656,0.0,0.0,55.96,0.0,0.0,0.0,1700
7780,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17000
7781,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17001
7782,38.67147445678711,5.49,0.0,0.0,11.49,0.0,5.99,17002
7783,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17003
7784,112.81417083740234,0.0,31.98,0.0,0.0,0.0,0.0,17004
7785,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17005
7786,171.98667907714844,0.0,0.0,74.95,0.0,0.0,0.0,17006
7787,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17007
7788,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17008
7789,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17009
7790,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1701
7791,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17010
7792,140.03126525878906,0.0,0.0,0.0,0.0,58.47,19.49,17011
7793,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17012
7794,37.920135498046875,0.0,5.49,0.0,0.0,0.0,0.0,17013
7795,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17014
7796,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17015
7797,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17016
7798,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17017
7799,57.29868698120117,15.99,0.0,0.0,0.0,0.0,0.0,17018
7800,37.920135498046875,0.0,0.0,0.0,9.99,0.0,0.0,17019
7801,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1702
7802,62.47573471069336,0.0,0.0,26.87,0.0,11.88,0.0,17020
7803,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17021
7804,68.75406646728516,0.0,0.0,0.0,33.86,0.0,0.0,17022
7805,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17023
7806,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17024
7807,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17025
7808,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17026
7809,136.14569091796875,0.0,0.0,0.0,0.0,0.0,98.91,17027
7810,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17028
7811,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17029
7812,94.92474365234375,35.07,0.0,0.0,0.0,0.0,0.0,1703
7813,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17030
7814,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17031
7815,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17032
7816,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17033
7817,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17034
7818,144.98338317871094,0.0,0.0,30.98,0.0,0.0,34.97,17035
7819,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17036
7820,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17037
7821,509.17889404296875,113.3,35.97,0.0,60.84,0.0,240.83,17038
7822,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17039
7823,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1704
7824,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17040
7825,385.6520080566406,154.9,0.0,0.0,0.0,132.72,0.0,17041
7826,55.822139739990234,0.0,0.0,24.46,0.0,0.0,0.0,17042
7827,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17043
7828,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17044
7829,48.9676628112793,0.0,0.0,0.0,23.76,0.0,0.0,17045
7830,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17046
7831,43.914459228515625,0.0,0.0,0.0,14.49,0.0,0.0,17047
7832,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17048
7833,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17049
7834,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1705
7835,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17050
7836,72.01718139648438,0.0,0.0,0.0,41.25,0.0,0.0,17051
7837,71.1328125,0.0,0.0,0.0,0.0,0.0,25.48,17052
7838,94.05662536621094,0.0,0.0,41.86,0.0,0.0,0.0,17053
7839,116.57178497314453,0.0,37.47,0.0,0.0,0.0,0.0,17054
7840,123.81297302246094,21.49,26.98,0.0,0.0,0.0,0.0,17055
7841,45.151817321777344,0.0,12.99,0.0,0.0,0.0,0.0,17056
7842,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17057
7843,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17058
7844,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17059
7845,43.034751892089844,0.0,0.0,0.0,11.88,0.0,0.0,1706
7846,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17060
7847,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17061
7848,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17062
7849,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17063
7850,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17064
7851,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17065
7852,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17066
7853,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17067
7854,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17068
7855,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17069
7856,71.1328125,0.0,0.0,0.0,0.0,7.69,25.49,1707
7857,50.546443939208984,0.0,0.0,12.58,0.0,15.49,0.0,17070
7858,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17071
7859,173.64173889160156,25.57,81.89,0.0,0.0,12.58,0.0,17072
7860,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17073
7861,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17074
7862,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17075
7863,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17076
7864,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17077
7865,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17078
7866,71.1328125,0.0,0.0,0.0,0.0,0.0,23.08,17079
7867,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1708
7868,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17080
7869,131.17921447753906,0.0,38.25,27.99,0.0,11.18,0.0,17081
7870,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17082
7871,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17083
7872,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17084
7873,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17085
7874,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17086
7875,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17087
7876,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17088
7877,192.84156799316406,80.42,0.0,0.0,0.0,0.0,15.49,17089
7878,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1709
7879,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17090
7880,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17091
7881,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17092
7882,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17093
7883,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17094
7884,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17095
7885,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17096
7886,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17097
7887,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17098
7888,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17099
7889,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,171
7890,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1710
7891,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17100
7892,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17101
7893,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17102
7894,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17103
7895,838.1861572265625,88.44999999999999,61.959999999999994,97.82000000000001,24.07,88.98,108.04,17104
7896,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17105
7897,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17106
7898,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17107
7899,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17108
7900,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17109
7901,333.51483154296875,26.48,0.0,89.02,0.0,106.92,25.48,1711
7902,163.91981506347656,0.0,0.0,56.15,0.0,0.0,0.0,17110
7903,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17111
7904,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17112
7905,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17113
7906,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17114
7907,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17115
7908,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17116
7909,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17117
7910,50.08900451660156,11.88,0.0,0.0,0.0,0.0,0.0,17118
7911,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17119
7912,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1712
7913,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17120
7914,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17121
7915,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17122
7916,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17123
7917,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17124
7918,242.7622833251953,0.0,0.0,0.0,13.49,123.41,11.49,17125
7919,129.39035034179688,0.0,0.0,0.0,25.87,0.0,66.31,17126
7920,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17127
7921,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17128
7922,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17129
7923,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1713
7924,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17130
7925,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17131
7926,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17132
7927,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17133
7928,57.327392578125,0.0,0.0,0.0,12.99,18.99,0.0,17134
7929,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17135
7930,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17136
7931,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17137
7932,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17138
7933,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17139
7934,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1714
7935,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17140
7936,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17141
7937,84.25569152832031,0.0,0.0,0.0,0.0,0.0,31.48,17142
7938,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17143
7939,178.83950805664062,0.0,28.98,26.86,44.97,0.0,37.9,17144
7940,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17145
7941,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17146
7942,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17147
7943,72.08295440673828,12.99,0.0,21.48,0.0,2.99,0.0,17148
7944,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17149
7945,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1715
7946,71.1328125,0.0,0.0,0.0,0.0,0.0,21.47,17150
7947,787.5975341796875,0.0,0.0,139.02,269.73,0.0,204.44,17151
7948,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17152
7949,94.92474365234375,39.97,0.0,0.0,0.0,0.0,0.0,17153
7950,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17154
7951,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17155
7952,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17156
7953,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17157
7954,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17158
7955,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,17159
