,prediction_lr_6m,Jan-1998,Feb-1998,Mar-1998,Apr-1998,May-1998,Jun-1998,CustomerID
7568,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16810
7569,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16811
7570,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16812
7571,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16813
7572,124.62868721543857,0.0,34.97,0.0,0.0,0.0,0.0,16814
7573,137.26170439612787,41.97,0.0,0.0,0.0,0.0,0.0,16815
7574,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16816
7575,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16817
7576,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16818
7577,133.9392528084319,0.0,0.0,0.0,22.38,0.0,11.88,16819
7578,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1682
7579,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16820
7580,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16821
7581,637.8245369439202,104.95,91.84,72.33,0.0,0.0,0.0,16822
7582,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16823
7583,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16824
7584,116.71565264772885,0.0,0.0,24.46,0.0,0.0,0.0,16825
7585,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16826
7586,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16827
7587,97.36187079827462,16.99,0.0,0.0,4.54,0.0,0.0,16828
7588,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16829
7589,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1683
7590,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16830
7591,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16831
7592,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16832
7593,1051.9455704690636,11.49,28.48,58.77,42.47,50.97,212.34,16833
7594,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16834
7595,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16835
7596,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16836
7597,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16837
7598,483.09090647185974,88.94,31.98,35.16,0.0,41.97,0.0,16838
7599,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16839
7600,143.57903444106654,0.0,0.0,0.0,9.49,0.0,26.48,1684
7601,107.50466089529219,0.0,26.57,0.0,0.0,0.0,0.0,16840
7602,93.47436142824799,0.0,0.0,15.49,0.0,0.0,0.0,16841
7603,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16842
7604,428.9287561225238,0.0,0.0,46.83,0.0,39.29,63.01,16843
7605,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16844
7606,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16845
7607,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16846
7608,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16847
7609,251.0591253043712,0.0,0.0,76.31,0.0,0.0,0.0,16848
7610,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16849
7611,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1685
7612,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16850
7613,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16851
7614,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16852
7615,577.1310720653679,0.0,48.96,58.97,72.66,48.44,0.0,16853
7616,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16854
7617,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16855
7618,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16856
7619,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16857
7620,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16858
7621,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16859
7622,293.7150421694306,28.48,35.47,0.0,50.2,0.0,0.0,1686
7623,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16860
7624,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16861
7625,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16862
7626,374.46848851367207,0.0,0.0,0.0,39.86,25.98,66.44,16863
7627,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16864
7628,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16865
7629,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16866
7630,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16867
7631,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16868
7632,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16869
7633,194.91723683314694,0.0,0.0,0.0,63.96,0.0,0.0,1687
7634,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16870
7635,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16871
7636,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16872
7637,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16873
7638,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16874
7639,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16875
7640,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16876
7641,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16877
7642,90.88335906264254,0.0,0.0,14.49,0.0,0.0,0.0,16878
7643,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16879
7644,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1688
7645,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16880
7646,79.82081834438887,0.0,12.99,0.0,0.0,0.0,0.0,16881
7647,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16882
7648,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16883
7649,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16884
7650,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16885
7651,115.94471583783138,0.0,0.0,0.0,0.0,27.48,0.0,16886
7652,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16887
7653,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16888
7654,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16889
7655,753.4150208109405,0.0,57.96,135.0,0.0,66.34,30.98,1689
7656,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16890
7657,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16891
7658,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16892
7659,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16893
7660,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16894
7661,123.2190685853985,0.0,0.0,26.97,0.0,0.0,0.0,16895
7662,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16896
7663,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16897
7664,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16898
7665,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16899
7666,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,169
7667,391.8318154223569,0.0,18.99,56.47,12.99,5.99,42.48,1690
7668,206.11051245546844,0.0,74.94,0.0,0.0,0.0,0.0,16900
7669,125.18715126049077,0.0,0.0,0.0,0.0,0.0,27.48,16901
7670,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16902
7671,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16903
7672,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16904
7673,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16905
7674,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16906
7675,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16907
7676,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16908
7677,182.7862129706677,0.0,0.0,49.96,0.0,0.0,0.0,16909
7678,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1691
7679,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16910
7680,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16911
7681,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16912
7682,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16913
7683,85.93654203015544,0.0,15.99,0.0,0.0,0.0,0.0,16914
7684,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16915
7685,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16916
7686,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16917
7687,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16918
7688,354.04828727014376,19.49,12.99,0.0,0.0,0.0,89.98,16919
7689,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1692
7690,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16920
7691,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16921
7692,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16922
7693,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16923
7694,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16924
7695,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16925
7696,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16926
7697,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16927
7698,113.89146006921891,0.0,0.0,23.37,0.0,0.0,0.0,16928
7699,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16929
7700,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1693
7701,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16930
7702,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16931
7703,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16932
7704,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16933
7705,139.4905634414007,0.0,0.0,33.25,0.0,0.0,0.0,16934
7706,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16935
7707,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16936
7708,79.63649407726092,0.0,0.0,0.0,11.88,0.0,0.0,16937
7709,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16938
7710,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16939
7711,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1694
7712,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16940
7713,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16941
7714,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16942
7715,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16943
7716,594.5886971517778,25.87,60.1,0.0,40.36,0.0,106.2,16944
7717,142.18162750104977,0.0,0.0,0.0,0.0,0.0,33.98,16945
7718,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16946
7719,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16947
7720,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16948
7721,77.55800058065525,0.0,11.88,0.0,0.0,0.0,0.0,16949
7722,521.9770661733982,62.95,48.849999999999994,54.97,24.87,0.0,17.48,1695
7723,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16950
7724,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16951
7725,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16952
7726,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16953
7727,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16954
7728,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16955
7729,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16956
7730,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16957
7731,496.90096128797654,21.47,0.0,62.99,0.0,12.99,79.49,16958
7732,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16959
7733,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1696
7734,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16960
7735,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16961
7736,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16962
7737,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16963
7738,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16964
7739,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16965
7740,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16966
7741,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16967
7742,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16968
7743,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16969
7744,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1697
7745,94.32458227920024,0.0,0.0,0.0,0.0,17.99,0.0,16970
7746,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16971
7747,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16972
7748,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16973
7749,83.38073970871554,0.0,0.0,0.0,0.0,0.0,11.49,16974
7750,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16975
7751,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16976
7752,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16977
7753,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16978
7754,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16979
7755,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1698
7756,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16980
7757,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16981
7758,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16982
7759,192.2605883404441,0.0,38.97,0.0,26.87,0.0,0.0,16983
7760,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16984
7761,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16985
7762,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16986
7763,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16987
7764,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16988
7765,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16989
7766,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1699
7767,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16990
7768,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16991
7769,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16992
7770,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16993
7771,220.28889545437994,0.0,0.0,0.0,11.88,28.48,28.98,16994
7772,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16995
7773,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16996
7774,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16997
7775,95.29072173858293,20.98,0.0,0.0,0.0,0.0,0.0,16998
7776,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,16999
7777,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17
7778,142.26063039154772,44.47,0.0,0.0,0.0,0.0,0.0,170
7779,198.33222716430038,0.0,0.0,55.96,0.0,0.0,0.0,1700
7780,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17000
7781,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17001
7782,105.41192160106664,5.49,0.0,0.0,11.49,0.0,5.99,17002
7783,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17003
7784,118.53334927529123,0.0,31.98,0.0,0.0,0.0,0.0,17004
7785,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17005
7786,247.5353620871478,0.0,0.0,74.95,0.0,0.0,0.0,17006
7787,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17007
7788,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17008
7789,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17009
7790,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1701
7791,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17010
7792,237.50346801882,0.0,0.0,0.0,0.0,58.47,19.49,17011
7793,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17012
7794,64.53150912997246,0.0,5.49,0.0,0.0,0.0,0.0,17013
7795,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17014
7796,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17015
7797,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17016
7798,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17017
7799,85.31286545172493,15.99,0.0,0.0,0.0,0.0,0.0,17018
7800,75.45291873531345,0.0,0.0,0.0,9.99,0.0,0.0,17019
7801,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1702
7802,150.0250038258177,0.0,0.0,26.87,0.0,11.88,0.0,17020
7803,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17021
7804,128.2899258317612,0.0,0.0,0.0,33.86,0.0,0.0,17022
7805,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17023
7806,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17024
7807,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17025
7808,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17026
7809,311.94337247020337,0.0,0.0,0.0,0.0,0.0,98.91,17027
7810,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17028
7811,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17029
7812,123.46466864876913,35.07,0.0,0.0,0.0,0.0,0.0,1703
7813,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17030
7814,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17031
7815,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17032
7816,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17033
7817,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17034
7818,225.03927024568395,0.0,0.0,30.98,0.0,0.0,34.97,17035
7819,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17036
7820,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17037
7821,1117.5482877125548,113.3,35.97,0.0,60.84,0.0,240.83,17038
7822,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17039
7823,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1704
7824,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17040
7825,665.436111052542,154.9,0.0,0.0,0.0,132.72,0.0,17041
7826,116.71565264772885,0.0,0.0,24.46,0.0,0.0,0.0,17042
7827,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17043
7828,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17044
7829,105.93325336950221,0.0,0.0,0.0,23.76,0.0,0.0,17045
7830,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17046
7831,85.41381240661696,0.0,0.0,0.0,14.49,0.0,0.0,17047
7832,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17048
7833,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17049
7834,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1705
7835,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17050
7836,144.6479267719685,0.0,0.0,0.0,41.25,0.0,0.0,17051
7837,119.95808164801106,0.0,0.0,0.0,0.0,0.0,25.48,17052
7838,161.79909380926358,0.0,0.0,41.86,0.0,0.0,0.0,17053
7839,129.72512362024406,0.0,37.47,0.0,0.0,0.0,0.0,17054
7840,151.31124432230922,21.49,26.98,0.0,0.0,0.0,0.0,17055
7841,79.82081834438887,0.0,12.99,0.0,0.0,0.0,0.0,17056
7842,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17057
7843,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17058
7844,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17059
7845,79.63649407726092,0.0,0.0,0.0,11.88,0.0,0.0,1706
7846,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17060
7847,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17061
7848,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17062
7849,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17063
7850,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17064
7851,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17065
7852,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17066
7853,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17067
7854,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17068
7855,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17069
7856,137.50359760364705,0.0,0.0,0.0,0.0,7.69,25.49,1707
7857,121.22388793982573,0.0,0.0,12.58,0.0,15.49,0.0,17070
7858,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17071
7859,300.06739736659495,25.57,81.89,0.0,0.0,12.58,0.0,17072
7860,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17073
7861,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17074
7862,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17075
7863,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17076
7864,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17077
7865,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17078
7866,113.68319811303542,0.0,0.0,0.0,0.0,0.0,23.08,17079
7867,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1708
7868,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17080
7869,229.307662321186,0.0,38.25,27.99,0.0,11.18,0.0,17081
7870,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17082
7871,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17083
7872,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17084
7873,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17085
7874,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17086
7875,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17087
7876,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17088
7877,254.6443303543403,80.42,0.0,0.0,0.0,0.0,15.49,17089
7878,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1709
7879,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17090
7880,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17091
7881,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17092
7882,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17093
7883,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17094
7884,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17095
7885,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17096
7886,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17097
7887,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17098
7888,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17099
7889,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,171
7890,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1710
7891,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17100
7892,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17101
7893,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17102
7894,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17103
7895,1148.4321035918003,88.44999999999999,61.959999999999994,97.82000000000001,24.07,88.98,108.04,17104
7896,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17105
7897,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17106
7898,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17107
7899,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17108
7900,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17109
7901,647.1430556705125,26.48,0.0,89.02,0.0,106.92,25.48,1711
7902,198.8245176137654,0.0,0.0,56.15,0.0,0.0,0.0,17110
7903,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17111
7904,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17112
7905,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17113
7906,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17114
7907,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17115
7908,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17116
7909,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17117
7910,77.09463111525471,11.88,0.0,0.0,0.0,0.0,0.0,17118
7911,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17119
7912,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1712
7913,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17120
7914,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17121
7915,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17122
7916,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17123
7917,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17124
7918,394.39414973114015,0.0,0.0,0.0,13.49,123.41,11.49,17125
7919,283.9736087371447,0.0,0.0,0.0,25.87,0.0,66.31,17126
7920,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17127
7921,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17128
7922,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17129
7923,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1713
7924,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17130
7925,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17131
7926,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17132
7927,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17133
7928,125.35656364983947,0.0,0.0,0.0,12.99,18.99,0.0,17134
7929,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17135
7930,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17136
7931,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17137
7932,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17138
7933,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,17139
